ID,Cena
21110,177070.05351274722
21111,144339.39183977566
21112,24863.459136969923
21113,29072.05096332711
21114,40589.548445586566
21115,142326.88208573515
21116,414426.99284658994
21117,228435.37332027062
21118,16121.630811770112
21119,18342.78237374092
21120,119476.45853879789
21121,6721.615057600357
21122,131217.6740974802
21123,146023.15747396278
21124,91021.83286948795
21125,111315.26405850181
21126,110522.40295604375
21127,69217.5272164575
21128,97977.35284503216
21129,22717.563816661335
21130,99596.95175314417
21131,44011.429283264675
21132,30399.3641281655
21133,185148.7230913363
21134,39882.43002398118
21135,100135.86716256423
21136,43100.367353437
21137,154065.6990261488
21138,46286.15492331193
21139,190586.45180616196
21140,136827.0066946443
21141,113316.97453428501
21142,63335.72608494251
21143,181789.91230981343
21144,48697.7732955063
21145,93056.0394367117
21146,186785.78346138902
21147,129137.40907776439
21148,125981.967642406
21149,33172.13129224063
21150,28117.590544357947
21151,38716.52314509747
21152,123649.6715426935
21153,92386.18237029758
21154,42522.699362038875
21155,109277.54162130672
21156,48247.70857232944
21157,159064.16889010282
21158,54688.830425715
21159,103159.44056429602
21160,48415.024267255234
21161,91607.74020500135
21162,12509.768101969867
21163,129707.8675385718
21164,56223.978303734875
21165,39971.22104540276
21166,211345.43934768
21167,17242.00439426865
21168,105584.43494053546
21169,95271.91683516152
21170,140856.07332997018
21171,33362.96336956268
21172,118022.66918396996
21173,188557.14275445175
21174,158984.11665740807
21175,360424.22321679496
21176,23885.22814592176
21177,23552.757725015726
21178,24517.827627492334
21179,101464.46949227377
21180,51960.507897285475
21181,70962.98702087617
21182,13420.917267537014
21183,50193.82702739539
21184,83964.45966325674
21185,61488.86945890015
21186,242583.83187183697
21187,29820.48831426659
21188,49255.195200720926
21189,74737.88947696661
21190,46257.25806558745
21191,242590.41603130783
21192,35396.95195834612
21193,28091.497158520233
21194,124339.89338944588
21195,22084.941294715558
21196,40214.97090093698
21197,52099.16640340106
21198,60739.35275822553
21199,106598.53478757892
21200,12956.416803181071
21201,218395.64199502347
21202,42935.160293354726
21203,50095.11489746084
21204,96434.58544974764
21205,45667.86416804025
21206,25357.217327092912
21207,101805.45965963598
21208,97820.65944744593
21209,23234.236282054942
21210,66821.51193641269
21211,127813.62002346727
21212,28263.02730293302
21213,46302.8863488708
21214,21771.08559264421
21215,30568.504638875875
21216,66273.92524539743
21217,23983.17246376246
21218,64067.33399894967
21219,547443.0235670129
21220,32726.55688564095
21221,37674.421772629765
21222,173880.656472996
21223,162176.97262335627
21224,65966.12858921931
21225,45379.64745748615
21226,113523.8387168188
21227,18991.89206396924
21228,146154.07375150986
21229,71860.28533547507
21230,36014.82499167956
21231,10644.030046049938
21232,49450.1886653508
21233,87372.513234522
21234,94228.84485769414
21235,28281.100839005212
21236,24667.406730539253
21237,26374.366172504695
21238,17569.883568475656
21239,29550.427352135048
21240,25964.60599896249
21241,17309.618336002233
21242,168791.9282675679
21243,106461.69129013251
21244,32231.509525338348
21245,51100.41327576029
21246,54562.320602235646
21247,10950.449873458745
21248,142757.07692947937
21249,53103.19803520643
21250,71189.42433290917
21251,111690.269077818
21252,43292.45782232092
21253,51798.75202324777
21254,25852.416508820705
21255,61857.32027256049
21256,39068.40763378586
21257,77561.09111684853
21258,45632.10824675726
21259,64943.48755236501
21260,106091.05567161621
21261,101489.20446788133
21262,20098.18100122126
21263,55858.138610611684
21264,244998.42094496134
21265,64997.62535148129
21266,37750.835979550415
21267,21672.217746260165
21268,38156.799259124455
21269,71627.50063684271
21270,80500.1134014559
21271,77401.65984111252
21272,64838.90045979014
21273,54737.95222083059
21274,49572.36162251552
21275,-4827.220956841566
21276,23246.003020916185
21277,24849.939677270697
21278,34069.22995756165
21279,49860.13257686778
21280,246991.11912762275
21281,219680.14660144396
21282,100604.2662063177
21283,73557.87442775404
21284,207297.72044062155
21285,32125.24931586504
21286,38467.187432852814
21287,34497.129288808086
21288,75560.91654475566
21289,83940.4255229437
21290,47476.92813031965
21291,163163.96446228196
21292,166608.9382084453
21293,98609.47689172749
21294,89830.07666344038
21295,128550.28379442742
21296,141244.1417989367
21297,51501.220932257864
21298,72736.2264662418
21299,83101.70862444333
21300,24769.153684863944
21301,109539.11824068478
21302,174961.4922051483
21303,40157.91267300185
21304,31695.41263960761
21305,46397.04581821963
21306,164311.27699818212
21307,70191.57848200442
21308,55640.67456431729
21309,74716.57654079089
21310,49272.93294948013
21311,177229.1954724207
21312,98252.18655716165
21313,18421.90526416958
21314,153659.01472846404
21315,202619.1235258853
21316,94571.36077128
21317,91803.83292650119
21318,29979.371464071904
21319,43489.7577183639
21320,87785.34202458653
21321,41590.57947115903
21322,241856.60198475287
21323,92451.95369396401
21324,48571.84960088849
21325,13814.428249541515
21326,89139.74108639457
21327,24035.70240592114
21328,49224.5451549218
21329,85198.50435612953
21330,19491.203746683546
21331,45261.045995440014
21332,109030.95439519358
21333,148597.02531937257
21334,94510.9211670338
21335,171621.19000548968
21336,43448.61152778127
21337,215253.59817262765
21338,21327.408931355192
21339,38469.3129204621
21340,28364.820176612997
21341,66670.53466777592
21342,213988.6796075618
21343,116666.40603281597
21344,196177.0256184289
21345,36463.55557783987
21346,66174.69555799855
21347,56572.63174120698
21348,46474.26693321199
21349,73009.00637064171
21350,34865.71696821746
21351,82651.74154633064
21352,24202.006507371298
21353,87019.59030251911
21354,19773.71482714841
21355,81342.97441958106
21356,187857.60847513986
21357,62145.64278016602
21358,43440.892857934195
21359,76727.53217914735
21360,17791.673756459895
21361,78417.45961113088
21362,30222.73647977275
21363,106789.08151942382
21364,183174.31719762756
21365,92264.81407746335
21366,130440.75538723546
21367,139137.88445972485
21368,31806.66634808892
21369,35450.41467036484
21370,130909.62981697524
21371,27463.699480891148
21372,86855.34134445614
21373,108054.21897683092
21374,30260.87843947453
21375,65663.86172671181
21376,32175.49080568034
21377,30090.67340543333
21378,64709.31263119546
21379,30422.56847429562
21380,37283.54417292001
21381,78257.74166583255
21382,56281.1053542989
21383,89693.90982850679
21384,56837.69860026433
21385,92921.1979689065
21386,28533.758545020155
21387,264463.3489081631
21388,36579.22708443641
21389,71891.08745942674
21390,91425.89256682193
21391,88870.64931300229
21392,50802.223854753465
21393,23528.9497103127
21394,50025.46979897029
21395,48360.97037450932
21396,38496.107618693946
21397,80238.37713470309
21398,24240.55701178959
21399,72660.07260927999
21400,140203.54108116165
21401,70897.1284053702
21402,353828.1687589912
21403,130624.80560006898
21404,27513.336266738115
21405,67694.68154242793
21406,102416.31383143264
21407,34667.05928607122
21408,50828.850812085
21409,103287.53891625693
21410,24057.566420379935
21411,24428.852348414013
21412,25591.33407477428
21413,62276.91371649863
21414,118708.36751249038
21415,25010.886887305427
21416,8195.469695611064
21417,28751.688766151114
21418,26520.825883752783
21419,204344.9997809401
21420,46090.72639750539
21421,47647.89258089495
21422,224382.08330488
21423,107826.03594725255
21424,97629.97430943485
21425,261122.13294994144
21426,126220.7918568501
21427,99457.26060793569
21428,40536.92121782747
21429,18148.586911720533
21430,75145.6143359405
21431,210332.45258405723
21432,70905.92152345668
21433,147332.90568552123
21434,114313.09185508353
21435,22807.045651813773
21436,41871.884726976066
21437,25865.94982452072
21438,132355.8528860693
21439,69028.4975855892
21440,261541.93080941445
21441,16614.98446012199
21442,193851.97952547175
21443,98727.54602951319
21444,118971.6614045317
21445,6047.234607591995
21446,173465.28135248713
21447,57037.02740200353
21448,75702.26232229768
21449,29295.281713029337
21450,77860.7587533924
21451,11868.654900740508
21452,68148.11629438661
21453,232965.4492457586
21454,58183.98324035578
21455,101689.59194968472
21456,44884.793832395975
21457,42329.77947618873
21458,28693.837575085672
21459,27175.55738068208
21460,19286.791367420316
21461,82643.90282538459
21462,36850.48375808193
21463,27380.632224300494
21464,34718.75820055488
21465,96115.40598124142
21466,127916.88852044978
21467,24586.28093780778
21468,29937.93540222489
21469,58302.042862571594
21470,105718.32400775484
21471,30052.089656988246
21472,179450.0261434247
21473,115048.43057681696
21474,266628.6811521969
21475,95186.11547871139
21476,181602.81399889587
21477,67657.40918524328
21478,33936.25257482879
21479,174448.3770695114
21480,90908.23201634383
21481,93264.1077535742
21482,158120.0583780488
21483,29742.542575533807
21484,14733.41336545044
21485,70527.52167600946
21486,131108.18638794703
21487,84903.31191887113
21488,23876.23660104335
21489,201365.17578582716
21490,68181.73597811222
21491,42769.27500502222
21492,27820.240939303734
21493,11965.466266111089
21494,106836.69770841801
21495,47652.35525352677
21496,422005.7116346254
21497,57936.755891645254
21498,57368.36871382685
21499,106820.34962945714
21500,43273.93832870663
21501,64701.71159642085
21502,62392.06953247023
21503,90246.1932651132
21504,40554.098554231634
21505,25868.850387936654
21506,77069.40246939768
21507,514796.0946077012
21508,30010.704896752497
21509,25859.584156905094
21510,88982.04013425471
21511,83600.9167339147
21512,55634.80692757353
21513,29854.43014360348
21514,73951.14510406298
21515,281920.26889257523
21516,26715.387916569747
21517,148539.9159926472
21518,68861.20926302618
21519,33571.720353944875
21520,49629.9232641607
21521,63519.20418626984
21522,151992.39584474146
21523,42356.065097279046
21524,65507.90203078664
21525,191760.30194094297
21526,52229.29365038207
21527,153883.14156771253
21528,105910.78390972308
21529,89500.11522432393
21530,27965.72333926779
21531,58774.35645825254
21532,30784.972033606562
21533,221668.11794123068
21534,167049.66616210734
21535,40233.97344987068
21536,127191.97088470032
21537,146156.8304321152
21538,153032.5427422705
21539,6825.737329970675
21540,64801.361086410274
21541,21790.633283078598
21542,79241.11567782257
21543,15984.558158830418
21544,55202.29890581172
21545,106934.30740949218
21546,17948.8106162235
21547,45944.7549475128
21548,167374.99839950097
21549,60527.02852748994
21550,34350.98409367049
21551,159072.7934579032
21552,55253.3380350641
21553,50571.36127038856
21554,46961.25052648325
21555,43354.08082621941
21556,22413.87843659438
21557,689.3094247744472
21558,126690.37365457819
21559,67125.40245795659
21560,38616.74032845816
21561,-17696.88875013534
21562,55733.49673941081
21563,30525.209043752067
21564,74368.8151806482
21565,99330.07703887724
21566,93482.4988154062
21567,173823.7701652805
21568,130206.44962769635
21569,80843.8149787363
21570,516894.54678000323
21571,147432.34839959262
21572,57649.16354915957
21573,46436.31302455646
21574,36815.92310735768
21575,55014.748961830075
21576,124987.58629237273
21577,38845.33960727053
21578,-12113.076456757455
21579,115556.98667318955
21580,56223.27186649887
21581,137476.93637268056
21582,234938.83169109622
21583,233398.7748644924
21584,36073.86302430959
21585,151416.26248499798
21586,43099.70503690245
21587,267727.6750770627
21588,51038.66057657258
21589,130074.247626303
21590,48620.07000172384
21591,135469.9879747368
21592,68730.45458527308
21593,17781.589342109983
21594,269533.5233188727
21595,81758.58794506606
21596,182244.43087974004
21597,54277.44628700366
21598,78475.58135535575
21599,11013.648777275377
21600,58443.31277452408
21601,24864.368513684447
21602,100057.9132439431
21603,128749.53951378538
21604,122277.07922245485
21605,96376.62594518598
21606,69416.19827465336
21607,257308.68110667708
21608,51240.631928247094
21609,64234.166053428315
21610,132910.62799742093
21611,223952.6773260332
21612,30058.059984893564
21613,18999.90473830356
21614,23499.906099729153
21615,41828.90049967543
21616,22831.78822029488
21617,24337.573758502233
21618,171017.7502200026
21619,11682.637292268593
21620,132645.29424488056
21621,46943.65594923511
21622,79452.1189156307
21623,106217.76933546661
21624,57925.25635305969
21625,76727.77745978997
21626,58685.07068157021
21627,50712.35872508303
21628,59189.69707438066
21629,67621.3752599712
21630,64600.55709277535
21631,62114.225673346045
21632,35233.91167444654
21633,27999.22528614038
21634,63161.74180095467
21635,92280.1888006432
21636,87123.27326965613
21637,74809.68329225187
21638,84567.52624650624
21639,51237.42874264106
21640,48568.82062864132
21641,70498.48730534848
21642,39156.549960472614
21643,146279.97876218782
21644,19481.479585357283
21645,64883.909120849414
21646,107951.231908118
21647,77750.82422754365
21648,105521.70618282746
21649,9744.10524481519
21650,209604.91998438656
21651,157542.9482958018
21652,89764.55494076741
21653,14541.347581188526
21654,76462.32659716331
21655,77043.94053143918
21656,70967.99007218234
21657,-2314.9707345052666
21658,10098.359666590333
21659,31388.086741984294
21660,75632.37388032528
21661,95146.77005053031
21662,239054.87970011128
21663,10137.858347553598
21664,167164.58422367854
21665,99582.38598460627
21666,33835.538198093636
21667,86677.40215868277
21668,148834.71269805304
21669,52373.33431535539
21670,25753.704312649428
21671,88771.71072885451
21672,274458.8538183368
21673,55108.963032497944
21674,123024.32577110369
21675,49417.30393664106
21676,46686.474228439096
21677,74666.92773844708
21678,115971.06115593635
21679,88175.60606176699
21680,136197.8870018466
21681,26886.43069203614
21682,65486.99303047025
21683,14789.592269768435
21684,31986.761322249647
21685,45348.90941864555
21686,50721.92616666781
21687,58096.57763520453
21688,99692.1474739732
21689,56890.45316880117
21690,186030.7822204942
21691,149121.91088768994
21692,156597.6886419638
21693,179796.71070063682
21694,114959.45356896716
21695,64979.284905072935
21696,60603.54920074758
21697,101404.67671989066
21698,163513.01053653075
21699,26663.27039615629
21700,39400.1146172409
21701,81905.15359206803
21702,56051.80711569765
21703,26237.589339695285
21704,106338.19811773291
21705,23431.708307929177
21706,29807.387529209762
21707,88328.77172784426
21708,115359.31316429302
21709,16058.733320736012
21710,104127.02799621547
21711,72899.44845650863
21712,138395.54634610345
21713,64730.556024538535
21714,169572.09813009616
21715,24450.650005396048
21716,86937.21806742679
21717,57053.41487195607
21718,210639.99309248585
21719,128550.28379442742
21720,40048.503226662215
21721,19783.94044807447
21722,197291.23949958905
21723,256949.93246185395
21724,87373.64400103048
21725,82174.81636950815
21726,128489.77902744002
21727,33061.940723108884
21728,36148.151265245644
21729,37550.55753400834
21730,39933.0822729327
21731,58549.920579159574
21732,52615.519069485716
21733,59498.38039707847
21734,157907.3595311175
21735,25008.404181585
21736,129164.56326650298
21737,56205.53666562
21738,35911.67755436458
21739,32141.960520510973
21740,30119.875770297193
21741,62037.62845366352
21742,40206.53732950185
21743,163619.97115945487
21744,30595.562911815137
21745,222547.67492501313
21746,181016.96146410352
21747,115178.64150616886
21748,67744.15783490782
21749,127429.99630984003
21750,88501.36802512474
21751,46197.13431851434
21752,24115.31502090193
21753,109887.73871840962
21754,12714.242307166714
21755,208542.73775649385
21756,281779.29448362126
21757,26753.46175847412
21758,57700.22862814526
21759,37369.526987824
21760,60848.40314984055
21761,194825.93427092358
21762,56251.955114042285
21763,60651.34409188755
21764,47203.207596497
21765,84264.77435778879
21766,20390.41849967946
21767,174458.39516684518
21768,63944.91373842291
21769,29080.894923133346
21770,67786.58635636362
21771,76259.04468724442
21772,81812.08781523541
21773,117735.51016874152
21774,178954.88086202776
21775,96713.32651586713
21776,54051.81542831265
21777,85532.92734239483
21778,44723.053033181415
21779,21307.75963023259
21780,92866.65737218442
21781,241345.68488231977
21782,29570.844143532755
21783,239937.67176450964
21784,67194.88356368343
21785,174266.16698796334
21786,74176.66439498561
21787,15475.278865863345
21788,102642.10514980415
21789,72868.08913922237
21790,60444.67899805032
21791,125511.22815258849
21792,27311.2614912433
21793,183351.30967633752
21794,71785.39394963071
21795,210488.88475081208
21796,24219.211861429998
21797,49799.37484172939
21798,79592.2646269728
21799,70619.91466848717
21800,77439.11549094805
21801,20686.217053083757
21802,19033.29821743819
21803,28093.286826872587
21804,72762.24280277731
21805,58768.127100781756
21806,89749.35364369265
21807,31493.37837897831
21808,129095.7957466597
21809,23482.20602691259
21810,121345.68884310493
21811,51655.47459762228
21812,20797.498618413432
21813,125715.08466902818
21814,216422.13529935008
21815,271629.8996042805
21816,109058.64797395439
21817,8372.413047312113
21818,109823.3450129275
21819,118466.01368251571
21820,65847.64531507989
21821,130440.99597548877
21822,25535.95447517983
21823,55146.040149088345
21824,64183.39310400701
21825,85186.86116419967
21826,104803.84771824317
21827,48044.51892366942
21828,76762.83818261026
21829,125174.71297785634
21830,112654.3371369147
21831,65458.651272694384
21832,181394.37702833745
21833,29795.453953811248
21834,129302.57566211668
21835,496236.2676011115
21836,31705.347207801176
21837,122412.89607963938
21838,23475.613736233754
21839,174465.45126503232
21840,112535.91557215626
21841,81058.95831033183
21842,351746.62118600786
21843,234414.38695440398
21844,81632.58063890669
21845,89956.70307375712
21846,-23866.185194885868
21847,12253.687834994002
21848,146176.18746059347
21849,94270.11293136662
21850,23031.223741560327
21851,49701.29691479577
21852,85204.48734021762
21853,64870.614289955796
21854,-4367.219107282688
21855,91877.38336183767
21856,57608.4280422735
21857,38618.96746428126
21858,19075.782447666963
21859,12094.258342354071
21860,113714.32818004367
21861,161734.86633300237
21862,43848.65122874939
21863,111029.75292236937
21864,45892.934864841154
21865,17991.993027399873
21866,25321.7836289987
21867,107506.4589027987
21868,74272.95622592424
21869,71608.67249381059
21870,71677.80852672897
21871,42737.17195689787
21872,34751.17102433058
21873,25737.405715751414
21874,84556.92648810068
21875,47767.47557862289
21876,73248.27053587782
21877,87332.2091266742
21878,83264.03229427636
21879,57509.91751029125
21880,22861.181077308203
21881,11550.252884486525
21882,106993.25120341324
21883,27894.79613991465
21884,57028.69757708857
21885,47896.93301557758
21886,99869.11005413697
21887,171137.6532667859
21888,107799.76987152251
21889,302643.4269470163
21890,89877.09701336312
21891,53065.66246426669
21892,26801.10251515101
21893,462968.2755599797
21894,239566.72281207613
21895,13925.720940794812
21896,36779.97224395434
21897,25573.228926287826
21898,42657.03482142315
21899,535944.3581944433
21900,49979.59461168179
21901,19883.814491247314
21902,32154.394455826096
21903,51532.38760623822
21904,224347.09020669144
21905,33266.591612171855
21906,39729.66742765446
21907,18575.012498786327
21908,79817.73479938993
21909,121196.3310070271
21910,87849.5502704053
21911,56358.3037600157
21912,63388.185000077254
21913,188344.50351544807
21914,110584.4432992404
21915,400177.7893441196
21916,98925.92942483166
21917,124092.74696388094
21918,159051.94815231362
21919,-2049.8774530586084
21920,96874.75094192907
21921,52162.227075708055
21922,134175.39038777887
21923,14542.272293912283
21924,81488.28656555545
21925,57078.38243453567
21926,22495.02050563452
21927,64799.19131034961
21928,35110.77048776949
21929,22656.489249953298
21930,72421.91162897163
21931,83456.82902170431
21932,56347.391005516125
21933,157775.05355839725
21934,60244.00093274417
21935,71610.84189536337
21936,116461.16534399617
21937,15087.288642064119
21938,113849.72224764815
21939,31303.71718554947
21940,27258.925513743932
21941,36711.545734404564
21942,57002.51041157919
21943,131446.01208170556
21944,56734.56896592789
21945,27884.745995731126
21946,78711.41308285767
21947,257619.28037336693
21948,83182.4947024416
21949,33864.083243343084
21950,129634.02031767383
21951,53825.01288270438
21952,26278.362063007353
21953,171784.52757963017
21954,78687.94938041306
21955,20415.58237835544
21956,126628.36773914681
21957,58917.70609035382
21958,54839.96717798407
21959,95289.77401607357
21960,96561.21426617472
21961,53404.25276171234
21962,60953.51308160281
21963,34271.42551081156
21964,105601.74042549821
21965,22728.12996559493
21966,45788.485359057086
21967,40827.183694413216
21968,35418.775201380355
21969,13404.076750405651
21970,56721.074505695964
21971,40472.702670107494
21972,16840.0755612408
21973,25308.372606719106
21974,24579.766497124645
21975,212484.2695409466
21976,50276.01889063456
21977,46133.50938050643
21978,24774.551235724277
21979,280073.568958856
21980,28434.845059457588
21981,65930.54286450875
21982,15060.488080232642
21983,16039.652912977155
21984,34724.95430779625
21985,138761.4126190386
21986,92773.68816350227
21987,194206.44270417292
21988,23810.353424260975
21989,83695.974606431
21990,39292.9649902644
21991,117929.59043015553
21992,78180.93267968032
21993,50701.23713053309
21994,130157.53412933298
21995,41296.736626608836
21996,107614.22687672869
21997,140556.06080520112
21998,267984.41984265373
21999,131465.02100474352
22000,40124.18285860335
22001,143912.0964978654
22002,100261.85539448507
22003,60642.222970663686
22004,31786.08412644641
22005,15748.89965712607
22006,184559.9494256535
22007,51479.35755875228
22008,53015.48934990447
22009,19532.775007403357
22010,109812.25872877587
22011,46212.12057822779
22012,53863.165655339624
22013,140676.83851074555
22014,11708.037333726961
22015,127137.9060109511
22016,87520.74433166781
22017,21512.59780332953
22018,25795.004574509094
22019,49079.45675556928
22020,17366.866248189126
22021,78466.5601724351
22022,449069.2315570915
22023,59699.19638239924
22024,64852.10048627367
22025,70082.36946795718
22026,137975.45387780297
22027,167980.12947342478
22028,16285.263557881663
22029,43136.98457766344
22030,88413.88099980609
22031,29403.152777997686
22032,88434.68734714793
22033,14131.880710704456
22034,76212.09596701042
22035,167361.53720968444
22036,36215.698158036175
22037,29772.838669081848
22038,87106.27816131349
22039,7995.93106155884
22040,37360.055129466156
22041,69525.18272887872
22042,44942.578990854774
22043,102262.37586176138
22044,14466.133156690104
22045,56656.73876881898
22046,36359.12241693129
22047,131649.57603036644
22048,201099.8540464299
22049,18989.46701797464
22050,303183.8936715794
22051,184243.8175250873
22052,15863.670541243604
22053,58962.31684026004
22054,25232.805787684265
22055,48723.77565547765
22056,84380.5962541792
22057,50177.16532558659
22058,38200.62866888489
22059,104629.45548006643
22060,125593.1127387486
22061,22265.936721781596
22062,11065.00071794018
22063,23924.000643551
22064,42491.26144755992
22065,54330.527079395775
22066,18196.967806732635
22067,45719.85277443675
22068,193095.4610726249
22069,60656.093870808705
22070,56994.59882084345
22071,75647.55643815007
22072,164268.09961909705
22073,60302.11846887164
22074,80805.4640817296
22075,34117.06921763217
22076,40469.04801103065
22077,216828.85508516897
22078,96213.9654064335
22079,46741.73963276041
22080,58194.80954181778
22081,144857.3661975308
22082,242588.46337354535
22083,22474.597018878543
22084,107081.75914934534
22085,34713.09464170567
22086,22407.421555146993
22087,21541.438453547762
22088,46431.40423008825
22089,264550.0971717091
22090,44609.886100726835
22091,94117.42866559725
22092,54604.13081371077
22093,34211.49874221963
22094,37998.01383662667
22095,79685.3931816403
22096,50764.75399888032
22097,81112.18290285063
22098,81581.91789230861
22099,122689.65270178411
22100,276443.22254946
22101,35921.78149086195
22102,122292.3694743711
22103,106908.08470731195
22104,27152.520663317846
22105,120597.54442061641
22106,303895.55192362244
22107,117707.26959918706
22108,32287.409309512776
22109,45914.56717690964
22110,41004.29064823506
22111,48448.853463804306
22112,12297.048345576604
22113,117382.74331653405
22114,229732.72501922236
22115,118171.05397383006
22116,35848.91723702042
22117,19013.455769900633
22118,50921.20706006861
22119,34449.90670188065
22120,113478.19539854505
22121,95407.78147101079
22122,27035.080993214822
22123,400404.3934167873
22124,73193.41879927712
22125,129095.7957466597
22126,66812.14161489285
22127,86103.2281315449
22128,48987.50764006369
22129,104717.94196240137
22130,132139.1553891258
22131,47134.668704444484
22132,340465.00196704327
22133,128205.7216903097
22134,25688.910684537062
22135,75720.07153586963
22136,68686.3047486934
22137,52929.39039046165
22138,38009.50520138381
22139,33217.23109659125
22140,35904.88999802907
22141,34941.99363309473
22142,148868.84015364476
22143,158782.9098554005
22144,-14660.3887004286
22145,31600.511753659583
22146,63170.146601347195
22147,87065.89281177345
22148,177533.62422591355
22149,125188.61735247647
22150,25315.634061613404
22151,42902.92284271324
22152,210813.67771309332
22153,62857.0825146045
22154,237409.56797760006
22155,111295.2360897001
22156,88726.14821569335
22157,20851.029427621605
22158,63491.02667739739
22159,77321.7070903502
22160,45713.31512461641
22161,59180.02011664211
22162,87482.45011708023
22163,134999.3837293012
22164,35212.77592970141
22165,75735.29898303954
22166,77892.99913860745
22167,27748.98565056197
22168,45362.29269777929
22169,51058.3553722497
22170,49642.79238686886
22171,65147.35939173664
22172,33091.38729042656
22173,38429.46931750221
22174,48755.06286386522
22175,139452.2372550579
22176,66261.44470285397
22177,43898.90176186137
22178,18002.221031777204
22179,36175.3957930269
22180,49357.15827693297
22181,79503.79468347208
22182,13661.962010572652
22183,86178.03660963936
22184,34183.13559570447
22185,151575.70768032444
22186,19583.996084827144
22187,90713.37472416257
22188,42333.82938274742
22189,120486.99985696809
22190,378864.0203703309
22191,22196.14471965598
22192,54903.85179102105
22193,66885.82863672139
22194,85418.2267758449
22195,35618.099739705445
22196,184291.53200696464
22197,89363.15777462882
22198,130590.05415609243
22199,108412.44753033882
22200,18597.104600721825
22201,172941.52017623762
22202,194306.85663976078
22203,20963.258579265235
22204,68614.47223981272
22205,31880.9846354445
22206,210788.29087375535
22207,22210.135820629577
22208,137535.1481199279
22209,67209.63974862911
22210,79102.36359359538
22211,129840.44462243751
22212,106726.2460773828
22213,34647.49336235481
22214,91668.46005795606
22215,93052.81946503042
22216,50235.49679632557
22217,133313.77430592643
22218,54133.9638861649
22219,105629.46652315842
22220,19663.12624357417
22221,24673.854913535943
22222,280391.091714321
22223,136059.70226472034
22224,37104.16722409885
22225,163915.40277557634
22226,25852.733994077356
22227,145103.21430455815
22228,5586.194968249095
22229,111994.19177321995
22230,24383.541427820346
22231,82949.61208800487
22232,115458.47338502214
22233,154679.66910389307
22234,20993.867322210135
22235,26045.889025144326
22236,141157.08978413403
22237,38716.5503924412
22238,68744.38934497307
22239,103059.96040857238
22240,24559.431848531938
22241,52333.613251036295
22242,62033.04208859377
22243,62696.65359328165
22244,72161.30763192581
22245,42676.346711722035
22246,91293.78217663284
22247,37597.34571776816
22248,42716.64562556473
22249,45128.330745124505
22250,242961.53473563457
22251,28749.472362595836
22252,138117.43308696727
22253,130612.4998339661
22254,150221.07253217656
22255,89624.53001526633
22256,60302.47201326551
22257,53642.34068013979
22258,58504.07288891244
22259,157959.0981239215
22260,146202.14838887678
22261,33897.943956531024
22262,28752.887257816143
22263,83615.30585426558
22264,12371.23315323199
22265,95229.20545617859
22266,27910.826040907697
22267,67030.3786778952
22268,41123.57865011786
22269,362813.00793942815
22270,108300.4336027873
22271,39950.2146989861
22272,164577.01172897668
22273,89867.46504867318
22274,53533.87139354277
22275,62109.39922952285
22276,42800.05957416273
22277,39622.324317679566
22278,60508.10886385811
22279,51774.70763655657
22280,44733.52496140634
22281,92554.12697492109
22282,8936.95772119165
22283,98966.84741531083
22284,48562.61335066363
22285,114677.69679098502
22286,34760.68463332126
22287,42662.88092528478
22288,171272.15354940572
22289,123068.5216375643
22290,143244.46146882355
22291,96174.9120507852
22292,38901.71418897499
22293,108250.98381504902
22294,29900.089998465635
22295,56596.38890698596
22296,47069.51291975781
22297,72341.58153224316
22298,32072.02642888253
22299,19886.918541233423
22300,160399.7803796694
22301,366110.60064286814
22302,41948.125450940686
22303,28052.980771875096
22304,28512.408844788977
22305,28581.713423201778
22306,52030.26051598038
22307,79483.90922099205
22308,136180.75959359875
22309,96250.08395268283
22310,53427.44502924735
22311,12474.714785519498
22312,149553.56903221324
22313,41848.21600943955
22314,50136.51804835776
22315,15917.333804144351
22316,18897.93176203309
22317,35520.38969152956
22318,50308.47901212099
22319,28130.751022821187
22320,35363.190480211
22321,99275.4835070655
22322,34460.095451664514
22323,31054.239565853008
22324,74838.70543587072
22325,76815.71228742437
22326,11591.157952463824
22327,54817.8386631158
22328,72025.685625972
22329,484193.1087185983
22330,34232.85450833415
22331,41999.36106653975
22332,55418.013812934616
22333,347525.23274729657
22334,76424.09105916647
22335,24413.96543633766
22336,26476.29612441917
22337,39152.92731946108
22338,15650.74621480538
22339,30213.474155717962
22340,43453.96730392645
22341,70100.66227042286
22342,62479.72472992495
22343,89549.15006730169
22344,122721.0870494412
22345,34644.49285528257
22346,24622.109069083173
22347,147914.79278232926
22348,100509.20615198075
22349,120796.85680419652
22350,55266.7679148427
22351,25396.4111035716
22352,25005.22660448325
22353,39972.04053665813
22354,82826.90404771751
22355,45540.9418852737
22356,116300.35023694205
22357,338126.1270411515
22358,46116.89643458508
22359,200246.6999061686
22360,25829.96840304971
22361,16281.946770502103
22362,78801.3088686544
22363,69924.03102659302
22364,96491.79826187158
22365,72459.94755731428
22366,45374.61714694233
22367,12871.308644031229
22368,99862.4120459183
22369,-6602.259934380791
22370,168868.64853774538
22371,180048.8365864129
22372,29754.20417426425
22373,91097.25329862988
22374,56272.011984600394
22375,125367.99304102019
22376,15880.397794720604
22377,25321.39958981721
22378,237894.07098066492
22379,63581.08604801489
22380,54014.01026933272
22381,33222.3131636692
22382,59615.45464058685
