ID,Cena
2951,84765.55116125356
2952,246224.52381370674
2953,26426.298433567503
2954,128477.25676369699
2955,43518.97888617256
2956,48522.882265896864
2957,27747.990751256268
2958,106368.2624547469
2959,103911.70694754036
2960,109171.3541374968
2961,23319.318581013515
2962,38563.173326219134
2963,50029.15179033471
2964,51579.56708165598
2965,44693.07694765699
2966,36642.781954196565
2967,154687.72422273023
2968,39228.59922709292
2969,47837.39601259532
2970,41950.95724281379
2971,68173.99796957128
2972,91141.56238518665
2973,71685.75570708253
2974,22055.825134131224
2975,351749.9759138673
2976,24173.511638059375
2977,101844.04033343478
2978,142521.65896709467
2979,105316.50903995737
2980,33252.45744261963
2981,29733.172921963916
2982,39558.146710595
2983,68688.26663519135
2984,86538.2747342125
2985,35327.60279901213
2986,58822.10942283002
2987,95779.13656696278
2988,49617.54824774239
2989,65826.91691220246
2990,73876.63154360214
2991,57842.22983587342
2992,101088.6497949026
2993,73188.51854155627
2994,44998.44806663326
2995,243025.06984434655
2996,67598.8037523359
2997,28345.374541568188
2998,81645.19598944773
2999,142587.8699857866
3000,245001.73829381427
3001,25710.792958212973
3002,142999.76948373776
3003,48109.75624312123
3004,143847.87992026168
3005,63106.71878485872
3006,139595.33280742797
3007,56608.85744587425
3008,62848.21165852206
3009,64401.03867095814
3010,71673.6784334512
3011,11137.173855768413
3012,49806.82569265715
3013,169084.7602828575
3014,29100.390075887655
3015,49787.88994983296
3016,45505.624279050855
3017,20775.129310416018
3018,250847.05414486522
3019,36488.187378741284
3020,180784.10037893397
3021,61991.12958774379
3022,94615.85731728609
3023,33694.248279949985
3024,66618.96585279988
3025,112746.21654564816
3026,478726.61184489244
3027,21420.53595610893
3028,52423.21190477036
3029,132436.51477931964
3030,32265.257821952036
3031,135175.69836192986
3032,95860.56156465996
3033,71927.23376909817
3034,95929.88471405346
3035,50759.20675332742
3036,147014.0463671038
3037,62473.41222040528
3038,30445.551834823345
3039,114881.65237653095
3040,64297.288144816535
3041,38878.70568647876
3042,52690.97761945491
3043,92902.30354287231
3044,93950.34281513725
3045,114536.62268371528
3046,27247.954652538923
3047,52564.51682822719
3048,36685.03955016452
3049,29985.905411226056
3050,61883.07938532362
3051,13542.875704603974
3052,84959.982068275
3053,159042.7578164154
3054,47877.27628443896
3055,196700.1686623601
3056,60056.26245129088
3057,17200.783684539983
3058,111994.48136487194
3059,163312.41520435875
3060,177991.44396426616
3061,141309.67643741763
3062,67198.12231494911
3063,136157.170648052
3064,13164.866460124691
3065,18719.45377838615
3066,74385.48771276421
3067,119633.86812764175
3068,55224.86763539318
3069,15778.95288045403
3070,45378.63611966418
3071,128256.85814095127
3072,94528.32183423657
3073,87821.22261486054
3074,75766.29713248347
3075,21450.241668602725
3076,54547.2644885078
3077,57709.02599856391
3078,33915.79611029371
3079,21732.150885899944
3080,125876.74938873669
3081,58363.04532093693
3082,167368.04660965744
3083,15804.616584965697
3084,67674.76317103178
3085,95257.20564799747
3086,177968.31244067842
3087,72584.49821850636
3088,372055.3717893719
3089,14250.180315371706
3090,34816.919365661044
3091,173212.2709046737
3092,46060.612584197646
3093,128101.75149493085
3094,37001.8799691715
3095,135182.5938968207
3096,82356.8749837289
3097,2883.946832228143
3098,196258.24251760606
3099,56318.38103481251
3100,65500.72026498129
3101,83432.10031305267
3102,221793.41244914645
3103,62284.17186264359
3104,226352.4850240277
3105,59416.69919824716
3106,18859.214601619064
3107,122007.52199070448
3108,50868.710123545236
3109,75211.91147544458
3110,62642.11421016173
3111,35375.18347907462
3112,332679.1625415541
3113,25259.72490081929
3114,215835.30164279765
3115,44820.38998466446
3116,144997.49452129926
3117,81690.34335834187
3118,36949.63935176097
3119,176086.00481776142
3120,116812.30571951253
3121,58068.01974018052
3122,31073.5899460521
3123,160763.4295574713
3124,61969.24736808104
3125,33395.37662734279
3126,28284.381465433355
3127,29804.987525998986
3128,128039.1695709134
3129,83624.47219213551
3130,48239.205262701085
3131,118641.34599406955
3132,120320.6174194709
3133,13919.626009174086
3134,61862.50841663746
3135,120714.78812918512
3136,8656.138887044262
3137,20234.66046977342
3138,39403.87494443632
3139,26930.31272872841
3140,46816.63300806619
3141,29089.04758461066
3142,103806.17771748794
3143,71976.07883392472
3144,250930.5621502119
3145,207601.88555375612
3146,7234.928014529763
3147,61397.39248387109
3148,31889.780947896765
3149,177180.48355955275
3150,67152.74574825066
3151,114038.37011911668
3152,145128.6293397889
3153,46008.181770492825
3154,148320.53139839796
3155,72470.99559456402
3156,44936.8420702941
3157,26401.2398706914
3158,43547.184984976
3159,223158.99439171198
3160,58228.90964006224
3161,18724.49060481614
3162,259167.6968408725
3163,196797.21503222367
3164,76803.40519963106
3165,20190.51659093002
3166,258888.05391473696
3167,26288.198311687804
3168,69095.42723635415
3169,176206.17707486782
3170,27000.21649430623
3171,9286.207364815544
3172,59606.23973042214
3173,150338.07715394892
3174,108327.64762019708
3175,37771.62874832414
3176,57610.551908752306
3177,141582.60675610113
3178,60827.7554139661
3179,77425.06158084622
3180,63919.40296189273
3181,51483.06197626717
3182,52928.80278827305
3183,119170.86437421473
3184,157954.92439702255
3185,56927.18888016191
3186,37337.71808921355
3187,53570.70738440069
3188,38467.69791764146
3189,52032.325102469964
3190,156451.45083675793
3191,28243.728512185902
3192,44233.15468696533
3193,97382.87950810183
3194,212182.6217836702
3195,17032.807071783176
3196,99165.50816107469
3197,103267.35900541936
3198,91631.75016756705
3199,52408.751995414306
3200,77700.98847358946
3201,60675.59978810775
3202,100045.1011820924
3203,102397.69706375833
3204,54919.607612903186
3205,100672.99503497232
3206,14921.831366764814
3207,61076.59593552138
3208,30925.802931304115
3209,48415.36533145924
3210,184430.87151905635
3211,33870.535931448765
3212,107664.68216553942
3213,71462.8247252223
3214,30772.790329533207
3215,104289.53998571323
3216,62802.35809270448
3217,152309.6256277795
3218,72041.0122820555
3219,306802.21418672695
3220,44997.93144410157
3221,29197.015084325365
3222,32174.418409571736
3223,33843.34539793032
3224,42434.17652863577
3225,44320.815902193215
3226,55317.7003943646
3227,82271.66395824794
3228,13991.197304999645
3229,64802.06954762842
3230,56864.31916960228
3231,107104.88661570172
3232,72829.30738538603
3233,142767.05433164723
3234,85155.5628961902
3235,105837.88452990781
3236,37142.48841748352
3237,148586.79925514656
3238,17571.43413149237
3239,63953.759924729806
3240,121107.27971702043
3241,41971.96379842819
3242,301384.4196673808
3243,43552.27997435734
3244,132790.98204550805
3245,41866.98102653373
3246,94042.34124692838
3247,149086.12209310176
3248,121469.80953348403
3249,46018.02218192784
3250,16942.763754629155
3251,43918.81982814177
3252,52804.60913737852
3253,35027.81891734242
3254,218932.14469248534
3255,53439.26372710044
3256,90732.81796134247
3257,171914.55758341486
3258,34887.98976999955
3259,116545.16603583447
3260,110503.98742636826
3261,84356.37494863711
3262,76187.64905147477
3263,29224.893235598567
3264,51803.37035300167
3265,91096.50044109201
3266,59661.51332094946
3267,27895.199296968996
3268,161264.791033609
3269,99469.8156044354
3270,303005.1125803531
3271,123280.07963054885
3272,592428.2870086859
3273,118351.83612684679
3274,243229.36324974668
3275,62378.647891164444
3276,45652.515196542605
3277,30614.712796516735
3278,41199.12578474192
3279,105687.85868720898
3280,45583.59736125614
3281,43215.33390850235
3282,22692.45081071649
3283,99387.14640015701
3284,40962.48691909693
3285,137051.84917889597
3286,69148.7875325646
3287,17596.81258459522
3288,32297.16381232693
3289,66152.49236824996
3290,59786.30391243831
3291,21379.455708528378
3292,16329.740407629013
3293,104470.49137020521
3294,40676.47907968485
3295,54074.62158385623
3296,62346.11609676757
3297,41737.392808909375
3298,141817.04397382896
3299,167897.48665923212
3300,72885.63179377285
3301,34901.1393739825
3302,97643.78426294962
3303,141849.88206915092
3304,75527.36589166461
3305,36923.53858069306
3306,34825.78008254532
3307,13961.191804816199
3308,18162.984806228334
3309,75386.14352866248
3310,46543.08940898003
3311,33099.47234469601
3312,80533.18202654268
3313,257482.91332071836
3314,38144.636210149685
3315,33305.1662185936
3316,138797.71564638603
3317,52354.23356368748
3318,485481.22736260464
3319,26192.946352294308
3320,102171.13614413932
3321,72907.92902002047
3322,45594.45668673103
3323,38261.83063674172
3324,73435.6278976366
3325,117089.23776655289
3326,73831.97479181123
3327,43113.56392229896
3328,264440.1237070834
3329,40960.622331640276
3330,34395.951158872114
3331,104475.36956635746
3332,94411.16924440888
3333,33207.54114931623
3334,186791.11215786394
3335,101202.48930660395
3336,31194.466056576188
3337,92518.8296591091
3338,24506.504107158078
3339,12685.277779813343
3340,85383.33941723334
3341,45489.18660683616
3342,42768.52739425701
3343,35394.5753405288
3344,10810.873771185796
3345,77885.68440209345
3346,123740.32670015501
3347,46873.561618590065
3348,30969.484768203525
3349,28703.87741267421
3350,18995.396098280587
3351,61767.6476164238
3352,35390.45352115006
3353,43608.31884752518
3354,37601.24010041199
3355,68352.63776753268
3356,169760.27237390267
3357,47476.78650782888
3358,124217.24922295113
3359,363471.07487527013
3360,40908.10812723003
3361,88803.92820380125
3362,56735.167219021496
3363,68310.10297014358
3364,26044.536181705214
3365,170292.25908669367
3366,93153.13083302868
3367,398906.2076342487
3368,84311.91999823107
3369,86108.93594031622
3370,28131.07937525715
3371,200351.76326994938
3372,373454.50105809624
3373,58543.74159057875
3374,-3434.9203351458277
3375,39369.99583348731
3376,89362.55204474942
3377,65273.99258774306
3378,32961.90219964032
3379,84488.50387806073
3380,89619.91242869559
3381,89353.81860255665
3382,33344.24447051626
3383,122132.49390539141
3384,22359.094859426346
3385,36965.38400911498
3386,11253.6547873741
3387,17529.692792459962
3388,27177.788446679693
3389,99049.26681763501
3390,78701.32568648498
3391,38091.027827914346
3392,47951.30790495577
3393,35799.77707217309
3394,38182.34432048633
3395,2753.228776086489
3396,58141.39509594827
3397,139416.9912520865
3398,40334.14473216353
3399,144809.3704233722
3400,34143.48666702214
3401,42457.867583972315
3402,49984.35087585181
3403,46835.746845663925
3404,40728.49409505832
3405,15194.229004396662
3406,23267.606054953187
3407,47100.81174607384
3408,110406.85382933753
3409,38576.17455524425
3410,44727.235355629855
3411,170668.09490684886
3412,51953.23008048053
3413,157443.19007369512
3414,377263.8601717654
3415,111486.06003581686
3416,201010.81414129512
3417,99986.10065334004
3418,170208.89862065672
3419,16719.31287020756
3420,185885.81918019248
3421,72840.48331937492
3422,76788.41189429424
3423,49656.59475000156
3424,23470.310675748282
3425,267924.2761422432
3426,33268.72803070029
3427,41326.48632027058
3428,42658.82907338489
3429,49261.65732498581
3430,87112.65161811122
3431,27223.14535392014
3432,28202.250251207006
3433,33328.95755070771
3434,22578.252675829914
3435,40348.71722642404
3436,21136.052899666975
3437,65719.86475232431
3438,69538.36021993669
3439,122114.10346097096
3440,27512.334732475887
3441,44739.58136666889
3442,137343.16054851576
3443,42781.559211846165
3444,32632.65161089517
3445,141747.15618665918
3446,375256.15483280097
3447,38042.008203016696
3448,54151.52162552811
3449,32908.335320748316
3450,59848.78781462578
3451,68632.87655156746
3452,17642.813878384528
3453,27479.20770013156
3454,47738.49621289145
3455,113148.71464230637
3456,110242.15669020303
3457,302369.4565500929
3458,34610.574212803236
3459,69193.83551976351
3460,214074.8764141436
3461,101256.61485805188
3462,75925.2572945009
3463,5287.89314359292
3464,56056.42401872906
3465,91768.97583953103
3466,163102.66999543837
3467,47880.97229004301
3468,30175.52223230435
3469,25299.905410441832
3470,193871.94017135602
3471,29414.511439576625
3472,130036.78035011873
3473,48093.592906450715
3474,53805.021573716935
3475,13402.969962167115
3476,42269.4559436215
3477,64849.316227606796
3478,37962.56514463943
3479,34762.819531876106
3480,41664.40836896141
3481,45156.554363147
3482,67326.54331187009
3483,43830.9922588698
3484,35737.2260786544
3485,49731.482768324415
3486,32512.01440842843
3487,317188.42006420565
3488,156014.80507915092
3489,29205.496040410995
3490,23254.4397369683
3491,39673.514767029905
3492,28679.53004192717
3493,292351.9054572933
3494,168282.02278263183
3495,52478.01687655186
3496,191031.81274119086
3497,85586.80079224404
3498,19702.250358016823
3499,139277.74427664521
3500,46409.04908284637
3501,80794.07797096271
3502,74837.230043779
3503,55080.86860442751
3504,92919.72773681415
3505,45468.66377656624
3506,34841.10436881979
3507,172622.05658878395
3508,42528.4591294913
3509,48238.68566244426
3510,29251.425460540067
3511,18362.107189768634
3512,223049.59355386664
3513,87658.89302791016
3514,50254.28570885618
3515,81197.7110404848
3516,36953.54946520851
3517,35063.409320634724
3518,94118.54330942658
3519,125227.165948565
3520,77262.60344021137
3521,273610.60096516024
3522,109922.63186787406
3523,210678.95986308152
3524,13963.822232410603
3525,43319.283979324166
3526,256877.3537882386
3527,82428.17249716012
3528,117689.47588331447
3529,87594.2273101428
3530,81678.637795103
3531,71077.43343007157
3532,35767.81957545543
3533,42931.32976717055
3534,178229.33157358097
3535,30519.132902462676
3536,88605.70300043689
3537,81460.62989915683
3538,12325.018671538288
3539,16234.940876787205
3540,52235.59489926209
3541,135257.4516140825
3542,90017.92138208561
3543,50530.86811402438
3544,20007.4389998422
3545,112048.2091675491
3546,50386.209790597255
3547,144027.9168355624
3548,43616.778248402676
3549,17288.021274401523
3550,50857.513302343024
3551,177779.7744225137
3552,29244.937582113707
3553,137490.4772396215
3554,113464.76665212729
3555,36532.99400549868
3556,96939.463065126
3557,24892.049007304027
3558,32240.620859464583
3559,178504.43623943834
3560,33962.811180521596
3561,123929.79251258881
3562,109431.57778648552
3563,68817.19368066073
3564,227261.6220210077
3565,19347.237289265762
3566,105604.76516101739
3567,50404.41696803414
3568,37746.86330856339
3569,26352.68141223077
3570,15191.944926603475
3571,35435.49227890493
3572,21441.64210686286
3573,167960.5473905762
3574,532792.0100108469
3575,50347.49031923739
3576,79934.07861568895
3577,34611.76708300977
3578,82847.07535348505
3579,67745.72345419892
3580,14575.46956849947
3581,30075.95814165462
3582,46034.193227816984
3583,202354.0216178581
3584,35169.137277262496
3585,21416.815676157294
3586,27384.40914850087
3587,160118.59285316
3588,64424.32243719603
3589,55886.73718403155
3590,86453.20042158291
3591,208441.51203926918
3592,24615.120971321
3593,41661.498780448084
3594,29209.091668960755
3595,228528.71526912536
3596,168175.49828230336
3597,61742.2383704769
3598,84551.96793985821
3599,47623.09756807653
3600,99084.43683051856
3601,45287.5208817681
3602,149733.35752200754
3603,31954.711452927666
3604,156930.35946990724
3605,134533.55804872856
3606,58321.63294267531
3607,78371.7438005081
3608,66838.61242373548
3609,28351.096216585996
3610,31441.037710890014
3611,32638.15874209391
3612,124070.05406091185
3613,62961.93991849226
3614,45606.64633007148
3615,31287.697341893112
3616,122951.98254953693
3617,115930.7895605689
3618,104352.88904054847
3619,52626.14516870678
3620,48037.736698335444
3621,40036.26480582859
3622,93849.40632246918
3623,24303.584215337574
3624,42456.16553874499
3625,117750.67766658842
3626,118066.31933306798
3627,89377.84080020082
3628,109963.793434743
3629,109682.89203745632
3630,163667.7938310298
3631,226352.4850240277
3632,45506.47118723898
3633,52743.71331493603
3634,137449.73957881783
3635,83814.0729702087
3636,24468.29880686323
3637,82313.54852790837
3638,24543.3753218236
3639,207811.45821274133
3640,426676.83800394955
3641,23614.44360954916
3642,142611.8202683941
3643,27474.936518011596
3644,63656.16901473878
3645,25765.708362555142
3646,86263.5219377315
3647,34226.693778677436
3648,44501.042742301455
3649,212311.057106482
3650,21641.697101820486
3651,69683.27176500384
3652,42525.43544879278
3653,92430.51751861113
3654,87815.42806315846
3655,50501.86893659338
3656,26618.84235267482
3657,36706.22917426289
3658,164138.02420186266
3659,133024.15947241298
3660,121194.17979789336
3661,388024.1315292206
3662,404179.307186239
3663,150558.2307673159
3664,86003.62952613199
3665,43384.768020439136
3666,242065.2148514029
3667,50914.00335946929
3668,170615.16371081866
3669,272999.305176069
3670,65354.08751254306
3671,30166.51155666325
3672,58310.374632361236
3673,88505.14235304548
3674,144584.21725285368
3675,34839.13600565367
3676,255558.27588072748
3677,49596.20702054255
3678,97546.95317931213
3679,18370.950831785845
3680,136396.78802703324
3681,243243.49241058153
3682,62844.75446581107
3683,144779.06886801898
3684,37792.046394864636
3685,72520.90086292515
3686,38744.755113145366
3687,42034.08046816654
3688,36376.59900731834
3689,38960.211662514994
3690,44489.85442420502
3691,94847.63606880029
3692,6458.405759958301
3693,41585.729900222344
3694,82144.02566540285
3695,88565.02511605836
3696,28353.67387176212
3697,32850.32749838822
3698,165710.3449968077
3699,55972.53527891493
3700,49723.68557946652
3701,145725.20095541753
3702,45705.6347188716
3703,24698.158641605463
3704,103390.01410079861
3705,44847.41215421884
3706,49112.58345858666
3707,57645.70367359909
3708,146362.59815941277
3709,75271.6274552062
3710,32469.098184090162
3711,28080.96269151717
3712,81733.04119739762
3713,92605.94078437325
3714,49796.89710793609
3715,58598.1493400334
3716,81615.86711135462
3717,36812.15082748879
3718,50312.723224317146
3719,150937.84097221468
3720,40727.747744743014
3721,37875.61635695941
3722,234637.51775934146
3723,52480.03983893109
3724,132503.6200369584
3725,17255.448891787015
3726,23102.009095631296
3727,30316.642484258602
3728,23655.065476846903
3729,42153.82233600417
3730,39083.4580968596
3731,198300.83182157596
3732,53629.60423624932
3733,88557.08205516553
3734,41960.487614320155
3735,70627.53406145504
3736,56478.91671860379
3737,49574.198018238174
3738,52549.29996250585
3739,213571.29953106848
3740,37422.522453463745
3741,132090.6402552889
3742,84331.90962030551
3743,26709.44034177697
3744,167208.07569843775
3745,43204.65369656195
3746,37743.72577757268
3747,162307.32427418712
3748,59065.70752108299
3749,30206.64809281319
3750,86948.86917555223
3751,90070.75331495464
3752,34640.24856065386
3753,37826.48830600982
3754,14147.660664903813
3755,249242.28320698912
3756,121397.7036162992
3757,53809.167826574725
3758,301051.0308239081
3759,22908.242271282816
3760,76568.82364411197
3761,41815.06843788818
3762,155152.28383957213
3763,48820.984047280486
3764,18039.950625492635
3765,377263.8601717654
3766,172656.24318210108
3767,581035.6855655654
3768,82023.29444110431
3769,85137.67495318285
3770,232910.79220192626
3771,46030.78656367401
3772,226369.8073148201
3773,54036.83829687992
3774,80712.87055159421
3775,53351.4883247429
3776,74356.93099130638
3777,88116.15252398145
3778,81757.36009657284
3779,52913.05878193132
3780,42766.22171215212
3781,62243.155918541255
3782,57870.005192890145
3783,97362.81894701667
3784,33953.978441230945
3785,13493.836772495246
3786,56350.12832604819
3787,81688.50607274685
3788,43661.003947529694
3789,27085.347100140596
3790,24247.803877016053
3791,189553.51724213274
3792,143419.5528791609
3793,147547.1029260797
3794,73537.00052753669
3795,137488.80979754738
3796,27146.915346543923
3797,25223.93278449467
3798,388770.62948696635
3799,38233.89147474126
3800,229722.2370667643
3801,62975.10105431097
3802,33611.10917651296
3803,150258.30700134646
3804,381336.09928530356
3805,25129.246602940417
3806,47640.94697934165
3807,71170.92417157356
3808,33631.571427828
3809,62086.21231880783
3810,51379.294504545775
3811,87928.79053922094
3812,30091.179914473738
3813,102671.89194248567
3814,92116.87659325187
3815,38895.41774523513
3816,44611.446686599076
3817,75274.63377080746
3818,9480.904288988335
3819,135535.96103687296
3820,47056.70735885685
3821,51129.1876032197
3822,46103.249783678264
3823,42834.068365268286
3824,39946.46364075258
3825,37769.77352130181
3826,126110.54864189043
3827,13000.756304661096
3828,102256.9889605146
3829,20852.004624495596
3830,31153.12172781525
3831,89238.88027897755
3832,60482.380935777575
3833,23459.177920886217
3834,60388.96390218615
3835,39997.899772806726
3836,84557.22712460672
3837,132567.4253579091
3838,35694.802145463465
3839,25627.64719749799
3840,41332.95099551967
3841,145966.72552534522
3842,3817.67922197871
3843,28937.87169478243
3844,93937.2437816535
3845,24030.184187014245
3846,77350.87130545845
3847,225112.54130638755
3848,364454.0248236881
3849,50907.37751128387
3850,106321.4400263719
3851,72886.47381449233
3852,64874.55592781343
3853,35650.37786924225
3854,27545.223469762026
3855,87496.32756182522
3856,46499.07716012533
3857,21226.425082775473
3858,49390.134537146245
3859,37059.23792966191
3860,41744.306942476374
3861,114038.5236922882
3862,57061.32974161014
3863,206448.8230670866
3864,8842.386383463629
3865,321164.7674519861
3866,22964.15571459766
3867,35449.01686818073
3868,386316.69544452074
3869,29736.49515176761
3870,14097.021116463868
3871,22986.906265970432
3872,83920.02904161919
3873,111549.65226230874
3874,58937.105726715155
3875,71478.62810764083
3876,131304.64457468395
3877,49776.87845364039
3878,77366.36982226168
3879,80824.51327806467
3880,87873.22429672506
3881,123893.38415477119
3882,104413.77409733084
3883,54788.787137764855
3884,67491.76121508151
3885,46723.06977323004
3886,67702.22034709649
3887,49995.358867091556
3888,59800.92176279547
3889,32198.595980622253
3890,468108.5764964183
3891,58485.1834692074
3892,56315.49096866356
3893,96206.27751839613
3894,119894.06148840484
3895,49962.300807205705
3896,62218.94108201825
3897,37152.11993731215
3898,57235.36769252459
3899,17048.865230966658
3900,52739.54193531469
3901,23666.027792349392
3902,50757.48862244329
3903,152325.8179123052
3904,80239.089688319
3905,242406.58305140075
3906,211613.2372341917
3907,39776.935102368894
3908,299862.6231318123
3909,196713.32878760688
3910,76497.62936900434
3911,26450.099754775765
3912,82972.9086185093
3913,34776.14322538367
3914,120816.91662023138
3915,29006.16766583633
3916,99751.57329809992
3917,57443.16889938576
3918,19000.974555375506
3919,49522.74904491228
3920,56069.70893514944
3921,47679.5525242406
3922,35103.630500158164
3923,32559.90633233764
3924,35553.569098100284
3925,129403.77077529902
3926,36221.20367709858
3927,46194.07577247513
3928,465895.6848267816
3929,37380.461846872204
3930,268956.4965129909
3931,24748.95365038035
3932,176139.7755185948
3933,56573.18857265514
3934,150239.97788897232
3935,16573.8230125179
3936,40310.72066099389
3937,49777.161646616885
3938,45791.29404852605
3939,49462.11748512023
3940,148021.92236746775
3941,61795.36737091408
3942,291917.04682072904
3943,409888.7788231074
3944,24314.070263844973
3945,10370.667308727805
3946,67822.97126226717
3947,31161.74300875144
3948,186220.57569527862
3949,39039.23259198307
3950,72865.52489149083
3951,50202.503359132585
3952,33482.103956336956
3953,54491.99452013475
3954,62133.75280557734
3955,69288.29455220983
3956,34104.43776940958
3957,95028.2009779065
3958,34723.75301487029
3959,30187.63461150103
3960,49560.13058096798
3961,49789.91823993042
3962,82134.14447371528
3963,46578.151443506315
3964,48244.04684571632
3965,109926.58827340082
3966,45310.47993237734
3967,33255.190202402686
3968,112980.69230302892
3969,110831.15867535755
3970,85551.10206002051
3971,106714.54682618461
3972,19006.901323498747
3973,28754.50430678622
3974,26587.630338633084
3975,280206.303421858
3976,42633.54443047047
3977,28789.05976838943
3978,27185.526303058
3979,42651.246691872766
3980,128635.18543341411
3981,141817.04397382896
3982,53865.56359400166
3983,80862.00542643867
3984,44700.43571924334
3985,210172.57315966114
3986,50705.0437686247
3987,79544.75985472635
3988,49498.560496019185
3989,86419.54756732291
3990,78340.38340710115
3991,47236.85635755987
3992,26027.341775076948
3993,50286.336245065344
3994,32201.629324050456
3995,164203.77505853542
3996,46325.20631591522
3997,135257.4516140825
3998,59256.414722210764
3999,280142.07113690046
4000,88505.04256422748
4001,121163.53514765568
4002,170952.48118900383
4003,37448.12001202497
4004,130992.73246054277
4005,46316.781932293445
4006,61322.012694353536
4007,220273.06089213962
4008,148303.65045780083
4009,62632.88904827219
4010,22994.480730141742
4011,22161.830733516752
4012,125915.99194680068
4013,274137.56850344746
4014,64776.804496657125
4015,31659.490971980213
4016,24460.158697366773
4017,150352.89143232928
4018,105019.11224728978
4019,19664.544047665484
4020,37576.30693993539
4021,25454.084801805293
4022,25390.214357303827
4023,40818.03475654372
4024,22331.471244339336
4025,19050.241443292653
4026,109953.08943486214
4027,31823.447903371827
4028,44777.991086760085
4029,246881.83626821171
4030,144443.928120743
4031,77657.58197703568
4032,52580.30967154732
4033,22315.671614738796
4034,70086.72160170734
4035,256466.9445125695
4036,25199.744436114823
4037,271749.42546034296
4038,40707.1287268984
4039,139389.853015397
4040,40751.834173805335
4041,40928.13814817429
4042,45266.923252007145
4043,32932.93562263209
4044,257015.70109544738
4045,48345.89121506944
4046,34056.69971478026
4047,51255.42805672497
4048,16744.96673868533
4049,32745.636354025348
4050,80083.24117925004
4051,46703.1462458708
4052,150190.72460255746
4053,143704.8556112667
4054,41428.096739973094
4055,60685.76888590774
4056,91298.3692797678
4057,26426.209351385343
4058,66092.21229070329
4059,45416.669273049476
4060,33631.67368794222
4061,20929.911141634755
4062,52589.705760831705
4063,46350.45286323922
4064,24641.565259135245
4065,350823.83462017874
4066,56560.88718835301
4067,15918.941668290932
4068,46570.40989681479
4069,60902.08831380664
4070,40740.989841664414
4071,25984.807523567586
4072,37816.436777861745
4073,49711.50386527494
4074,44324.06552432553
4075,29783.669685046596
4076,48147.518270946675
4077,380065.5938533648
4078,168888.92006434535
4079,164221.10730087204
4080,60638.29732742951
4081,81000.1874804369
4082,323638.5154473944
4083,41782.65562776933
4084,83656.34593641099
4085,82546.88715204582
4086,36991.25647410198
4087,44386.48620066807
4088,17961.569887777394
4089,77661.58285853615
4090,111134.04737518569
4091,284973.51024310204
4092,42131.50754785312
4093,270774.2197616294
4094,69887.66428550884
4095,122023.31537896869
4096,56132.00247745188
4097,17123.170077008937
4098,134816.90954583578
4099,31240.42251954122
4100,115177.84950118157
4101,33094.70656381267
4102,41416.23002053591
4103,208774.4355896399
4104,173725.64763693465
4105,19293.777029027064
4106,85029.87795650226
4107,84671.93614840803
4108,73937.28526450793
4109,46392.01482792751
4110,253529.5250994393
4111,38349.965734831014
4112,896.9826263972694
4113,53027.10332452239
4114,159177.14853696438
4115,264980.0239256349
4116,144330.2148498132
4117,100128.41849897167
4118,70469.360106581
4119,15372.750842975023
4120,91923.22201808334
4121,221446.1360257969
4122,91131.22962604952
4123,55316.326248038255
4124,26997.617768658874
4125,24463.752200930925
4126,157816.89508282454
4127,148670.26168361763
4128,48599.03381013645
4129,139268.35200125104
4130,26526.609566160227
4131,93235.16526175047
4132,27953.376550458685
4133,36449.809386861976
4134,21088.54452959071
4135,46568.118334445375
4136,67538.90882589274
4137,22542.284890872008
4138,22960.085613621166
4139,166521.097936997
4140,46571.27691606375
4141,20483.198908323968
4142,61379.787508827736
4143,117987.8227748501
4144,40560.94347244813
4145,123757.9225815766
4146,68354.81797585949
4147,37838.18774785479
4148,155655.8839518194
4149,19797.00284683646
4150,77849.3219930769
4151,262309.24378123606
4152,77760.16018404796
4153,48213.34769210227
4154,43405.22685683048
4155,196646.08882210648
4156,100183.24308626186
4157,125649.11672619253
4158,52669.9912036685
4159,108610.60816395862
4160,32250.70123472993
4161,94228.11827950213
4162,40062.18659447941
4163,45412.43310654663
4164,75866.29302500376
4165,29591.903582302148
4166,24484.51533161963
4167,264354.54202422505
4168,81735.26321380724
4169,16921.714472658656
4170,66731.26973936612
4171,105927.31966395392
4172,52025.10150024845
4173,87278.42049020153
4174,108387.92150450575
4175,37036.87248866735
4176,17666.32023798337
4177,101767.77715901169
4178,40984.26560997627
4179,94456.17869833362
4180,131532.63587450204
4181,490617.54136260436
4182,166114.71084300205
4183,51735.223351565415
4184,20245.742184642095
4185,72757.2740978973
4186,37321.41246484824
4187,52730.76182161228
4188,58188.79582872222
4189,314088.7456501867
4190,63420.442609816346
4191,16611.264451858377
4192,126366.99438748989
4193,33936.31425526556
4194,32275.38664834613
4195,135012.42605064355
4196,71478.62810764083
4197,52818.2895277111
4198,205085.95693472325
4199,34580.5978917407
4200,59782.95983462445
4201,103163.7905617223
4202,21598.635149309473
4203,32944.171843748154
4204,162336.47340682693
4205,43891.674503583614
4206,65151.4350382141
4207,33275.22628873508
4208,91891.37015661357
4209,64811.01619259104
4210,22911.912388016724
4211,23084.97447374975
4212,14064.317816128747
4213,26060.32983383955
4214,46904.40688887942
4215,133166.05520419998
4216,39875.05627113071
4217,36596.10454559742
4218,65998.44770046063
4219,19043.189907253916
4220,29508.772938387232
4221,103603.81921477846
4222,78353.92183136482
4223,32861.95258674646
4224,103005.0350350801
