ID,Cena
12033,71058.7323036754
12034,70005.66232139278
12035,227215.70293330064
12036,113489.90450664908
12037,19654.519975730742
12038,182839.3754811774
12039,125951.17881565161
12040,22226.54032905382
12041,23265.306884228463
12042,308859.9766379557
12043,53507.49501242182
12044,28332.32757906968
12045,34164.90808440474
12046,52815.97626726133
12047,71821.48475027505
12048,60009.98464309559
12049,80951.8104427392
12050,46219.341759740666
12051,117430.56581038135
12052,70552.73982043883
12053,33842.54488777393
12054,69265.02582122001
12055,77176.22738443386
12056,60020.93937631824
12057,81649.63271809834
12058,63939.69599457062
12059,97370.87863927188
12060,90173.4132690992
12061,52774.88320000935
12062,39127.451739920165
12063,199850.2196148879
12064,70137.05132469909
12065,80715.24305857974
12066,71233.52122460105
12067,44034.9990614299
12068,33987.77339000699
12069,70916.29488054609
12070,36927.81955634378
12071,34768.59156912445
12072,51710.393049533835
12073,97430.66646675485
12074,120011.2042735866
12075,293032.6697150629
12076,115559.06333681899
12077,60982.77307256252
12078,26598.236822528044
12079,90930.88700578443
12080,161600.2534771254
12081,90029.36237092469
12082,31674.52246120436
12083,79824.77503841983
12084,140967.24534505527
12085,118131.53981936334
12086,93706.84330394409
12087,73846.87854112896
12088,90416.2786899009
12089,230693.68791551012
12090,51540.792008183525
12091,43282.987056720434
12092,66329.91996543994
12093,93498.32046755699
12094,127547.2117564014
12095,173688.8839852074
12096,54313.59709995892
12097,19887.862559729623
12098,84991.85126391923
12099,142242.613510712
12100,161582.03236219566
12101,53172.150526361314
12102,71803.3638386119
12103,43080.29726734077
12104,59420.19065609244
12105,57098.5700018402
12106,95468.43322292005
12107,48020.704132669525
12108,213765.8553890556
12109,98939.15790920914
12110,185835.9471302326
12111,47755.13434397299
12112,38777.184828411984
12113,73074.19175499285
12114,40900.76325146131
12115,87235.4908716442
12116,109292.04288907073
12117,133053.15121155683
12118,254052.4706397493
12119,77502.34597706792
12120,93738.5822808872
12121,61520.676344719905
12122,54692.52111740432
12123,38706.105363993534
12124,66139.5033137896
12125,36058.51804790249
12126,201219.75441177996
12127,161326.19945212692
12128,34129.164801913306
12129,119364.30369038362
12130,22962.222618700805
12131,77558.74235727677
12132,50259.57858942795
12133,110534.20181474616
12134,66084.65205169661
12135,153864.33332055734
12136,49368.90171407224
12137,89429.85251387932
12138,39320.86325583356
12139,111462.86837137067
12140,177003.260989393
12141,87753.16102858595
12142,159083.71142945235
12143,360626.40254920465
12144,60035.16661749663
12145,83517.81717109242
12146,27523.56797926633
12147,45016.72419960352
12148,62112.47564416846
12149,69292.45680583103
12150,83301.50540680473
12151,30063.63124027456
12152,98918.7607400723
12153,88718.72639293768
12154,43221.38940211528
12155,74714.83036416859
12156,55020.41479009198
12157,128296.0840897467
12158,43418.467067367565
12159,141876.6646561688
12160,141717.53770977183
12161,84078.6824537051
12162,64289.76463983175
12163,77394.94509112746
12164,107298.34208861532
12165,226854.1479295419
12166,47971.66765314564
12167,58501.360146053245
12168,101363.29299327143
12169,25699.68926462708
12170,181170.5480181113
12171,46210.48515944414
12172,45685.60814994933
12173,286677.2395635293
12174,65563.67909887669
12175,46177.082763035854
12176,35570.479172404186
12177,65106.52900618613
12178,46191.21323604534
12179,133079.05533032684
12180,20967.20351623278
12181,106772.10014896722
12182,136702.2390399139
12183,51174.95134870513
12184,183973.54558567118
12185,50751.849410268675
12186,234367.23043005913
12187,45106.59390745589
12188,245950.84176194118
12189,104729.21694578537
12190,30087.102848699673
12191,41782.6263451997
12192,112398.62787513928
12193,44568.43947962326
12194,47621.9763033528
12195,163265.0194743484
12196,152710.70345177
12197,71215.3235991559
12198,142485.1394548718
12199,188215.59043599482
12200,244078.35518310888
12201,106986.19707421165
12202,57416.16755362103
12203,74952.75944555235
12204,175901.862933714
12205,49806.15443658567
12206,60801.99485229714
12207,71554.3157636775
12208,62959.83414738361
12209,52714.05871744255
12210,113910.15566807138
12211,42419.27577752221
12212,162550.90179382704
12213,97845.73636673947
12214,67094.21855153688
12215,173168.10408481862
12216,64883.497996249855
12217,34458.967459800406
12218,160734.8888054059
12219,41859.851786106046
12220,50362.86017855059
12221,33241.56040892207
12222,27476.514434129505
12223,26982.724486701703
12224,35122.01480341936
12225,192087.90641494445
12226,55626.55318030153
12227,56970.57277999178
12228,114640.23828505375
12229,43223.55548413091
12230,21378.17730664489
12231,45792.551552047444
12232,40214.291321118675
12233,66902.10287404725
12234,59796.33872779882
12235,157606.38015044914
12236,51292.80804150154
12237,62999.02785854722
12238,83786.83815755721
12239,73151.31146566267
12240,105092.86235788048
12241,55341.545263571476
12242,61002.31126778487
12243,342657.3870250247
12244,252199.73806735777
12245,84462.14463238408
12246,101476.90133913825
12247,110589.52572129012
12248,76457.21450350707
12249,81281.17493722116
12250,84016.60475218303
12251,75328.61594550936
12252,106144.83926084476
12253,32931.544498233794
12254,37351.08216741508
12255,119234.543700972
12256,106237.69705757976
12257,71336.32307133974
12258,47041.89340090545
12259,40749.73515744593
12260,64460.02325632936
12261,206362.84603021017
12262,67441.07021474012
12263,45295.84343305287
12264,149339.76323076387
12265,77702.64796756353
12266,51515.22542745583
12267,156679.36113190118
12268,50586.61936777844
12269,163729.9896370864
12270,82140.7747927334
12271,42096.461866774705
12272,116765.6036200868
12273,25790.1341015124
12274,83159.94816383615
12275,52790.41964245353
12276,183235.88531664532
12277,95388.8599695333
12278,24132.825282878275
12279,106962.28373545168
12280,92594.40606598521
12281,31960.668391537336
12282,159965.92475658425
12283,73719.9817630196
12284,37351.9789863872
12285,33054.0236958845
12286,69597.33895344095
12287,91501.52514850137
12288,70616.18150144174
12289,54013.27083309296
12290,99602.65283459457
12291,31043.966378647077
12292,157476.03311506283
12293,84705.50428505866
12294,44985.67971976142
12295,70734.39436806139
12296,43042.411941082275
12297,39553.525721410435
12298,74213.89230896966
12299,63873.38451656138
12300,50395.004550182326
12301,24059.108600371947
12302,146177.03467133566
12303,17235.72268775715
12304,55770.794400019644
12305,72274.60879284941
12306,64883.497996249855
12307,108868.1698234409
12308,169483.6947480346
12309,121058.06747525914
12310,83193.85073511668
12311,36378.29670393985
12312,54429.01631125783
12313,84021.63669387146
12314,24573.73730528685
12315,79547.6991908429
12316,463817.8680366349
12317,68575.25908441497
12318,65253.61423963466
12319,41088.26711005252
12320,392714.3365636248
12321,39711.14922362332
12322,150814.2129680444
12323,60466.60322802127
12324,103824.79347322322
12325,90238.54182700142
12326,70616.75992521936
12327,61515.59727365889
12328,129335.51788774767
12329,63442.620432078926
12330,195516.03890646194
12331,71053.65832860312
12332,45423.4751552351
12333,158505.03655521752
12334,332184.78642940184
12335,114220.69438532936
12336,51477.0624585228
12337,20895.930718100884
12338,66404.68930278704
12339,76050.98295596475
12340,117828.38656572558
12341,77863.58603428148
12342,85698.05373125123
12343,93022.86018885986
12344,128647.79702614454
12345,68590.45665837509
12346,46469.53886660793
12347,210881.99299215895
12348,124101.08696231843
12349,238350.72033369076
12350,33283.97762163441
12351,86245.1746070608
12352,111933.31203552551
12353,55706.06050366659
12354,70983.51089777611
12355,25791.537976173095
12356,76952.03200648089
12357,233556.38333084303
12358,59535.04227952029
12359,73867.11762152273
12360,91575.21477030366
12361,207211.12976108605
12362,58144.97271454924
12363,115291.90533501889
12364,61023.629484087105
12365,104030.52970501257
12366,76903.04100109746
12367,89293.68497853099
12368,75960.29594477525
12369,259339.9706317683
12370,134580.58351044424
12371,119441.86940660742
12372,98063.29217404992
12373,85079.15253813937
12374,30859.830517338443
12375,190394.95119853524
12376,37711.81060435703
12377,160019.90260129888
12378,70511.90798422543
12379,82288.09751060874
12380,235079.09699809647
12381,188383.34983450518
12382,33359.71780377612
12383,43656.236518392885
12384,32993.384422934236
12385,151653.89750872532
12386,53986.68145393841
12387,375271.3829984852
12388,26793.323592164073
12389,214705.41397312187
12390,101620.92651743858
12391,70100.22895448192
12392,38577.93627470946
12393,76889.57689348496
12394,73395.65573188564
12395,61266.85538936003
12396,88366.10759417329
12397,128446.85459272261
12398,108654.16497468564
12399,177340.88573831003
12400,94150.69824392535
12401,138946.67966451493
12402,83880.8703382592
12403,158870.39648583657
12404,85864.4473548808
12405,68032.4342721726
12406,113639.14178001648
12407,60787.37854335527
12408,154191.1536267403
12409,27737.229963439455
12410,39571.24937589624
12411,114220.69438532936
12412,70697.9023593142
12413,105424.0080888691
12414,223517.96657159945
12415,47911.601215945695
12416,145065.0602475933
12417,160865.45597837132
12418,62312.29952514037
12419,24568.908957927226
12420,28199.418257277735
12421,43121.016342549236
12422,35460.656925433344
12423,30085.35665434308
12424,45505.923803209946
12425,43848.306953178995
12426,79758.42329081488
12427,94976.83969960787
12428,69929.53920443499
12429,283721.737150186
12430,92668.20753046765
12431,171496.68625775367
12432,24425.697714395625
12433,58896.454087065154
12434,237604.09080016828
12435,64240.27008862861
12436,20293.100313163035
12437,55995.75559513982
12438,109072.9233472069
12439,46090.518277039504
12440,44035.6154970367
12441,68405.0610037009
12442,165467.52726015504
12443,81636.29847293935
12444,95939.44159890554
12445,101620.45913027163
12446,241642.4479331524
12447,63594.09589441965
12448,75674.55925204245
12449,65839.9345793851
12450,55746.6301666598
12451,21838.350529485233
12452,250558.53510145808
12453,48911.1892965731
12454,46519.963365216856
12455,30250.50423177199
12456,98437.04519704559
12457,50824.80326748157
12458,59206.06130036848
12459,39237.90815722667
12460,36648.37042874211
12461,140063.78588190864
12462,37092.67533444573
12463,63165.28343721701
12464,32772.108603634006
12465,29850.8018648657
12466,108624.61135585228
12467,296274.0687244207
12468,108437.2554386012
12469,58462.90494598396
12470,125044.2024293788
12471,42035.09947171882
12472,55407.99202233419
12473,65870.37508157527
12474,80211.55327081031
12475,98813.31974869322
12476,39070.97254592037
12477,33544.86872112718
12478,194801.82197664102
12479,37309.62982235825
12480,122354.35392616976
12481,100302.08700947219
12482,40055.24811644761
12483,47326.8661440733
12484,50555.28123721671
12485,44199.01703543323
12486,15395.56954801063
12487,16846.887753787138
12488,31264.899992264433
12489,37011.5435078175
12490,81314.4933630462
12491,61364.295470024954
12492,39659.77046624284
12493,50748.979374484115
12494,137718.6505977414
12495,93241.44958662995
12496,104678.06200371106
12497,25121.341916142348
12498,27645.031383883048
12499,24069.89616457433
12500,42317.59506820572
12501,55616.33444145272
12502,50609.07743013234
12503,85792.37059204436
12504,70589.89897798703
12505,35457.955269335485
12506,35244.82212470652
12507,20537.826512405834
12508,25852.44471185914
12509,49978.22818212282
12510,63860.00973099689
12511,46851.38135270356
12512,66304.69412198955
12513,57403.20226305044
12514,65322.58944050512
12515,23394.558447346397
12516,49903.047425654564
12517,90104.18037268611
12518,42177.01094913769
12519,515893.29492397513
12520,29068.364072426008
12521,113728.0756169638
12522,316318.2776297208
12523,25850.929732180477
12524,121248.03680078895
12525,27946.779675096204
12526,72307.33232704067
12527,53023.33855474513
12528,10073.72230086159
12529,49165.348721157716
12530,59420.20270931617
12531,25306.28845012836
12532,63512.59098745378
12533,61953.89387170445
12534,159440.2866825861
12535,47910.47200903581
12536,72034.56921651261
12537,82844.36697474055
12538,156345.77972733753
12539,43840.005462458736
12540,34792.37068186766
12541,39653.77032119314
12542,99116.02164441098
12543,43872.827450908044
12544,22242.801939997804
12545,51188.1753496191
12546,97872.98040869184
12547,69168.25422591195
12548,124569.09964594632
12549,72286.899903536
12550,143893.10605888334
12551,17680.723901083624
12552,39464.25035962402
12553,53479.44334426977
12554,199314.9599465052
12555,44861.30086957931
12556,83621.85827604638
12557,52255.56926981642
12558,34172.80027329343
12559,140436.47532614108
12560,154112.23849141487
12561,157286.40716672217
12562,13839.0598116409
12563,42477.64007585157
12564,97272.85064179041
12565,107026.58164774223
12566,81502.91820947778
12567,147058.18668914904
12568,181118.89437146575
12569,160519.03340466094
12570,379801.79989374033
12571,47301.56522425588
12572,45234.93843367255
12573,46595.669801376804
12574,29063.9341069227
12575,113913.61744198411
12576,165968.46639288042
12577,60099.30942048705
12578,38051.83183326153
12579,31566.369022235966
12580,72634.88506188341
12581,265339.24983180733
12582,129364.62485893193
12583,61347.913298447784
12584,97029.05315342864
12585,53432.250412533074
12586,113890.5428541325
12587,90274.30165427538
12588,55031.661552439
12589,231285.57532382896
12590,68309.3414216169
12591,97527.33498100254
12592,83815.02170297684
12593,46353.52112317403
12594,244313.4995978807
12595,201361.0588590427
12596,158086.40466159993
12597,36353.497841442404
12598,145623.34654082177
12599,51738.73330836161
12600,82082.38812304666
12601,114195.57995513022
12602,76673.52990433056
12603,166137.5320903836
12604,137827.79765757313
12605,90696.26635523624
12606,70428.63409216146
12607,93426.70714325579
12608,38487.428133996196
12609,249722.76604365555
12610,176324.347683778
12611,35350.83229690778
12612,64450.022155264785
12613,56908.452101647716
12614,85047.44327100663
12615,45194.520555573865
12616,379135.46646869765
12617,48364.663259040244
12618,205393.75558264882
12619,114027.77499043015
12620,37435.431210760435
12621,83815.2002406935
12622,57757.2818427535
12623,38079.931260173245
12624,145194.53164219516
12625,126216.6087441383
12626,58203.28246866453
12627,91575.21477030366
12628,68238.5651027268
12629,44694.71418391703
12630,41000.61628939102
12631,44290.18189089057
12632,151641.27006945823
12633,31836.977954925514
12634,52878.394816068554
12635,74174.13559757762
12636,52232.0663124139
12637,21800.90807593804
12638,123793.26395157
12639,38785.687291039256
12640,71165.87334478299
12641,53358.25670882534
12642,61299.577774348785
12643,138903.55311779713
12644,13492.769894053225
12645,44786.71899158183
12646,43283.40136333432
12647,28619.517315317244
12648,90823.21688895144
12649,46894.86525033133
12650,63673.16143689337
12651,87017.26309088641
12652,55485.20545592908
12653,57695.1013802681
12654,107739.04894239073
12655,44798.724062379355
12656,40196.22048688072
12657,38421.892704721184
12658,40275.64068154713
12659,94195.5574835751
12660,33619.81838312606
12661,67218.34231812783
12662,60075.650116215686
12663,87439.54270202399
12664,31860.772219313625
12665,139602.94710619276
12666,53997.027306656826
12667,139707.5935979616
12668,26396.989271502287
12669,49039.15976237243
12670,43855.72190801287
12671,153394.9962223802
12672,96780.20548213614
12673,82281.36734611385
12674,165211.73126651358
12675,83439.60868714028
12676,80327.3716717778
12677,76974.98248806354
12678,48501.57283611377
12679,147555.69136870597
12680,113007.26040770499
12681,52968.65041916924
12682,317796.04538967373
12683,118358.32751395034
12684,124755.11956527656
12685,103588.66580380514
12686,44025.24664846219
12687,28160.204077426704
12688,44185.391074219326
12689,89443.06241073698
12690,113728.0756169638
12691,63082.87822043897
12692,172925.60939812282
12693,43653.99081124811
12694,23575.58812286873
12695,30873.433313094836
12696,43473.05615506587
12697,67270.54818476061
12698,91089.41827725053
12699,63957.73268985262
12700,144472.14458927425
12701,20638.091284340644
12702,65439.64579916477
12703,198057.65937862408
12704,71751.01896589666
12705,32882.4211146629
12706,40060.368312411934
12707,21355.112368835536
12708,70337.97919044299
12709,140754.99016859796
12710,113088.65027309295
12711,30810.27056007103
12712,67281.12813543573
12713,112574.5877604318
12714,22804.384186389037
12715,59142.15961808607
12716,118993.64023309929
12717,59925.88859259645
12718,14278.498360914855
12719,125592.75569602697
12720,90276.6607773925
12721,12989.41196395761
12722,22994.752429925706
12723,162814.4726427772
12724,62129.55735803897
12725,88790.47753470877
12726,65212.13212406741
12727,244576.3958126886
12728,75833.6385113903
12729,27696.361186370403
12730,169293.70486498208
12731,30640.99217652882
12732,22365.887162666942
12733,45798.36453323847
12734,58514.856889510156
12735,49703.99647273612
12736,58289.06846103191
12737,84093.42237276878
12738,45477.657293458935
12739,40886.24630715332
12740,49728.4878067533
12741,99910.1317619307
12742,50382.67822480913
12743,67695.86091345258
12744,62658.15327807641
12745,50596.95580580959
12746,91618.2937880402
12747,152869.07693307963
12748,109464.78861282651
12749,46757.22563862857
12750,222041.22948563306
12751,183192.8053336461
12752,61726.70799433262
12753,59009.896647486734
12754,45522.48448384169
12755,40881.78044844022
12756,125370.01845866849
12757,63914.77011085659
12758,82264.67227516128
12759,86873.57758762297
12760,36805.81997562336
12761,58812.66577010849
12762,40867.57616630231
12763,57416.811527630576
12764,96545.3945712408
12765,81242.40150289303
12766,66100.18875520928
12767,60354.38916595744
12768,90916.75597516478
12769,131807.6671934299
12770,74663.93729941067
12771,66690.86856729278
12772,78198.07913064383
12773,193329.6864980035
12774,94838.33754392911
12775,217850.26231403006
12776,91249.12241206098
12777,127719.93651707013
12778,49928.8242872123
12779,70923.7868472622
12780,48777.57793881981
12781,106896.04469715696
12782,29992.90213441165
12783,31309.00733232458
12784,68649.104480201
12785,48584.73473567327
12786,35092.93861179338
12787,46257.06009575979
12788,49502.870459688194
12789,263338.1083422189
12790,93300.69296545755
12791,151545.00284672467
12792,76603.6965888641
12793,54820.12290478453
12794,27901.256877526426
12795,38980.91074412656
12796,385446.4269491007
12797,187512.73436330826
12798,96689.32210892958
12799,53542.85236503891
12800,187590.34117633465
12801,115291.90533501889
12802,78796.87454986318
12803,16159.023640030035
12804,234855.62753058274
12805,33891.694607074925
12806,23617.385559594935
12807,60792.92261279858
12808,321991.0718507058
12809,62876.024140789945
12810,363053.8249636539
12811,50051.54120043276
12812,52415.24161428109
12813,233041.2922093003
12814,63177.96184191909
12815,66283.64165665208
12816,190734.1207904159
12817,47016.50964395675
12818,21587.29484558215
12819,150083.86210968217
12820,70470.88102125251
12821,28670.07639117378
12822,101695.70106219432
12823,54971.84602924477
12824,64071.46731505839
12825,50685.409817209336
12826,84665.50233407793
12827,52318.6898179742
12828,24024.818677219155
12829,122405.06990285008
12830,150412.54402322747
12831,59711.0887369681
12832,51803.81918725459
12833,47225.29208697003
12834,53797.42375184622
12835,72315.12505502604
12836,87257.3502877107
12837,23809.59862511771
12838,46138.79844829492
12839,44759.76496683157
12840,91742.65875162718
12841,124324.98997186715
12842,51672.15962008722
12843,48802.247860005235
12844,58090.63725199379
12845,186166.9404268962
12846,90852.64253686865
12847,51877.22644272193
12848,37464.5389811015
12849,264162.7427043782
12850,70119.93676444255
12851,127508.93556791844
12852,130161.14683055737
12853,67711.0432516327
12854,36992.05069985617
12855,194083.69069896254
12856,42352.326777857255
12857,258005.1516129934
12858,76886.56389824483
12859,98453.08707398656
12860,38687.411204658405
12861,46790.69726754243
12862,54439.885149758105
12863,30377.938751657915
12864,85183.88319335398
12865,21107.352300413357
12866,57913.23448502292
12867,232210.76833150926
12868,12744.868751866778
12869,197613.46293969068
12870,43771.7733069594
12871,235275.60417945118
12872,119431.11458942908
12873,31776.181874912698
12874,39223.65901826225
12875,50977.53868622775
12876,84625.94421968948
12877,87846.74701231907
12878,48292.07905760778
12879,388534.5419035736
12880,45835.46706975251
12881,112056.20865417349
12882,81642.74923157207
12883,65293.10414667277
12884,82784.20280270721
12885,79189.70373715492
12886,22324.404372117584
12887,50290.297917942764
12888,77355.80430519364
12889,44845.28246342127
12890,42904.39935975352
12891,115034.27181085174
12892,21950.474738021137
12893,209672.5468272296
12894,189716.21226365885
12895,64910.64626819979
12896,36033.13635132547
12897,54902.19241852062
12898,44327.38171195449
12899,127133.31005212553
12900,104181.11875325747
12901,88971.87772949164
12902,82893.58743666847
12903,52946.42659443104
12904,54288.79466175592
12905,49302.967114598585
12906,51409.170971599466
12907,153315.5925465757
12908,149861.61264409774
12909,75671.9230531002
12910,153203.23905791086
12911,145840.3132397938
12912,141203.76206025752
12913,172930.3353304613
12914,223339.57832716996
12915,145426.37478855997
12916,128838.6744375725
12917,40104.405772026956
12918,50278.52462519146
12919,114326.7947832139
12920,38949.29724633537
12921,25005.513460761304
12922,64605.248485690754
12923,33497.59244866944
12924,56170.354016350655
12925,58872.555177752154
12926,33299.49679341532
12927,59517.332299535105
12928,79199.78072434307
12929,44922.60426366612
12930,52640.581988959275
12931,189102.48963548933
12932,70164.17077726437
12933,58149.51589806368
12934,52097.627461614684
12935,43497.60831355892
12936,51211.15532217391
12937,99465.16094792522
12938,44049.1702189663
12939,107225.55979090577
12940,98179.06195235501
12941,38452.12233060861
12942,108694.11714023132
12943,37216.75956555943
12944,64657.648218425486
12945,229046.13025633869
12946,337206.4284164815
12947,61075.614863026516
12948,79412.8059137034
12949,48433.28099043337
12950,55701.06503933775
12951,30833.989856474887
12952,50977.53868622775
12953,49113.15348800521
12954,51029.73138964793
12955,16953.651858726545
12956,32421.745178543475
12957,64817.952663785785
12958,55141.713027807884
12959,70306.89634188447
12960,190240.54630920422
12961,54079.74832728513
12962,141438.99161878286
12963,49145.503909101055
12964,165521.60571972313
12965,83855.66030973566
12966,28864.134818065482
12967,71383.89076769068
12968,115291.90533501889
12969,125373.2974841198
12970,39261.99659901128
12971,130476.5345776434
12972,44776.77433111398
12973,73517.65551438178
12974,155874.1491659345
12975,121745.22731937407
12976,50608.72243660862
12977,200454.80685243162
12978,91968.87628405775
12979,234879.63179843733
12980,162328.33455843342
12981,20572.462178598773
12982,59647.12508732004
12983,83373.49252293819
12984,26431.076007133157
12985,25512.46824783117
12986,110803.17565881308
12987,140407.97176297475
12988,124464.57706189771
12989,73750.46322289084
12990,37151.84568837276
12991,54818.85520098171
12992,98190.07182650549
12993,138320.1403705648
12994,115291.90533501889
12995,76295.09386636881
12996,52050.00652447081
12997,61906.76556320222
12998,213892.5329422443
12999,31284.60849917687
13000,79515.00954039379
13001,115291.90533501889
13002,106421.95068072171
13003,61558.36872380019
13004,36859.425626697855
13005,103782.20060677837
13006,103009.33384390376
13007,28852.51611448967
13008,34860.95701511898
13009,141587.22358757534
13010,123922.5633803795
13011,20459.990291725655
13012,32039.992458562465
13013,41956.68344823213
13014,44623.02177269422
13015,59855.933764311994
13016,36499.17857271119
13017,137209.18218030606
13018,49703.70023195142
13019,23848.65331474824
13020,93919.1132585417
13021,71340.93485890178
13022,92654.63773465986
13023,110976.13985316792
13024,61568.41923150123
13025,40540.30157144095
13026,54077.76683176192
13027,20690.90527839867
13028,39294.137770138346
13029,88024.8293623119
13030,29837.63975776663
13031,94354.73572274063
13032,144193.55195807174
13033,60498.45837649589
13034,48370.21771105814
13035,66499.1548535886
13036,53551.31831652122
13037,56843.981659389145
13038,39641.4793994305
13039,68346.66096938433
13040,75568.01479755076
13041,71024.14953863528
13042,90733.81449975862
13043,9034.29280233059
13044,94384.17079806709
13045,44607.34095109987
13046,63954.287910965926
13047,127204.96069700805
13048,90875.50499608448
13049,31495.920046992578
13050,71521.76535022486
13051,130816.23996528341
13052,152182.9802566152
13053,30293.845838564932
13054,411564.9660231189
13055,79853.45771616654
13056,27376.58925206218
13057,22908.04750841181
13058,118958.95700123023
13059,59104.21313846848
13060,96010.49221770809
13061,170667.9442341894
13062,86400.55863303559
13063,137583.41530150268
13064,33562.34842460118
13065,36658.65893891693
13066,60412.88672183685
13067,60668.22482449155
13068,113056.60915267214
13069,48818.570705600585
13070,48337.152992335585
13071,41430.778669727435
13072,76629.08367527025
13073,281957.69527916657
13074,226533.4726653636
13075,49240.38608392266
13076,42405.0603791552
13077,35764.997198259814
13078,23631.91491012904
13079,37005.34817635355
13080,68419.30242044445
13081,56505.13385728159
13082,203291.84664613
13083,118479.35631663712
13084,34999.55405489415
13085,137591.4498863941
13086,163837.7550640008
13087,91235.92116707859
13088,243119.33591267385
13089,52699.048279258495
13090,25865.337454190696
13091,136520.22858748614
13092,47170.0424806113
13093,44269.991045828974
13094,40342.67305819366
13095,36929.93951875707
13096,45592.10267656747
13097,21814.790470570595
13098,139328.99090607188
13099,104499.7953868967
13100,142169.78149746315
13101,138370.9047921172
13102,105808.29450159843
13103,36905.17696249742
13104,33151.841570115874
13105,45006.20085649801
13106,34230.899018811695
13107,214252.7409658697
13108,63979.77403336743
13109,79951.77236987803
13110,175343.24781155094
13111,32355.772236731707
13112,100549.20766708924
13113,33396.86870640195
13114,52283.36315597474
13115,38530.35764644664
13116,46596.935460459536
13117,111969.56683678557
13118,37778.29894602916
13119,28429.058928934915
13120,80103.29308581573
13121,118496.69812741781
13122,89206.33936889126
13123,50673.289662462215
13124,80715.24305857974
13125,370528.1409156139
13126,316820.69336536375
13127,51625.44379918311
13128,23400.967105239593
13129,37430.8916910953
13130,39783.686683956235
13131,63813.249757706784
13132,44639.33834798547
13133,31494.56514961628
13134,35529.47847564515
13135,90083.39335214652
13136,46587.56570256449
13137,37265.21176191691
13138,50901.206299150756
13139,67423.29516541882
13140,46478.86281491445
13141,91098.97421890899
13142,61765.47036656565
13143,125186.93014754336
13144,45167.01539413568
13145,44642.94466405114
13146,95799.07026653267
13147,112595.64496728675
13148,40825.53331104101
13149,33593.28429071362
13150,29785.252164273894
13151,78828.27706979487
13152,67402.50349478345
13153,190159.3016201386
13154,84032.19727670921
13155,31159.698010242864
13156,58275.054054377484
13157,39323.12503619097
13158,20773.587784407257
13159,79144.99742790434
13160,100372.42878721288
13161,133197.6129564071
13162,34617.4174920792
13163,35558.45493560194
13164,117183.81877150659
13165,33927.61475027009
13166,53634.061040258624
13167,129827.63068327346
13168,45004.50319715264
13169,72829.45105456047
13170,49413.009399880175
13171,89617.1799387937
13172,24268.295972837353
13173,300326.5652264736
13174,21930.17604136464
13175,31302.200713954688
13176,216311.50551505273
13177,98166.05529089853
13178,27107.784392020683
13179,189169.0307778557
13180,172155.71291506523
13181,35101.53789743553
13182,65553.65670470943
13183,42282.22515126768
13184,51800.20537930923
13185,38381.774266509965
13186,42423.66714754077
13187,128715.23916134564
13188,119711.0513297911
13189,64312.1906798032
13190,57948.91119973531
13191,55674.3837139696
13192,64599.40599448433
13193,60445.54529624144
13194,169265.06674766878
13195,81926.6092502362
13196,98966.66383330451
13197,141213.8765986015
13198,59025.898638883475
13199,69343.0788895486
13200,36561.27056444705
13201,174010.32294452772
13202,117510.28989454024
13203,19361.199747946397
13204,76728.85992206783
13205,50744.77951135612
13206,88639.08191535025
13207,37497.043969977174
13208,178949.88364928312
13209,19138.077636770955
13210,42298.131843730356
13211,90962.58371287338
13212,203709.4227891503
13213,167769.04730829824
13214,110267.99848619844
13215,41061.28301876982
13216,109795.18070858796
13217,58376.746405616315
13218,35049.784463774035
13219,22434.22432444079
13220,70184.83908298892
13221,67073.40980400128
13222,147294.50328256894
13223,63936.208251919204
13224,33864.23418544711
13225,95353.60639180469
13226,71159.09999884428
13227,24004.58012181332
13228,43683.00355552491
13229,18230.898887154992
13230,40032.76132647556
13231,171566.78287874922
13232,53778.3736723489
13233,41996.22838373346
13234,34409.55498574112
13235,32515.69908595445
13236,71953.312803453
13237,64588.394584174
13238,43476.147059155715
13239,59578.15917575362
13240,382653.87133909785
13241,66977.07092755227
13242,240753.71619689546
13243,291966.5534120165
13244,268244.31848282274
13245,182691.37638236757
13246,93408.7091970297
13247,29057.93873085281
13248,209127.50793321268
13249,44710.223320122226
13250,59243.17600783172
13251,104224.40269803122
13252,25312.343964907697
13253,171022.08750001038
13254,94610.4932733127
13255,150324.6117069606
13256,45132.18395995812
13257,190026.0778846492
13258,24466.38977746808
13259,41872.717678580695
13260,77600.05563215732
13261,46053.245901011185
13262,67262.08189508716
13263,24327.608567221163
13264,27813.682422452566
13265,42873.276707653335
13266,52325.791120277885
13267,40413.825634009685
13268,201553.6343406656
13269,48884.41656850594
13270,47955.0334200961
13271,68199.92686135937
13272,109974.25734634152
13273,53171.981682927
13274,25054.388819459153
13275,115014.97439625609
13276,319798.59774332313
13277,41286.170622150574
13278,134604.8011018586
13279,27461.673864797594
13280,18489.932073117827
13281,58937.92053935104
13282,74939.77205678253
13283,61519.56554437651
13284,68790.9390990824
13285,117149.31275216056
13286,179005.7932670934
13287,55800.20822707315
13288,80702.82880937502
13289,114479.45065147885
13290,88815.94651803082
13291,135679.76825745814
13292,83042.49374469012
13293,87324.34493721466
13294,30423.101930311434
13295,65273.83644878205
13296,80465.81753331616
13297,70646.21895574368
13298,93825.85610740402
13299,110315.26564736666
13300,73115.67210887327
13301,9845.94611127675
13302,226689.72430244213
13303,179956.8569801515
13304,178806.77892219785
13305,34285.93900307973
