ID,Cena
4062,43828.29888796644
4063,12548.536666446233
4064,23299.49996585305
4065,383899.8395658338
4066,23783.34480125331
4067,15279.657653677385
4068,58747.56553402892
4069,61931.251391046484
4070,29371.848547597434
4071,20833.225359494216
4072,32168.249784327847
4073,81116.20522767231
4074,35479.765623266416
4075,23292.526683615164
4076,45472.253063690165
4077,528863.3832347974
4078,172603.48196320733
4079,185139.28705060962
4080,32632.15318766606
4081,85799.82451588965
4082,313311.0139256931
4083,39516.483762020376
4084,74739.57030357861
4085,72306.06222408076
4086,11751.526574043544
4087,12804.489651162148
4088,14986.18342306968
4089,72083.84772102177
4090,108862.95323080536
4091,309053.43215326534
4092,27752.919100147974
4093,235887.51903566465
4094,62842.516552517314
4095,127047.51036770418
4096,35386.99917187311
4097,16523.38919379427
4098,127781.03086579627
4099,-4099.297633881708
4100,111381.09872406842
4101,21815.663012549947
4102,15580.581252405156
4103,133934.8410195554
4104,189710.62224018434
4105,28884.420494471346
4106,87789.49238536986
4107,54874.161960155725
4108,77061.14578303054
4109,33574.3263711455
4110,248151.1987535706
4111,26704.628642856216
4112,12505.2880344353
4113,28011.29867376957
4114,165239.3922133367
4115,255091.54566791927
4116,143833.58229419912
4117,110908.1699407772
4118,52306.5853084097
4119,14962.49882678953
4120,94565.25863057903
4121,223419.44934766527
4122,83245.41681613121
4123,35511.44249914517
4124,5515.732434067401
4125,20788.32031197493
4126,130457.91831266583
4127,152143.43722834307
4128,52104.72042006493
4129,152776.83460094116
4130,12854.983710725795
4131,85720.17331184058
4132,22097.721836036708
4133,34300.08990085949
4134,31466.61111093295
4135,29160.107179778144
4136,42575.13168931166
4137,16019.289163027626
4138,35076.26183921978
4139,160449.9882166795
4140,42509.55339677289
4141,21633.115763909813
4142,28877.531221652403
4143,44281.27357367815
4144,23496.524751433208
4145,116706.8705890451
4146,73365.66411320052
4147,27008.780263387504
4148,74294.06175714223
4149,22448.533675135237
4150,64721.080577948596
4151,283013.5182191875
4152,73433.71601843966
4153,34002.77064139987
4154,37450.881234928835
4155,241208.31313785678
4156,103072.2856720656
4157,124776.22555742369
4158,38651.31451485686
4159,115676.4182935531
4160,27360.477716689824
4161,74199.83422867353
4162,18686.954469853117
4163,45520.97043569952
4164,66331.91122054098
4165,29483.126725917977
4166,5187.191628190653
4167,355211.6518837583
4168,85209.55330900369
4169,20748.780515107177
4170,60024.83353683503
4171,103038.50800112846
4172,66564.02028467614
4173,83934.87621522356
4174,89420.13984459046
4175,29612.529574275697
4176,20549.402736981796
4177,111193.16991574482
4178,29173.781172377738
4179,110559.02240847556
4180,128078.8316950395
4181,481236.4664879619
4182,173513.75770488102
4183,46913.44098860309
4184,20380.07360984332
4185,79808.61708245693
4186,30254.430160221375
4187,47620.48845291458
4188,31422.282306598358
4189,304011.47807237995
4190,65186.927153815705
4191,3621.241795729461
4192,125178.54614967415
4193,60391.124484801425
4194,24277.46505468402
4195,137470.9634900898
4196,71519.73307825635
4197,30926.43884623333
4198,218195.4285418119
4199,22507.060308736876
4200,53734.56474918968
4201,121187.44117154178
4202,18347.55378003289
4203,13117.239973804953
4204,185150.10720242502
4205,37067.746361992344
4206,58608.603967433075
4207,28746.764062684488
4208,83696.87390619962
4209,70657.25777998031
4210,16420.818342438437
4211,10872.006128884848
4212,14937.572393564791
4213,24963.331356343882
4214,41885.70127621527
4215,129649.30427333944
4216,34123.9334164683
4217,25051.550165089753
4218,59390.33046711384
4219,28171.314881058817
4220,18224.265486716977
4221,111382.79974550188
4222,97120.28029541532
4223,27163.138332223905
4224,103375.50284325075
4225,165416.0293376437
4226,75501.1453694433
4227,55879.52644124727
4228,107313.97312182235
4229,17695.91977019507
4230,53621.049600416416
4231,23653.746637580065
4232,34129.471376827954
4233,9326.463387642923
4234,109134.6766026691
4235,97314.9661371275
4236,25884.854583500444
4237,71171.88967480796
4238,67448.82881600969
4239,28185.98803260788
4240,84754.8947395884
4241,20664.723049471304
4242,33004.53618187973
4243,202265.18873770384
4244,62455.73961052826
4245,43168.797963884004
4246,82199.13534339334
4247,149633.91260751526
4248,53045.00518581997
4249,204769.10798623948
4250,36169.353791230664
4251,92434.15543299176
4252,12041.362086608518
4253,60945.20615305224
4254,244930.94544252762
4255,37001.81078704384
4256,260912.76464206752
4257,29218.38894623615
4258,135296.14607029493
4259,19742.611641126678
4260,486440.92006230017
4261,92852.50802879683
4262,17673.22742393924
4263,31041.445024746503
4264,62162.255373422195
4265,425921.3864602424
4266,23720.646417368906
4267,36646.86104079217
4268,65263.33786373914
4269,114078.77226747826
4270,51961.13840228649
4271,53958.15230587329
4272,525541.9549239005
4273,219028.77565982495
4274,41922.96758989519
4275,48529.80516488683
4276,125943.7231427437
4277,74780.49560366769
4278,41278.42556828178
4279,20356.06809671786
4280,45113.51308130669
4281,254143.05957344436
4282,18919.394251131027
4283,84259.91268221075
4284,22386.97719482117
4285,74298.4118870218
4286,70486.18552436256
4287,84252.38581402207
4288,35770.71407726459
4289,55611.06400159088
4290,31059.17425999826
4291,32708.90556968288
4292,25696.70260457721
4293,13213.675456431622
4294,91847.5474981205
4295,104729.71741205883
4296,18878.473440090656
4297,439072.4079934522
4298,26692.276257217814
4299,23814.011062608915
4300,118925.5802420792
4301,216155.7722249147
4302,19785.654449906404
4303,11186.885464425011
4304,29340.722295391704
4305,12250.476168203502
4306,23805.943264752754
4307,23623.89424835669
4308,24253.043050790766
4309,37268.51748573142
4310,465321.7573461911
4311,38211.5555711122
4312,139139.13993407573
4313,144561.447298039
4314,22380.20903718804
4315,151262.7938069081
4316,150869.15799612444
4317,22033.29481577466
4318,73665.51678771051
4319,23291.386375592963
4320,21450.119131222895
4321,202210.05714499232
4322,17533.99280282181
4323,94050.98249823051
4324,15550.454715313526
4325,83372.02280150828
4326,123362.64422988408
4327,115299.00996164819
4328,25110.368835292637
4329,27541.059389368977
4330,140264.1110579274
4331,36908.03375875104
4332,214541.6165004266
4333,44381.37929904241
4334,8785.084678556248
4335,184996.13028371532
4336,46922.31275102926
4337,27258.160694312548
4338,61650.65161380629
4339,50936.67343050655
4340,67328.29250710845
4341,87867.61313862985
4342,132498.45077237094
4343,5814.132328335322
4344,31198.99977248793
4345,24476.35759890955
4346,30399.26808239376
4347,243373.41283911956
4348,20094.60804821831
4349,64981.773765739235
4350,161607.71459303467
4351,9505.60093916909
4352,20215.207154359938
4353,32773.88146843702
4354,70954.17466130639
4355,7944.477511059841
4356,109622.6701765645
4357,156906.30554617845
4358,289968.8814964185
4359,43206.005317397474
4360,82941.02052269266
4361,62257.176535224564
4362,17872.692167031393
4363,133945.8001054624
4364,40487.055571736986
4365,90254.04177869657
4366,87194.0544258225
4367,37080.96256615336
4368,35961.35311294099
4369,23858.02821557677
4370,30897.498763152762
4371,64119.26864396415
4372,5145.247964329562
4373,29017.600718538964
4374,75835.45786492515
4375,14324.31379308842
4376,40108.31964288527
4377,15216.126415728391
4378,64924.76592052394
4379,37006.107799434314
4380,42734.95275303528
4381,23506.130523932203
4382,74850.78542927359
4383,30961.438376307982
4384,14694.020765066232
4385,108575.90419655926
4386,44755.92776890819
4387,25776.073294402613
4388,166198.55207810612
4389,131231.02679839625
4390,103983.65059319549
4391,48094.56776685699
4392,229370.13463557407
4393,42698.50657223416
4394,13290.926098625097
4395,18034.495391126475
4396,2942.2478472079742
4397,30455.8431641301
4398,261051.4016445542
4399,248056.13726866498
4400,150389.27964685424
4401,91075.45735597386
4402,36013.227237125844
4403,59262.71925514837
4404,39180.27629284028
4405,149569.63857103998
4406,182426.49720654474
4407,178772.2678898307
4408,139618.31331486674
4409,278218.2922484396
4410,76339.44002938496
4411,126142.80957624505
4412,18614.236144814633
4413,56165.04825820837
4414,86488.50198468596
4415,204573.3640138814
4416,24437.946985682807
4417,57574.833708011065
4418,51053.07488154512
4419,22952.941383874266
4420,42592.21313475509
4421,73279.12722297815
4422,19230.778531588472
4423,27863.165636845828
4424,30174.381512858094
4425,139154.32284617907
4426,14596.813225097
4427,77404.75818837633
4428,88117.97819785625
4429,49508.782428854385
4430,66614.2463610751
4431,14869.36001547624
4432,198750.29896882534
4433,37172.23636480564
4434,24710.71379957948
4435,109002.81391582158
4436,81370.10192448755
4437,49417.37294119069
4438,12921.713072335675
4439,45130.19747308467
4440,66633.55794009824
4441,10902.688780277951
4442,38897.221298380544
4443,135296.14607029493
4444,29133.89340992966
4445,234076.80360681054
4446,248891.67870924613
4447,84580.80796407303
4448,73410.4147147277
4449,133509.2112869407
4450,123340.43739748215
4451,137469.43868905195
4452,27964.216386746364
4453,223861.61785976967
4454,54700.2298639195
4455,51243.5061176267
4456,55167.82859168343
4457,5056.407611679285
4458,26180.01054430065
4459,14498.572443546138
4460,85477.44863442959
4461,17486.300442169573
4462,41557.747607142104
4463,64574.926249082186
4464,116317.28398334271
4465,147864.38140426975
4466,15585.823349835884
4467,178646.08694067443
4468,215960.6571064044
4469,20733.959264621775
4470,51475.23890488704
4471,93564.06346298414
4472,13219.379130147443
4473,24072.276004477484
4474,99877.17924130482
4475,24742.342522080573
4476,29279.821233633735
4477,108395.73798253812
4478,198923.93008728593
4479,400166.33016744157
4480,53194.76845641056
4481,16995.552361510752
4482,17417.140891015217
4483,300299.71851666603
4484,2912.896393498248
4485,67574.92747230093
4486,31130.650394949815
4487,83815.15611232618
4488,15149.549892516123
4489,32214.676411965233
4490,50906.9776867285
4491,243191.02492196043
4492,180939.9889999404
4493,59148.129984121435
4494,103985.89635356462
4495,81632.13349899856
4496,18155.01755068124
4497,56919.356752156265
4498,59164.13029718781
4499,83359.76830865866
4500,46766.63464273502
4501,95890.9958229881
4502,89672.23045114003
4503,89958.5684793873
4504,111678.58810135884
4505,41972.3892057875
4506,24900.845570215304
4507,26829.963716838727
4508,87752.97447317193
4509,96974.0341855089
4510,112872.60476393312
4511,14364.227249263256
4512,18386.939930495417
4513,83035.60467247815
4514,153591.7140117298
4515,125790.75374097544
4516,92828.70973718059
4517,200730.29443702236
4518,128554.91619724006
4519,27070.7568915557
4520,13841.782885798542
4521,14250.090976100806
4522,37204.1140625115
4523,57678.43377549502
4524,31856.916011859503
4525,90084.82737249992
4526,100345.84556926113
4527,32612.498578327646
4528,39680.97036918089
4529,104465.63964432379
4530,28722.9746068579
4531,29733.783590580137
4532,192929.8987852268
4533,45929.59187570279
4534,164957.183916717
4535,84550.63669978178
4536,7321.025362804102
4537,95031.64331778107
4538,25867.90470715074
4539,31477.154148795507
4540,197505.4965217049
4541,57165.26354814299
4542,13964.606960098452
4543,70845.09360951153
4544,66746.0120347768
4545,12621.921684944302
4546,4075.2165218216714
4547,34483.82261947101
4548,20872.97206507135
4549,165103.51554716757
4550,257348.983352776
4551,42288.75913541603
4552,28222.34712148047
4553,17854.031376118495
4554,22769.15295080767
4555,67025.81181451358
4556,36285.749863496785
4557,120645.7883077997
4558,8871.131831059418
4559,60323.72604211448
4560,228691.4488867443
4561,316268.44515787927
4562,66285.28113372931
4563,35994.70509638833
4564,198350.44375379462
4565,92180.41788379489
4566,42873.89438130248
4567,10785.953864014411
4568,5550.69518066521
4569,21769.01796473903
4570,88118.35195321201
4571,126410.2041911334
4572,259820.42168465804
4573,90224.43507247124
4574,25072.867426351942
4575,329767.8543868062
4576,10584.63949677252
4577,44162.483813524246
4578,101832.90657055048
4579,44652.98692719167
4580,27664.53718702686
4581,73775.5183447111
4582,28325.414282287275
4583,16330.919919071675
4584,51366.0126204065
4585,10086.660308704526
4586,55228.569017798254
4587,31305.341721358414
4588,261227.98283807392
4589,59667.19691306766
4590,99316.26574199091
4591,119896.86626453999
4592,37299.274186688344
4593,40162.51269100792
4594,57203.08011060479
4595,105293.66409563216
4596,90875.63770183099
4597,213027.72960788346
4598,47322.13677697238
4599,92698.26024446607
4600,79508.57935107306
4601,67009.37718235617
4602,43516.555335040655
4603,122111.18231834024
4604,178208.84681075267
4605,17924.74394449609
4606,18862.379936849724
4607,528863.3832347974
4608,23932.46752152139
4609,20178.77182527745
4610,26236.244848852108
4611,11652.95406718567
4612,26819.556817454275
4613,107261.62758448353
4614,99417.62386556422
4615,265510.89691159874
4616,46239.277643748304
4617,79625.54214295851
4618,30468.611074917284
4619,52463.17556528214
4620,87980.93359980854
4621,35226.9499020576
4622,165141.23034518032
4623,53530.70999140419
4624,102742.77832797004
4625,138746.53681950958
4626,26181.15524679129
4627,60351.67683068999
4628,46481.34282971502
4629,45622.27996315655
4630,99249.4364635145
4631,29806.856715963182
4632,25443.341913528348
4633,47134.85964187936
4634,23074.346336216615
4635,156276.74102871452
4636,51463.86211394704
4637,156012.64406927794
4638,45710.9804839785
4639,18294.475423658547
4640,169310.6229540442
4641,23670.710892689956
4642,57946.625410804816
4643,249182.15306891483
4644,19724.801455720062
4645,105175.8311552799
4646,26892.971084677574
4647,38833.940082110195
4648,110577.4769993911
4649,279101.30663157854
4650,50867.077924298945
4651,33495.7936691044
4652,206598.1210238027
4653,102491.83856428036
4654,35558.02192503847
4655,33626.85895714873
4656,24860.77075601566
4657,-602.7484254017251
4658,256611.34717719158
4659,77820.90365902749
4660,30840.924264501522
4661,24380.020479244038
4662,37221.926840552784
4663,87180.08309682929
4664,23815.373010483752
4665,109945.52668883579
4666,84172.2115022225
4667,23489.30632469399
4668,68048.30116293338
4669,44758.810642350414
4670,22714.62783550495
4671,164586.5467719385
4672,31701.526063107154
4673,38436.985899590414
4674,439845.5796262356
4675,85997.11273705549
4676,135472.4954941296
4677,28219.190859385977
4678,142066.3679260538
4679,253358.71009111908
4680,62803.96957494909
4681,147796.71189220957
4682,2209.100880457645
4683,31447.32776652762
4684,15986.919663607816
4685,181806.4977554929
4686,64049.52677693123
4687,9522.427169352262
4688,13681.941126168917
4689,35916.08638611785
4690,110743.49451302688
4691,99666.99078247057
4692,59392.673018042224
4693,114094.37485295173
4694,290018.4124489579
4695,33619.65268833396
4696,32490.180173214783
4697,20136.821563427897
4698,56046.25700628926
4699,126713.17697855887
4700,16857.192873137097
4701,14965.858686478508
4702,59976.98924327839
4703,123182.42628930089
4704,48189.56789647768
4705,23742.07669915328
4706,108585.0016742836
4707,22776.18819145958
4708,16922.9848431525
4709,83403.63417306346
4710,90529.2643875436
4711,161745.06594241
4712,31187.07971901091
4713,23387.31271639669
4714,31487.017032578082
4715,36849.96439775902
4716,53009.56930833189
4717,19253.76090832948
4718,166933.62015525714
4719,46702.705110379036
4720,112508.17535056685
4721,35860.59878889523
4722,106075.06755361725
4723,51920.11409765793
4724,117632.25750505863
4725,145054.69036583637
4726,113880.54315679162
4727,30506.321953078474
4728,101596.0267077659
4729,120337.5712688067
4730,28191.761667294224
4731,41122.46528055937
4732,65852.77389733771
4733,31240.97041045158
4734,32858.39167222535
4735,104865.18087934834
4736,25713.528193913804
4737,33554.00776360789
4738,110344.25759448131
4739,401583.26255390036
4740,30125.945017008715
4741,55047.017513311155
4742,81242.94478708201
4743,301202.4649321425
4744,40237.57292283961
4745,78727.38676685176
4746,262068.92927612975
4747,84553.57379063006
4748,224310.59509849307
4749,151259.5056293555
4750,93797.15991937632
4751,222914.19143893852
4752,319680.8497326817
4753,24390.308763571105
4754,13642.880888587653
4755,82175.09029167965
4756,143873.19133090504
4757,319426.5355875935
4758,93662.89794843242
4759,47640.32655252288
4760,24040.99633459338
4761,14760.915270373453
4762,170014.85943477708
4763,74966.46150600123
4764,21136.443230348872
4765,272861.601349866
4766,152784.7633660356
4767,198230.30985240743
4768,39366.155982423115
4769,93564.47829862038
4770,55669.836857085626
4771,28019.250068714864
4772,165011.95005038602
4773,57892.20394065818
4774,9342.018256533787
4775,2205.0681933821793
4776,68711.90116776848
4777,15702.445769597554
4778,13012.802593325696
4779,40823.958976248694
4780,69583.09345353882
4781,22485.205322741862
4782,35635.00384767186
4783,77505.2720272433
4784,81808.50532559374
4785,66893.45598238682
4786,83830.77230327528
4787,22427.69932806187
4788,45034.72620716167
4789,40742.18677991063
4790,35805.503746047885
4791,28684.26349985778
4792,106868.80670511926
4793,84324.09387602886
4794,85931.28093831873
4795,16537.757620946384
4796,174320.64150107894
4797,165993.74177359132
4798,15643.255684479256
4799,616274.2075667817
4800,74440.48438871499
4801,27110.89988428676
4802,210288.23804268008
4803,200159.57305364124
4804,21504.19148507451
4805,428908.96601683385
4806,105835.96759861882
4807,63919.110834716455
4808,24994.904227761832
4809,28942.336085499017
4810,31944.218709753743
4811,125050.23098971414
4812,12334.865364519503
4813,244749.31085665076
4814,98691.29523564859
4815,44646.77196822846
4816,34462.043186824674
4817,45146.050430396324
4818,34265.063722605315
4819,94272.67454306265
4820,49491.559872289916
4821,28734.590007894207
4822,15088.055718226002
4823,39741.64101431637
4824,54143.11106768353
4825,45778.24353313082
4826,265453.2039469885
4827,37379.42593267809
4828,60362.54643852832
4829,47851.93987693434
4830,9321.143076311704
4831,32716.804501287934
4832,135872.14556387032
4833,17516.183493491033
4834,474076.66810888785
4835,53424.21512319219
4836,14330.68566381918
4837,215668.75955713796
4838,30560.17783324879
4839,172051.0890081569
4840,172306.61644909807
4841,14805.699905231759
4842,80252.17785245001
4843,45102.618935672865
4844,37072.24872446083
4845,35509.168814027136
4846,250503.1413070241
4847,56029.014265560516
4848,10081.184335892825
4849,24187.34816366183
4850,18308.127446735358
4851,52602.43791659806
4852,3445.632277911574
4853,26389.409186915735
4854,84411.61457055254
4855,28164.6912080261
4856,23411.2209379415
4857,42727.5311730272
4858,36470.33498416501
4859,41875.03322445124
4860,49687.30544141224
4861,20735.774309919663
4862,127553.32247519854
4863,125423.9600699292
4864,104716.21720479066
4865,46387.3308507064
4866,292645.1716280376
4867,34182.41307178548
4868,27172.565761385707
4869,48226.78469038352
4870,20766.91488271204
4871,63666.43085737249
4872,61652.69334150682
4873,23782.108547139327
4874,24002.888223377136
4875,116023.89745100365
4876,183481.36574276787
4877,34281.71723805009
4878,36378.34570999963
4879,97925.89092690463
4880,57208.620762826926
4881,56767.44844876238
4882,23707.477903435407
4883,54143.483838272
4884,49145.93607339658
4885,25078.50187904933
4886,107535.30898269774
4887,13598.23821906343
4888,80980.08383840758
4889,33981.944773069525
4890,63633.141925000324
4891,52911.26834584251
4892,27591.290382810883
4893,35737.244188804136
4894,149410.79388285568
4895,93992.39658896945
4896,31965.82681187162
4897,244749.31085665076
4898,10640.191950649069
4899,53166.35672618216
4900,39044.544482345256
4901,293428.22362777416
4902,20414.340423588237
4903,296825.7148653431
4904,36030.3419131066
4905,35896.577098454305
4906,45251.74561924039
4907,70983.25870276791
4908,125085.52424343822
4909,150599.37674899405
4910,164498.8165874284
4911,205214.31354722686
4912,162152.24033794354
4913,42919.06995536895
4914,44846.91148400529
4915,79707.99680245382
4916,19094.593859508386
4917,19178.23007336729
4918,60452.820243197006
4919,53460.394352048075
4920,20920.119211922698
4921,77056.96096177555
4922,69897.19601470469
4923,225297.03825849184
4924,15565.705345540495
4925,48870.516636092616
4926,181705.4599149723
4927,135166.7737252059
4928,25449.091953640618
4929,31728.25338488433
4930,101306.60943929256
4931,157075.41244239817
4932,22699.757559300444
4933,14445.929808091038
4934,27208.812392751144
4935,265039.2239819411
4936,76576.97158669133
4937,123012.73986274787
4938,24926.522871153044
4939,29315.390101667912
4940,31762.89282129744
4941,89472.65692256598
4942,41014.44721367315
4943,39792.37127297956
4944,28484.308771755357
4945,48725.5322689427
4946,31388.26977932812
4947,171316.29417459035
4948,7854.766888165305
4949,91321.69145713637
4950,15705.81479089265
4951,25517.35980526238
4952,17169.670305147025
4953,154560.82145475238
4954,123963.93742236815
4955,525541.9549239005
4956,19007.40117496601
4957,164000.1717039267
4958,17219.40270567508
4959,128299.15408097231
4960,65467.39291920095
4961,40473.76285304791
4962,104707.50969205798
4963,34393.822231367354
4964,54966.661932126946
4965,33717.48279389661
4966,55447.11035742961
4967,3635.5554736540676
4968,54674.170885755484
4969,242561.38747592652
4970,26779.90191119095
4971,21762.725723098898
4972,65233.42218459691
4973,148957.39405974364
4974,19711.03296951442
4975,33812.564437128385
4976,155560.24523501025
4977,31803.61604403093
4978,38627.28599849931
4979,65103.77475139941
4980,149176.79424595615
4981,58972.015052820214
4982,136255.61821953143
4983,73836.0466748361
4984,2572.3922802542306
4985,20515.136470443464
4986,22153.49372959299
4987,213997.64439693952
4988,75012.72401179755
4989,132506.77332147444
4990,235732.105559322
4991,179912.54064963944
4992,15099.444266703456
4993,32545.413596253453
4994,27317.33977536953
4995,129274.22056314406
4996,51142.154390507494
4997,31078.864294329847
4998,91571.90282361423
4999,24919.312394529443
5000,20983.15419738285
5001,85616.21930328669
5002,31153.246325211952
5003,49374.89782903798
5004,45216.719225929366
5005,97893.73915790222
5006,26254.804665326697
5007,60139.13398230625
5008,247724.4401143251
5009,31000.460718291804
5010,12423.746263904335
5011,85868.39888598918
5012,17173.927686985084
5013,34191.30719673893
5014,13453.940575446733
5015,64373.42196802585
5016,147785.34769473076
5017,206701.93254900156
5018,46710.17017905461
5019,4924.113235890733
5020,98495.89574530287
5021,13680.201867401664
5022,170524.2267572673
5023,5052.625527282305
5024,80716.5610008189
5025,4270.68407576003
5026,117558.59390948509
5027,88840.42828368187
5028,100859.85812520384
5029,39706.91444042908
5030,20262.582450033908
5031,123248.87812128957
5032,22207.263242527315
5033,79640.42250625696
5034,280315.7155277408
5035,186682.72621054546
5036,44998.965742420456
5037,42178.97165869024
5038,21941.257817618778
5039,17939.72192828421
5040,17085.709311052724
5041,11314.279014345973
5042,27593.792327179613
5043,19223.85004705813
5044,93349.85750374827
5045,22665.938553973785
5046,41025.09189697755
5047,26497.19483705052
5048,72377.95111013774
5049,31508.774430927777
5050,164119.71916478287
5051,72355.91589399468
5052,273801.47368189046
5053,49310.08072975363
5054,20483.41091642891
5055,106172.35007215793
5056,61335.61351802042
5057,148067.08201047755
5058,30551.91788826539
5059,13502.016572997152
5060,115270.97010965605
5061,230559.61054252557
5062,44695.98047741885
5063,89567.64983698034
5064,125521.90352209295
5065,54252.845952920594
5066,70666.46941344604
5067,95301.24551059821
5068,38263.18036767974
5069,18760.87943291821
5070,15790.757058609246
5071,132888.04281635222
5072,23500.36329677105
5073,54192.66065356019
5074,18523.862755517508
5075,65193.255495943966
5076,228976.61385408786
5077,137770.2472262869
5078,25373.238498380495
5079,54476.12325407602
5080,23397.696346618686
5081,33586.05752803847
5082,39896.85758422291
5083,21084.16747380215
5084,236792.5292904349
5085,288973.0258233823
5086,21190.322528179844
5087,159270.74239570406
5088,14149.142864763518
5089,17452.435848062232
5090,87070.75048139249
5091,106541.6075775068
5092,52174.28126034806
5093,44489.76640369377
5094,175248.19164693763
5095,8110.755802014849
5096,16704.68873649355
5097,162597.3544558046
5098,93705.6369757436
5099,61647.02402205853
5100,27704.613480529177
5101,111203.23487054578
5102,26198.159020779047
5103,46606.53097406335
5104,64439.994388773695
5105,74859.80662931332
5106,54904.62707972575
5107,135207.02522155395
5108,16382.71842183431
5109,16662.298280968065
5110,207699.69074153758
5111,169347.03099581492
5112,87666.66849076706
5113,164352.99597496368
5114,403362.06963408506
5115,18593.198545317122
5116,31354.91594462309
5117,267662.57632101653
5118,165829.14763744824
5119,95644.15985965362
5120,20815.970276385135
5121,80714.22767887864
5122,21105.951261580678
5123,168855.1814694757
5124,22134.545003410094
5125,113286.61633032464
5126,133387.7151481219
5127,68713.19884434895
5128,66505.11231563445
5129,54384.674174835025
5130,76574.18517053207
5131,99361.11266078516
5132,88517.67348233082
5133,86011.591834502
5134,44825.12833180701
5135,26943.687601429996
5136,36679.379981735765
5137,39667.9448306511
5138,84798.84495659165
5139,85794.58049239915
5140,10917.86059350827
5141,277180.61701110913
5142,159944.5462009899
5143,44344.71599803206
5144,252154.39656924002
5145,118671.16936941419
5146,28164.562070414075
5147,17229.82047036385
5148,19362.016219082863
5149,49854.833636447904
5150,13836.61087877648
5151,12008.38496997664
5152,42422.58550985266
5153,235924.16236278322
5154,54071.98716576603
5155,79405.13359395346
5156,141138.30106342564
5157,20609.0041531288
5158,62556.276459016895
5159,242402.62776662927
5160,140831.38954858904
5161,61199.524717118096
5162,93980.59275329135
5163,64291.370467126835
5164,141274.95102262293
5165,33825.73884054339
5166,25592.192577390386
5167,136238.89866189306
5168,24897.10985483336
5169,64165.09031457836
5170,35348.3399615756
5171,156236.01879004686
5172,24569.864137947938
5173,46833.090877104645
5174,63466.601480621546
5175,189735.5423458746
5176,67100.0763538668
5177,27360.966951435817
5178,32572.392168259925
5179,296290.6201873867
5180,23172.279923559367
5181,30950.181064437624
5182,16802.39867750799
5183,57431.90895798217
5184,37887.00586830558
5185,27131.62880336122
5186,41249.66029879077
5187,25988.540659466962
5188,32192.165595286464
5189,157440.88945684314
5190,126274.84844877046
5191,90628.47572365006
5192,220495.29024973427
5193,30663.616609415636
5194,24790.5229063279
5195,10968.550253160698
5196,120189.29079278695
5197,26743.592685714884
5198,159162.02196033177
5199,66931.03249063621
5200,58035.92986674768
5201,30104.267141212255
5202,26448.778315533425
5203,23192.40141819477
5204,12405.104619640806
5205,14540.962413857276
5206,47182.39386744079
5207,59040.67668181492
5208,25061.86878870256
5209,76134.64087560741
5210,17610.74645505316
5211,29609.023596329953
5212,17778.9269609423
5213,13827.010218784304
5214,63151.08744727582
5215,247782.08030946853
5216,27653.60095960974
5217,90233.12476958182
5218,496666.45180817076
5219,21257.277826541525
5220,257047.41842998468
5221,42275.36771964381
5222,94730.69502359652
5223,106772.27114084514
5224,76376.52737220132
5225,44689.87251412426
5226,99916.4033261024
5227,18890.076136381052
5228,95553.54627203642
5229,114873.69556972165
5230,87873.26673330116
5231,88084.7782067506
5232,26658.617257024394
5233,287857.6713697829
5234,88238.59270570034
5235,22833.415867612224
5236,52265.58621614054
5237,33080.90437313674
5238,38907.339717364346
5239,123694.02595053127
5240,13926.961809679238
5241,89944.36745900215
5242,95351.83523570871
5243,67634.87448797935
5244,147984.71415040368
5245,54175.00759818175
5246,71185.31620358667
5247,187853.79863776316
5248,73104.1800138262
5249,19883.9875871423
5250,174609.7557183186
5251,175740.43460484943
5252,59352.234222608226
5253,46953.22530471421
5254,32708.76577167309
5255,16321.611511411189
5256,93987.95742101481
5257,35371.85756160957
5258,23073.144652974563
5259,22950.56892603124
5260,33424.37970307607
5261,61313.3516894334
5262,21659.5274643994
5263,32983.11042118638
5264,157256.97223184168
5265,87444.14083431174
5266,170008.96693438623
5267,94372.25657879046
5268,90443.0863561337
5269,24019.615595042458
5270,32663.531686687216
5271,24382.22021338931
5272,406931.8841843387
5273,62383.74068858525
5274,31663.545959280465
5275,28793.290155301915
5276,28509.296255956928
5277,43505.07849388992
5278,34129.206549256414
5279,35724.57290910491
5280,31689.492268699672
5281,22761.08414889162
5282,58637.723144287396
5283,19102.275758394022
5284,70856.21435648699
5285,36936.39501408753
5286,15736.441254775385
5287,179974.52794520187
5288,26626.482275427807
5289,3860.3615948783477
5290,62379.63499514517
5291,19492.982436032096
5292,126713.17697855887
5293,16403.738709459485
5294,76245.6175577056
5295,92329.87651930735
5296,164929.2560438439
5297,107815.47316032516
5298,136654.95945172143
5299,14985.946860646245
5300,188429.86625566072
5301,27329.882164684775
5302,32599.552534758444
5303,39308.39828925935
5304,57294.942350679674
5305,137663.1813470937
5306,45772.4814548903
5307,50323.02288833685
5308,28967.409496398534
5309,44915.2002229649
5310,82019.60392658785
5311,94388.95621956437
5312,35882.876904756704
5313,53577.57058923178
5314,134208.82157135857
5315,62890.11239693313
5316,31826.94795012701
5317,13207.116901338959
5318,26145.520614164972
5319,67523.81460543576
5320,124989.45794457349
5321,284161.3358047672
5322,24948.12525801884
5323,59465.031284326986
5324,18255.80039193815
5325,148723.89098874314
5326,-1976.6689505659342
5327,149012.623180248
5328,57208.74635265281
5329,24298.77547044119
5330,201611.96217806137
5331,25819.60352988014
5332,51417.2267328634
5333,11431.369883882124
