ID,Cena
2642,20495.06484924059
2643,45696.39878694385
2644,11807.1955109793
2645,307643.3515286796
2646,24216.76570466288
2647,9596.074958226001
2648,12774.640719200395
2649,67178.84255899132
2650,15941.182247467537
2651,19185.823588937343
2652,75974.24005274038
2653,13132.377043288401
2654,389241.71166026266
2655,24190.458738763773
2656,175069.64277638253
2657,34154.727072536574
2658,50444.797819982916
2659,188142.5399704445
2660,41925.27801027404
2661,9425.365008384048
2662,817712.2833087276
2663,61141.752640792045
2664,243550.12697234776
2665,16931.070040894618
2666,26511.580772294288
2667,7214.102564367525
2668,22018.964552026788
2669,202674.39791921555
2670,22467.73803650599
2671,11682.856728904046
2672,98086.45542330663
2673,74621.24255578182
2674,49056.09579631215
2675,15064.611099804388
2676,12835.84707848122
2677,9629.081624552982
2678,29431.335717608043
2679,146516.48743810778
2680,492495.0324719627
2681,21842.817916864682
2682,87854.72199940369
2683,44996.828872750746
2684,120472.87365846075
2685,11493.789867972155
2686,33003.90978024833
2687,266802.7223805489
2688,5043.753139570954
2689,55325.251318566116
2690,31055.871411505865
2691,41421.94639396518
2692,20075.0570534042
2693,26670.53267032668
2694,91551.02036061314
2695,17406.45768274849
2696,74054.05694884983
2697,66191.0871724944
2698,34409.660848237334
2699,31318.556581170204
2700,47155.061115801225
2701,122251.07276054326
2702,11325.492351422534
2703,19323.504137751897
2704,13798.071748376604
2705,11932.70589455405
2706,31670.077997028136
2707,381763.40092782094
2708,32156.22960846701
2709,52688.56392002507
2710,88144.37629246709
2711,80531.41439847885
2712,22307.345805036322
2713,26663.692161830117
2714,52407.04328060769
2715,70911.63389984726
2716,100628.07950039345
2717,28382.06358121844
2718,106068.54373757052
2719,23071.88881750761
2720,45312.31606636794
2721,21384.92962026525
2722,246804.3459258659
2723,22457.796539192812
2724,91757.0775845918
2725,24620.382448094326
2726,29090.573425824186
2727,4116.692520306912
2728,15245.784622018677
2729,109303.84883738944
2730,9481.5429233104
2731,276071.90535953315
2732,254776.24399392356
2733,19009.75119412495
2734,44494.0243064925
2735,85571.13712210077
2736,6886.9722563884225
2737,6192.054456527175
2738,112905.43285124165
2739,242405.00867986053
2740,18321.36632524561
2741,121956.33863405512
2742,30879.28376307816
2743,46747.31768001189
2744,22786.608124296792
2745,29314.601896847824
2746,6442.136870697911
2747,19050.057939824408
2748,20961.720689456415
2749,17273.72742412815
2750,76668.42025973431
2751,11020.867698587776
2752,18643.546471545782
2753,14137.644528428862
2754,8676.357638023934
2755,37339.903283960346
2756,21525.975889231642
2757,98890.36550923216
2758,44507.73237840182
2759,39608.97029873584
2760,9621.265646402519
2761,16023.074235993083
2762,120627.67805992416
2763,106252.57477271993
2764,18772.020856079896
2765,148181.56115488784
2766,24653.08946081294
2767,59756.649137783555
2768,75314.73458291151
2769,235187.4777695127
2770,109399.07409823693
2771,58360.17258103633
2772,9136.736017270365
2773,42685.084262504366
2774,154174.94617441038
2775,31930.623977663785
2776,13372.335774319254
2777,90890.55954106063
2778,25593.771800635925
2779,97727.20344507133
2780,20687.92390403011
2781,49688.1921322605
2782,304984.4354051677
2783,17602.967250565576
2784,146076.81610150964
2785,5376.679436526724
2786,65733.64005870922
2787,105415.2789526644
2788,116805.36431328458
2789,26701.857953293973
2790,56194.68251102472
2791,91407.4637749111
2792,62210.94715889947
2793,451147.9983579141
2794,19526.457538996565
2795,88759.74569211352
2796,102542.96015089142
2797,8781.900967478581
2798,68969.998789885
2799,42255.80910302678
2800,48670.194573395405
2801,76174.89938008087
2802,8227.340481888903
2803,20869.22009522932
2804,10733.231303912544
2805,13594.268727175922
2806,7449.245677704173
2807,36008.84394195726
2808,104535.85509913423
2809,15202.926454868402
2810,124857.63646754598
2811,26851.169960656414
2812,24443.25136243627
2813,210120.3984831599
2814,93838.20346896123
2815,29745.591664006017
2816,61423.74025803268
2817,10343.560347467519
2818,2888.024241862945
2819,175789.76782162135
2820,486931.992188548
2821,25015.274655689154
2822,81231.83843380628
2823,39356.36957559909
2824,24164.77583261264
2825,75812.98829866297
2826,15258.037438706227
2827,13593.431867393612
2828,138505.24441211545
2829,77881.03009231103
2830,4838.622534537307
2831,78691.41016792278
2832,111704.70957485304
2833,82606.6735416133
2834,128789.0663394984
2835,9488.485243170468
2836,50679.55484010674
2837,47754.49192417921
2838,151216.51836787772
2839,216181.36094031724
2840,7036.414360502698
2841,30404.939982442967
2842,25666.098503080102
2843,22335.281576186815
2844,23155.0499100706
2845,245820.75743306015
2846,9133.539194743484
2847,24589.089005115355
2848,202367.11912373718
2849,17536.242954719033
2850,17810.74442209658
2851,19756.2207825334
2852,24662.55512266309
2853,70970.94475433433
2854,17362.099185479412
2855,9244.885808955923
2856,88581.72545887993
2857,93517.60511626882
2858,13060.916004988381
2859,918091.7338022173
2860,141591.64835732098
2861,17666.688209587708
2862,42481.54473203594
2863,21256.56641343605
2864,52869.84785100866
2865,41062.256700420825
2866,79384.80009604026
2867,19822.330068029012
2868,110683.82907385082
2869,67624.17838696227
2870,166361.8276644653
2871,19165.49088912679
2872,32953.26863213885
2873,128819.50247931683
2874,97410.1216768716
2875,34639.45829225727
2876,30554.81315208134
2877,40673.25641940699
2878,15422.259184928358
2879,26209.731798874072
2880,117103.48009529978
2881,10313.809461063016
2882,3017.695192789684
2883,141299.7449738987
2884,20474.999738091017
2885,38945.22888053955
2886,45340.76765221895
2887,12396.546312508834
2888,98693.01147361929
2889,10515.920351833944
2890,20186.691557280734
2891,20798.557932656266
2892,16052.066948327694
2893,10743.309753132085
2894,7180.703125718407
2895,7903.330554311454
2896,78559.80366726726
2897,13439.330958734721
2898,17487.811176359573
2899,22079.182696451895
2900,15718.790881897547
2901,30751.333576272995
2902,26490.73891498796
2903,74661.04084090969
2904,52449.80845550397
2905,21198.878720463726
2906,14545.497170315686
2907,42936.14940594717
2908,67763.56150560026
2909,4943.961396783155
2910,13373.149002956608
2911,16156.29124143207
2912,137904.07639113633
2913,10061.088477951696
2914,80492.68529556987
2915,15781.08347288738
2916,59180.20053945564
2917,20263.03184060875
2918,16830.959932009406
2919,46420.43292929073
2920,17700.74375989449
2921,13993.009710964228
2922,28228.64111112299
2923,2689.806421365709
2924,22107.688311971568
2925,8495.663742380677
2926,97881.6322541005
2927,13672.984690969408
2928,35296.29033726699
2929,12299.516385226972
2930,4797.677813072376
2931,19688.583011339775
2932,19894.25501399509
2933,32377.737351427804
2934,84366.11693823003
2935,22094.68073762145
2936,22249.225539782885
2937,65938.24199018492
2938,38595.79903833912
2939,11708.477509679109
2940,7103.998229419056
2941,72122.25817981428
2942,216050.8797448236
2943,25544.678853764042
2944,28081.365443978397
2945,136655.04947424371
2946,18439.61602557385
2947,8233.90987505125
2948,118262.94976561109
2949,9205.600698181435
2950,16711.666829201957
2951,36520.31089865893
2952,60732.60468291445
2953,206508.81327398226
2954,10268.839532987806
2955,71585.23859717757
2956,16144.16931186475
2957,34456.748382954924
2958,22628.733544554405
2959,71635.23053528238
2960,65763.70467584331
2961,58980.05256830631
2962,5604.111413931299
2963,8378.057204292923
2964,47642.98574478001
2965,39527.12591058679
2966,23557.927444414734
2967,6059.47746302575
2968,126069.784499332
2969,30773.050536113602
2970,30741.063534890658
2971,20674.216450443193
2972,40568.10352973372
2973,42085.75949330208
2974,49999.26019769341
2975,15899.4391795517
2976,347817.10553172795
2977,18310.386327629047
2978,53025.05739056753
2979,92317.61241107146
2980,101221.7920781562
2981,5122.7757481766785
2982,28375.046918449723
2983,38386.06442043256
2984,45359.999241782236
2985,66434.50368254515
2986,18247.110486431862
2987,34354.180101934646
2988,72501.36880698947
2989,13037.15750366501
2990,18439.174243245918
2991,85831.68808714105
2992,45212.776908059546
2993,49873.47958676769
2994,43192.11908097573
2995,32335.07148245776
2996,242394.71499223623
2997,41767.12574402223
2998,17664.63149030782
2999,17755.98417520476
3000,108782.96341858369
3001,220707.26734364693
3002,20080.125145115395
3003,171471.2031110835
3004,15633.01366679733
3005,152473.68864655285
3006,22642.750065669883
3007,92693.58345990446
3008,23403.278057150845
3009,58976.5656007156
3010,35382.26228706077
3011,45559.08557158156
3012,5874.693966317747
3013,29283.457364926588
3014,107907.56792223877
3015,25858.824887083745
3016,22049.35751137805
3017,28301.337912364954
3018,10884.769821709637
3019,225272.67059493368
3020,23383.056620065938
3021,164835.83291694018
3022,29516.942584064753
3023,61511.91126559936
3024,13268.874516103284
3025,14843.273280678077
3026,71213.09289924876
3027,655651.4144238342
3028,21611.182485284404
3029,54112.615731935235
3030,55349.26072554415
3031,16277.753508153484
3032,98458.93385840025
3033,54194.13966685487
3034,56357.84891480403
3035,65036.64833921968
3036,21829.858946816847
3037,95731.6871168581
3038,29042.613683703446
3039,10580.530895746246
3040,145792.248857273
3041,40572.76084565084
3042,8885.983341166419
3043,60911.85590567587
3044,65454.100347432875
3045,56689.04775541881
3046,134754.32124881056
3047,14271.139805735664
3048,44583.37574290933
3049,39898.11844033553
3050,12966.467608450672
3051,35413.39878362027
3052,13891.670059990418
3053,71582.9059871148
3054,170141.48871941632
3055,39999.47782407549
3056,192247.91360813964
3057,55554.851363644826
3058,8842.334564540663
3059,80285.01642962542
3060,111505.8717214109
3061,172933.06052236125
3062,76745.2501475289
3063,60936.959171186514
3064,68321.08038125969
3065,7427.0469466534605
3066,8456.816094403193
3067,52703.35204104825
3068,149953.8354326937
3069,30969.200590170625
3070,13755.812974007184
3071,30176.532048103218
3072,105071.8901387455
3073,38801.94722091622
3074,56815.87957889965
3075,43564.150982990854
3076,22138.658729549814
3077,49986.898018421314
3078,48136.81945420706
3079,14916.760953523808
3080,11601.105109078344
3081,68229.611717989
3082,46410.96268703308
3083,170239.2562108536
3084,16278.851054235238
3085,67582.9638446123
3086,69490.35001520095
3087,170052.80980089895
3088,111515.67533010729
3089,329643.66388358356
3090,9221.3633701738
3091,19765.62262606852
3092,156592.1061593051
3093,9149.152040374564
3094,80607.29455516771
3095,13207.570600316496
3096,98912.56482087403
3097,52638.88636035606
3098,10877.325195544234
3099,136055.5978272711
3100,30962.834047936933
3101,17673.352704120167
3102,53795.39464760072
3103,250122.18152407103
3104,25723.379381790674
3105,100766.55272450997
3106,29911.20507653104
3107,15416.659252044112
3108,123968.43778051468
3109,26118.353892952087
3110,66873.37224870142
3111,41355.18716912651
3112,22444.59974538174
3113,290782.7234551443
3114,3083.5930934648445
3115,130526.82892786848
3116,17137.42816515619
3117,114240.78021853926
3118,27270.297980675918
3119,22399.051497875324
3120,155750.653276299
3121,65183.792441959544
3122,136031.1681748553
3123,9566.733222756342
3124,74435.12780044791
3125,22854.792774298003
3126,5431.823137173332
3127,6343.5864942864955
3128,11840.278112302214
3129,150885.0862482586
3130,52554.27346221931
3131,31879.824906285947
3132,69979.19258231766
3133,70298.05233795119
3134,12828.255849047911
3135,43341.0839839428
3136,88853.30182685949
3137,5858.129142728874
3138,13345.111379807326
3139,16845.933025743707
3140,18153.902908691336
3141,34702.09125883113
3142,9226.859826751699
3143,78268.23151646047
3144,70973.70593025473
3145,231173.6191980334
3146,112000.44467002735
3147,5579.2161748072
3148,39189.904013622014
3149,23204.506155044182
3150,120455.51603371778
3151,41027.444437477636
3152,51750.75053767468
3153,65405.21856775301
3154,12823.889089978316
3155,98166.8999870085
3156,86566.0256655573
3157,20870.549135415826
3158,35084.37821505946
3159,11257.576662689364
3160,263805.64429704176
3161,43850.51589034181
3162,17491.820212444272
3163,270113.95184120635
3164,140010.82111917864
3165,57253.46051046961
3166,10181.864419234522
3167,111110.84525174569
3168,14036.92088255605
3169,45872.03400437747
3170,164958.81583747343
3171,16614.964337548907
3172,5084.285519404848
3173,53486.586250790206
3174,114969.57829062518
3175,77732.64239072896
3176,24086.078261858718
3177,40675.49647366356
3178,125594.44046379579
3179,12291.769386138802
3180,46963.39056818057
3181,41251.1367074552
3182,31311.521261396498
3183,17785.25519854345
3184,80966.30376561037
3185,72608.26571026498
3186,28580.91185040712
3187,28832.478537411036
3188,28108.727843584522
3189,11235.797591441391
3190,23460.11245204929
3191,155564.98777644616
3192,13584.878452806019
3193,31002.351042920527
3194,93815.66147839693
3195,166697.53376211712
3196,17224.758948274903
3197,93600.03411569924
3198,80707.1388927736
3199,85696.11409510084
3200,24699.454449522895
3201,69730.38900139315
3202,53996.60455863596
3203,75526.25734920964
3204,61916.660563368634
3205,42284.162912432905
3206,54186.61627293322
3207,8918.925700110545
3208,45210.28280506015
3209,16308.466283480488
3210,25773.5797843187
3211,114253.93769036318
3212,7575.52998590634
3213,23858.384064464022
3214,42001.19469588312
3215,17390.977336200496
3216,59799.992407924066
3217,42538.918102388525
3218,99795.47006208598
3219,40126.86883661049
3220,187072.89392851957
3221,32358.35288350607
3222,14800.686786485525
3223,28330.789283603975
3224,55507.62827509737
3225,23193.456060150846
3226,73404.82899032466
3227,35195.80569865307
3228,53722.445906374145
3229,7173.49962181942
3230,49456.638211203455
3231,29915.663468793133
3232,79413.79630217217
3233,50867.87879119843
3234,146052.60818728208
3235,60584.531188846166
3236,92587.52037149172
3237,29687.60466882039
3238,142318.87447435196
3239,7407.4725414027425
3240,16844.04234592725
3241,41316.976188835186
3242,12795.784436098398
3243,381047.4692325343
3244,29468.880262979055
3245,74260.17665639176
3246,52161.56350929375
3247,64348.23034742589
3248,141806.1229108307
3249,89434.16621873343
3250,16422.568892742067
3251,4045.6069857548846
3252,6038.005600434038
3253,43082.29829129144
3254,21997.611089250524
3255,368939.72285707825
3256,38824.30470901178
3257,38572.30564732483
3258,98239.74022719741
3259,9821.270852022033
3260,25771.700370116934
3261,71529.96788777679
3262,110929.65690249095
3263,74684.1184863162
3264,7189.626260405193
3265,22411.73486481505
3266,45152.3801902693
3267,30723.90211181697
3268,12349.37407016175
3269,155781.69949379648
3270,86154.10149618998
3271,256856.07589324223
3272,80441.38404141228
3273,270762.7657636526
3274,68291.89891600203
3275,225944.42885629978
3276,35968.781102647874
3277,17788.29427322081
3278,19101.660806666216
3279,20265.084708733833
3280,72520.94904540954
3281,13617.88882290906
3282,11963.877218031983
3283,16931.865730826623
3284,77457.10066474877
3285,21219.29973743974
3286,108384.86469957925
3287,36046.60506556163
3288,9802.093452264728
3289,36435.74101481985
3290,49593.20258997241
3291,24843.585140562474
3292,16876.133912889287
3293,8831.376922268473
3294,79776.29605211093
3295,4897.826607427406
3296,41371.67961644878
3297,28103.022164245787
3298,16041.980208723142
3299,125810.6585664773
3300,95704.88087437203
3301,36795.27360901453
3302,9792.065164246536
3303,55106.34053363649
3304,98921.85188311555
3305,32273.182303726706
3306,22747.480579006995
3307,4000.435837109191
3308,13596.441655073264
3309,15340.491692251635
3310,17766.576519033937
3311,25142.53726277177
3312,22698.53287390795
3313,47854.05404964141
3314,78496.28857486362
3315,20911.080697928737
3316,19409.13922131726
3317,122411.84501433827
3318,40800.115635633316
3319,387299.62318276963
3320,7008.4264325107015
3321,64543.49491301178
3322,33195.18826667321
3323,32743.157676356976
3324,27656.710258991887
3325,46002.86787265272
3326,82488.6757330913
3327,20516.163541031245
3328,14907.241386295185
3329,298016.39749627287
3330,18068.52855402785
3331,30272.515495655363
3332,85534.72825259031
3333,83548.86117078534
3334,29113.76039716743
3335,143984.23978331764
3336,167585.8677924441
3337,20369.572531235754
3338,43534.359632890824
3339,7721.2379905372845
3340,10035.35527265237
3341,30889.174805356557
3342,42868.59402260702
3343,27849.743190479192
3344,9467.552657681066
3345,5940.865098102196
3346,48694.03563875099
3347,68227.25298086382
3348,22739.850288851852
3349,6504.400969069031
3350,29607.624618519443
3351,12327.170285983142
3352,54196.5442541093
3353,26117.407076565803
3354,19205.787728384006
3355,28806.54345794489
3356,33397.17226115586
3357,202053.53208254423
3358,34837.53362158329
3359,105723.9224689782
3360,477833.6030971108
3361,32234.923166438573
3362,96136.44184037772
3363,48040.86150697512
3364,58784.16176348392
3365,15168.664359533315
3366,152298.41383546364
3367,66900.91481371803
3368,223342.29359027804
3369,85856.03920561289
3370,63505.84484876051
3371,18531.341901194333
3372,210997.2205646418
3373,352783.9314118814
3374,22335.35680209061
3375,7952.760489303625
3376,14576.044464061355
3377,54103.24004496494
3378,29900.202387365793
3379,18137.53560262735
3380,106120.97871945429
3381,36084.88760295214
3382,57205.73487788546
3383,26046.31421308061
3384,57091.30971751388
3385,11767.780557777716
3386,12773.038465333484
3387,11860.302027180784
3388,3375.150922372658
3389,20880.325362100226
3390,74401.46378551048
3391,43980.668215219244
3392,21698.94218503121
3393,8230.650874178316
3394,3564.9640079539804
3395,23480.89525360574
3396,11897.388167676156
3397,42065.43223876557
3398,174830.18374150572
3399,27670.20931276234
3400,92055.67435702865
3401,16134.640855175116
3402,19492.337119099477
3403,7016.529742038143
3404,24890.546735514647
3405,29456.082883767747
3406,10683.194226346071
3407,23377.986522418432
3408,18736.972596374475
3409,59984.86481387197
3410,30482.974171903872
3411,33764.150330846845
3412,130154.35344854403
3413,32047.022503146247
3414,132946.78885279497
3415,449394.7587255376
3416,37894.7184877693
3417,50924.7452160749
3418,99579.97535525158
3419,109878.11826465307
3420,15850.954106487494
3421,180050.9740728705
3422,55771.01504095031
3423,81227.84567410243
3424,38089.50464051201
3425,12424.088047151079
3426,290419.89850575826
3427,14241.371757272953
3428,10863.150738719247
3429,37116.25330392288
3430,21795.25572055542
3431,47897.57395286912
3432,16049.944490462793
3433,22472.748664977516
3434,33752.60170558646
3435,12848.635123339696
3436,35759.325294550166
3437,25212.515343423333
3438,70815.38550852635
3439,58535.59710077178
3440,106516.86121395748
3441,11319.429858524674
3442,5973.007297835486
3443,87682.27980152544
3444,3893.797352543286
3445,26576.130154701445
3446,113526.88596346977
3447,358825.67520281
3448,31967.471667151924
3449,69012.65051742131
3450,16246.877356805933
3451,26476.70084539995
3452,46597.2350398779
3453,9408.71310302631
3454,18539.42164525456
3455,60628.05489687846
3456,45921.15173686805
3457,35210.8943113963
3458,301101.9584913131
3459,20571.044976458645
3460,34474.353830781896
3461,156852.19461706234
3462,24684.362694501342
3463,42044.015755513494
3464,14132.465128557156
3465,4177.489414878196
3466,58407.606127783736
3467,109277.37708337401
3468,31861.796217509913
3469,21065.52076667995
3470,19253.13341960191
3471,182393.9627393168
3472,9351.220049610385
3473,98189.70245104247
3474,10742.228718393764
3475,37965.38644205826
3476,17318.305803947624
3477,15017.892140964403
3478,43481.20589148841
3479,11728.214171504756
3480,26708.997800564557
3481,30434.927144777474
3482,36043.510018773486
3483,42474.18202760622
3484,23090.868393543627
3485,28628.111960819566
3486,9751.640087088459
3487,4066.2385879327726
3488,226716.48265275755
3489,97733.14765832535
3490,17304.571051396564
3491,16576.132185747527
3492,12808.90542864195
3493,47109.56789957193
3494,251153.75580253906
3495,107465.34285371761
3496,20395.18059570957
3497,166137.23363593555
3498,37843.25945539397
3499,9030.042777519984
3500,185026.06337922424
3501,4563.23740586364
3502,98623.97873141075
3503,48866.54256423192
3504,26289.9075123769
3505,72238.72809900736
3506,34692.78223722011
3507,13376.565780192515
3508,123003.49162507687
3509,23382.45449432802
3510,16966.88681984042
3511,16806.04982837063
3512,9161.977477407085
3513,205908.39013277894
3514,55067.51064720836
3515,16782.915563564835
3516,61969.152006733864
3517,22416.492046506817
3518,2526.5198975481057
3519,107861.78542877335
3520,74710.8710769072
3521,66431.94799041326
3522,94187.55004381367
3523,78780.72082755058
3524,157737.88393386186
3525,14361.813603101575
3526,34088.197157808616
3527,154965.77514951082
3528,28292.875570508248
3529,49354.72659611973
3530,62931.98884568128
3531,72922.31565456126
3532,41555.29604488733
3533,4437.491921620726
3534,30751.469196760285
3535,173929.78837455015
3536,12729.948293424544
3537,41970.33614194697
3538,32858.94672326614
3539,9534.144188038745
3540,21996.528229691456
3541,33024.29017940157
3542,102143.095015266
3543,102790.20965205868
3544,41277.242798540494
3545,30931.75849649575
3546,77458.7847209386
3547,11867.185449882107
3548,161496.50005493517
3549,25135.896317087227
3550,8942.713062962639
3551,24866.800355792227
3552,133115.8752776246
3553,14140.760670662938
3554,112827.47865044138
3555,86377.99997288406
3556,29959.74109778349
3557,79087.95852910017
3558,36828.19182720453
3559,17274.88599721172
3560,284369.205672043
3561,23566.278640410776
3562,83293.89651164465
3563,55462.41792116497
3564,42706.01793829033
3565,221435.0250147575
3566,7530.823720718964
3567,33890.312355975366
3568,24269.003773261153
3569,21683.24775475985
3570,7295.122183721642
3571,29615.933391426755
3572,4699.64937004924
3573,17144.209073870174
3574,137840.09900037534
3575,213844.40001561906
3576,19668.51448860684
3577,68302.25067362304
3578,10124.211758949321
3579,62845.58846351815
3580,45840.86359622793
3581,6385.528733523141
3582,18727.24306002663
3583,9567.547870121209
3584,150852.9233379376
3585,11703.310218579525
3586,10991.861092512601
3587,13231.026820493984
3588,161874.2709381214
3589,36107.77168760303
3590,45179.386963600926
3591,69719.77004636476
3592,240018.19710365913
3593,12609.393843128231
3594,14284.408701220467
3595,16223.26984156713
3596,331437.4557255074
3597,159388.55952313018
3598,48472.393115992934
3599,43992.301880788815
3600,34809.447270192235
3601,74824.72886356928
3602,24344.71129520226
3603,69146.51662156913
3604,26075.13810278704
3605,216402.54843521555
3606,90738.82541770722
3607,38079.996068989945
3608,73514.78610671895
3609,45202.59515045246
3610,4374.745757710907
3611,24356.920785272298
3612,45414.57395494296
3613,62203.881187877094
3614,30235.138028555884
3615,25114.357570020584
3616,39286.88188470352
3617,72637.5359852225
3618,58169.154160102546
3619,64193.17633112431
3620,63229.78819941489
3621,33914.9541017177
3622,28976.905250969583
3623,31806.88594559695
3624,14570.781663095047
3625,83251.06734991372
3626,66512.23671230394
3627,64621.793568125526
3628,44652.78324067846
3629,101609.10037995983
3630,61966.06407423231
3631,120747.32811325719
3632,64855.76293069971
3633,25782.137176031345
3634,28487.799296204794
3635,100986.97689639122
3636,34410.64192368745
3637,10852.914540078558
3638,51498.07099151603
3639,21316.92659386669
3640,215504.64283183386
3641,519084.6802695669
3642,17983.629790293115
3643,79146.02400045558
3644,19608.06599919348
3645,30696.90956530308
3646,8176.0159110959485
3647,57444.871904748084
3648,9006.200688856772
3649,9938.779114992318
3650,99643.64112215808
3651,23555.301413960726
3652,30893.720334966456
3653,51403.910783834675
3654,60870.90181134255
3655,65756.23120737712
3656,23723.421603550603
3657,8738.277374836678
3658,20649.01990517632
3659,103255.6199661206
3660,96532.8713123201
3661,80361.3407781255
3662,580771.0415992355
3663,581406.7530405797
3664,69518.90270408991
3665,84225.71895360558
3666,7233.601841526136
3667,183075.51391426183
3668,18241.555165355505
3669,130810.79662230753
3670,223843.92757187333
3671,26672.136285480254
3672,11177.520467897488
3673,23210.607361095917
3674,59568.54768854998
3675,116201.00660853153
3676,7382.9812271012115
3677,269368.9072214112
3678,17172.021962822728
3679,47672.71376080031
3680,6566.453367670667
3681,66783.68942307321
3682,172641.6385933481
3683,25289.858977274722
3684,106496.02412156493
3685,25214.01539084465
3686,40855.54344139501
3687,15286.811533729859
3688,20133.70851683242
3689,28181.348574386087
3690,31460.2094515891
3691,20252.661659146033
3692,31432.51910704036
3693,13590.26988258144
3694,32867.82800344275
3695,59912.604955491275
3696,31593.9557521241
3697,5119.680701061011
3698,17403.779020967122
3699,142327.39408018737
3700,41692.33963539087
3701,17711.577970445956
3702,127314.00767566216
3703,39801.236853505216
3704,7967.644772624162
3705,65899.53494522025
3706,14399.69600168175
3707,21107.01892974489
3708,25284.767070027472
3709,76781.34722747473
3710,62577.70228196207
3711,20057.32191709348
3712,13579.922453912404
3713,43268.85165506163
3714,65433.65567283142
3715,29475.083507176845
3716,34859.99065383944
3717,47392.043124115226
3718,15323.406284838698
3719,25462.139466805103
3720,87792.54205354441
3721,12787.536258129656
3722,33646.089301017804
3723,172094.94988301603
3724,47603.16571070033
3725,71658.39128762222
3726,12492.183488412938
3727,19633.191409738414
3728,22866.710429951916
3729,8128.709177095957
3730,21207.060368881197
3731,12358.171258738792
3732,121265.55816032687
3733,24616.103502118076
3734,41185.33434940112
3735,11062.12136802548
3736,32430.603018337206
3737,39238.98449032762
3738,7096.150606649428
3739,37354.76182787195
3740,232487.9498972743
3741,29728.155048973997
3742,75620.29250023421
3743,52983.99069836052
3744,17903.295433977728
3745,202062.57445063314
3746,32939.29468483558
3747,19761.260850359067
3748,86940.9304522957
3749,37821.888025777356
3750,9433.738843657738
3751,59769.57021932739
3752,81892.41494244333
3753,19676.35402844315
3754,28506.536111115365
3755,9916.115676772277
3756,225076.91314367324
3757,77021.01607135424
3758,40710.637385116774
3759,255258.89070127605
3760,3252.3563969126767
3761,77748.72192753824
3762,32295.32198461392
3763,140924.59135830423
3764,33893.96573284264
3765,6276.2806606791355
3766,479724.00417678064
3767,92363.49476758315
3768,1238765.0136365027
3769,60893.18093989469
3770,59454.60756827128
3771,169319.01850562167
3772,26549.630900260574
3773,165334.36682492032
3774,10767.70317665901
3775,19977.908692776462
3776,49082.16517893458
3777,49855.5832668276
3778,69892.00705417796
3779,77443.12962464493
3780,26697.895842145794
3781,20258.439786467923
3782,53559.67261105767
3783,49116.07894688228
3784,39619.76908214533
3785,20326.552630878476
3786,16584.563186108295
3787,27436.447886355752
3788,60701.14132008515
3789,8250.007738210705
3790,10354.296413533617
3791,7119.453830465943
3792,138017.52899678808
3793,84998.54210089965
3794,82368.32645783441
3795,39002.14335407939
3796,108458.67649755017
3797,13009.886891309174
3798,18799.380518668528
3799,304908.3391122043
3800,19992.487494004276
3801,177788.57640514497
3802,40384.03403105888
3803,17692.700100378202
3804,88458.55177107718
3805,458220.0780097596
3806,6976.094325432464
3807,26559.46214116603
3808,76431.05501872941
3809,27847.164789832324
3810,21042.950097271892
3811,36798.574318450774
3812,58593.657027488356
3813,18219.34021765278
3814,53076.83704711234
3815,89553.29288712092
3816,30319.87482224362
3817,11468.977801508534
3818,49759.46372244519
3819,16700.00573877604
3820,99414.21938245537
3821,21023.330826469046
3822,22354.17911544238
3823,37401.04003454103
3824,23982.602911652844
3825,23392.80269011585
3826,6722.465925692261
3827,100865.6612859383
3828,16974.531918193043
3829,61495.04912319325
3830,13809.78486853854
3831,24413.667160950226
3832,53955.40381361441
3833,44908.9354838409
3834,8760.29294732456
3835,11107.266080201982
3836,20224.849410410046
3837,81040.09195400891
3838,74779.80402252644
3839,21412.75512076635
3840,6311.831155657366
3841,25387.94415736647
3842,74394.1047046022
3843,16720.033577634043
3844,18731.749879573123
3845,95567.47167255191
3846,10514.652008435678
3847,53585.4851125052
3848,176583.89284902398
3849,435987.03793908627
3850,16537.75254171772
3851,79509.95825080962
3852,83924.3208145911
3853,41833.648694506395
3854,13743.923880242412
3855,13766.558552658167
3856,69885.87971062749
3857,30665.97456621303
3858,16068.389660797726
3859,20042.7568245748
3860,7733.100948444035
3861,14569.10387381365
3862,40462.309143546576
3863,31698.66796880503
3864,327550.8825213931
3865,6618.9609610720045
3866,399723.3307777358
3867,3275.3667257748307
3868,4196.293270657123
3869,452646.91809444735
3870,8929.537463733952
3871,18605.387859595336
3872,23739.523237860478
3873,68024.77535768313
3874,86254.3334847238
3875,18761.466263215767
3876,59537.8480014172
3877,89065.43806245894
3878,19183.713653100513
3879,55890.29770523601
3880,59297.724163810344
3881,41422.53397325466
3882,60612.292293179366
3883,109371.29951999907
3884,33461.82936622502
3885,33744.53809761656
3886,40752.55975636349
3887,27343.125542403795
3888,36458.33656468323
3889,50294.15091679215
3890,12883.00652589424
3891,611630.1461621132
3892,19091.745490570895
3893,20825.350173832467
3894,98204.63771999095
3895,86853.75058891642
3896,40983.03100931523
3897,29422.680463105437
3898,26056.61039431056
3899,45707.75335550029
3900,6839.726596975058
3901,4698.431862779707
3902,13585.757138119368
3903,10519.429155838641
3904,73598.95809373414
3905,65411.641236760515
3906,218660.23382313483
3907,158411.4398260511
3908,15935.128728691245
3909,493859.734459482
3910,86507.31965235798
3911,44547.716349254464
3912,18013.96760503768
