ID,Cena
2145,96730.67759731776
2146,322001.0484462616
2147,114553.1197331967
2148,14564.284791670454
2149,86832.65963288091
2150,22001.39246096684
2151,21192.278673104825
2152,59139.26735905338
2153,36505.090560135235
2154,112846.89919064542
2155,97778.22910923358
2156,14012.536509108673
2157,123860.42483365211
2158,30613.0816355521
2159,114201.80898476705
2160,17109.991683111853
2161,141091.0094820033
2162,39773.898865482464
2163,7468.073671246741
2164,253457.01714503247
2165,15439.889022898846
2166,40300.66976004319
2167,6574.649461655324
2168,14869.12799606665
2169,28922.476889427915
2170,126170.70949999848
2171,32828.68708286027
2172,17237.364058840598
2173,91049.15347371963
2174,419701.87442648
2175,34916.8374911427
2176,52944.18088909644
2177,14946.457998016318
2178,24590.800411081254
2179,27247.00757158691
2180,64717.6292313337
2181,45099.180129185
2182,148647.5171262715
2183,17160.733610769603
2184,226772.40741402976
2185,120110.17984067567
2186,68367.18887625578
2187,35230.6520028288
2188,36342.24481478952
2189,15973.889365150857
2190,65743.7841994527
2191,288597.9670119755
2192,23803.60050505466
2193,21157.3301183585
2194,17334.461927078708
2195,49436.5242635538
2196,9309.17837308598
2197,47745.449546896656
2198,18338.978519870063
2199,32620.4422384574
2200,2246.9018371726647
2201,139467.6767486291
2202,116847.77895385673
2203,28633.966509774058
2204,15406.465915294753
2205,27776.395627719616
2206,91161.29069931382
2207,7289.065746796729
2208,43772.31577234607
2209,70147.88480980234
2210,28735.593230221966
2211,36855.53346837245
2212,26729.564751827787
2213,-15673.225912386883
2214,34273.61319347243
2215,14355.64028648236
2216,21781.072539567933
2217,194534.44059954004
2218,50366.23138375459
2219,21926.811932315588
2220,35707.157470492464
2221,5789.85378641832
2222,24814.693824162565
2223,327962.8340862633
2224,366212.2432616512
2225,63985.99878603683
2226,59489.11128952346
2227,30523.79119359893
2228,72572.43058891756
2229,110805.95062458933
2230,19707.983075562766
2231,16089.312730994894
2232,110262.82988773046
2233,39450.82330311959
2234,41183.76086473961
2235,10251.525893148597
2236,19286.62515414293
2237,46088.82606119523
2238,5235.540024049915
2239,10775.42383576817
2240,22255.15626851273
2241,101785.85943607862
2242,100967.43773692315
2243,36846.0465156596
2244,90657.4050437719
2245,51386.152332731705
2246,99995.08637070509
2247,57314.114120864586
2248,29275.330017213193
2249,41624.37657644405
2250,57504.11595016361
2251,105348.13055405488
2252,72976.50954786135
2253,44010.8679456161
2254,63709.74478696833
2255,-7955.940907998577
2256,44480.6086353628
2257,24444.913105470176
2258,164669.19114760112
2259,53147.351848830054
2260,30426.399430631303
2261,23619.343372199834
2262,21900.06695549346
2263,43276.54978279611
2264,21927.82790592773
2265,42873.21079807331
2266,157560.49366965503
2267,23022.487714074312
2268,354714.0432879231
2269,21669.367407383503
2270,35237.4345572782
2271,47315.30120122456
2272,160661.0053855477
2273,25710.648563031085
2274,66269.48344819098
2275,16237.430389979292
2276,18081.362412290615
2277,39977.25218976986
2278,86689.20465247465
2279,11909.128520884087
2280,64346.441994382905
2281,21289.836732066404
2282,176083.6170322145
2283,168851.50704497553
2284,102649.72842960885
2285,21013.509756118616
2286,34102.040268956516
2287,34097.700295721035
2288,22569.853164502296
2289,11230.03810432969
2290,165762.48167130307
2291,33365.73485109709
2292,40773.33278820245
2293,8505.248149412608
2294,56066.11682363579
2295,17600.42925659077
2296,28935.39264954982
2297,70147.88480980234
2298,24281.956237932347
2299,160031.3362309462
2300,145663.80245915396
2301,22727.235581507834
2302,130116.71722932956
2303,328467.8646131923
2304,21735.184004919065
2305,19393.538538544773
2306,56521.27545144211
2307,33024.89170940542
2308,75298.25341443873
2309,67243.76199461607
2310,121704.62791034434
2311,122517.25125140372
2312,17861.588606111945
2313,9550.071467684083
2314,303868.8669150639
2315,12590.569903314643
2316,6072.377863933934
2317,18317.068345616575
2318,29382.230080926372
2319,14127.788856741432
2320,14403.425390003746
2321,201470.37984549595
2322,43931.36834956734
2323,61295.39257359903
2324,11100.492599218425
2325,284194.8762966419
2326,87470.55780353065
2327,31779.32998898248
2328,45107.090063760654
2329,64183.08726710332
2330,48679.89034925114
2331,18683.83294012714
2332,18120.183411743725
2333,19604.788276674746
2334,131789.77765224737
2335,16165.506758267535
2336,15930.041821984256
2337,113255.31271398555
2338,-3060.003984792905
2339,13803.52646225332
2340,16213.945279704676
2341,151784.63581856425
2342,20541.95275581772
2343,34108.771357417296
2344,229697.4771167815
2345,47440.49094522642
2346,103474.55817382893
2347,109629.25031063835
2348,18787.311167088643
2349,20216.903909496974
2350,28736.280733986012
2351,45864.507692078514
2352,21613.70307859786
2353,29642.18430093797
2354,159141.4104359752
2355,13681.794286750843
2356,28441.57450492716
2357,23469.697262386806
2358,26063.553954051444
2359,49046.15781516086
2360,39014.82192277326
2361,43797.772212002616
2362,82388.52267068527
2363,733843.2757177295
2364,24163.23532048702
2365,8973.35872537806
2366,368453.25192795094
2367,40264.88477539556
2368,80705.29344233577
2369,55889.213219895544
2370,4904.145222495116
2371,114444.60462603351
2372,13840.829620953293
2373,150972.23252688212
2374,111811.82555655233
2375,105699.04219274706
2376,71096.33629347816
2377,14226.303005288204
2378,46008.94610622409
2379,123819.85433839378
2380,16141.747408073676
2381,5872.640271239899
2382,33797.68682841054
2383,9809.50958885739
2384,26762.77054727786
2385,30511.899893292735
2386,29863.59286157951
2387,44950.91287459394
2388,12588.231323049027
2389,8862.446112270289
2390,26706.28231405917
2391,7689.730786632399
2392,4632.286668252228
2393,28032.393972800815
2394,30955.413737128703
2395,46628.571160117805
2396,12547.975719997636
2397,59033.58539820247
2398,25083.156328644407
2399,14484.497683624113
2400,112826.70205906114
2401,27989.35890809496
2402,138091.56139420933
2403,33489.19903921745
2404,55577.65029822169
2405,8742.826270301677
2406,66733.0395329584
2407,48818.87148763597
2408,39356.84603173829
2409,66328.45993798587
2410,161382.55476075932
2411,14949.905256251745
2412,98761.37161496723
2413,354130.5948390111
2414,41482.92237546248
2415,297417.1633631538
2416,32665.580858955258
2417,61032.02435965263
2418,14372.337429491672
2419,19645.80905579293
2420,7683.260835733091
2421,39610.149964257034
2422,22087.583314102674
2423,29099.11175046065
2424,90077.88622214025
2425,20157.42101450175
2426,24091.838476594778
2427,48948.487758859344
2428,39683.535783206484
2429,6501.335679467455
2430,32482.828938972794
2431,21482.48173806811
2432,66506.18540311937
2433,14456.266222131382
2434,59919.229964488106
2435,343933.9532315656
2436,15186.092774144425
2437,6564.7845018891985
2438,24214.780504244736
2439,294852.2781620563
2440,93870.64474400088
2441,20001.114676038032
2442,32167.05567647931
2443,34542.790944717446
2444,106392.38118530222
2445,85507.3476430843
2446,37125.71404128018
2447,16975.346579617737
2448,56244.30038013088
2449,65748.87465133345
2450,39690.303131225686
2451,83183.31303631219
2452,45554.34090232204
2453,21879.92361534035
2454,15204.14514507696
2455,105446.61740850737
2456,12607.075784438106
2457,13952.798530133865
2458,149300.2609877914
2459,27326.218747648752
2460,24846.866641833218
2461,162389.7706293183
2462,19216.25221843759
2463,60132.477386104125
2464,163714.0149198471
2465,38174.70830923272
2466,118522.77752593812
2467,9081.921035331585
2468,4999.184727595676
2469,18366.00610593576
2470,31488.964693857193
2471,8205.115426759185
2472,9578.754415305346
2473,26305.489376757316
2474,33073.36915454724
2475,63607.789297655974
2476,258264.90593399372
2477,71736.24836206241
2478,48869.49912180778
2479,20276.854355922464
2480,9042.058216798747
2481,128536.80108274802
2482,26772.44777460696
2483,17817.129874311635
2484,12759.040208441047
2485,38669.74199431583
2486,15329.37230067686
2487,37262.58592793882
2488,34478.06869855049
2489,16963.075800957435
2490,22030.795747050564
2491,67884.47290312206
2492,59172.10899512514
2493,22740.995225875333
2494,7345.0820547447565
2495,76296.25415713988
2496,36601.80418634344
2497,196888.2476203809
2498,51055.629019476786
2499,13806.856715932203
2500,41384.283987923605
2501,17129.181010535336
2502,79189.42110531077
2503,235402.8471224117
2504,80981.33419259083
2505,73742.72432345182
2506,18173.90559764744
2507,59336.57794122618
2508,28366.472398756083
2509,53097.57282281093
2510,28373.445441974585
2511,39115.92755062138
2512,25550.648569937068
2513,45206.819410443364
2514,5105.654705076904
2515,102440.54450593775
2516,42290.76880469385
2517,181873.6158824799
2518,62572.185000370366
2519,19231.095408517125
2520,35476.668234790086
2521,86237.29195603119
2522,74098.03505329276
2523,57978.608322503766
2524,88044.85375250521
2525,14950.575959173346
2526,109338.91834233391
2527,18333.041896365256
2528,138052.9417748752
2529,32174.353422979384
2530,81491.59589256413
2531,29775.43147865365
2532,14006.02292420757
2533,70725.88367897925
2534,12273.63802635732
2535,230951.9094696255
2536,65154.58913487241
2537,429954.6120154114
2538,40222.85922249153
2539,102455.36151950281
2540,73743.34111192486
2541,36328.203459713695
2542,44006.59972526866
2543,138413.89189281833
2544,49451.22441306092
2545,52617.93436792175
2546,338961.28464106686
2547,194313.56009680853
2548,63668.89459510687
2549,19571.339997494215
2550,25143.89961028581
2551,118694.5828838332
2552,127626.32658746609
2553,19007.688649054617
2554,43405.81296462262
2555,231332.99594865457
2556,13582.280643703027
2557,41594.778659533615
2558,24924.253428903827
2559,55327.50418190185
2560,10730.489574670137
2561,93381.74286615083
2562,91056.40643229678
2563,12830.039009970513
2564,18136.107735588044
2565,76113.06226411807
2566,14244.608549568304
2567,22603.031225850675
2568,31311.22876077094
2569,12205.201265361842
2570,18382.67449999575
2571,110947.07771650616
2572,12373.979573360957
2573,56486.444300303585
2574,24677.836286428836
2575,28267.097107206104
2576,12247.00028006908
2577,7385.909141979273
2578,19886.161324818444
2579,123274.33651790128
2580,40311.50670545599
2581,20860.56502745785
2582,102615.25786920247
2583,321141.1110099677
2584,19653.312238534207
2585,99720.23071851418
2586,98546.48682226361
2587,254931.7957455756
2588,40516.15736568955
2589,16277.262105328835
2590,102609.03709319871
2591,7639.4704128941285
2592,66467.08837110945
2593,57441.72487176508
2594,65245.973099283685
2595,16664.54655210007
2596,94916.71668006861
2597,10497.235158256735
2598,71749.75015732273
2599,26086.091309483792
2600,7070.949093775811
2601,40955.593419184996
2602,34267.29215300503
2603,64440.29926240617
2604,74835.74172721825
2605,13418.63455786528
2606,108150.53526198129
2607,71202.86660287365
2608,17903.08703541839
2609,134670.4228046018
2610,29407.897221498308
2611,18224.507250925635
2612,35544.901709351616
2613,15743.990754638848
2614,227856.0978037958
2615,35684.18239317921
2616,21522.23551833805
2617,127108.7767675844
2618,15889.706137625717
2619,99894.24029055396
2620,2737.844002393379
2621,9876.924803925489
2622,56696.434848910954
2623,24504.35407114358
2624,88406.04344372396
2625,65014.497654574465
2626,121413.79738241369
2627,56115.343261618415
2628,22800.933919582443
2629,56202.98875403654
2630,24611.118421656436
2631,64757.01314824763
2632,69813.97865440192
2633,23297.735678373
2634,54425.4723980603
2635,25714.742076084836
2636,100374.49383250612
2637,408942.110816917
2638,10372.017705384604
2639,106808.85291705768
2640,317363.5154683253
2641,52084.48639508862
2642,18792.429394135226
2643,42335.852667606276
2644,29287.138223431222
2645,303787.77744062064
2646,20816.47547837174
2647,13754.585587815629
2648,23604.383165236773
2649,1674.8943149096544
2650,20631.322451338045
2651,18489.962839309046
2652,68685.18944121286
2653,14724.254263194563
2654,408942.110816917
2655,25075.248417015388
2656,193353.39945825943
2657,39474.52746186888
2658,39684.54585133824
2659,155255.67011325256
2660,40640.47678737354
2661,15360.225800565997
2662,363335.2796289335
2663,238036.7391970113
2664,238503.07310456212
2665,19416.4959360764
2666,28064.50193066928
2667,14311.87808284202
2668,23412.355487114124
2669,194373.84739379352
2670,20028.553130266497
2671,17739.559656344318
2672,98216.61111044274
2673,111415.97883091842
2674,47556.616047218165
2675,21533.325229962487
2676,12241.271116899947
2677,13977.572321108037
2678,23431.38429616521
2679,115113.73794763967
2680,473240.46282831446
2681,25655.99223874865
2682,87670.28985665884
2683,46093.562308912275
2684,140471.7874100648
2685,8931.410417701942
2686,37536.32705446765
2687,220530.25993298145
2688,10594.533246469837
2689,57606.91085680531
2690,31735.969163393533
2691,40133.8809234921
2692,25799.277775376086
2693,8034.984933668282
2694,78045.70484187744
2695,18165.756849680733
2696,70338.12867050334
2697,24536.734030841766
2698,43073.873009144096
2699,28364.11915045497
2700,44219.48236740682
2701,167245.55424468033
2702,15640.15309703392
2703,17770.713224809395
2704,21014.80561500361
2705,16910.253066066412
2706,41118.61607818793
2707,288591.1720228746
2708,24053.982063971565
2709,71105.80634664123
2710,90075.06128577104
2711,74583.79652669342
2712,28550.737473428795
2713,28122.081571540846
2714,46476.00470339849
2715,69835.49509529732
2716,75182.35171215731
2717,28010.385487350803
2718,119470.19871094909
2719,25425.443263956935
2720,47690.93069995472
2721,16553.088069905145
2722,254110.8184978389
2723,18535.278800360735
2724,135587.958814645
2725,19328.06230863317
2726,27274.081415610213
2727,6858.082523968216
2728,16763.834012230287
2729,109167.03515234384
2730,5189.114767147676
2731,272643.78124585154
2732,284996.77190091537
2733,19737.159002601253
2734,51691.103342461836
2735,78764.48358771198
2736,17877.404853649517
2737,14325.432747157813
2738,110549.91466441886
2739,357966.3170169859
2740,16294.676703552303
2741,126546.8578019056
2742,29589.240840666316
2743,46596.05341098163
2744,23827.239182866164
2745,14140.158556974287
2746,13519.220834622913
2747,14166.11032474545
2748,46226.78768986867
2749,16969.16721407735
2750,95838.03927790247
2751,12239.914062178208
2752,22100.93540571764
2753,19292.560083031996
2754,22328.69948386318
2755,33941.95739190415
2756,23600.859241243492
2757,99789.97403425993
2758,45333.88352470132
2759,65738.59555395979
2760,10418.120016107518
2761,16468.80645139208
2762,120683.89517225091
2763,82177.20704838929
2764,17427.540006342602
2765,178631.31427084663
2766,43553.4829770803
2767,49891.491647050505
2768,74292.05827190058
2769,243975.21394703747
2770,104594.00728048978
2771,66269.48344819098
2772,12011.142350511725
2773,51507.97410801182
2774,131123.24052638747
2775,32976.94194363789
2776,18329.483608538998
2777,72824.47542862677
2778,28293.6982109159
2779,100497.36093182823
2780,13122.930081080653
2781,40870.33499842559
2782,274124.31327974144
2783,36155.47992610803
2784,97380.5385948488
2785,5131.991236276375
2786,77731.78098602558
2787,113747.53916328642
2788,150375.5015214565
2789,23648.557017266023
2790,64960.28022253804
2791,84118.24698336246
2792,109953.99698792973
2793,493555.45989523147
2794,25101.451225101348
2795,30830.318343878247
2796,111675.02060419085
2797,15499.178297518141
2798,90236.57208747035
2799,111562.5173967471
2800,47652.80027027497
2801,107255.41680348036
2802,8832.737749723117
2803,23710.88904539811
2804,16382.533432789118
2805,17124.545188204633
2806,9044.022222514925
2807,29885.956579058162
2808,122009.27631490567
2809,15739.477645246392
2810,126942.46102430123
2811,19709.2515628382
2812,35789.60207316173
2813,280097.43076255266
2814,77840.83495313478
2815,65683.88353576476
2816,71208.48024517707
2817,14482.957089764197
2818,8226.202607756764
2819,204992.59382077985
2820,347177.9116971313
2821,26285.517055773333
2822,134647.5295937707
2823,36775.21010662697
2824,24176.44717055561
2825,96236.7529787158
2826,77361.57577132841
2827,15012.955833425753
2828,113279.57381659825
2829,71876.64238913768
2830,4641.7075195500765
2831,64733.2668447056
2832,81848.74763903233
2833,88033.52773112546
2834,211680.13787522417
2835,6604.410676354481
2836,66637.1435410602
2837,48171.19219256976
2838,160653.88641563948
2839,233163.8107505861
2840,14217.663241694485
2841,30153.53832597811
2842,27440.20961514947
2843,28713.726762322996
2844,39049.44219446276
2845,241234.33468215133
2846,13150.18704251915
2847,27034.33867356344
2848,281274.4831892821
2849,16741.61337077784
2850,17357.03488907056
2851,17313.948189544433
2852,48640.35784084549
2853,68726.67862447936
2854,15084.979174478545
2855,15905.91756623734
2856,62724.44433712185
2857,109945.72713986148
2858,14008.510240453757
2859,302310.82836087747
2860,153074.2093832929
2861,25371.367714623735
2862,44396.72584891984
2863,23583.18224379348
2864,66534.56979186692
2865,87374.55736300958
2866,77807.60111551819
2867,28890.363582784215
2868,120581.53261261145
2869,78563.47719211216
2870,215215.09596962944
2871,16226.99393553973
2872,41293.89534420102
2873,123093.42565739216
2874,105673.29472652727
2875,41854.73770107411
2876,55220.38054422497
2877,37409.959063617505
2878,16765.051621233128
2879,26620.677761700783
2880,95944.00088376262
2881,11250.774037190613
2882,4991.34847990008
2883,158389.6279827782
2884,30272.85224605297
2885,105568.5844060133
2886,41052.041188578616
2887,22319.487683613756
2888,40749.533499749916
2889,11492.69017010131
2890,41469.69918268356
2891,17496.919152035214
2892,23415.57207342381
2893,40757.089172177744
2894,6454.789287537505
2895,5934.735810766092
2896,109167.03515234384
2897,11698.019764766297
2898,21938.19766662668
2899,23415.50474881324
2900,27766.064142775343
2901,40825.22090011761
2902,33865.11294250696
2903,135709.0508935497
2904,42554.650585350384
2905,17972.186885434425
2906,20778.761065851348
2907,39407.740214405545
2908,89847.15793144061
2909,6049.587642885222
2910,16328.18704303197
2911,16156.564987134248
2912,148375.9109843627
2913,11523.855485265507
2914,144104.88034289822
2915,20067.086385620092
2916,68356.24696835078
2917,20009.8532818652
2918,19535.420214955433
2919,64657.49644274775
2920,17513.92016740149
2921,13166.7746597066
2922,33868.25106954054
2923,6994.376174730922
2924,16243.722580106863
2925,17196.514022667718
2926,243858.00164083118
2927,16222.464986602427
2928,33814.91849966885
2929,11894.315698700279
2930,5142.651102263834
2931,23326.94063617237
2932,21035.222427194385
2933,44711.08856900261
2934,74888.51203335391
2935,25193.412205840395
2936,25107.569399038333
2937,86226.66187804987
2938,42158.94416012366
2939,14558.767667078733
2940,4372.729688773138
2941,124537.01644987927
2942,152727.1905954352
2943,21361.812717934838
2944,29098.966097998004
2945,101873.77185656746
2946,20101.314757568347
2947,11202.54044808246
2948,125873.90422758742
2949,15405.74803659082
2950,28789.35137538129
2951,35285.54676198316
2952,70988.80460086264
2953,261300.3177759232
2954,9468.388990755957
2955,44281.553838138476
2956,17443.656866761332
2957,31644.030351659876
2958,18725.379360530347
2959,71944.98322609146
2960,68980.6610353702
2961,84169.34824095492
2962,8239.65592468178
2963,15214.49192267852
2964,46395.0034924648
2965,41313.15303010508
2966,20790.475183107035
2967,11599.916936620824
2968,119569.24923524034
2969,23442.072781648512
2970,28619.965575821832
2971,14183.576165318489
2972,41970.85971415776
2973,46403.45043599772
2974,53606.170456372
2975,15408.616771734192
2976,295680.7209337177
2977,17498.282154080014
2978,49687.761027112756
2979,121479.35246201803
2980,29207.353187744815
2981,9520.950652478701
2982,22041.751775313307
2983,41608.260232641915
2984,37119.5513187327
2985,53423.58985152136
2986,30876.441140684048
2987,40337.59133767728
2988,78385.97361740792
2989,14905.210597320607
2990,12666.006671531415
2991,54045.354891085146
2992,48119.58899355293
2993,63233.33816878833
2994,47802.036769788705
2995,33077.03400285472
2996,245049.5387665593
2997,82915.29290203903
2998,8324.170837793343
2999,13316.519511578232
3000,126649.53170044144
3001,267933.6265989185
3002,16091.989563657233
3003,160569.22245569387
3004,20872.005282616647
3005,155840.25060192004
3006,33986.59855749663
3007,63895.04154543742
3008,35631.408602888245
3009,40799.211107669216
3010,33049.516068044446
3011,59951.455284651725
3012,17611.497526452287
3013,35674.43615243419
3014,111224.20199935556
3015,10670.091560100138
3016,24622.120732617263
3017,31012.59058019793
3018,16432.111262777275
3019,270656.25430952926
3020,28596.21919625321
3021,215971.9637873137
3022,26234.783004102985
3023,52118.62998958852
3024,20807.5061492123
3025,28325.251967660624
3026,85866.32462153558
3027,680304.687315895
3028,22141.777788376115
3029,48745.82350712597
3030,53704.70487537809
3031,27852.5731973168
3032,146398.46212887758
3033,145178.54367394687
3034,42437.841784369324
3035,78368.85761053438
3036,36374.20024009766
3037,143188.11079914414
3038,-1773.0982745634046
3039,10100.776843862655
3040,146346.0027957887
3041,44417.93107866907
3042,12916.59209215679
3043,60724.220434054085
3044,74497.89363374723
3045,65974.39994590974
3046,125965.4407267274
3047,15724.580208831958
3048,40311.85312875927
3049,32808.491023773524
3050,14603.099175791327
3051,48697.84543924108
3052,15309.31240601491
3053,60912.01894577943
3054,163699.54217336825
3055,42455.05280572022
3056,201153.15888164492
3057,47895.6853583045
3058,15480.690005596198
3059,61986.610631908836
3060,108526.85305998778
3061,154523.06461768955
3062,64638.464256061445
3063,58573.800156013116
3064,74773.11152650802
3065,7328.390249773698
3066,10649.57868113662
3067,49838.65512638761
3068,105721.29088513527
3069,33054.24636231164
3070,20658.800081924
3071,49716.46362009115
3072,106659.96298744023
3073,53096.36846611044
3074,65875.92416634806
3075,42199.43731861773
3076,25159.670503170706
3077,45700.61206539799
3078,56181.89991272837
3079,20044.43308788744
3080,16743.15752853698
3081,73172.22194534335
3082,41547.29884933188
3083,165572.2161152318
3084,9791.778210827975
3085,72260.72736311474
3086,89845.97016292048
3087,186318.73925553254
3088,79645.07912474504
3089,459261.2369079188
3090,9021.38093995252
3091,23318.009758844793
3092,121439.07657971322
3093,20019.35156344987
3094,76004.50209371408
3095,19814.937468627766
3096,136809.97488301876
3097,55746.27890009239
3098,7951.5969767688875
3099,224764.82607739593
3100,37789.27799804264
3101,25683.54064734329
3102,59695.65168496281
3103,256332.23586152057
3104,27485.807729936838
3105,186565.2415592555
3106,27075.095615759856
3107,19970.503291435747
3108,134856.57149810402
3109,28691.56240307181
3110,51597.542749832646
3111,50549.00204553667
3112,29173.857908430327
3113,391310.1596549518
3114,12032.382971795496
3115,195511.81105630726
3116,23555.068897648907
3117,87100.44870474828
3118,82476.01296329821
3119,24742.227075887437
3120,173670.0288458982
3121,79474.63647296611
3122,30705.21844157713
3123,8319.399403612204
3124,95965.15661061708
3125,28342.997443230903
3126,4517.246199469828
3127,3925.2783114379868
3128,13312.76759308743
3129,163780.12042647123
3130,46402.90686650843
3131,20729.621289724197
3132,69228.48875012805
3133,94200.25521517998
3134,14923.341662285897
3135,55227.70744138689
3136,36892.995923762996
3137,8101.738450101566
3138,12176.275911069335
3139,23130.959061263937
3140,13188.478290073344
3141,40885.14933848345
3142,9977.576416657004
3143,75953.0123469383
3144,78661.98197050477
3145,196994.61443888565
3146,224140.33421276044
3147,4908.60853236107
3148,33185.110885573056
3149,21950.757592877242
3150,118522.77752593812
3151,39806.37600318007
3152,64113.569794908544
3153,96653.4093643502
3154,23229.90600454396
3155,80869.82313364113
3156,82490.22534186099
3157,18474.181838013876
3158,25144.463458236467
3159,19938.900940722797
3160,263458.3599350628
3161,46811.42020123047
3162,14248.625690471434
3163,282406.3884715427
3164,157441.9560411439
3165,43282.29870159282
3166,16564.151646341794
3167,320926.80619138374
3168,14138.400876687654
3169,58787.145201936495
3170,216430.68996011812
3171,18826.452887772233
3172,10853.202506734826
3173,46918.743191275156
3174,118879.28376066739
3175,66087.88402293633
3176,28692.87937672065
3177,37624.158705925896
3178,109301.30782945799
3179,12797.477439455295
3180,44829.73578723858
3181,40147.4691383507
3182,29154.150884328184
3183,23753.696674993957
3184,70422.69567303723
3185,142396.55214561295
3186,31077.57510172421
3187,29600.69837637546
3188,34545.7657376592
3189,17591.075704159342
3190,42292.9913436741
3191,140600.3277240296
3192,19171.095714687144
3193,39820.31982407027
3194,92090.83391030435
3195,154521.23499425736
3196,16953.328697143646
3197,103620.0853229443
3198,80022.76119023467
3199,93208.98281288295
3200,31871.680941445702
3201,46758.37430695553
3202,45409.40743956167
3203,77469.47887451014
3204,64255.145599837655
3205,42355.296663321475
3206,49311.3128548171
3207,7743.130201883074
3208,44147.66882106421
3209,17901.33205236424
3210,21701.940948348874
3211,214999.43763580304
3212,17220.30872923359
3213,108473.18372435388
3214,46223.40598734442
3215,16775.88738471394
3216,64081.53770554121
3217,33591.79902395704
3218,141046.3719722603
3219,34803.058825859305
3220,215633.04468830553
3221,23681.80123292215
3222,19566.2444659816
3223,20430.408139540104
3224,49697.18194956997
3225,28593.14220028117
3226,56878.024667511214
3227,41149.382525082634
3228,44066.19413240349
3229,6898.671466862321
3230,52338.99458005934
3231,30944.13427442716
3232,71341.8625848172
3233,49821.29934745828
3234,147695.4920518457
3235,84869.4745063761
3236,103876.77939927526
3237,37532.750476100206
3238,124830.12365591685
3239,8227.61206096972
3240,28141.63606246453
3241,125902.25773531858
3242,17463.831842486765
3243,305523.064385134
3244,30314.986854461542
3245,103942.82216088515
3246,47380.09295065073
3247,53915.288471875996
3248,113279.57381659825
3249,101359.49512261439
3250,17486.236371201136
3251,8429.32803146454
3252,6433.481141116696
3253,33664.20025874426
3254,20832.18963576604
3255,131709.37398753205
3256,38443.347403338616
3257,58487.48593167551
3258,122868.93392921328
3259,6295.92070713245
3260,54847.18036740108
3261,245150.66352111378
3262,71504.08859220825
3263,80959.54727118375
3264,6312.083902435566
3265,11991.07737698299
3266,68114.32611589604
3267,49380.55662852941
3268,16842.291036581617
3269,162305.86865374164
3270,83043.75807793684
3271,284996.77190091537
3272,86219.95868853678
3273,733843.2757177295
3274,78884.46254264154
3275,246138.2043894468
3276,43185.73031911711
3277,26739.68499556634
3278,40587.06216904715
3279,27247.772499933842
3280,60603.40168881441
3281,16190.59364112822
3282,13767.053180485129
3283,15494.276220976157
3284,81039.76136343656
3285,26810.747037839064
3286,89297.71574172105
3287,26756.295746686144
3288,16541.054960480742
3289,12866.30506699428
3290,45737.65736814446
3291,28875.519136504703
3292,19764.336300829396
3293,6543.021496500141
3294,96819.74579343847
3295,8833.966695950037
3296,39152.91619139908
3297,30449.35898787861
3298,24526.9959745186
3299,173670.0288458982
3300,103365.42990136943
3301,38662.67362610486
3302,8095.1291718043285
3303,65242.896512834704
3304,118522.77752593812
3305,46716.64521803328
3306,27066.61655323252
3307,7074.662954945416
3308,18031.748685146897
3309,17039.915788571347
3310,26366.27116303712
3311,28380.817876905166
3312,24497.347434808562
3313,70558.2135813645
3314,195038.72787498427
3315,25318.594138783916
3316,20169.620666055296
3317,119782.22821877825
3318,37539.536227623954
3319,733843.2757177295
3320,11922.592455623788
3321,55458.35896090769
3322,35509.852833257195
3323,21586.286481612296
3324,30764.42060977591
3325,39534.63413781139
3326,81157.86138558686
3327,17474.681219566664
3328,17571.088682256588
3329,281579.1517237296
3330,19570.64938827658
3331,30238.171734927586
3332,77429.34447298943
3333,57343.33391358926
3334,35827.75391310621
3335,114692.80027609343
3336,116763.84979589414
3337,20275.612371974523
3338,42462.371380254306
3339,14087.491229714984
3340,13549.945894726396
3341,-5653.290280992712
3342,37859.75464714494
3343,29419.47571335741
3344,14198.93345250024
3345,4091.9230668160885
3346,43144.786945831045
3347,59693.103123990106
3348,21562.091878147687
3349,5614.542826842597
3350,27993.357779950864
3351,10895.54673480609
3352,40601.07200935055
3353,27729.513852158485
3354,29696.103194176852
3355,28980.373764066553
3356,44561.57983755226
3357,176338.6924592818
3358,36948.54691505985
3359,103195.68278699006
3360,346696.9503812935
3361,22521.948552086636
3362,58177.66329364742
3363,50969.0404839184
3364,57522.911862656205
3365,21639.057688249315
3366,114046.66691866932
3367,61809.344503484324
3368,248419.6086349406
3369,106596.99802277221
3370,73912.74415740251
3371,17523.382976411587
3372,202936.43053361692
3373,354898.00962434005
3374,32322.09115096961
3375,7535.550432094031
3376,19241.728078892313
3377,50444.03976501504
3378,23619.093202269094
3379,19556.220939241877
3380,104884.25325267926
3381,38350.20953775374
3382,65748.87465133345
3383,36002.45925429702
3384,76792.12073329941
3385,11189.36251905242
3386,13675.219772837516
3387,15407.63221633274
3388,9154.539460735492
3389,21506.245858681265
3390,62849.30928321976
3391,44843.28120171676
3392,24375.17894978974
3393,13585.254514702476
3394,13510.333006728411
3395,21918.01273228085
3396,13956.478844329646
3397,48039.18983772293
3398,159221.79004582923
3399,33156.24196619147
3400,110240.74480031879
3401,11963.328653352382
3402,9883.798662059407
3403,11754.202080783945
3404,31979.059995750464
3405,29521.87693902706
3406,10160.767265445373
3407,23453.440754979576
3408,22288.07675135337
3409,52871.55656121511
3410,25969.719497245558
3411,38504.82090146916
3412,129164.07212433155
3413,45820.02191747179
3414,189456.6452228791
3415,471817.9095302238
