ID,Cena
3252,5895.808237849747
3253,35487.90056622806
3254,24334.20583065532
3255,324185.08850156487
3256,38384.93198449224
3257,43991.8180660721
3258,123723.01673182331
3259,16410.066588030648
3260,114232.62413280521
3261,94362.27362113415
3262,80299.04292038844
3263,68663.5212135921
3264,6091.462298352149
3265,9367.637755208514
3266,89587.51498146253
3267,31415.79767733512
3268,17329.145681514226
3269,158454.95698798465
3270,116068.23900856651
3271,265707.2176608892
3272,88866.97253741017
3273,720208.5020256008
3274,86345.96768600169
3275,193861.52316532788
3276,39538.85163660263
3277,19090.01457639141
3278,30619.80824595464
3279,24974.156368432657
3280,63697.750383342966
3281,17751.880561937796
3282,12551.339216447283
3283,13763.454297594539
3284,87570.23469452643
3285,26022.546170533922
3286,105557.63112299677
3287,22067.53814348992
3288,15480.925831193223
3289,25300.078109354243
3290,46362.544438091434
3291,25515.07236747419
3292,21468.160219477602
3293,7186.108220990616
3294,82600.45326334491
3295,6777.162019462072
3296,32934.28765373133
3297,32788.216576218314
3298,21228.33213747644
3299,160082.03091986474
3300,124363.87725694959
3301,38322.52153983091
3302,8911.129118046621
3303,62772.79880055056
3304,125452.81623534515
3305,1094.8807497739697
3306,27464.216076690293
3307,6563.388424212099
3308,18368.999633327217
3309,16610.281386348284
3310,25309.786590905154
3311,20112.01392872689
3312,21608.14855828832
3313,73718.33368342067
3314,168411.63746155906
3315,22057.297315544132
3316,18902.513604504227
3317,148352.08453932917
3318,43002.97313243317
3319,528060.0690537752
3320,10699.930369884396
3321,58543.568972689915
3322,34800.207111937634
3323,33939.981389114
3324,32710.32210052253
3325,43707.057173514004
3326,86804.2185703995
3327,10012.622547305478
3328,17410.01630801417
3329,241593.1852270328
3330,23697.07942074284
3331,24605.1752520362
3332,84102.10971560526
3333,54330.638797616724
3334,30972.309864262184
3335,107827.239120668
3336,124358.62231739487
3337,16748.962752912164
3338,46137.602568704075
3339,16284.359816627635
3340,12585.828067822535
3341,82516.26797667623
3342,30725.598045497525
3343,20786.5355051441
3344,11543.710192314633
3345,5733.447228380466
3346,46491.29998848202
3347,77565.26056892399
3348,30384.61942914661
3349,3488.583081262045
3350,28851.324354875367
3351,13711.15524166229
3352,41468.788855092585
3353,30447.653097760405
3354,25891.6066339349
3355,30315.0318055656
3356,39209.92263444034
3357,194123.22711096032
3358,32319.975569021193
3359,110448.7296973922
3360,340198.0652359785
3361,21876.280924466235
3362,66231.81272927875
3363,51478.6966050949
3364,80555.12188854674
3365,18811.340970741778
3366,144261.27623717597
3367,66194.19816517236
3368,210379.92460483927
3369,115783.5654918349
3370,72031.51465154125
3371,21615.635709015274
3372,195299.2365181945
3373,344578.21169764345
3374,34355.25048423654
3375,6508.236882506636
3376,18197.99993489609
3377,49288.357872078865
3378,20583.96440295123
3379,20977.324801808772
3380,98366.27338736135
3381,92831.98435346286
3382,46895.17775455531
3383,34561.846656380345
3384,89098.69174578569
3385,11663.312545443394
3386,12810.353176306002
3387,12623.870756165717
3388,10775.077642072481
3389,27700.72763863291
3390,71932.32526215393
3391,51179.0105308307
3392,26533.449219192662
3393,14822.606190894177
3394,11863.726265742445
3395,22583.656497932792
3396,15275.799231767985
3397,44663.314693462984
3398,167596.3545550625
3399,34820.62594042329
3400,135016.64591977836
3401,14275.080881090344
3402,10672.65207171841
3403,8268.251779741024
3404,29522.189840383515
3405,28763.020843811555
3406,11741.759251801608
3407,25147.869344409788
3408,19181.68828341392
3409,48250.936263017684
3410,23654.508522873504
3411,29583.910030197254
3412,169131.15990039098
3413,37679.505891119275
3414,188261.76413932777
3415,401826.81647062115
3416,63824.48009848712
3417,173324.92309631914
3418,101213.92520691642
3419,122269.3128244339
3420,15975.046614494651
3421,166376.64543518113
3422,46504.250243681505
3423,79468.9005415234
3424,35870.422943865
3425,19253.613049681764
3426,136742.9662155504
3427,12674.169846673678
3428,16691.76010505084
3429,33163.135808359904
3430,29617.9645181411
3431,63385.62142412108
3432,17903.68322360711
3433,29210.629073895107
3434,34527.35491303346
3435,16540.08129174214
3436,27603.395077179888
3437,-2804.7435540153424
3438,46576.24147359529
3439,61657.67527925692
3440,136808.9557119317
3441,14146.482977936732
3442,6843.331717995718
3443,157361.32507468027
3444,11488.401649012323
3445,21406.577118057503
3446,181139.91199400552
3447,360918.1888731609
3448,36250.00452184984
3449,4297.310619902511
3450,14509.374413185355
3451,36489.023670552626
3452,55913.85411147868
3453,15076.76918501309
3454,22205.294478104413
3455,54391.50991368321
3456,32862.668016321004
3457,85270.72969937602
3458,287147.66398945096
3459,21705.913768499904
3460,33798.93761865424
3461,257962.82239420936
3462,54771.712851294964
3463,48523.66972932055
3464,12278.801674919754
3465,9688.576521467348
3466,48659.85133373192
3467,106702.29714529293
3468,34945.896891297685
3469,17636.11847684507
3470,16506.661666853186
3471,210947.16202002257
3472,21408.61620205734
3473,108106.54999255235
3474,17533.799403992212
3475,37509.6203559537
3476,15620.144287207611
3477,16996.357254473307
3478,39723.83752984375
3479,11760.735801233648
3480,19831.066443983014
3481,29472.734431633347
3482,47298.79226475472
3483,52448.81467146223
3484,31325.9793858915
3485,18408.26152257208
3486,10493.922910047457
3487,15149.151084179957
3488,174690.2200984686
3489,172671.57163650682
3490,26037.381511798496
3491,12492.628157900937
3492,20640.449164325546
3493,38220.89645047352
3494,317966.0286362012
3495,150318.8665924678
3496,25337.58316040057
3497,167586.099600479
3498,17976.646505645633
3499,13296.451641063884
3500,165113.30851645482
3501,6710.194137955308
3502,80769.93044398843
3503,52423.95275625475
3504,22411.078910286164
3505,59952.06822295982
3506,29480.843025238995
3507,18285.67623435873
3508,167701.61044679856
3509,34328.52409484368
3510,21568.28560967258
3511,19125.53825233406
3512,20849.845419134912
3513,243377.19700851114
3514,53456.15182792445
3515,22005.429704603506
3516,58489.33018177981
3517,24565.078122547187
3518,13430.417894612887
3519,72590.77068994175
3520,89334.78855800451
3521,54142.720338264284
3522,28737.929247808475
3523,87565.61169094862
3524,237121.07592493307
3525,10645.253399315709
3526,42884.06239053716
3527,192667.4888331789
3528,82552.83739220878
3529,82865.22447697345
3530,28573.33956466122
3531,60521.55569625288
3532,40972.30638060976
3533,11505.72502874125
3534,14322.398179703772
3535,121047.367734307
3536,12036.962980471071
3537,70010.1783593157
3538,11485.342737887679
3539,10867.829419869035
3540,21446.74597964889
3541,28822.90592081935
3542,115508.90753637868
3543,110562.8070432894
3544,35697.41733245888
3545,31343.77330784905
3546,73841.60445963564
3547,-6903.195250933564
3548,153461.52661828863
3549,37388.52116307342
3550,13003.74484023199
3551,36643.39582373852
3552,149929.2946253449
3553,14551.052107445912
3554,150860.57235069684
3555,89641.92194813858
3556,30762.732004918213
3557,60872.47115781936
3558,35780.275118409954
3559,22071.993242156335
3560,187041.8921186376
3561,19565.30354700906
3562,98026.82146631269
3563,48227.42296600513
3564,56221.12161696383
3565,220922.93327695073
3566,8006.028950337327
3567,39659.01981790608
3568,19625.8079653368
3569,22678.091788480848
3570,10501.577961953893
3571,20416.016194849577
3572,30318.581236009668
3573,13214.684499518027
3574,128247.50885334148
3575,473618.62269404583
3576,32690.781036794968
3577,72173.07023174164
3578,11149.878141169773
3579,58258.78053974763
3580,-3514.126116531109
3581,13965.714236554779
3582,20511.20261252187
3583,17050.855060293485
3584,154759.32996524626
3585,17864.795963960885
3586,14794.748253204483
3587,12470.32863312132
3588,167049.76106238904
3589,30398.553794338004
3590,50657.736512343494
3591,59236.589564270755
3592,159433.87177950374
3593,10579.245657492895
3594,13735.714419378088
3595,22442.080451777067
3596,201342.06366979526
3597,136063.0207557285
3598,25541.027616865056
3599,53127.89964078503
3600,27683.518293115838
3601,81349.21048918308
3602,24815.708956871535
3603,75864.12793563546
3604,60089.22894007162
3605,159421.21716020483
3606,95607.04715572343
3607,37492.07078117346
3608,70451.23832885697
3609,52670.024292719885
3610,1289.649465464235
3611,29827.85295938149
3612,35722.11500201259
3613,20323.14989166522
3614,31558.93036057196
3615,22697.911139816675
3616,25077.329048436306
3617,96329.21340126936
3618,32306.96327060034
3619,72343.93304452772
3620,67409.25265843047
3621,34213.010921222056
3622,26651.10329889641
3623,43122.77060987851
3624,14410.211739789573
3625,80422.45094942529
3626,78010.24247945739
3627,103650.430418628
3628,42312.85092705709
3629,141555.88712011743
3630,74416.42413028014
3631,188097.2785537157
3632,15855.78114044216
3633,32056.480701294524
3634,31270.273773092325
3635,129603.01282810885
3636,30168.62068528404
3637,10941.487137627277
3638,54798.26225805519
3639,21911.547827319
3640,144840.98516619156
3641,181045.61440153304
3642,24591.560387285142
3643,133461.59032662716
3644,16275.627014571559
3645,28476.183735631494
3646,13908.641746795925
3647,75912.65722866188
3648,18430.956193108574
3649,13199.308402526378
3650,234235.40754001337
3651,25114.880296428393
3652,34033.167027155505
3653,53494.017226892815
3654,64681.77081704138
3655,60744.10670334881
3656,21946.212925912852
3657,10742.283110413022
3658,22404.472361189506
3659,138610.62922014634
3660,146757.18733953938
3661,80395.89365912469
3662,365540.8958893834
3663,421045.691788956
3664,89799.21765038563
3665,95514.05076220319
3666,14201.700583760798
3667,179629.05346058443
3668,-4277.129432053189
3669,152798.89014803068
3670,267829.43111778254
3671,46066.9343738928
3672,16780.693730734907
3673,22437.7959660619
3674,64455.642634526186
3675,171081.2731325897
3676,7095.366138465362
3677,224712.6413358006
3678,19379.13745110071
3679,58385.26053309232
3680,14022.06980177668
3681,31187.836252084504
3682,267413.13790020463
3683,20639.92580020867
3684,84672.25256997232
3685,26965.322451373046
3686,44767.77408529524
3687,9876.084764712235
3688,25655.988710093105
3689,32392.708147123823
3690,34260.27869908134
3691,22525.696934747928
3692,25556.822046355413
3693,15110.543942810558
3694,32023.161342176812
3695,63203.256766806226
3696,42129.18017602621
3697,16891.10818800444
3698,16407.860413252856
3699,170578.6080177782
3700,45014.520336137895
3701,14995.98758849546
3702,113477.96295349655
3703,36289.337760951144
3704,16466.384751734706
3705,69042.80139146889
3706,13712.114321642333
3707,22646.07791361523
3708,28783.942606579098
3709,132208.8869894021
3710,69372.76768022336
3711,19635.90928105948
3712,17923.174896214656
3713,60017.347058410756
3714,66395.45552132958
3715,48067.374185440414
3716,38502.82827430569
3717,48314.983452276625
3718,14835.316806320245
3719,37237.98778448643
3720,134414.97059815732
3721,13918.550989670362
3722,25591.30452165241
3723,204923.74013473492
3724,33776.40340584027
3725,63625.44729013791
3726,14489.53638679975
3727,26749.882758059928
3728,19487.138942731002
3729,16788.529135259734
3730,14020.77228036061
3731,15146.89966437893
3732,160119.9297742242
3733,33436.40866774109
3734,44132.31700118569
3735,12596.208942250718
3736,42826.00211437159
3737,-2203.2921283612272
3738,14658.99768689196
3739,37986.95254791372
3740,226741.4594796215
3741,34945.57081834897
3742,103594.4442426871
3743,58382.27577904659
3744,18768.879297490046
3745,213993.82099897193
3746,40320.12658221851
3747,18593.0983237449
3748,123756.75344809482
3749,46654.17894080093
3750,13961.92742392734
3751,46183.993444135835
3752,95949.54453316955
3753,21698.07561826943
3754,29490.904489612356
3755,16586.958845544676
3756,243601.10409891172
3757,89151.51538437797
3758,39299.87492137709
3759,265707.2176608892
3760,13030.691347454069
3761,82494.4134590629
3762,35839.76049106844
3763,115292.80730784645
3764,28218.87686887092
3765,9349.754202029713
3766,401826.81647062115
3767,171720.26952650023
3768,564007.4516137897
3769,56034.206506999166
3770,55025.65733137589
3771,248857.97391846104
3772,25380.938038246113
3773,219673.07846946325
3774,46870.82472849524
3775,74378.62805579045
3776,34973.60527248143
3777,53098.34871056013
3778,65873.57748469715
3779,53452.02274242477
3780,32515.45052032391
3781,6489.437917368492
3782,45967.94782808798
3783,67681.28455941471
3784,53532.86585718669
3785,22554.255126621014
3786,14323.304510190948
3787,21711.430365497545
3788,58401.014239600234
3789,-5684.456277069254
3790,13664.291968520318
3791,12758.506734510605
3792,161643.44295725756
3793,90672.85556199394
3794,74513.7269453711
3795,42769.172453099694
3796,112214.37834996737
3797,13054.991783227308
3798,28496.691656928993
3799,132313.53507788628
3800,14961.33551205528
3801,237656.4795531335
3802,34387.82052127855
3803,21156.163058974103
3804,99687.8265118318
3805,618214.3706531484
3806,12013.52385649627
3807,29655.43373827506
3808,59398.72096900217
3809,30769.32834206453
3810,19364.594590445195
3811,36034.79470213498
3812,53227.03400347424
3813,23191.856921348724
3814,51125.954650846215
3815,75811.74980551687
3816,30540.257683344953
3817,12438.296177257238
3818,48097.68955281556
3819,10259.247412218629
3820,108287.52432306264
3821,24223.827645968253
3822,42582.81795308779
3823,35179.42580160278
3824,17444.627995190407
3825,35898.10499569155
3826,11437.378220598452
3827,149663.18094348005
3828,19149.42406935294
3829,60403.44158743657
3830,20538.755544653577
3831,17359.40318173417
3832,40133.77941037457
3833,47499.57245964606
3834,13014.051399087775
3835,33623.17562154047
3836,20747.8301827543
3837,53241.82799733247
3838,109071.33602866736
3839,20375.478073773967
3840,12361.583783963324
3841,21195.322118787863
3842,69713.81110322733
3843,15975.368851379568
3844,16836.664198832415
3845,89160.10774125879
3846,10615.104854148873
3847,52751.92975220757
3848,218397.53521994437
3849,437490.71853740397
3850,18251.543874304814
3851,63817.39237871628
3852,91413.77645604812
3853,49594.43948847282
3854,13810.305003080119
3855,16181.47032270988
3856,69582.489560496
3857,27976.28553429863
3858,15921.96534510299
3859,14380.847238610166
3860,10930.99051926094
3861,15606.821710079896
3862,58410.0504325463
3863,24008.7322047279
3864,288429.0954673403
3865,5883.030056252675
3866,244128.96505530173
3867,1689.3524519685823
3868,5128.4389760204795
3869,301741.94098883955
3870,18328.579465550112
3871,9283.505195455611
3872,21502.773966604327
3873,70252.54757035075
3874,66094.73473382206
3875,26054.944152104054
3876,43329.42780374394
3877,88157.31759623018
3878,23131.46195888153
3879,58018.645048845516
3880,70956.78240315609
3881,22856.971549177306
3882,46521.726270534135
3883,94124.35678695483
3884,32398.074974608815
3885,40100.979028226146
3886,42944.376562782265
3887,38348.692332789964
3888,39717.31940954392
3889,53776.64249460295
3890,14709.239193929958
3891,670265.0277702669
3892,30786.825824028387
3893,18496.208013519838
3894,96817.14789800631
3895,94840.54575342828
3896,29881.843644688874
3897,28921.924353939154
3898,33414.87127351979
3899,37274.1366895912
3900,7511.033227697642
3901,5353.597741818533
3902,12957.24536567516
3903,20734.555769591774
3904,63306.23699071523
3905,86077.56981996703
3906,191933.92996354305
3907,246516.39121667435
3908,21267.553697813106
3909,436719.24522279255
3910,252516.32818175008
3911,55723.78408117508
3912,18672.09512961642
3913,58929.42265302631
3914,18451.33444718476
3915,150765.4195488642
3916,29105.250356287033
3917,50917.757900743025
3918,40209.047023789564
3919,15768.756440703582
3920,38749.53557455388
3921,19882.972896336807
3922,26284.69082996957
3923,6679.749753428327
3924,16513.276452394603
3925,14047.795353837584
3926,85380.33309592916
3927,13648.559918414436
3928,-3641.6760568059817
3929,725612.7153612338
3930,-10482.838877531429
3931,194311.20193764832
3932,-3982.7460658735235
3933,145034.4889086368
3934,16520.93866587044
3935,108928.58185637803
3936,-5087.827770318201
3937,37965.19705618468
3938,30972.46949367441
3939,19387.884176777072
3940,42815.9750679416
3941,121131.27717614389
3942,42501.51042343958
3943,244562.99893031543
3944,353563.9565273028
3945,18577.93495195396
3946,20708.847999563695
3947,50009.323945711185
3948,5400.228169312602
3949,106669.97638377504
3950,13324.270830668933
3951,56649.872215030955
3952,16343.773424329316
3953,13831.659961471687
3954,20734.180116985677
3955,35251.59098861089
3956,42759.71680350393
3957,18986.089392972204
3958,75303.54763120445
3959,12841.79610507544
3960,17767.556285930325
3961,35828.914303246005
3962,23833.156544951198
3963,41563.873924366584
3964,64113.451600952525
3965,33022.10014703196
3966,73957.19320754518
3967,17496.99018164157
3968,26988.897728472937
3969,136795.41553504576
3970,130335.36236044999
3971,59440.76780125927
3972,111332.18744579075
3973,14863.288611099375
3974,9743.178112367741
3975,12725.421072678035
3976,371444.4509402339
3977,9772.982422595309
3978,16744.22702883712
3979,21336.654357828204
3980,1514.9172413082981
3981,147409.37701588165
3982,153153.46702847639
3983,38776.59939716508
3984,81017.97380941478
3985,40446.263445497185
3986,216794.61526314053
3987,24622.97537059433
3988,38839.331544944434
3989,18572.940407879956
3990,72328.5042208406
3991,40791.36950588076
3992,32500.476145696146
3993,32943.920247299226
3994,62057.98781285285
3995,13355.138197217866
3996,31196.935027263495
3997,38905.25169341203
3998,157709.5295933644
3999,16400.816104714242
4000,252941.17457553584
4001,84593.93010028188
4002,137984.33394917232
4003,121823.69351225933
4004,19020.851420763018
4005,132741.3573043931
4006,34858.143312356806
4007,54240.48166774292
4008,185168.94868303734
4009,143841.3875137975
4010,71424.30333884574
4011,27468.21456877094
4012,10880.0027593299
4013,82894.16326815468
4014,187106.348906392
4015,57147.03921452355
4016,15025.231156178712
4017,11685.873851879463
4018,80349.26822505717
4019,69560.28447063958
4020,14844.59674341594
4021,23570.701245995988
4022,15642.321068636435
4023,18209.087469513466
4024,19918.322131381217
4025,9867.762191929058
4026,8852.889756657778
4027,120508.98996398102
4028,14583.91818635241
4029,37419.36658594899
4030,217135.65428656506
4031,133292.29569246108
4032,38152.313624333576
4033,52710.94303933918
4034,12716.867068001542
4035,37823.83820072759
4036,172897.38320968466
4037,12212.87317145482
4038,303136.930083388
4039,46585.50814011658
4040,84797.84114293687
4041,20567.335850041225
4042,21513.360831662263
4043,22689.13821270027
4044,11718.457700105311
4045,335305.74172263464
4046,21829.236706709147
4047,12192.525251123743
4048,32930.72236383781
4049,19228.43870348968
4050,27306.81974907234
4051,70374.85348235084
4052,27055.425812220157
4053,127917.1385287492
4054,144377.37704230307
4055,23837.023558881723
4056,64831.519279468666
4057,29603.902020230904
4058,6542.411111128653
4059,45953.4307562066
4060,26932.84934639527
4061,35087.98747573194
4062,11023.715030258105
4063,23082.39106599821
4064,8619.595681521841
4065,17429.327331287088
4066,394128.05749257875
4067,17095.20073691471
4068,10485.118827067077
4069,31657.568985729125
4070,42610.28778601009
4071,34399.173096461345
4072,13769.666401634942
4073,13319.501528655852
4074,62217.86541709401
4075,39404.37200134689
4076,9752.336623095087
4077,41904.32752759211
4078,819502.955992167
4079,149573.20070652556
4080,87877.01314052664
4081,16935.168284515395
4082,16405.838897868613
4083,239908.30302825535
4084,33211.45315695288
4085,52160.466096868724
4086,47767.13532050623
4087,19001.73969613871
4088,8229.206198842829
4089,10866.392227478706
4090,62525.76511154548
4091,70588.81330008194
4092,193240.1958780571
4093,34319.49971337072
4094,151115.7026217399
4095,40571.77634193041
4096,98055.50079205622
4097,27737.590568891083
4098,14874.702860413112
4099,95882.17155627813
4100,10628.649277884673
4101,43055.22657199754
4102,17106.262574381082
4103,2204.6041175892155
4104,231379.62853757007
4105,140064.22888111637
4106,18940.25752767272
4107,62079.59569131276
4108,17149.23089017906
4109,663.3781188541807
4110,20610.663376747725
4111,172895.10250916617
4112,21901.998494837007
4113,8652.527171158039
4114,18087.96035571884
4115,81765.96740438715
4116,187364.78947058003
4117,87946.07402791527
4118,80619.81494216132
4119,29404.780177368022
4120,14009.001722127263
4121,73667.10936330234
4122,184048.17598102364
4123,46381.974848642334
4124,36793.34657668383
4125,25384.610826869437
4126,29466.275545514494
4127,105145.73026100632
4128,166974.90513088478
4129,67687.50831581187
4130,143416.56557196562
4131,10587.856548515585
4132,55771.475336771946
4133,20378.061896715004
4134,9972.779171413078
4135,21631.110065906032
4136,22283.763130998006
4137,36246.76749672883
4138,14016.15254611018
4139,24944.361358906284
4140,141858.4340325042
4141,33097.9850153167
4142,17321.898880581863
4143,-17411.749704697402
4144,32178.22464097553
4145,17219.009528990686
4146,105270.72628207848
4147,50531.48038974991
4148,11449.24676587427
4149,103818.82216655546
4150,14445.04120875384
4151,45026.05421467338
4152,265067.9848373909
4153,39699.287001334706
4154,18323.862235659974
4155,31045.60177651122
4156,157417.567716434
4157,59542.18793847046
4158,89541.01998067644
4159,35779.6266661341
4160,83258.7219802505
4161,12290.329715899183
4162,57026.36268401557
4163,9151.885610719544
4164,32550.169423007792
4165,8436.378371688583
4166,22499.067481594375
4167,10741.246431714957
4168,199792.40996838853
4169,65957.39151866124
4170,17497.434968736663
4171,37506.88484712051
4172,52481.724855521796
4173,47600.25330624562
4174,55449.75620680944
4175,70509.81805436888
4176,24885.173506550876
4177,23467.832941984238
4178,116070.51970908497
4179,25572.008192067122
4180,115974.27059737346
4181,91639.7445910435
4182,700445.490174607
4183,165328.57477093206
4184,36002.07604395697
4185,8512.379441458172
4186,73443.06705952346
4187,18627.660563049245
4188,35855.22570457658
4189,19327.295852139538
4190,258266.06267455083
4191,48396.90709993886
4192,13485.622674027445
4193,61590.870558256895
4194,36713.54762009674
4195,17706.163230229227
4196,94492.52220600528
4197,47528.8570459036
4198,22771.106508906287
4199,181394.75309859
4200,11967.929873989402
4201,39782.101233579204
4202,72979.80522603329
4203,14676.321401699952
4204,16327.602054105217
4205,142320.19916331046
4206,27729.177679508768
4207,41844.92322262272
4208,8522.559498143224
4209,64989.445832169054
4210,5080.309444803775
4211,11658.162582957444
4212,16380.498098833079
4213,11383.8233557997
4214,21774.462529957116
4215,28177.074181592816
4216,105367.50024873737
4217,20354.551752517473
4218,27874.056984763065
4219,44939.158593562
4220,20839.91363304121
4221,12956.725683473805
4222,88054.88789867093
4223,79226.02021488154
4224,11209.701652316306
4225,21368.364089131683
4226,126192.08088601915
4227,56630.53457888731
4228,39536.608122824684
4229,88648.95340063366
4230,7826.033143435835
4231,35753.64829560014
4232,13921.743710310571
4233,27652.69564118808
4234,17616.291006878022
4235,58940.20714606724
4236,105382.70037622227
4237,22259.53236782878
4238,49619.504216524125
4239,20609.677379974393
4240,22876.669748362816
4241,40636.166612589535
4242,11905.595360743555
4243,39588.73682896246
4244,165929.80876697582
4245,39722.32510324093
4246,28461.13936989199
4247,48804.828177121555
4248,76820.3051220633
4249,47443.04352546814
4250,150606.0171235396
4251,29099.69863168903
4252,50971.82857086943
4253,15559.454193204157
4254,45531.749635614695
4255,329415.33475112903
4256,38283.33175009956
4257,213229.97446225616
4258,27560.38729638228
4259,170053.2017940886
4260,-10068.160716597626
4261,729912.2044945093
4262,-12466.255358898798
4263,4559.547816248656
4264,20456.608167231505
4265,37775.05026499461
4266,326280.68602097273
4267,13785.838734080971
4268,37538.949518703215
4269,48027.742109776365
4270,86086.95110323073
4271,49392.58190164385
4272,33737.669046318675
4273,497640.39548505464
4274,201823.20134038237
4275,30096.978396391107
4276,44789.38015062378
4277,100192.31251362004
4278,40812.26281566628
4279,35013.934957604026
4280,22412.367835347693
4281,36488.58356504588
4282,175615.48098196072
4283,11790.803249002438
4284,50797.47772004895
4285,13872.716531211066
4286,44611.87801349934
4287,30616.478163959484
4288,72388.70515770381
4289,24146.940500822664
4290,49368.8757801494
4291,16392.50889333513
4292,20091.768002557677
4293,16328.428137633784
4294,7360.47108413625
4295,71258.84950369709
4296,94464.6638078542
4297,16054.171404459701
4298,389576.9676201942
4299,17165.332632553844
4300,11523.05535870558
4301,76899.070779151
4302,142189.6649848834
4303,16230.326275528223
4304,16073.014830097825
4305,20929.1608576811
4306,10418.436754718781
4307,20397.85612561591
4308,34149.84342360861
4309,16153.54886878096
4310,35175.75388523019
4311,577055.3795957436
4312,34451.61885500373
4313,142642.2970382013
4314,100640.8832368375
4315,15152.964715106558
4316,117035.49510608986
4317,161364.31824877157
4318,9953.354959266244
4319,43625.3300475188
4320,17358.810208436287
4321,21016.567444532924
4322,225566.44900187678
4323,9911.349376019898
4324,72401.39142908121
4325,13814.629938347754
4326,46389.8586184724
4327,81293.08660145671
4328,65985.18089784573
4329,21833.677473176722
4330,25932.96196824852
4331,84185.75059575187
4332,29910.557221306903
4333,172807.91295302036
4334,21085.343990832473
4335,7209.789232767814
4336,186530.95175632765
4337,55934.72775080235
4338,11281.989246372075
4339,62299.58806403354
4340,37932.98205817976
4341,49409.05860549893
4342,68806.59762747101
4343,136614.30267395
4344,8257.73789115465
4345,25006.12091468095
4346,29182.248138800624
4347,26781.358187805017
4348,205011.85248852184
4349,16231.825478320097
4350,54162.15653564008
4351,173590.22935814387
4352,55616.4722007852
4353,22260.33988378574
4354,25263.65078211116
4355,37764.72625467979
4356,9517.719079084358
4357,80659.94993067147
4358,124801.30424255533
4359,116696.89859316139
4360,37548.27448779569
4361,1199.8960072466336
4362,53116.65104267027
4363,28085.644452256824
4364,74407.63354512145
4365,36883.13979141072
4366,95514.05076220319
4367,50127.978012680986
4368,24567.675900220118
4369,21219.626188358336
4370,8008.405951789658
4371,20015.673910464317
4372,76078.10319866742
4373,6380.814795207622
4374,37425.16491892961
4375,47107.15630678352
4376,7871.051089792062
4377,44826.47503273087
4378,18422.18413130397
4379,37040.72729475597
4380,23591.395563439168
4381,39210.398205830854
4382,10758.789543414803
4383,63887.89234679637
4384,28244.22382162827
4385,15722.493764268238
4386,80912.91790568322
4387,48480.30013520367
4388,7997.615209588702
4389,122547.18272470664
4390,77471.38640843115
4391,82765.77902907785
4392,34563.6302092666
4393,213108.57835327304
4394,17063.238045935486
4395,8515.51864245991
4396,20144.340745286445
4397,12763.353787471196
4398,22682.43765830553
4399,275566.3025646953
4400,263664.50233221304
4401,88032.0921417801
4402,71217.56838618683
4403,42554.61876749292
4404,56171.21409489125
4405,38335.04980475322
4406,143068.98572154896
4407,136570.60260304908
4408,144215.85276063636
4409,202393.80489662688
4410,279758.2111993747
4411,62433.27465459289
4412,85128.10644368426
4413,6502.506199683042
4414,45604.01994143953
4415,45166.26510638775
4416,152666.81014540416
4417,18640.761948566476
4418,67588.04349751759
4419,18126.262162351664
4420,19065.657813705366
4421,35844.21695080642
4422,37469.98672189123
4423,11083.22668697663
4424,24920.223142175117
4425,15828.208380972583
4426,75035.98429145306
4427,13595.451425468034
4428,60979.80182913955
4429,63816.933936911
4430,24382.382228499173
4431,55711.318575685495
4432,20232.986694755928
4433,235699.3898797001
4434,20119.249527786742
4435,16598.45275378689
4436,79666.43489529126
4437,56067.649267108434
4438,45622.87664915981
4439,15337.639822169089
4440,26680.39292028232
4441,26131.822591670207
4442,18850.34271629581
4443,25488.287201471012
4444,123820.57812802627
4445,33971.68424498287
4446,205113.9426957926
4447,212541.3399102294
4448,46685.147232280135
4449,60071.25398641299
4450,107306.69449568071
4451,73345.97932383245
4452,78414.62556541593
4453,7296.641328969582
4454,219310.8670808579
4455,41025.014284396435
4456,30638.473322417314
4457,59834.48464826
4458,11676.023693573063
4459,16655.112352837954
4460,8163.896176394001
4461,44695.34149085643
4462,12950.766591437674
4463,39104.291396637585
4464,4621.613978440394
4465,134500.69620474594
4466,91351.38243354227
4467,7955.105244484665
4468,151165.36706364917
4469,209734.541410154
4470,11639.48427433975
4471,44356.2899608287
4472,69001.76082324448
4473,19549.783427369355
4474,25532.432244450523
4475,81007.81157562982
4476,16599.989275403426
4477,23701.614026505024
4478,89113.10317499054
4479,220154.61904857468
4480,461883.33237159456
4481,41067.2056262144
4482,28047.073698181168
4483,25911.66050637405
4484,346510.5042822638
4485,12475.801464059005
4486,38324.169375875834
4487,23286.606241293444
4488,39076.69538513045
4489,11444.067008093047
4490,31413.458380767923
4491,40373.54571271006
4492,204516.19013559754
4493,142186.58027726063
4494,34326.77495878727
4495,83263.5585845061
4496,60407.29662350757
4497,14793.128403177338
4498,25281.20294948556
4499,41140.26239161187
4500,49991.333556212376
4501,32932.919699050995
4502,95063.28526437448
4503,84458.82560080345
4504,60494.305668700945
4505,89223.81218154615
4506,37206.971735111634
4507,12264.931108029445
4508,17164.20053165033
4509,69849.35037654327
4510,119739.91154241578
4511,89442.97033274996
4512,16438.49825972303
4513,13394.72995376877
4514,76939.80235372139
4515,118539.05160345136
4516,42314.07870966632
4517,91335.27611692608
4518,118407.83392918731
4519,103766.49854359248
4520,19542.123438775496
4521,13825.833805869233
4522,15749.02112985018
