ID,Cena
4988,180987.63314886575
4989,51270.415249314654
4990,65894.26608757918
4991,207567.81841466503
4992,120625.14654464282
4993,13880.942705881305
4994,19532.12258254854
4995,15811.803064949483
4996,115086.06168758663
4997,20797.502220227212
4998,13823.56241504764
4999,66902.20923961638
5000,17934.194350159287
5001,27209.8860497783
5002,69635.5427876736
5003,13329.99637875922
5004,30401.782073322633
5005,22488.774971953208
5006,80875.59843202887
5007,28117.036473279535
5008,44728.55228921959
5009,215580.92248105924
5010,28001.1595135858
5011,12065.877796596287
5012,59506.4010696219
5013,10893.180993026099
5014,25501.548609386442
5015,2483.391108575714
5016,25624.271932748998
5017,89097.14462025989
5018,217462.4201088466
5019,38628.109346475336
5020,10923.03977679413
5021,60451.16301607515
5022,4476.779082517277
5023,144582.70113036674
5024,4552.260180650868
5025,49571.06592956317
5026,12691.599022329052
5027,74341.96225899691
5028,95400.30302808135
5029,94301.85848589406
5030,26346.05982019519
5031,21189.186435387935
5032,81385.13175524905
5033,17927.406974961203
5034,60291.13350093691
5035,277293.71349273785
5036,128751.41884308151
5037,31902.24036611592
5038,46131.42442130786
5039,7500.743960143903
5040,15267.481323938115
5041,5649.196703815843
5042,9662.67208174762
5043,20307.770154796493
5044,6484.0367650491835
5045,65031.956376805014
5046,14785.927344857093
5047,22627.056383513485
5048,10167.058563196664
5049,56098.24468293432
5050,49016.4187779668
5051,175962.51963807413
5052,28000.44017866999
5053,200191.63410570825
5054,26912.654481635742
5055,11867.681089947939
5056,64436.96447101023
5057,55348.51285376547
5058,123097.56732485321
5059,11405.190347924196
5060,13552.559240693106
5061,66969.10587192523
5062,69437.3411137543
5063,28537.409348541656
5064,68671.39024939676
5065,104376.6432257306
5066,47159.462905382024
5067,56580.08820512155
5068,7536.718810347454
5069,29665.51646777989
5070,9950.908707213895
5071,8093.693486385792
5072,114632.39998135704
5073,25648.476260594143
5074,63792.07735581089
5075,9730.428485893175
5076,40252.86962903969
5077,157527.09237191157
5078,66605.52850957066
5079,18420.25030016383
5080,41836.88028404951
5081,11721.080513283658
5082,16178.5121131634
5083,9150.511255953483
5084,19758.955773352496
5085,108311.62280649802
5086,124199.6167079272
5087,18078.064265965095
5088,103179.03027095848
5089,11559.566208727181
5090,25319.16676734473
5091,81888.80332456974
5092,89748.38950447048
5093,18009.035949444664
5094,27538.47076007718
5095,151310.98926040172
5096,4263.994205405305
5097,18518.081005381253
5098,166214.92579094585
5099,54786.704763082314
5100,41526.639157548365
5101,22648.04242438346
5102,69765.32243270769
5103,17669.435255907687
5104,27245.769810316513
5105,41804.295022270766
5106,59113.03274103035
5107,63544.059448123415
5108,124401.43189256177
5109,4145.938458694596
5110,8684.665489918467
5111,120676.43805889851
5112,103141.2975780471
5113,31575.38310659317
5114,168864.45965868377
5115,483281.71841246606
5116,9151.630751897817
5117,8072.546914201451
5118,86902.5871831249
5119,92357.09979688891
5120,66351.2154720199
5121,13743.36899264901
5122,43715.19022544465
5123,18984.507302937393
5124,86667.31166209836
5125,46170.026878800905
5126,66903.39485670546
5127,87015.56164844272
5128,51488.46425527186
5129,63117.83561851942
5130,32401.55451693189
5131,52135.52509255143
5132,54737.96282091144
5133,63591.67452052153
5134,64044.56745969493
5135,25393.21358207779
5136,16048.39000012008
5137,21687.690117264894
5138,26090.088248375752
5139,65122.28802379846
5140,56987.92979473955
5141,1971.4736192070682
5142,265351.10840847687
5143,137169.84343793255
5144,38517.16806313892
5145,153491.3105056364
5146,61877.11470347487
5147,15765.89199921065
5148,9751.903206182258
5149,19444.381006620206
5150,45959.05210644199
5151,3665.254624426919
5152,21220.466796578796
5153,28242.4063253637
5154,102530.17181440843
5155,29406.090862871584
5156,69069.52036951942
5157,113838.90892470302
5158,12383.63596092154
5159,31484.859924484204
5160,251920.5284194966
5161,122200.42561970207
5162,40819.13458733186
5163,43844.50934746957
5164,16630.98777071663
5165,139250.2012566907
5166,11894.050608444726
5167,17521.13308438678
5168,115050.29319365385
5169,10830.838364370853
5170,35301.325913377514
5171,28540.967125576703
5172,80791.46410002738
5173,12415.425284164805
5174,18645.478969950338
5175,48751.7027551157
5176,110591.2430572554
5177,58312.427777328565
5178,31712.69412927062
5179,29795.719253839
5180,172542.89086389265
5181,18735.125019444804
5182,35802.350364940066
5183,18614.120485248
5184,45255.93699222353
5185,28704.566873516455
5186,12672.659229273877
5187,35931.780064973245
5188,12375.58048736682
5189,30063.609172146953
5190,122701.7935777414
5191,77339.11191445834
5192,60623.64540717554
5193,149324.581219218
5194,25653.954505517013
5195,18015.05232345724
5196,18108.779573123968
5197,155633.126961046
5198,19516.692796417316
5199,119216.43794026929
5200,52775.022523338586
5201,37625.069729231815
5202,19802.886926384523
5203,20858.595779311607
5204,11231.82580462048
5205,17609.874740190688
5206,9578.784985809585
5207,28206.86115661424
5208,75041.59426924279
5209,11233.737711891097
5210,44082.98683050243
5211,16980.482601663858
5212,6929.048030183969
5213,15632.721936705117
5214,14037.088593656066
5215,47675.47699048577
5216,165348.5863658235
5217,13924.780032898361
5218,59639.64532879618
5219,465155.7844208966
5220,7363.761328624746
5221,201823.77996864432
5222,39861.860725189625
5223,97376.40858186048
5224,75676.67746076683
5225,46340.67957151745
5226,33213.20305291463
5227,54122.17462812988
5228,4082.0091586634703
5229,89503.78845904784
5230,80910.17119142646
5231,64922.646312992605
5232,94561.08386362955
5233,12571.127529811742
5234,246964.17312127113
5235,60443.59535254802
5236,21870.193590131345
5237,51201.27416919151
5238,30337.58762747942
5239,13867.921163622983
5240,67842.70706305465
5241,5846.0348836346675
5242,49227.9984235006
5243,59983.30128378796
5244,45056.18702922148
5245,117785.87776371265
5246,63016.49507151679
5247,32321.369927595624
5248,124159.06930529236
5249,41140.49658044853
5250,14002.198256803129
5251,111586.7520278479
5252,136725.07993141434
5253,47373.01131434709
5254,25142.144096232027
5255,5983.6882534305805
5256,35028.98599207272
5257,73736.47776410024
5258,30060.69900105995
5259,15151.620757414485
5260,12505.226813748735
5261,15917.329477905989
5262,40947.02316799571
5263,17404.822447907936
5264,27291.428142740493
5265,100805.7808646848
5266,44221.087397197116
5267,132229.67073951263
5268,68092.07884426977
5269,64504.77856706607
5270,22064.74218310801
5271,22228.07038532308
5272,10367.895288762082
5273,496443.21882967494
5274,65732.33405017616
5275,23156.184934760637
5276,17525.79389450545
5277,25333.94201773461
5278,24772.763784157258
5279,52611.96230953078
5280,20861.830441451457
5281,20918.667667152073
5282,23094.287357021924
5283,47071.77779703846
5284,3597.55494342337
5285,55514.76716684103
5286,23593.261762506532
5287,11704.521925808593
5288,119429.28733192822
5289,16233.411792590434
5290,20702.58397088881
5291,65396.320855579295
5292,10907.208884442603
5293,101897.21769390871
5294,13187.235540987924
5295,48649.786224581476
5296,68494.94416397289
5297,152904.93837592195
5298,154601.56326757622
5299,85526.27688788356
5300,7166.975500930169
5301,183273.19350250714
5302,42472.986918652976
5303,26120.489619332093
5304,30430.26787656935
5305,54593.67829096555
5306,120830.71964418307
5307,43329.91069255813
5308,43558.60955007864
5309,18896.24122557605
5310,35033.30634431873
5311,37148.36876538484
5312,113440.3658118341
5313,7666.314712397688
5314,9291.95737112474
5315,89641.31580515046
5316,71702.14915978593
5317,18485.81513137385
5318,9633.076872158324
5319,8947.584237654528
5320,67367.87442430684
5321,88244.6913174984
5322,197760.43066394425
5323,11719.79373579432
5324,51178.90640652606
5325,12871.198027293469
5326,63302.1718751609
5327,7255.577501335896
5328,88047.7923646227
5329,35586.344197874336
5330,10594.14166833602
5331,166872.86342670498
5332,7808.379445159453
5333,30620.938454398336
5334,6555.311050552254
5335,14926.332606367205
5336,96876.01715282995
5337,13264.667999560868
5338,43194.73978398196
5339,38377.61712406509
5340,9142.009982965796
5341,61174.32933490821
5342,39303.766681094756
5343,33882.45420673712
5344,6922.605134893464
5345,56069.01663963913
5346,52926.39598593012
5347,39013.133405589884
5348,36324.77583143845
5349,461045.5551065819
5350,12907.49497979083
5351,14877.428505484697
5352,28571.727638746397
5353,85619.14482218793
5354,46274.519589544696
5355,21732.664849628713
5356,45117.46975463006
5357,240768.66823639243
5358,78559.9311628129
5359,75674.10281736637
5360,3703.0652950773306
5361,30046.479425661277
5362,19300.495754325046
5363,8431.327570068446
5364,208314.1121084853
5365,29476.150750545024
5366,22855.67887450986
5367,34168.21976729179
5368,8972.047648168993
5369,134906.64415659444
5370,22654.049501262918
5371,8628.69719628243
5372,44995.4410012001
5373,5201.085045441807
5374,13243.224574177299
5375,17758.043411127826
5376,37138.13974781567
5377,124071.17471373311
5378,5329.106422773163
5379,146991.99869382323
5380,226383.63787251955
5381,49953.06489195365
5382,50590.38896453857
5383,10474.000228510235
5384,115332.67146185
5385,43148.96707938531
5386,57529.46060750867
5387,66802.3296906268
5388,50898.12820998972
5389,24571.0221125686
5390,22619.48487154568
5391,437690.36804696603
5392,26658.493381823944
5393,12698.594996244614
5394,16317.837506668144
5395,32641.054069417976
5396,13887.128497495502
5397,40626.13872247138
5398,88247.5179445434
5399,11617.177959252675
5400,5290.301503727351
5401,123688.83656580455
5402,52895.39327970711
5403,4273.543454228592
5404,74692.63596887898
5405,259604.19205821905
5406,80852.41313255002
5407,11469.100274954953
5408,17039.785391288282
5409,10838.102664772943
5410,58159.26989924454
5411,342342.8491644161
5412,22977.105183535696
5413,55378.889017454414
5414,29960.924803108606
5415,247246.16116010715
5416,54580.18879375336
5417,46997.67975814938
5418,221228.66008515147
5419,31788.02451878793
5420,26734.72166334086
5421,42915.554027536025
5422,71209.43028715778
5423,137107.77654562294
5424,54970.331546144545
5425,115248.93389444584
5426,6351.5297492558675
5427,6781.043749236464
5428,63656.200639389164
5429,11303.24652292831
5430,75482.89363142033
5431,7756.860537218691
5432,19163.23428990954
5433,116236.9914975322
5434,35557.35446936641
5435,14075.122836109174
5436,13942.354421269938
5437,29956.617155483
5438,134866.77447963238
5439,27807.093592422312
5440,24174.676220401492
5441,31000.06008551074
5442,40240.56424516092
5443,8170.262643256962
5444,64018.445878325845
5445,28329.015363768147
5446,25382.277275594683
5447,91151.94898227318
5448,38104.49196904159
5449,29144.603721202864
5450,20413.148892588153
5451,62505.654677499646
5452,12034.078533243503
5453,6920.331910094784
5454,153214.16557766325
5455,6156.442231605898
5456,86214.37848289916
5457,16818.639997290305
5458,46345.633921194065
5459,15998.288690679477
5460,132025.55994040275
5461,4506.849534320524
5462,54766.33175391556
5463,40926.5628521792
5464,98268.35992254995
5465,37670.11416637308
5466,45863.08404107415
5467,52616.12083705449
5468,66488.13510297175
5469,190151.3168146509
5470,19608.298976808546
5471,65859.53599159021
5472,35500.13548897412
5473,52774.30972200284
5474,59273.7532360035
5475,57515.52209591044
5476,32007.61684177017
5477,12149.690556341302
5478,305757.810698417
5479,31830.199725636372
5480,22154.450750849715
5481,213572.58132281373
5482,30397.745267068196
5483,262939.71385667525
5484,8378.510528871371
5485,18128.1448843017
5486,20130.401027149142
5487,7596.490630786756
5488,31250.92333937407
5489,55892.17324493056
5490,81351.4943083676
5491,19401.63306916929
5492,27174.755385497247
5493,12397.80176157203
5494,37401.02218058058
5495,28468.446455759273
5496,30452.993004999535
5497,7609.792088777976
5498,49247.80178762152
5499,16566.810081101765
5500,44577.37233993548
5501,131816.98748564406
5502,156170.01796210196
5503,16305.951950301855
5504,97473.652806337
5505,50925.53751907384
5506,229597.71958704657
5507,21600.29819984303
5508,77138.4042023285
5509,47457.9258581998
5510,222158.5853260582
5511,9857.112946683923
5512,22686.268679845805
5513,86899.80146788145
5514,20016.47977439871
5515,91026.67391688564
5516,13849.500420642058
5517,65586.61971929148
5518,91596.40196016671
5519,7249.80491204403
5520,57426.654831441294
5521,28968.180549962035
5522,91002.96844316604
5523,9156.858677038486
5524,5511.367434222216
5525,70198.798131051
5526,133620.44858349528
5527,57675.98997642086
5528,7475.30664715735
5529,6599.427240251312
5530,4744.993073713924
5531,31458.47823464643
5532,17310.057401992755
5533,11490.026410818451
5534,44499.46180994825
5535,89381.15660329146
5536,53515.62814678173
5537,140874.8683010261
5538,15122.266500953856
5539,182886.30183010016
5540,43030.620579921604
5541,17156.752090234695
5542,23191.45516899385
5543,28143.62796800371
5544,28273.25265787465
5545,32972.98017632079
5546,29657.285658552395
5547,11597.613970540531
5548,14457.3270843818
5549,27239.118760657817
5550,82754.87162932918
5551,33491.150453140704
5552,33833.327081517025
5553,44974.62277374353
5554,6960.263468551706
5555,127621.63665561927
5556,37274.37109773624
5557,29268.32505283675
5558,20611.188887349337
5559,160963.875947668
5560,87839.13316295236
5561,391044.8398836007
5562,27392.029229129996
5563,12086.701074798195
5564,20180.943205259304
5565,5797.066147578015
5566,36666.18960672548
5567,58770.661731939086
5568,23327.01577846006
5569,107558.48078140686
5570,12986.844431995969
5571,11556.878087824787
5572,160888.68301356354
5573,262611.57199406
5574,16010.519353626103
5575,4756.398043078426
5576,21846.756785584053
5577,93196.22500575556
5578,13338.727029415351
5579,14502.069732253185
5580,115214.89995320355
5581,16704.53537472151
5582,14322.269508717156
5583,54200.81510726962
5584,90729.23623356422
5585,55941.69420683169
5586,19840.394111454472
5587,25887.12315039956
5588,3794.9736829462095
5589,168352.29694759822
5590,31533.154648451964
5591,3049.3768765673562
5592,20549.17694952142
5593,153176.65519526205
5594,110163.57679940242
5595,11077.992319351304
5596,14848.041914872078
5597,64932.33333297941
5598,6790.949212326686
5599,42360.7965111969
5600,14867.350076215911
5601,120245.75282440454
5602,167440.17365620256
5603,26892.96190586653
5604,49565.677128861345
5605,19719.868379858814
5606,20131.356623269334
5607,14430.47688075832
5608,50645.14347269309
5609,49752.93926673901
5610,11475.20535968883
5611,35156.461073332706
5612,96529.870059754
5613,22073.544485812992
5614,52101.30944145871
5615,211121.75133248203
5616,53424.96585961946
5617,239226.9712859742
5618,16639.372239316923
5619,38763.56440747516
5620,6574.190987614608
5621,11964.733564463551
5622,29930.964464176664
5623,39095.38057390734
5624,49994.287496811645
5625,153019.6663826662
5626,21187.727394173256
5627,61153.42441774846
5628,33361.269101589816
5629,33392.6009533752
5630,24067.65941843251
5631,16823.45304946593
5632,219223.88276829963
5633,11695.569322330502
5634,18093.36093932719
5635,13124.777352286026
5636,102832.12707552228
5637,84396.42885764802
5638,104749.4639059389
5639,69367.05720663896
5640,182833.036844882
5641,37450.11668999622
5642,10842.546033933739
5643,48379.891242467434
5644,14192.745553037175
5645,17952.680676008316
5646,22706.92247429851
5647,27535.41228385027
5648,104823.29677817617
5649,27839.871726931982
5650,15645.075731181567
5651,78085.8429112758
5652,39370.263045238324
5653,24516.420192750888
5654,31575.712970135563
5655,246275.33170074315
5656,31729.956345750594
5657,29701.355303498298
5658,39220.753235332406
5659,76128.48007016326
5660,55792.88559633977
5661,11976.222964240595
5662,16899.88019887103
5663,279210.8080592739
5664,11492.88843287935
5665,19496.679001392462
5666,43835.97042833557
5667,22016.20169771425
5668,299243.6069577998
5669,67179.83116226498
5670,32385.17352612637
5671,109486.712589387
5672,29892.352639871915
5673,13541.824543477313
5674,229991.67122732944
5675,96824.46489769238
5676,40504.921957523635
5677,22636.975995837664
5678,3888.9503712360643
5679,5930.754891924079
5680,56186.030947892956
5681,50671.63531404289
5682,17869.93364224676
5683,32449.833140369126
5684,15533.163734196109
5685,79763.04016245255
5686,43828.7338400766
5687,13615.736488356946
5688,3230.1879049691684
5689,85779.48000227285
5690,80959.28786012583
5691,40749.63574606729
5692,40287.48829567982
5693,10263.799873864451
5694,28941.44055722093
5695,33242.48317504221
5696,49715.53278803019
5697,44933.69908881579
5698,18685.827524375723
5699,32011.29971270586
5700,92739.18034777089
5701,66091.30825966402
5702,89997.97737106321
5703,148403.84241512298
5704,56401.52398006627
5705,5277.257314893382
5706,35505.24096699619
5707,66733.46779882994
5708,77397.06509393107
5709,110040.22391609872
5710,70472.11414921115
5711,21953.05135266981
5712,18625.849376139606
5713,42460.46083748335
5714,19026.852127824848
5715,133259.62103493777
5716,91749.52491660097
5717,11695.25515190252
5718,112653.03749120072
5719,10345.254681582377
5720,75180.56723308036
5721,88552.6812264938
5722,6581.999271294178
5723,49129.46012865576
5724,24496.808070187522
5725,293839.51199422486
5726,7545.136297801392
5727,11636.798393529587
5728,13846.0974832365
5729,91961.07923738619
5730,28625.625874459194
5731,1983.5557217860173
5732,62958.822010015065
5733,9662.340233039067
5734,165881.78608712103
5735,19809.366185609655
5736,24754.862194121
5737,52529.71117228946
5738,68790.96214680104
5739,14491.923308391684
5740,69561.60534555749
5741,79437.1266382904
5742,358056.4922648065
5743,15590.53055934462
5744,17325.339515628173
5745,93141.71025852229
5746,6073.793374094161
5747,21077.693045529526
5748,23272.80010647844
5749,114092.42790479424
5750,23988.014695890648
5751,41181.47143124994
5752,97627.90978643546
5753,232663.43715761157
5754,26621.053847706316
5755,44716.91960025438
5756,48086.13283379238
5757,123940.59589380655
5758,97302.12519739909
5759,11875.927243667187
5760,123478.88642956065
5761,45927.18754237806
5762,16846.432123702543
5763,719119.9643267319
5764,14275.195367391054
5765,15298.763238066196
5766,32138.720039916327
5767,36709.163195748704
5768,75172.98650334169
5769,20139.740350097647
5770,15129.940066061814
5771,5573.594250840915
5772,20060.457704165045
5773,24478.151723460498
5774,85567.55929089159
5775,25137.278980978153
5776,40140.27889098081
5777,50747.83035053982
5778,4387.819323813902
5779,32057.84634128416
5780,100550.75985025446
5781,87655.5870291671
5782,33195.47615720268
5783,37518.590518729936
5784,96368.199986104
5785,65444.8595505323
5786,42978.517773962434
5787,22655.373138140665
5788,64192.14521948661
5789,27130.647282844824
5790,36132.455946425536
5791,16177.038377661314
5792,53216.81522866634
5793,161048.63634452052
5794,154750.7089548981
5795,18662.346319989127
5796,35065.960139019786
5797,28701.592198335733
5798,56636.54300324695
5799,12425.066142306829
5800,26261.667360251482
5801,5924.248951791907
5802,15433.091450734319
5803,223771.59398889294
5804,23137.500724553214
5805,29076.756091315543
5806,40214.467989005665
5807,9195.545189269942
5808,16484.89608706508
5809,25039.05489528697
5810,19087.06406047868
5811,69382.09603148521
5812,28580.02549487407
5813,68175.21073747998
5814,25356.237667387573
5815,109822.32882511817
5816,50538.583807858624
5817,57895.67235289193
5818,5964.267458331898
5819,35263.97768281295
5820,12426.503211994339
5821,17016.379302413785
5822,11752.205308305109
5823,59459.088967099764
5824,16327.45978962378
5825,16075.023208627656
5826,44845.787929279366
5827,63979.2957481905
5828,34254.55269624857
5829,15653.050153205415
5830,20315.523448849188
5831,35605.298573378524
5832,70341.17128129253
5833,167924.0390446326
5834,14688.353443447995
5835,21658.765857271097
5836,47540.096479336564
5837,22215.173331730304
5838,240943.86333616392
5839,7599.118105586544
5840,16284.369007818055
5841,107998.0773382695
5842,18122.812343662943
5843,315487.5149751931
5844,31061.157697157283
5845,135969.96387019978
5846,8254.7219782206
5847,103352.39424115038
5848,32959.27913440958
5849,14757.910505579654
5850,39964.92643172342
5851,10129.554150191034
5852,6614.9297246525775
5853,113871.3699133149
5854,22943.34906702555
5855,46457.87275730997
5856,4307.386255204185
5857,28321.862895839353
5858,108728.54857629041
5859,3822.3270352804716
5860,170547.09708063977
5861,29958.788188546474
5862,25824.68669669269
5863,31668.73848634893
5864,124652.49598254937
5865,23600.355733227047
5866,103295.87284050792
5867,40496.1062551452
5868,107097.46262409013
5869,12891.264890849752
5870,30065.23051251593
5871,47963.26122978534
5872,24087.29692678863
5873,61248.18591980821
5874,36629.82734907009
5875,18712.372427151302
5876,86297.17363416833
5877,8805.171584393234
5878,212689.11627033024
5879,29867.371849787247
5880,78246.79426601785
5881,24855.960463438678
5882,56707.72638289359
5883,46183.65148293896
5884,41643.9541807507
5885,28427.179171258755
5886,21206.843675020937
5887,124627.4826875423
5888,10909.33855248669
5889,123888.74470927827
5890,219237.94457468868
5891,17265.17985020883
5892,184477.32125931914
5893,55530.19974537685
5894,19111.916766344704
5895,78318.53626023186
5896,41763.6276247422
5897,42773.56307004431
5898,49512.969264972045
5899,21047.60186680931
5900,16339.14189890681
5901,450601.024129717
5902,76820.77835322858
5903,20571.18659726032
5904,27466.11701521941
5905,154424.667940381
5906,21814.112253017498
5907,15450.237569466059
5908,49019.90344628124
5909,11833.936962725775
5910,45658.03716998993
5911,26129.39842144619
5912,47901.9226439097
5913,142381.44469488092
5914,17958.491647623432
5915,145480.68997166766
5916,14036.007172309684
5917,20314.062922629
5918,140530.3499235168
5919,17704.756832256455
5920,23248.46093223347
5921,82424.16724011739
5922,9182.538198478605
5923,14869.292820158955
5924,13035.364517235244
5925,34073.70301686471
5926,94894.5114788644
5927,165106.8628986661
5928,19063.400135169326
5929,95359.88060920237
5930,9381.775035170558
5931,19311.775278252047
5932,31328.68781305042
5933,46963.783338871544
5934,8631.952467747396
5935,9547.225228921998
5936,239191.45137984116
5937,177642.67907197666
5938,83909.29319197577
5939,42827.118674990605
5940,32055.00295007864
5941,113446.54907774013
5942,5227.187092586496
5943,166865.12408053645
5944,103466.24567854185
5945,70243.09903675436
5946,51021.49728811018
5947,22775.79004157381
5948,54322.50383917453
5949,37453.985514420965
5950,22543.64944794407
5951,20250.28589202114
5952,27711.717397596636
5953,37943.15285705177
5954,20778.17150239355
5955,36126.60633851356
5956,34671.25792493647
5957,45597.71605741404
5958,40816.03256448743
5959,28270.082384195084
5960,88044.70634602712
5961,91077.25861815093
5962,122390.961835529
5963,45146.949945411456
5964,6353.7692646099895
5965,57095.17309617784
5966,96948.62732747142
5967,35724.71441022515
5968,11298.142072262359
5969,26180.72139887371
5970,56164.51761750723
5971,126564.10292057664
5972,183357.6656742788
5973,36829.24200823614
5974,74589.30347923086
5975,266634.0862698005
5976,19436.860755050675
5977,65720.34817011806
5978,45365.74136119033
5979,24572.86151442007
5980,183283.75288463203
5981,338627.5694834136
5982,20139.844913535653
5983,17636.400826407327
5984,77021.40948007767
5985,179841.63177456215
5986,28391.39778267625
5987,11631.384332129395
5988,403785.5369285322
5989,11455.370920745407
5990,98017.19368468632
5991,215768.39628218426
5992,23079.86531048713
5993,199025.42784928464
5994,105762.11374451898
5995,71683.55944153818
5996,49234.50785410197
5997,20756.698025191927
5998,128739.4740610698
5999,18554.3554997601
6000,83367.38344165725
6001,6202.143473367149
6002,158129.9103360118
6003,38054.98907828073
6004,71914.92780102181
6005,32777.46967191935
6006,166692.32685397312
6007,7019.532664316249
6008,120642.45967931498
6009,55362.85629626676
6010,45071.67724891926
6011,13220.919677881348
6012,82124.68024705152
6013,77317.70306497527
6014,35331.047117236405
6015,190597.14593920595
6016,86465.10311974322
6017,45039.809332949524
6018,15819.925445698891
6019,30574.93691393555
6020,26240.671339536606
6021,22327.90449841192
6022,33088.58197806472
6023,13589.780540448859
6024,99856.8537005558
6025,27413.86941343226
6026,64369.33811023951
6027,86383.88690639815
6028,21405.127852016576
6029,26121.88858825226
6030,6668.977173085164
6031,17910.09439043503
6032,13459.41774557154
6033,120856.07171682986
6034,15463.144774790022
6035,11864.643353128695
6036,85474.78662425885
6037,70083.04856691606
6038,24740.54141212239
6039,25148.613176158105
6040,13690.768038373517
6041,52550.57612427824
6042,90305.38484434107
6043,7055.142622727811
6044,43884.146162860896
6045,75589.48286067798
6046,36107.714743306824
6047,30705.660708044637
6048,74139.80542742694
6049,4293.131082000061
6050,43674.82196182497
6051,42709.232263548525
6052,86791.46647774016
6053,103758.46642109785
6054,87325.2892324694
6055,20988.435172850663
6056,82717.16549156624
6057,87831.31812239486
6058,27722.308388269023
6059,1213464.0208145634
6060,9800.073951051925
6061,15922.13885357753
6062,7935.754445993305
6063,58266.32634003997
6064,681998.0965669276
6065,19269.504048787614
6066,14364.449791682104
6067,79135.48003514123
6068,25290.28454237047
6069,24295.405535522885
6070,7269.495577310758
6071,34157.42047860313
6072,31227.048885461583
6073,46650.1790025993
6074,44411.57192939623
6075,19653.26465266607
6076,63253.819905366865
6077,45938.26796303541
6078,205099.60492936944
6079,161268.56462896228
6080,5385.018059032505
6081,74113.95601955998
6082,11041.18571887308
6083,45805.350823803914
6084,49737.89840579035
6085,245061.85137794618
6086,32265.216130339493
6087,69534.47786814813
6088,41478.25642747639
6089,8625.15634834813
6090,40688.76855008169
6091,70826.75543973687
6092,64685.961608240636
6093,48147.50565754346
6094,90693.19970588274
6095,18228.457884553016
6096,84609.18705499124
6097,13489.266022416312
6098,149581.06737449137
6099,41450.481655067226
6100,18775.37533644816
6101,44816.52713022026
6102,75769.61767870668
6103,16305.67401742592
6104,40055.026957458984
6105,31300.45681854064
6106,26448.65102604542
6107,24795.58580256326
6108,21361.971433626004
6109,45690.06913268104
6110,71115.15006152097
6111,72622.47732025839
6112,46710.43211325028
6113,19654.06988207657
6114,19709.233900961517
6115,10496.745633068753
6116,11352.182319086956
6117,75722.7738774501
6118,6377.37476439474
6119,126506.43334671062
6120,140098.7797081996
6121,8201.128030373557
6122,191072.662957757
6123,14143.234662509203
6124,45932.13131833525
6125,182672.00366101397
6126,89849.58777946331
6127,13346.82583317827
6128,134114.2234205514
6129,41576.4021890662
6130,179983.90283167156
6131,176010.61762271792
6132,30736.545296916785
6133,7867.348013229044
6134,255365.26570026713
6135,11595.01554612598
6136,32049.51197188066
6137,165298.99140377794
6138,31638.590859617158
6139,24995.804590907206
6140,16203.135759646868
6141,27639.51144044302
6142,115828.76072586316
6143,251616.64307130137
6144,31299.93842175718
6145,62211.76703501299
6146,29057.73258696731
6147,105954.03623296726
6148,13178.562139693748
6149,9894.128907576689
6150,61624.2145273177
6151,14284.548890599763
6152,56288.82682950209
6153,64766.517990963366
6154,8155.723154743382
6155,7629.164284643978
6156,114440.67530212199
6157,37374.178138042786
6158,68810.04926647851
6159,7412.071795587771
6160,14019.1498831982
6161,102908.8131873547
6162,41504.602428274375
6163,51214.430654144635
6164,50870.39710458245
6165,73163.61354052818
6166,42370.76483805682
6167,136637.60187950075
6168,9159.359676385033
6169,34155.4801156537
6170,36780.935530607094
6171,10836.48658742765
6172,67990.27093372036
6173,24523.85513009096
6174,7222.622305723332
6175,32754.255749090582
6176,25482.961405889295
6177,18073.381104788623
6178,28503.166195540205
6179,37140.039371152394
6180,15601.450412843093
6181,107622.57901874185
6182,16531.860954952102
6183,33087.21930342476
6184,19706.132955899928
6185,25527.408280046708
6186,124147.12574451757
6187,40517.73333980781
6188,21857.146056041915
6189,79091.27257080075
6190,25826.892747952872
6191,84282.60334836616
6192,20154.46928070225
6193,82341.63720101719
6194,10013.40085457804
6195,122935.56144393033
6196,261723.40750966116
6197,35696.03835287589
6198,109271.04803719888
6199,17325.75789276096
6200,102821.16830015286
6201,39381.72070328109
6202,57792.28606614047
6203,14887.849738345574
6204,15119.613151046899
6205,25854.043604564635
6206,73942.03422033701
6207,8092.715945108373
6208,63798.56483510061
6209,15409.556634780925
6210,33137.90704905562
6211,47976.9423799084
6212,29245.519914228928
6213,55226.45512694868
6214,15190.845572406057
6215,42733.37954037903
6216,23211.11435462357
6217,3684.4059397406572
6218,107010.9597595504
6219,103138.50465406376
6220,31856.408992169145
6221,41575.67511708157
6222,67258.7790329788
6223,53247.45686814581
6224,24771.061189077278
6225,20666.64634568663
6226,29287.323445625916
6227,15210.26115106106
6228,32536.545026598116
6229,69454.05806818881
6230,248153.07478595828
6231,8049.268064782755
6232,73790.84541604073
6233,38866.10130526125
6234,24011.41110692581
6235,9123.120245640206
6236,201924.7240590628
6237,178767.2652020198
6238,43908.45034849706
6239,67775.16507665734
6240,212042.22214908787
6241,175055.68574443963
6242,10887.42354269623
6243,36256.8001833885
6244,15752.863392693895
6245,17052.902037933698
6246,21993.506707926226
6247,18570.681389272966
6248,30223.442839110372
6249,345593.2977833602
6250,33777.70156655955
6251,11904.13437080977
6252,246646.3229032941
6253,44043.61376339256
6254,29624.64266367987
6255,269591.069815382
6256,9384.30961579287
6257,48233.06055289877
6258,12969.374779915013
6259,42008.92711930887
