ID,Cena
12310,91336.19048979423
12311,54779.2935817696
12312,12187.500407732892
12313,36759.97345526872
12314,67166.18467637223
12315,9663.46202687751
12316,67352.85492810575
12317,413471.07103372115
12318,41330.242953795205
12319,23090.726504347396
12320,21474.934125445805
12321,446729.2834907165
12322,16971.034566279155
12323,127769.97908453345
12324,29309.480185345517
12325,25808.100094539608
12326,91842.36777784622
12327,13411.344688387237
12328,50543.74315835818
12329,137320.08642271764
12330,87228.69512790602
12331,182313.57881849652
12332,68276.38401197904
12333,16383.787739704414
12334,116998.01718604339
12335,61435.08251724693
12336,100929.71328778207
12337,13976.761175291895
12338,9848.495369530978
12339,30742.5578657602
12340,59815.538433995716
12341,68898.69816102678
12342,51313.76643882429
12343,61508.29837366011
12344,78484.7255080036
12345,107034.87260875438
12346,48953.79979408126
12347,47480.624056515735
12348,172818.26399768508
12349,130403.02595334727
12350,221841.92856886724
12351,7186.057748272585
12352,50918.79131925778
12353,112302.97911714885
12354,30857.137781332316
12355,28779.461224728482
12356,17413.578995491967
12357,37678.51231148189
12358,247023.0278022431
12359,32488.121285565114
12360,50081.712608372654
12361,66851.28473515062
12362,201029.67964436088
12363,23752.58990464726
12364,119941.06949201672
12365,52829.512471294234
12366,89746.74483954888
12367,44690.11798626608
12368,63799.67315337973
12369,65573.33897920705
12370,460743.51909809327
12371,97171.71492945812
12372,84084.8916596056
12373,63832.81941243781
12374,56416.337164291355
12375,13849.417005398669
12376,197367.80040017262
12377,12771.011363155289
12378,134031.71156922402
12379,8928.508859791578
12380,64951.10253119493
12381,202713.06061541053
12382,180235.12799869545
12383,20450.79079574224
12384,30870.281062312908
12385,9150.131521627145
12386,121211.38411235192
12387,42352.8026564437
12388,763338.7549495865
12389,22080.488920679447
12390,161739.34716039026
12391,89360.86678689801
12392,22970.89086449856
12393,21805.62274750163
12394,68924.98779266121
12395,51973.46100323587
12396,27693.664690157944
12397,54090.228214711
12398,82740.95939707384
12399,21890.998765114608
12400,208136.07189735057
12401,71231.73461417055
12402,111751.8872851351
12403,53594.28498150576
12404,141786.37430821056
12405,48246.555520411974
12406,20153.787193825447
12407,92638.99860993428
12408,22513.806515885903
12409,98220.37691160235
12410,11084.112340305608
12411,16127.784442850645
12412,107988.10531246406
12413,36206.15451359161
12414,67939.26710941327
12415,217222.26555866256
12416,24118.395822408867
12417,94377.53189898998
12418,123764.50121318553
12419,35725.97473811304
12420,15092.136314233314
12421,16013.176062674887
12422,13298.27554247215
12423,13307.33205002638
12424,15454.629451067696
12425,13957.765892029494
12426,20971.703627815656
12427,26620.116101497155
12428,53752.11141152767
12429,8198.87042690012
12430,90526.63932162034
12431,110713.44530344574
12432,108293.31038395561
12433,4589.501374320584
12434,46324.358424470076
12435,110281.90554374983
12436,33171.679713230864
12437,6272.573851872991
12438,13462.435375581514
12439,70866.52267948505
12440,29994.85991562826
12441,23575.440064682294
12442,6531.262617095994
12443,160123.97201381827
12444,30040.52206802835
12445,42900.61341882956
12446,57054.595025614566
12447,151356.2170754187
12448,3102.917789326346
12449,52425.685507756185
12450,39971.99434867262
12451,48907.55007478001
12452,2765.447921055422
12453,331267.03628211457
12454,47859.89985676775
12455,20488.75096953716
12456,16587.53582261104
12457,110669.45697185064
12458,20162.77476767734
12459,52347.64228502268
12460,9744.188105393652
12461,55823.868668729294
12462,97989.63303492079
12463,20162.560247979756
12464,24606.586022875
12465,26794.988495758123
12466,18401.53333552403
12467,105130.85992645448
12468,339994.1741254884
12469,101564.64655258575
12470,24571.86794372156
12471,152871.61895546372
12472,48395.35559860995
12473,12766.931415423185
12474,27093.220589708635
12475,37454.41868238743
12476,86628.2318161912
12477,16964.91611891018
12478,14552.26480745644
12479,215106.11420073596
12480,26292.717558917775
12481,84889.31895502614
12482,49617.79739282502
12483,49369.816476981345
12484,22731.227692591034
12485,40375.206362965626
12486,25052.387161877305
12487,12278.808859808662
12488,7360.3268294262525
12489,7549.3356288735695
12490,21792.96953139862
12491,62106.018441187276
12492,53112.30524206705
12493,29414.883822098876
12494,16378.366215782755
12495,125045.33053628785
12496,74903.61433769848
12497,127395.66455466776
12498,8608.2313509262
12499,13198.657194228485
12500,8256.330875952557
12501,7295.366020582531
12502,32319.84761230109
12503,84245.41717957552
12504,41259.425187275636
12505,47144.346776957704
12506,22915.03002447403
12507,14967.811875667541
12508,13292.971566291224
12509,20500.698746265647
12510,21631.511278825852
12511,56676.978065880234
12512,14282.137872528281
12513,50771.10162598499
12514,17090.967745493148
12515,40486.69534254344
12516,18749.690976409805
12517,34981.26996481831
12518,61947.02745104607
12519,27534.929554084818
12520,187519.86257594769
12521,14311.184458121324
12522,92989.29182502926
12523,255780.47956735137
12524,10546.901582495799
12525,77193.18286912238
12526,15512.055087460887
12527,55954.800907887635
12528,29457.685505330457
12529,8314.139122822262
12530,32169.726125228528
12531,33081.65112992525
12532,25379.39740036735
12533,43862.03267936194
12534,85641.08195475083
12535,24061.924802848287
12536,15585.665542365443
12537,50652.03497558657
12538,45336.56154683092
12539,164693.7043973588
12540,8306.901854675505
12541,8544.957821945975
12542,13489.635324818091
12543,57345.57660668835
12544,11711.014275551779
12545,19508.2367281228
12546,10486.258967169322
12547,34421.83767627098
12548,6466.069169937168
12549,68905.6257504457
12550,31755.087745828285
12551,165654.52340651586
12552,19361.15438745269
12553,20019.23197524888
12554,25143.835735008786
12555,199140.40160684066
12556,32538.449392039634
12557,39034.01371562148
12558,23329.948953383846
12559,22183.457407333284
12560,125147.88131058413
12561,127602.33470601747
12562,110934.92749249883
12563,6124.644633702274
12564,7424.831790331377
12565,32135.55202567939
12566,134276.30168032343
12567,42889.07745243496
12568,128444.10798368201
12569,162504.58317010413
12570,95807.81288730227
12571,759798.4570437981
12572,34342.34587547205
12573,14980.605101660161
12574,19675.50356553844
12575,13450.561992133371
12576,81423.99837552784
12577,149726.22404879317
12578,36668.91300933752
12579,16388.63530488571
12580,9531.797987907046
12581,37303.91670456447
12582,97521.03535151917
12583,133719.48964488867
12584,14207.011420641826
12585,116965.60530842752
12586,10655.638120759215
12587,103338.58251447373
12588,57359.05611092637
12589,40015.67995254805
12590,87373.69838996229
12591,44037.14309383929
12592,102131.92533466338
12593,68009.90252561268
12594,30823.681905843354
12595,263439.3829152137
12596,264091.57027591445
12597,81336.20070838518
12598,19888.64228003676
12599,41108.626705367344
12600,16939.162395858126
12601,78244.98823566794
12602,60885.9064672741
12603,37756.70303727338
12604,140330.65516633887
12605,128758.60991018859
12606,8597.765788831453
12607,73741.16769843375
12608,71647.589953654
12609,15451.581443361447
12610,317116.4266674496
12611,66442.16635197862
12612,24881.0295440913
12613,19964.165833326766
12614,6490.27486361325
12615,79704.10260027635
12616,13224.085685971882
12617,881147.3192935225
12618,30497.354149734754
12619,82241.41920091206
12620,63322.78577548457
12621,20068.37892669168
12622,39176.44387273871
12623,69777.05224851145
12624,23152.051805072155
12625,85791.1140563857
12626,91452.40293295802
12627,26364.227199858793
12628,66851.28473515062
12629,44050.72278034852
12630,4891.227594102697
12631,12920.561628105395
12632,14944.888654816763
12633,51394.84767650279
12634,15442.330095183108
12635,31188.27810763668
12636,78042.66582868945
12637,7274.667759706727
12638,6878.014067562692
12639,106232.93192664022
12640,19753.23880932133
12641,35092.47420970961
12642,24611.948043685567
12643,24668.91257855625
12644,125651.23018605271
12645,8199.34832058659
12646,31572.09292716788
12647,10768.72626216746
12648,12683.980153602346
12649,96639.52439458766
12650,11643.685945767786
12651,76285.32599075591
12652,66207.44913854574
12653,12138.474209689903
12654,29721.692759233894
12655,36637.06311107277
12656,15740.747979033997
12657,21385.556673418345
12658,7727.254813963923
12659,14582.403991744442
12660,128623.15072077217
12661,11442.768762196725
12662,31673.438274279215
12663,33008.5505180231
12664,77655.05839463304
12665,19992.127752809633
12666,102049.56006426521
12667,7266.220219909531
12668,142552.92448576246
12669,10653.352603816493
12670,28738.107223881292
12671,13199.277477805634
12672,136869.33067318547
12673,91826.28112663564
12674,49958.88955675754
12675,162668.17707077888
12676,89944.23753190157
12677,58159.53574263169
12678,38571.61606091901
12679,14442.729679594182
12680,104883.52491134458
12681,65143.7287720572
12682,35131.3005115593
12683,206348.65201866583
12684,26501.522915633042
12685,166933.72190840496
12686,76157.06069800854
12687,32952.43457015563
12688,15730.75970925531
12689,9663.03369805034
12690,59974.106087998276
12691,99735.66358168708
12692,3568.4700150995764
12693,173236.33616911963
12694,14304.846583324388
12695,12667.22626796673
12696,16515.13646932838
12697,10597.341583007918
12698,30811.62081994836
12699,17955.117647561103
12700,25502.434740489927
12701,29350.17550518147
12702,19732.05001750727
12703,12071.469591241013
12704,154684.54745112997
12705,13407.969582904998
12706,28645.878668029967
12707,19209.1764589626
12708,5321.247854798395
12709,20459.331105825488
12710,87171.0758859354
12711,33781.24254817452
12712,13309.096953335575
12713,22257.997024537883
12714,100413.45558903678
12715,6110.193138584475
12716,30845.762763107618
12717,52254.404191689
12718,46290.218462836354
12719,16856.26977521409
12720,76271.72640793459
12721,70585.14801171776
12722,11250.872812610318
12723,6017.12637438662
12724,77132.84338421491
12725,57070.06253914614
12726,27985.481616373225
12727,8379.131225231278
12728,65550.27221532165
12729,35404.322018980514
12730,20479.853981599364
12731,147094.26968455708
12732,17672.487849103185
12733,10668.722912603593
12734,12376.738166751733
12735,26420.419652936023
12736,6772.736620450262
12737,9000.611649928678
12738,52710.24227886156
12739,9463.145447919755
12740,24123.746743455296
12741,26626.288315214286
12742,31044.603560852105
12743,25177.595425842486
12744,18072.99807758434
12745,37753.493086932576
12746,26469.121363312403
12747,62653.60787339185
12748,118977.4367863675
12749,47333.40617362951
12750,51530.428943683735
12751,108462.63350258286
12752,183191.51675987875
12753,22891.599251771964
12754,35191.232392928774
12755,34970.39869355698
12756,28111.1068234778
12757,151974.96924234155
12758,38889.807320652864
12759,58334.44518981811
12760,77221.8765758383
12761,17534.403586330263
12762,13951.953993908357
12763,10294.454676702535
12764,36511.86095175421
12765,46835.58558506285
12766,37822.954439429974
12767,10951.811235405823
12768,23557.291836717744
12769,19524.58333707213
12770,92718.2769956368
12771,45171.73759800681
12772,37083.981485465556
12773,40567.10247240118
12774,177015.0936948804
12775,57927.11047325158
12776,195039.51503380458
12777,59875.390432903
12778,95110.38800835705
12779,26922.94435693114
12780,53497.21990791509
12781,22491.76945621684
12782,116624.21189430756
12783,22584.7527540945
12784,12079.542324035394
12785,4316.694863194308
12786,17447.78768287455
12787,16164.434776015009
12788,21703.64073834144
12789,34990.71512513915
12790,94516.22776325616
12791,86817.22284177577
12792,124020.57723452208
12793,45993.29793311993
12794,19708.367982750624
12795,22277.195856277827
12796,6018.04715076468
12797,252595.2316889526
12798,154061.41203470607
12799,42733.055127394706
12800,30540.062098955106
12801,133426.4854336001
12802,115029.61547971661
12803,54749.260676006634
12804,13886.192506123472
12805,279185.9147273883
12806,31754.307441761674
12807,7192.805824694454
12808,26562.23291410935
12809,48647.53026316497
12810,10636.989558178648
12811,389455.9976370072
12812,28583.22992651395
12813,24725.888965230635
12814,297236.23392234364
12815,62195.97975503411
12816,44000.06725672503
12817,192492.6639624884
12818,13756.072813482473
12819,10351.795692657979
12820,141813.6295821891
12821,14534.3711789785
12822,19285.401875431984
12823,57836.33920521383
12824,26475.85970151102
12825,17675.87579254875
12826,56562.78694336877
12827,39847.36659881297
12828,12488.429591327329
12829,14358.918165025458
12830,96051.55042905477
12831,76186.24638390532
12832,36487.45907730647
12833,34089.02844752491
12834,22051.781798828248
12835,18037.95154887339
12836,81076.65765119508
12837,37782.9415761732
12838,12497.063535698848
12839,17780.029092485187
12840,10942.02845863919
12841,89161.89490245038
12842,86136.35048169478
12843,18838.890154676665
12844,36765.94389753179
12845,26963.297772353413
12846,191773.1440371231
12847,29573.244589161954
12848,25366.1254833381
12849,7013.225868338925
12850,322630.904564068
12851,35698.59256980202
12852,102126.49931008373
12853,71482.28316215276
12854,54886.37653816038
12855,27593.107206084198
12856,104044.0575986495
12857,19182.451386554578
12858,150288.08232647704
12859,69726.7177280449
12860,87599.4720702877
12861,18397.681015132246
12862,9360.556045798854
12863,30277.283900565497
12864,8161.468464238822
12865,41439.84308533934
12866,12180.964504854463
12867,37462.113799059414
12868,38275.34822862409
12869,7332.390479817431
12870,147100.3710224276
12871,7597.145250469013
12872,226891.9482737315
12873,82304.3829378395
12874,9599.099758138225
12875,10226.626878201681
12876,49070.212062956765
12877,62305.87946177569
12878,18238.238499155752
12879,14018.991464312909
12880,814234.5317688285
12881,17458.200338831648
12882,43748.752736705734
12883,52843.33554143153
12884,35650.553690402645
12885,65970.0733959145
12886,76726.11784880121
12887,6633.389397091475
12888,35429.21586340723
12889,45685.20043718902
12890,6478.207395839709
12891,23933.993154958534
12892,128192.16581413735
12893,8837.663592968322
12894,161898.1572187533
12895,113317.96380590693
12896,87680.26797080775
12897,19521.559221182903
12898,23460.580155744577
12899,17871.517913438754
12900,119552.4176837516
12901,32802.69583374569
12902,43534.62453038401
12903,46969.74162988479
12904,40790.20891949693
12905,47916.66594773008
12906,29811.73688696565
12907,25650.700148692107
12908,117392.29279495405
12909,131269.7464756613
12910,40493.11783652192
12911,72235.53909978192
12912,84284.84744423689
12913,110453.25232313739
12914,96910.9417959931
12915,275678.8973339975
12916,133764.6758364199
12917,130802.8851020941
12918,15630.469050608457
12919,25396.026954531248
12920,31827.882902796424
12921,43606.613396139226
12922,1410.4088587589183
12923,24229.872743945685
12924,11706.497333607658
12925,34638.05725135764
12926,15798.13480874209
12927,23185.714652639817
12928,86400.2679748503
12929,47469.16501369017
12930,20436.355328822672
12931,17008.639697327657
12932,194248.7517216706
12933,46275.638809769196
12934,22646.076789794315
12935,31022.071564560752
12936,6835.906089465678
12937,23186.677272905712
12938,77649.59865765179
12939,16994.839327466172
12940,66316.20138546664
12941,52488.1506830426
12942,6767.313381772679
12943,62435.59063669482
12944,15858.233912231653
12945,34606.33241523232
12946,190716.6384006987
12947,249293.29257171805
12948,30705.39744792333
12949,44021.99905086092
12950,25794.50143587713
12951,12056.02048678872
12952,18038.776696859764
12953,44492.338694685524
12954,29840.95370138653
12955,79669.74198415199
12956,6963.391718993435
12957,17756.540362452626
12958,22528.025402649728
12959,23758.506764283396
12960,25859.820797042936
12961,212827.46823461744
12962,20235.62837911212
12963,130598.50168723424
12964,9840.916448276617
12965,140327.21583028475
12966,61298.31642771434
12967,14963.030937190613
12968,31381.781212970793
12969,122329.98720190048
12970,80271.5399568808
12971,24162.9550676676
12972,74091.14227510314
12973,8206.909498482117
12974,63471.69207199098
12975,123067.79115931748
12976,102625.85339013638
12977,31730.42373359968
12978,174685.20352771963
12979,63102.24198727181
12980,268276.70116954943
12981,142758.61541324857
12982,5464.608325641551
12983,34330.01425490523
12984,49374.08559570909
12985,14880.624078830035
12986,21643.752412620957
12987,89559.85918536368
12988,126002.08256396028
12989,98257.72034053718
12990,41505.41634141797
12991,18091.897131750393
12992,27468.14252890283
12993,94728.09697582595
12994,137919.67647411357
12995,124953.61094422507
12996,46579.710819501546
12997,42285.08209232558
12998,28486.171430558275
12999,234724.4813334584
13000,14569.343881460196
13001,11362.93202359936
13002,115266.70145758612
13003,66603.87921051988
13004,12038.917534117487
13005,22161.868263570752
13006,88857.88775472996
13007,59879.67732080919
13008,10736.571715121636
13009,14187.478435784842
13010,129736.61161321682
13011,129084.7295756565
13012,6675.451780704714
13013,23984.193548623993
13014,38873.32971256814
13015,11904.497138625318
13016,23971.851563953856
13017,10033.50600244517
13018,52148.946966824726
13019,12522.180665447178
13020,10420.22425714896
13021,37611.10289780682
13022,51406.55582538853
13023,103149.84973595019
13024,77807.1114993088
13025,39988.55465743913
13026,19041.945323718955
13027,35324.840160461164
13028,8406.259156307424
13029,21299.532482667804
13030,62662.464716538496
13031,17670.679392390466
13032,63913.60460606772
13033,75139.01643984852
13034,34407.387768750785
13035,43095.33710889585
13036,47538.440460870086
13037,31766.997199127545
13038,24925.497187897618
13039,10092.067220545425
13040,8219.725650462091
13041,49408.9306069832
13042,76868.12361889309
13043,52763.10192885126
13044,11240.868084844353
13045,49545.87307816182
13046,30062.0530578233
13047,21920.16292314925
13048,113312.63431239486
13049,41392.35948602072
13050,11152.539142486909
13051,39616.42709443263
13052,94475.00195666432
13053,203237.49835625195
13054,6604.488760471666
13055,482576.52142733015
13056,54442.738341597804
13057,13633.140304653642
13058,8213.632843584193
13059,49262.04474406936
13060,32159.87552903288
13061,61515.631514673754
13062,134421.23390733163
13063,36292.57317318074
13064,161754.653590238
13065,30821.767684053975
13066,19599.786067974932
13067,53283.86713971515
13068,47511.72347791356
13069,69296.63971950827
13070,41587.89195950403
13071,13908.71433005808
13072,2578.811569539779
13073,24092.258698423946
13074,619412.1186117142
13075,236433.5394154767
13076,25219.271579538166
13077,15587.724969066343
13078,17092.422372380614
13079,19175.224128619862
13080,21845.466206712583
13081,5935.748987989362
13082,34966.95832910592
13083,170519.65362861793
13084,65178.36293384953
13085,17340.80048041356
13086,141287.8160581169
13087,159801.65286570005
13088,62401.98609390092
13089,67759.7411164728
13090,18079.669803219895
13091,14680.85456788884
13092,27532.327417792305
13093,9928.458095301294
13094,22066.562709403956
13095,13376.324437183803
13096,15694.192848398614
13097,17811.532339709334
13098,3187.6039736112552
13099,107242.91681059737
13100,69740.94588851987
13101,123340.45995969225
13102,112290.37036962503
13103,54098.06504237081
13104,7063.598633434654
13105,18378.369809000378
13106,19711.48823456924
13107,51612.07226896257
13108,197483.78382025505
13109,20772.225748586094
13110,22309.367745853833
13111,193697.77053917633
13112,8026.135544102355
13113,65792.80567105918
13114,28303.992998100508
13115,26450.040058508188
13116,22734.852811987468
13117,17711.616251995572
13118,106390.09385197746
13119,33044.30229115552
13120,20119.749719906045
13121,50482.46568218925
13122,102178.96295547385
13123,86316.5204068379
13124,15544.253804716072
13125,69613.27199186603
13126,287664.88717503916
13127,61001.20098287823
13128,20298.968573334318
13129,15744.721801597678
13130,22475.04053663018
13131,18059.517287100825
13132,25938.434210801006
13133,5556.785380183254
13134,26148.198898778148
13135,28929.689498955962
13136,72300.50053152464
13137,22545.823459548534
13138,22151.880383058386
13139,49874.63279446485
13140,41249.24850083146
13141,18977.123239874054
13142,92445.15274359025
13143,31413.986046225873
13144,84260.26764608361
13145,17538.120310409202
13146,4786.504738555687
13147,18045.158941589434
13148,48935.08015075811
13149,25838.549681277054
13150,10071.036109249997
13151,14329.901946900902
13152,79779.41657065706
13153,15648.910226911989
13154,169902.14233776325
13155,25499.806975622
13156,9570.047717556383
13157,44575.673646921736
13158,8596.16549561425
13159,21287.173071761124
13160,56183.28073837274
13161,66659.39150884567
13162,112640.33822388366
13163,10894.299581990608
13164,13393.368161525937
13165,67931.294153668
13166,199224.36671642453
13167,24261.253712547226
13168,100416.1092027061
13169,23436.579539040264
13170,45022.68232110071
13171,33278.43326736507
13172,68993.80227849238
13173,18427.42113611739
13174,157683.30397284214
13175,8759.18827400685
13176,9354.149516625863
13177,185851.35876926163
13178,132488.3809928858
13179,18794.800737758578
13180,142235.74921538823
13181,207354.25835122252
13182,19182.754030030916
13183,36544.31691295644
13184,15616.464781290422
13185,29705.844768654748
13186,25870.79885783338
13187,25886.307908101488
13188,91095.0102198473
13189,88499.75427207795
13190,9236.656274313249
13191,33246.80613717977
13192,19795.451221756623
13193,6152.56404560752
13194,35161.558849718705
13195,201890.96436496006
13196,52045.66441531738
13197,80447.71820778804
13198,139866.464518466
13199,28875.140334439417
13200,45122.63316637932
13201,25519.999392247173
13202,187993.27648411432
13203,92004.42676963146
13204,25627.42887344853
13205,91376.50356393961
13206,16195.822001936147
13207,83082.96961705224
13208,25017.755520552982
13209,151734.20317811234
13210,4181.00150142161
13211,16109.51438162035
13212,27264.1753084065
13213,243884.51674257655
13214,169603.56196026446
13215,20212.77369851615
13216,46592.63264672876
13217,87458.35919873993
13218,22556.747423225108
13219,26823.004958748552
13220,6510.65628499219
13221,10488.29347886666
13222,6605.803485588487
13223,142094.71160602468
13224,64987.40567551255
13225,38659.616343514936
13226,92076.00564724635
13227,17345.53207175261
13228,8529.689463614872
13229,21171.369399208084
13230,4838.855276802105
13231,16343.885404709352
13232,149476.56201413606
13233,62035.34012566118
13234,16888.775173309055
13235,21475.82145047875
13236,18897.62176436865
13237,52904.61019617973
13238,10483.666936414049
13239,34371.99551691494
13240,25245.173875564567
13241,266842.98077953386
13242,4986.7650922964785
13243,175105.8912964831
13244,253390.52107826885
13245,162431.71231216783
13246,142277.70347676627
13247,52412.18913446601
13248,14119.154677944427
13249,263357.8923439329
13250,12228.008561965724
13251,69343.83658163899
13252,46637.33567599337
13253,3740.298925681698
13254,258439.31245353757
13255,29026.973203696354
13256,133370.5077129407
13257,20012.908901373918
13258,225251.05841386865
13259,7176.247320746347
13260,16010.093074717723
13261,49818.9435098149
13262,9062.969172021634
13263,15891.9614848821
13264,6744.865726725874
13265,20305.333648145275
13266,4161.666142310984
13267,35619.61482732745
13268,55195.671779989745
13269,225036.87425192853
13270,77436.60915053982
13271,29131.206931566838
13272,39021.16715989992
13273,67964.18536804772
13274,20591.072044621942
13275,13617.777656714921
13276,25953.116876878434
13277,141162.00950787618
13278,11962.722971311461
13279,113342.78310897073
13280,12356.224881368866
13281,16808.967543066006
13282,24112.034985537168
13283,23140.755886817464
13284,38393.38231139048
13285,3598.5982972033303
13286,128460.99086071744
13287,68818.9894056799
13288,36345.7316390742
13289,76758.89146427729
13290,73065.10124280422
13291,37699.15203944923
13292,22155.350240492768
13293,19810.73572775685
13294,34938.01363330923
13295,37081.446296438684
13296,42314.879085197084
13297,52854.035851101726
13298,51605.26733446171
13299,62843.37380713952
13300,85450.69446115725
13301,57971.99902468612
13302,10077.910826393905
13303,206735.01583673325
13304,111603.6505843174
13305,181956.29901937302
13306,50216.4523070913
13307,240433.53281212
13308,15794.910078023819
13309,10668.141770731841
13310,140009.00631008172
13311,121270.48203362779
13312,43269.20805812182
13313,28057.95023534067
13314,42716.98026578732
13315,13695.255586144829
13316,31211.691493287137
13317,77846.55839135475
13318,19994.00580785883
13319,160035.9053169073
13320,8549.656162947937
13321,27834.034279154715
13322,118965.10558924275
13323,38706.00091194153
13324,184788.0905237396
13325,8588.03715916462
13326,105411.05073787818
13327,126832.82321165317
13328,4525.4313504521
13329,15146.125790416023
13330,21309.182404703773
13331,16163.174475423752
13332,49060.29022117499
13333,14837.454445407357
13334,260331.52545482694
13335,33297.55954991784
13336,53802.309750536624
13337,24845.567176573666
13338,17642.60292965859
13339,63205.31157356984
13340,32742.867684351684
13341,11144.570931961534
13342,49217.383674673074
13343,28391.745818610656
13344,67360.97399818897
13345,102073.42594013386
13346,14554.30995489835
13347,56846.4675762314
13348,4909.931057734544
13349,199701.3524618559
13350,9387.466139404822
13351,19283.081360513992
13352,126536.26889036631
13353,59832.21292601106
13354,49825.4793926043
13355,50318.90642938933
13356,18631.582502211808
13357,21442.347134461503
13358,20490.763241273507
13359,36823.09081144391
13360,5810.288438957015
13361,56278.30834019032
13362,20474.35025971541
13363,133670.5841543621
13364,50972.983501361334
13365,32530.7258569656
13366,100427.5693667891
13367,77872.9189516875
13368,17904.67827572031
13369,8954.540365366418
13370,19325.121475848435
13371,36315.431580506134
13372,100191.01753638465
13373,106920.9556524168
13374,38740.89788288874
13375,12060.791978165757
13376,18040.86095484944
13377,5320.012059117371
13378,17837.76449722145
13379,22270.761700463427
13380,72234.47670297175
13381,69678.88087165267
13382,6180.795789445348
13383,81380.2158449574
13384,102500.16903271519
13385,64275.07606811437
13386,94696.78873800066
13387,195521.8692390624
13388,42683.54789183022
13389,136533.5525508461
13390,18871.77096516485
13391,22179.634803513967
13392,23207.547536063452
13393,11649.048128509361
13394,198746.53251261046
13395,836642.5221487007
13396,16413.304028749837
13397,58656.40867653283
13398,65198.844496444544
13399,53611.543639845804
13400,7778.068909955865
13401,139705.809888452
13402,34220.58765107299
13403,101856.9882099786
13404,44102.88344857463
13405,15940.906978125508
13406,17228.299226527623
13407,38487.186085613
13408,128971.97506129878
13409,110756.95401053572
13410,31619.43894105498
13411,26515.516797411037
13412,31371.567215172498
13413,19185.500833538987
13414,157760.17582427736
13415,19989.29722572791
13416,9263.77383639223
13417,245790.12253812203
13418,18319.437264776883
13419,15741.320428521814
13420,126206.79877522912
13421,14552.993164020494
13422,47760.16878858546
13423,8098.156556500965
13424,96534.2233246325
13425,47688.813531145475
13426,19156.308651430078
13427,69171.98655142849
13428,6993.558457894889
13429,27448.347643087283
13430,22645.60342044455
13431,11150.497650858006
13432,60590.29169953333
13433,45652.8752811956
13434,46666.395548663975
13435,70377.30703313093
13436,85804.66411855583
13437,25614.112415977666
13438,39192.96711278002
13439,17248.788096741322
13440,20174.123561558765
13441,87916.40135575048
13442,147561.7297573085
13443,22755.06503671291
13444,105312.3995564902
13445,28956.4294161637
13446,96348.36452192055
13447,14193.150868065273
13448,122986.4739719618
13449,73166.09664699543
13450,10989.591635985555
13451,56188.99570689883
13452,18327.07225647052
13453,160541.42929141977
13454,55858.45765678079
13455,129154.4318567427
13456,27075.45604408147
13457,41431.92718388182
13458,110161.81022809417
13459,150275.79946693464
13460,60632.04856717514
13461,14171.121501524169
13462,45417.575071223684
13463,5667.654700143296
13464,63166.95477766888
13465,11142.197865231727
13466,57726.80938837631
13467,139798.59569317597
13468,16285.218472287808
13469,29322.218242382256
13470,14774.337635605365
13471,30667.94337329754
13472,74145.09841266654
13473,32401.76559730295
13474,114643.87717284077
13475,5066.798122383363
13476,178656.80470327238
13477,33403.91373168532
13478,30812.427506315355
13479,20492.365348860403
13480,60048.8417490072
13481,18150.33784784872
13482,102550.12564512032
13483,14155.08160599966
13484,9747.646217562542
13485,63979.068424017016
13486,144303.4481549376
13487,67210.79421881732
13488,171468.1580040035
13489,20770.519800237278
13490,147794.43897769824
13491,471713.8326732451
13492,354021.95700756024
13493,40702.29162913529
13494,5210.470294910204
13495,84073.31074918214
13496,415945.4906008976
13497,36106.94553410956
13498,19949.439686749898
13499,31694.304344094384
13500,11476.480984371248
13501,8254.615130752065
13502,12354.08397508311
13503,12208.02677777856
13504,5401.3851979146275
13505,121172.16876037745
13506,54069.41815564414
13507,12263.227642203243
13508,33312.672967427156
13509,26606.21239723218
13510,31192.3482147164
13511,19894.87823869648
13512,18434.940002204505
13513,40871.88849525927
13514,73965.74461759321
13515,60393.71625753799
13516,11440.929725565205
13517,26191.307185871923
13518,22492.88800375589
13519,32775.36959580028
13520,51527.35381560787
13521,128790.44881256606
13522,51683.19569709324
13523,17034.27955912627
13524,32159.52763583163
13525,18339.643432909725
13526,896990.2830248816
13527,8366.630060855177
13528,152310.5727322458
13529,8703.760096820977
13530,49301.67125137376
13531,23343.084395094986
13532,26456.65941833801
13533,15400.983903472576
13534,186304.2632311575
13535,36553.07838553874
13536,47789.802188965004
13537,18572.538407181863
13538,33082.55507716539
13539,74820.77162124125
13540,108965.9018222356
13541,113486.86634409984
13542,292708.3420653961
13543,35975.63416161868
13544,10771.14366986514
13545,20055.34338862101
13546,275246.8177045436
13547,49457.2229666374
13548,67002.11752199872
13549,15192.185117149867
13550,54833.89193605836
13551,93068.58480041727
13552,34708.99118053874
13553,42450.712968952575
13554,47703.791168728356
13555,27383.826688075485
13556,41185.47544973165
13557,42621.223560720544
13558,188103.65153615022
13559,132275.47922076928
13560,89803.50193768684
13561,178245.57204365256
13562,158630.94793490434
13563,133150.42106587213
13564,12482.558751485001
13565,32815.96921263951
13566,59756.21654582174
13567,37698.10429414006
13568,49041.07963000351
13569,135708.8607625013
13570,403645.74626904173
13571,38871.643913494816
13572,51762.539317672
13573,29278.22528321183
13574,134312.26619035497
13575,93467.8013977447
13576,8100.975637611505
13577,26253.154488195607
13578,52545.23317786381
13579,27984.32305929724
13580,87853.52731065998
13581,28156.74660598742
