ID,Cena
2664,215995.05423350766
2665,24882.668514403078
2666,30768.56393893631
2667,9879.829026615558
2668,31000.3049536315
2669,203013.51864678922
2670,25918.859188488408
2671,12343.54541392524
2672,68853.8856293249
2673,101838.19616062827
2674,52622.02031030511
2675,17687.204686102123
2676,15008.970758370755
2677,11741.271868346568
2678,25050.127599943757
2679,105831.46730338015
2680,634978.6707002991
2681,20933.481837250736
2682,87495.2840033229
2683,64052.25665914616
2684,130969.13798066741
2685,9402.180696970989
2686,33346.98091579011
2687,231112.8554397532
2688,13125.055490808161
2689,29804.660597036396
2690,24164.03686026553
2691,32835.18721399059
2692,26106.493449991354
2693,23630.834637373096
2694,96425.39802686077
2695,18319.07148688175
2696,72418.17969780859
2697,59907.975412935666
2698,41419.519145410384
2699,19722.9154394913
2700,42507.66473751895
2701,133928.70947270314
2702,15054.62723245823
2703,15986.415435102055
2704,14144.92988950364
2705,14286.025479312457
2706,32618.15093721167
2707,301612.56554462324
2708,30453.883572098526
2709,46631.0257856271
2710,77270.66399923983
2711,70346.32983540729
2712,31216.29957262024
2713,36707.03395978688
2714,43609.976196820004
2715,61255.51512483102
2716,62352.68670264038
2717,25719.497488153833
2718,116020.04608434436
2719,22287.023228661586
2720,38666.54489240998
2721,22627.055620063835
2722,264301.03714291565
2723,21799.631401812054
2724,128118.69289593086
2725,21390.265411517546
2726,27655.62208582555
2727,6209.261261299872
2728,15973.06391439671
2729,104556.10965213683
2730,8054.09295903329
2731,313973.54659677844
2732,265426.28727006924
2733,17851.55839831269
2734,31661.055229160207
2735,69821.58273101955
2736,9660.764247920642
2737,8950.293333689237
2738,69349.57741556937
2739,305293.1580921152
2740,15006.165686691322
2741,116020.04608434436
2742,27027.786640985112
2743,48190.625461515774
2744,22479.70393297239
2745,10304.733399776787
2746,8542.584824268808
2747,9664.170445139593
2748,34599.687324528364
2749,12875.573890949854
2750,103200.35801372043
2751,10238.149430108235
2752,16327.075103533683
2753,16630.393910689334
2754,11138.419212952298
2755,30693.21120467964
2756,22211.274305548264
2757,116126.08668164196
2758,39423.47766687146
2759,38529.479440166
2760,9269.07486931395
2761,13602.924579948707
2762,97988.06890184675
2763,81114.96004056808
2764,19660.34808715929
2765,130067.09515509842
2766,28679.875532113718
2767,50866.633046273164
2768,59027.78993079824
2769,288500.4426208422
2770,79162.67940472226
2771,37344.92840329289
2772,13452.966031273472
2773,45978.01161142807
2774,116693.45713113366
2775,37798.46095786302
2776,22224.866551963027
2777,73653.00523350462
2778,24493.739646194736
2779,107756.20579434812
2780,16719.42902265173
2781,40061.1139290632
2782,290863.91479841166
2783,19699.86074184771
2784,119603.88915745151
2785,8410.500751442434
2786,60259.01607664502
2787,99740.15650387837
2788,108595.66521597102
2789,28700.566164733904
2790,71445.09645356084
2791,94073.52457124864
2792,113705.88146997572
2793,401896.6409082154
2794,32511.5827291424
2795,134319.53123323707
2796,106112.77641768414
2797,16828.119343657185
2798,107263.4834223046
2799,105777.64926478463
2800,36079.80482108893
2801,66277.26506291128
2802,6365.516750134609
2803,20462.069025366447
2804,9825.179219652247
2805,12287.070369482255
2806,9260.445388105876
2807,32491.42945663899
2808,91814.11744013877
2809,14042.302469430537
2810,118437.5371397295
2811,18586.657993006575
2812,22000.737775376034
2813,301612.56554462324
2814,77086.27697447782
2815,55842.79086977322
2816,46676.045507816605
2817,14454.394102446808
2818,6732.890693268394
2819,170607.11964589029
2820,437104.4939707805
2821,35283.32069436516
2822,85796.82080441716
2823,39170.57537509093
2824,20278.031460086117
2825,95735.69531153259
2826,56300.71333988432
2827,10920.411869657339
2828,120197.04589053536
2829,70370.40583753849
2830,5873.781047535692
2831,63936.16130803842
2832,68386.14197112597
2833,69295.8374238573
2834,227514.48598935257
2835,11279.189274676646
2836,57507.10361576157
2837,44628.28982303846
2838,174622.41145052903
2839,229781.82910823374
2840,8657.42045749197
2841,24213.357953960127
2842,33848.376850820925
2843,26696.144904648587
2844,50351.22283800712
2845,238912.9928346493
2846,10753.207605123376
2847,25742.56227691091
2848,303524.8528849839
2849,15745.044356306176
2850,17931.280575382647
2851,18466.96228086683
2852,25405.70002762587
2853,55723.46194664134
2854,14636.796342019796
2855,13580.474253911829
2856,62610.56332126916
2857,104556.10965213683
2858,15993.99294514293
2859,278078.5185371005
2860,115307.48406971745
2861,17460.17521798375
2862,34725.92758048969
2863,22113.76725293383
2864,45275.414491808246
2865,49589.918365960126
2866,65064.309367866736
2867,23744.984912044347
2868,135012.93068970382
2869,84574.86084487099
2870,200308.63378017786
2871,18739.831382583976
2872,37522.76025806144
2873,121236.12074139518
2874,76432.24008502919
2875,35759.996470203914
2876,34224.50827872085
2877,41359.84745190159
2878,14419.278143982354
2879,33278.21288741809
2880,90054.38351784002
2881,10456.760316892512
2882,6584.762287021413
2883,139951.4115871874
2884,24135.155393532856
2885,64139.59545327856
2886,40920.823136621075
2887,19836.42615426924
2888,12793.029492918662
2889,15009.219933005612
2890,33513.845851337785
2891,16864.051934909796
2892,15513.542894015034
2893,30288.354427039238
2894,10306.045910058443
2895,7426.551262202952
2896,104556.10965213683
2897,11877.806841242204
2898,25927.297257270984
2899,21000.52786109982
2900,28253.967890037893
2901,37278.381451400244
2902,32766.083093275432
2903,188313.7901912431
2904,29820.143232391198
2905,17319.81530280458
2906,12871.495436098294
2907,49789.85475024905
2908,96083.10981977382
2909,5531.92996314031
2910,17563.078002671635
2911,14029.623480015061
2912,110458.34196009047
2913,15282.290428762904
2914,175426.93122349033
2915,14393.463236939788
2916,59293.18326301715
2917,15026.731244655615
2918,19417.87749546843
2919,46829.61322644419
2920,16225.03570997288
2921,10929.011629358783
2922,25689.714465795885
2923,6032.549722014817
2924,18696.64290288039
2925,13057.762874509523
2926,310984.8446028534
2927,12398.486973497582
2928,28338.837977889925
2929,11551.922735383354
2930,7098.319586260104
2931,20434.110228113026
2932,19315.7610986712
2933,43858.06715082313
2934,71534.66222444692
2935,25920.739262159383
2936,25973.21917254158
2937,83777.6161866875
2938,40060.15022595583
2939,13889.375333233455
2940,7839.66448806437
2941,100062.68382774938
2942,173720.06122418187
2943,20418.71530568307
2944,32359.764940994246
2945,112913.6056054112
2946,23999.743363977446
2947,12793.262926456735
2948,116020.04608434436
2949,11365.801177471412
2950,29227.64031058994
2951,32687.591149895266
2952,51985.95457013595
2953,288385.28896696237
2954,9008.820332742365
2955,45662.30668228315
2956,15702.476570371635
2957,33047.565624263494
2958,20961.378956485492
2959,58974.999778832294
2960,62735.75556321623
2961,56017.22398039136
2962,11237.576738305523
2963,13122.760967926075
2964,51510.2350806195
2965,45026.07972895301
2966,18556.39751624512
2967,11154.940246203458
2968,100000.69016450363
2969,26343.194375801388
2970,30945.86544730608
2971,16127.445630763603
2972,44816.99542996325
2973,36560.52308161936
2974,42047.849640326414
2975,14598.176404848291
2976,334602.2541284506
2977,17394.341041879306
2978,45925.672582631
2979,125892.61803360449
2980,38443.072771021994
2981,12231.518626954688
2982,15270.059289393414
2983,42122.00984393631
2984,38401.83940059175
2985,43953.260016367625
2986,24458.995471410217
2987,39403.01600265642
2988,55739.74857373998
2989,13715.861337963195
2990,21371.86802562071
2991,66729.9796300248
2992,45417.80428746774
2993,51533.99908721274
2994,49919.543452221915
2995,36637.626974916726
2996,270550.9176645811
2997,45949.278977539005
2998,15126.376036420359
2999,24875.38052292788
3000,116020.04608434436
3001,239431.76198804242
3002,29812.028884323176
3003,159549.80678344585
3004,15948.547834410067
3005,115217.05454528716
3006,31219.95964351435
3007,75921.02763127579
3008,30275.73394128578
3009,43039.51133483228
3010,30757.071824748673
3011,49620.836974265425
3012,9189.051603327003
3013,36028.342596795665
3014,116020.04608434436
3015,9935.019400071527
3016,22799.896372661653
3017,37909.290866255134
3018,11813.638996098893
3019,246959.96202852041
3020,30291.24423002695
3021,188039.83191971757
3022,27254.309299694134
3023,52944.7589677933
3024,13470.750269961904
3025,28952.67200934558
3026,71704.95195789468
3027,553024.2547063553
3028,18680.166205974456
3029,44233.46279341169
3030,38788.4634875205
3031,23808.685564628875
3032,107756.20579434812
3033,59346.94191491752
3034,44468.186042534966
3035,84272.3862407137
3036,33791.08596507346
3037,144550.29929278244
3038,32541.808755831025
3039,10288.070816237945
3040,167137.42954622637
3041,35150.13398887311
3042,13405.111664353704
3043,63441.76817840633
3044,63546.51675930879
3045,64390.92108989273
3046,122302.50389761028
3047,14636.862816731653
3048,38033.56252512883
3049,32266.78327452727
3050,15412.981262102803
3051,44139.51523837936
3052,11572.490934709256
3053,77293.78222471535
3054,108856.4013377984
3055,34407.37961587671
3056,196859.84206807625
3057,49076.70434886882
3058,15529.04930434675
3059,70341.83210006016
3060,108169.82140944303
3061,105147.51148150087
3062,47378.111405577474
3063,33352.38685894561
3064,64484.3750653109
3065,8710.58960256129
3066,10794.884422842633
3067,47978.15172110003
3068,115404.61355638427
3069,27406.302886612637
3070,20706.03645296817
3071,47329.922351161214
3072,115039.88674309943
3073,56938.9489878762
3074,36415.354191947474
3075,40000.79392053253
3076,29067.767594831854
3077,45597.61275068275
3078,47151.336686554554
3079,15753.613090827443
3080,15566.631956007031
3081,61784.324692767055
3082,38357.62546088638
3083,179595.45689823513
3084,10001.781683286164
3085,72154.99523510542
3086,68336.0178476762
3087,143887.19230053137
3088,85685.76896863492
3089,609259.8347211976
3090,8886.467525965878
3091,19545.60847306018
3092,137138.25157313055
3093,11413.47073738807
3094,71741.4965628549
3095,15266.653098295925
3096,121600.03924423798
3097,53831.49587424393
3098,7744.186146324746
3099,195067.74493234383
3100,32309.696319207458
3101,19504.697978822118
3102,64002.76829993789
3103,282968.6305791522
3104,22280.900448800367
3105,113858.8602167682
3106,20090.76292970831
3107,17508.5491684978
3108,117680.00707176322
3109,27240.490940407944
3110,45956.56597046693
3111,39878.55259675087
3112,32904.24463509293
3113,390189.7076841536
3114,12952.594406195156
3115,115046.17052947868
3116,18353.379194912137
3117,110094.14501216597
3118,40503.658333948864
3119,19545.011767263895
3120,173886.41220741443
3121,62156.916472986166
3122,14961.458348227896
3123,10106.29156494885
3124,80071.35092038634
3125,23043.0543117955
3126,5674.261844918832
3127,5697.187671483986
3128,12324.976700019679
3129,139341.76731873027
3130,32251.014848586947
3131,24574.408503027993
3132,82310.26250835134
3133,108556.01759670668
3134,15318.450566010892
3135,59087.8423966287
3136,48398.76256604395
3137,12079.367195744922
3138,15659.751207017347
3139,21507.79396641278
3140,13542.571341574054
3141,40189.14043245605
3142,12021.107300879485
3143,64729.45379879921
3144,80705.55781130867
3145,149735.40642697207
3146,246151.1963072613
3147,5845.988696430706
3148,28778.80062674353
3149,18103.69562055694
3150,116020.04608434436
3151,30807.740528199516
3152,53699.665230269085
3153,91435.6562665986
3154,14753.808566084143
3155,71972.56459958668
3156,95355.36718767567
3157,21839.22083404022
3158,26447.385615705545
3159,11232.117099613302
3160,235503.0829204143
3161,48423.12296996969
3162,14760.64258360172
3163,290569.63408142974
3164,173477.41197928222
3165,34009.9179593501
3166,10297.896586706967
3167,183002.00349510284
3168,12793.771972164232
3169,42016.74709628474
3170,218026.40082474737
3171,15350.28267245032
3172,8241.10519771989
3173,37768.26101538698
3174,120375.54599329406
3175,73917.4519068847
3176,33648.90660495178
3177,33205.620263698795
3178,112639.65314683314
3179,11355.274413702773
3180,37367.50432840156
3181,44883.61626775231
3182,28644.32913382657
3183,24941.75223868196
3184,65942.45103729054
3185,98907.55044485687
3186,28538.40290474273
3187,30018.916992713668
3188,36141.71855310442
3189,12804.743353620946
3190,38274.32562847838
3191,149122.11320390087
3192,13006.949513140273
3193,45567.11467824944
3194,77162.04221896909
3195,130531.21538059981
3196,15711.446439461857
3197,103733.32786611828
3198,81465.32153855695
3199,63213.363567444314
3200,31766.21660925959
3201,55842.84665455839
3202,39066.06332701954
3203,74281.90935149616
3204,55717.489322410416
3205,45555.28354063163
3206,42834.94230447268
3207,10668.04494313161
3208,41724.58562837718
3209,15733.33014814675
3210,18478.154878598452
3211,193855.54950143726
3212,18021.19514995363
3213,71618.41979730944
3214,41636.01391672705
3215,21523.718597603496
3216,55717.489322410416
3217,33711.4946351447
3218,132890.53226135677
3219,30154.230922475122
3220,203657.85929045425
3221,18749.852690284373
3222,17280.444531021192
3223,23584.885250398525
3224,57266.56762227578
3225,28590.980499186455
3226,52274.34719004406
3227,42391.13325319608
3228,38393.371949849585
3229,8728.923189602207
3230,39864.38533322397
3231,26436.934085260993
3232,58974.999778832294
3233,48444.95920102503
3234,153752.4126489536
3235,75529.69174095057
3236,74780.26743580564
3237,39282.96290189956
3238,116020.04608434436
3239,9634.74381533902
3240,14469.170286103526
3241,44160.49157728803
3242,11390.992261088342
3243,246905.49336828475
3244,25387.4114671513
3245,95370.87262398191
3246,30683.449380750808
3247,73984.52739735004
3248,120197.04589053536
3249,93221.76222689834
3250,14237.99729442883
3251,11799.980592657443
3252,7790.481732905735
3253,28244.412965952575
3254,26171.3820597806
3255,226081.01885035666
3256,40670.68261846022
3257,50999.26845746449
3258,113840.3733284039
3259,14379.347896745317
3260,57944.10754256768
3261,51679.54377875869
3262,59712.40937312462
3263,52422.57470480492
3264,9725.631776447628
3265,7362.407444214093
3266,77156.22364887342
3267,43716.59734147898
3268,16499.98776683086
3269,169451.28972178104
3270,57637.26107372747
3271,265426.28727006924
3272,80335.49753642564
3273,731917.394687602
3274,85683.1482933001
3275,226709.9384040144
3276,32154.44847160179
3277,17598.417521776955
3278,34007.602234133396
3279,24138.719869358945
3280,51991.967924238765
3281,16175.932566572661
3282,12880.338758989627
3283,14640.345946809042
3284,57637.26107372747
3285,27866.11436104351
3286,98468.10523269066
3287,22887.486322111894
3288,14438.720345533686
3289,20795.65041772654
3290,37509.73460598673
3291,26111.48458830765
3292,18390.925918769346
3293,10754.476940797047
3294,80406.0606174526
3295,6845.08024295216
3296,19950.580060715936
3297,32587.94930370669
3298,18822.443403255696
3299,173886.41220741443
3300,95101.05383788249
3301,32392.93863763342
3302,9462.828058340241
3303,51777.74881199446
3304,116020.04608434436
3305,41871.240398337504
3306,28454.90687962575
3307,6692.857720663418
3308,17529.52154036206
3309,15548.768728525883
3310,18540.95836518411
3311,26035.061062224493
3312,23119.833174787647
3313,47817.50438409559
3314,192009.50390295597
3315,24632.117779157066
3316,14335.091582404597
3317,122928.8985897171
3318,42520.48587435807
3319,704925.3812263586
3320,6934.032171175857
3321,51353.41262150344
3322,30308.838658479075
3323,30202.078689516457
3324,23091.675428617906
3325,34849.44260991896
3326,57637.26107372747
3327,25356.487180787262
3328,17859.402400777777
3329,331296.9275175342
3330,18150.793265587723
3331,28929.189348066546
3332,76109.22775659226
3333,57113.05486959283
3334,35595.86481367705
3335,125111.22671844401
3336,118672.22515022176
3337,19275.348893636725
3338,40293.686250488005
3339,10497.7798697481
3340,12465.0183359191
3341,78987.73888498737
3342,32741.561789788393
3343,33926.64637904641
3344,11182.543231495889
3345,9340.186016859134
3346,43030.32098210343
3347,63966.39663384856
3348,18726.836944286795
3349,12021.144164409978
3350,27241.22534331548
3351,12134.47937673253
3352,42810.09743773986
3353,26854.764439275583
3354,31494.258523135213
3355,42749.82960308168
3356,47325.172607753986
3357,186766.55813729795
3358,34609.225593637326
3359,94981.46680723687
3360,401751.11269436503
3361,21446.759413995824
3362,51493.418819760394
3363,53673.098353469504
3364,98222.89152767837
3365,17578.819207829933
3366,115733.12281831626
3367,71291.82730506246
3368,242084.22078484856
3369,72401.91312386622
3370,71161.68709380992
3371,14576.06024162501
3372,210005.990865986
3373,346039.6893197359
3374,28253.967890037893
3375,8738.076467445084
3376,17479.780928351007
3377,40311.36501503909
3378,23271.75892515465
3379,22745.34958290322
3380,112166.74272386497
3381,34959.39618774944
3382,36415.354191947474
3383,32532.7946330543
3384,68222.15524864536
3385,10742.217734482345
3386,11347.448278732443
3387,15316.36175034563
3388,8807.61187595248
3389,24919.156733912874
3390,57033.44750617701
3391,42195.22560604207
3392,22942.93880424051
3393,13547.721251634313
3394,10299.284369197127
3395,20981.299381426987
3396,14340.40910794871
3397,44318.71891761852
3398,157494.50084389874
3399,27334.690897170265
3400,104556.10965213683
3401,16406.178295082722
3402,8110.1580745030615
3403,7240.538602159156
3404,35529.36537013575
3405,21462.857276763778
3406,12715.962146476524
3407,21072.459467552737
3408,20940.89876620832
3409,45579.69609951343
3410,25992.174052745188
3411,38727.09110136083
3412,116020.04608434436
3413,30559.941390365108
3414,167007.49543554263
3415,376147.52549415216
3416,83960.05816209181
3417,258231.19995405705
3418,122385.10724635662
3419,118437.5371397295
3420,16973.866824181452
3421,178068.71708183284
3422,33964.19651856207
3423,81314.38269056108
3424,33010.66062919257
3425,14493.036077449546
3426,88183.58495345354
3427,15005.668147628654
3428,12688.720448854803
3429,32156.371528687843
3430,23142.748053546293
3431,72303.42836196884
3432,18791.2008076165
3433,30056.190905944142
3434,26063.96013576533
3435,17474.064247711576
3436,45216.5130636219
3437,11948.846402138684
3438,51597.150037536165
3439,61941.62769088395
3440,98874.63224058118
3441,13046.821777357178
3442,5721.229544623438
3443,98974.8929001239
3444,8609.501645807943
3445,6374.826875071028
3446,116020.04608434436
3447,417461.53880615527
3448,38246.16064925829
3449,10677.734893223267
3450,16772.686943354216
3451,27942.402719132115
3452,47776.66323973759
3453,14450.365100051311
3454,19632.153263422253
3455,39533.17716114415
3456,53667.47063425667
3457,56862.95003742847
3458,273018.68794179463
3459,22670.96827373484
3460,35203.67624358292
3461,208953.3438464921
3462,38190.71290857941
3463,49302.78175143317
3464,14575.140681735475
3465,5802.142265114881
3466,55613.28903330876
3467,108169.57697046462
3468,33352.514001162664
3469,18275.809524695607
3470,14005.070744962812
3471,256201.44543669285
3472,12892.50011315137
3473,85500.39051181366
3474,14856.19468486314
3475,32119.491347454485
3476,12452.835712122991
3477,17875.553208361995
3478,39756.25137932714
3479,11671.252518408677
3480,22646.50212736862
3481,30493.51696152575
3482,41577.168077726914
3483,41654.23329500654
3484,36735.030582944666
3485,15819.44021923751
3486,9933.282503462438
3487,8274.23302842062
3488,224379.10015591574
3489,97750.11471106733
3490,21902.708344513754
3491,16703.101956878858
3492,16735.7144944791
3493,37710.78661434375
3494,274472.6267217383
3495,105528.02557665172
3496,21880.360595975824
3497,137138.25157313055
3498,47664.643395022504
3499,12313.925902070998
3500,170362.8231158218
3501,5914.887746889621
3502,95827.72579351475
3503,48618.520621509604
3504,24783.84712154562
3505,51794.46107503613
3506,25053.596708299505
3507,15878.416686270702
3508,116020.04608434436
3509,41404.63620261826
3510,21672.524915971215
3511,18668.024007885877
3512,13312.386226325129
3513,200308.63378017786
3514,46745.56398184803
3515,16608.933666483874
3516,56591.768470303854
3517,26930.93968984633
3518,10148.259243881019
3519,70657.93637774169
3520,69262.75415487586
3521,55142.03564582999
3522,232389.0153500748
3523,79849.68828298486
3524,215442.87314375848
3525,11527.429517737326
3526,35279.06436713983
3527,182441.49569519382
3528,47379.26342062783
3529,59847.46891860915
3530,86922.6169296083
3531,71671.4876425877
3532,45376.19574100104
3533,8909.923463935791
3534,24404.43783756564
3535,135869.62800098112
3536,10000.682989390114
3537,38538.10345440267
3538,41712.67665362899
3539,11684.3397378882
3540,22050.808198527757
3541,28078.89106477328
3542,106971.42116427566
3543,102716.94174198191
3544,41479.476109583986
3545,33589.613381940835
3546,49651.46005619125
3547,36610.723032195274
3548,142292.81992585
3549,34041.43148438307
3550,12406.597699674418
3551,42810.664296991854
3552,140803.9930220818
3553,13406.0596312673
3554,126199.61392486881
3555,81179.35986106649
3556,33926.259753250146
3557,53815.07481518617
3558,43592.116514032874
3559,23024.47129765399
3560,168684.08343700474
3561,18622.561052684756
3562,76308.39875555565
3563,37344.92840329289
3564,58085.6590547432
3565,254359.3604482578
3566,9552.954906633213
3567,29246.649708375167
3568,23067.022893479792
3569,17717.618099966923
3570,11700.270908499922
3571,20063.52145276189
3572,17109.699730296954
3573,17698.943342309263
3574,84592.04565976608
3575,384447.40265711595
3576,26628.9458814236
3577,61100.991278135516
3578,11588.847214429752
3579,63103.18870935401
3580,27072.958226510065
3581,8998.25697002659
3582,23965.23437935415
3583,9815.205680188516
3584,161312.48146778208
3585,15499.205742589395
3586,15997.838125609722
3587,10377.311415585846
3588,143893.03199165178
3589,28226.543060006155
3590,42601.7373547789
3591,46676.097142672355
3592,222182.2771731868
3593,14742.911192032016
3594,12942.270021285105
3595,25811.956784016973
3596,204419.45073632512
3597,113263.98165120797
3598,39282.32039216223
3599,40158.10619917475
3600,29337.935437153108
3601,77743.76632876339
3602,22910.036938976646
3603,94603.3265253259
3604,22026.73448905478
3605,141580.29472807367
3606,69926.45801328232
3607,29883.907964571245
3608,50761.7325250855
3609,51334.88070007955
3610,6120.7686784573725
3611,26907.173707568116
3612,38966.27483106314
3613,47166.316388811785
3614,27731.925904407664
3615,22117.8942676726
3616,32288.020994468345
3617,73373.16090508961
3618,80343.05575146506
3619,63989.9868378887
3620,69719.59125376114
3621,48655.2052691918
3622,27494.858229870522
3623,44294.78691516432
3624,9232.752048425527
3625,63296.86113877853
3626,58928.02692389082
3627,87458.81439128357
3628,37569.26046300261
3629,138067.631235438
3630,64169.32592295422
3631,154823.28004272858
3632,78955.58548672083
3633,35746.85524299763
3634,29680.24562887039
3635,102013.00322713189
3636,27609.41636296461
3637,12311.3394419245
3638,56425.06492591351
3639,17913.068516873493
3640,169808.2545371032
3641,243876.77939781014
3642,16133.09562317028
3643,101108.9373689752
3644,17844.96016697869
3645,30881.715460113966
3646,10244.76433101259
3647,55861.13724480371
3648,13074.803304281417
3649,11116.055016909866
3650,136989.27540311255
3651,18285.94477990287
3652,28875.248366325286
3653,53284.00595825782
3654,51522.86743636608
3655,63493.32804299312
3656,19905.220738963886
3657,9334.260457566432
3658,25977.25464816609
3659,154823.28004272858
3660,93226.45546085553
3661,58666.587554639715
3662,466466.74613981624
3663,704925.3812263586
3664,75369.0167438437
3665,75190.45631899018
3666,8818.222234069677
3667,106858.72781128634
3668,19358.427388017302
3669,122928.8985897171
3670,245143.78543179424
3671,46182.150561819
3672,16086.884598856002
3673,20888.6595054287
3674,49515.98193363566
3675,136760.7955255221
3676,6454.460315083763
3677,281369.82633694453
3678,18807.82757262461
3679,48670.30060666171
3680,12061.62176617113
3681,91216.55799899143
3682,243963.98861025792
3683,23133.453408078316
3684,69781.07709757081
3685,22792.774698616526
3686,39435.047761780006
3687,9546.71888555575
3688,29146.7362699138
3689,30708.515858153845
3690,30777.91781503623
3691,18401.065613223414
3692,17598.79767709588
3693,13757.44334526554
3694,25009.6621635391
3695,46729.02918090228
3696,46076.3961863355
3697,9254.658974416618
3698,15909.879175744942
3699,159554.7435208255
3700,45661.20376557737
3701,16479.084290664337
3702,106085.6512354276
3703,34530.775620688386
3704,13048.847793617479
3705,47233.139737388505
3706,12410.660841031391
3707,16305.968062334641
3708,23449.274434063173
3709,93822.27209782029
3710,65499.10195160065
3711,20975.58903486567
3712,19283.92913553599
3713,54459.60830827233
3714,59617.61833554738
3715,41346.11793321732
3716,36840.49768060813
3717,42913.71498358738
3718,9136.458823435918
3719,37080.13875758333
3720,132890.53226135677
3721,12337.220430911384
3722,25489.31497228704
3723,228249.98650557295
3724,42058.57744751533
3725,70750.67721237635
3726,15867.765119974945
3727,23322.735940782626
3728,24133.81279211399
3729,14485.340610753063
3730,11139.82634606028
3731,17217.20672144677
3732,92989.34761099145
3733,30051.747571728953
3734,40553.09316040674
3735,11958.166849632797
3736,33853.43363477568
3737,5944.850909678664
3738,10395.578302758693
3739,39728.652411070645
3740,220910.51715885647
3741,35808.698487093636
3742,80413.47966089162
3743,47399.4392951618
3744,17003.31631756075
3745,214090.91282669347
3746,30904.5553838343
3747,16288.92339521476
3748,105441.61444724601
3749,32220.53327661715
3750,15825.480898202317
3751,38727.89525765082
3752,74472.74472189126
3753,14455.151621092262
3754,26105.589269844815
3755,13461.938676680682
3756,246517.25923685124
3757,69800.21692561446
3758,39184.7783158522
3759,265426.28727006924
3760,9225.637840213298
3761,80502.67818315525
3762,31537.05352407214
3763,99530.62093250948
3764,27632.150626553557
3765,7577.4683067113965
3766,376147.52549415216
3767,100722.3206419118
3768,504850.5971550706
3769,42307.91755054663
3770,56210.57171173839
3771,232569.10997117733
3772,31223.356285257672
3773,243963.98861025792
3774,22256.94875211338
3775,25854.954000562913
3776,32968.46744575767
3777,41156.884336742754
3778,68788.18476479084
3779,46676.045507816605
3780,26043.875054834272
3781,15523.156550927648
3782,46792.57119948323
3783,41048.02397212368
3784,68874.43665718113
3785,23023.257362149085
3786,12777.88241000945
3787,27758.95742859018
3788,45401.77465137207
3789,12296.29640523164
3790,10692.512852016209
3791,15003.572688992825
3792,147908.04996202476
3793,83233.17263770514
3794,69262.75415487586
3795,39778.48477774321
3796,101622.92959966658
3797,20591.025371520474
3798,15508.626126454876
3799,322853.85403869906
3800,15640.342877416786
3801,206324.45841525387
3802,28972.635442699157
3803,18474.57889388972
3804,94549.34174408497
3805,553024.2547063553
3806,9128.30615593948
3807,35871.238212541146
3808,90275.9602217824
3809,25757.4008965287
3810,17423.191063917307
3811,36073.454146356395
3812,47924.74649006346
3813,21848.05642353965
3814,38089.425383864866
3815,72149.26335536614
3816,31826.896879033276
3817,12656.704629309495
3818,40924.23577044161
3819,11654.887419581346
3820,107277.47248525945
3821,19412.77515136079
3822,39511.97642542271
3823,41476.363905266895
3824,22999.119834557285
3825,25644.908189266604
3826,11047.54436866468
3827,108988.86271284387
3828,19097.37451031815
3829,52515.139929074605
3830,14387.71050963808
3831,20381.43263694434
3832,38568.79896091046
3833,55418.94065685227
3834,10526.809034346024
3835,25952.89335707028
3836,24522.74675525211
3837,46676.097142672355
3838,158643.49188783555
3839,23225.7400094532
3840,11110.807572483738
3841,25772.97998497165
3842,63070.43229376573
3843,18645.61627494898
3844,19246.592778542265
3845,96612.052836391
3846,10491.83071760437
3847,23388.596644636626
3848,202410.8184681436
3849,402517.11430488026
3850,18494.08866657569
3851,47552.7406859031
3852,97950.98432619227
3853,36707.93188784164
3854,15914.022836639042
3855,17185.179869614527
3856,68881.66949744934
3857,27581.421270850158
3858,16458.36822870008
3859,16503.19330277196
3860,9440.132133352925
3861,12908.453943728653
3862,46384.375179845796
3863,24607.42856430206
3864,244406.4370754883
3865,8675.943169552475
3866,275551.6802534862
3867,6170.345895724764
3868,6085.417303939901
3869,239731.43676495337
3870,15742.479499662426
3871,12725.539225069042
3872,16693.20209412944
3873,68720.30963030242
3874,62489.37836981622
3875,17617.615212143508
3876,37344.92840329289
3877,112870.7684533969
3878,17016.297744625528
3879,61111.243448085384
3880,53254.96548153804
3881,61043.12715418818
3882,43300.03975378154
3883,85186.22726567816
3884,29369.72011562782
3885,35661.997492099654
3886,35364.84851994458
3887,33354.454954937115
3888,37530.71860429469
3889,48975.2542025722
3890,13778.995766007356
3891,458968.68895467214
3892,25156.37048149667
3893,13931.493310318438
3894,96244.85373503559
3895,97981.42101314751
3896,30082.665970114882
3897,21455.29940538655
3898,29166.42526148197
3899,39773.79555993229
3900,9562.567366248919
3901,9289.321221915032
3902,16507.99712554559
3903,13516.529940670638
3904,60444.67278901207
3905,79228.19491359481
3906,190134.29737282573
3907,48664.909521285816
3908,24440.885862332205
3909,391610.4366836458
3910,197592.0665218469
3911,40183.079992673345
3912,23842.39895693115
3913,53533.67085390055
3914,13042.473442646486
3915,126884.4164249065
3916,22906.99953302786
3917,40043.65961450305
3918,46081.375098177494
3919,10175.865074268477
3920,37586.7787997164
3921,18821.59238277382
3922,22703.644799324928
3923,7009.156443835281
3924,13214.085472297793
3925,12224.394919979979
3926,78605.52483257098
3927,8095.240891875116
3928,18194.2365659184
3929,553024.2547063553
3930,9168.514648318718
3931,322197.264171712
3932,18420.38933200674
3933,101313.91757631155
3934,20624.826818584923
3935,76152.18746656318
