ID,Cena
29873,47160.274197682185
29918,54307.51639789198
29942,45760.09690571584
29960,65924.09369272269
29997,149754.07559104322
30001,31231.865037041567
30013,39194.358388741144
30034,211957.80579234625
30058,86172.39541406157
30059,17746.71345515736
30071,37950.426083222854
30074,37859.66256865069
30110,28322.432462774053
30113,39600.10199690191
30148,31096.635797834362
30155,65368.51307697528
30157,55645.47828978727
30158,29759.43580498483
30179,76429.35442496536
30182,71775.25891602728
30209,72672.5011189639
30215,48315.944954086335
30223,81375.00626129805
30246,59000.93082684594
30248,57085.85412717138
30264,52868.80002864621
30281,270416.7369678001
30309,59116.55370703492
30336,99670.04520589589
30381,22806.493296629356
30391,67143.63303988345
30397,131025.32785843674
30399,45195.168597081276
30429,37453.54768620815
30445,52579.88583906139
30451,129713.8044917524
30468,132541.3974633469
30495,169319.66324651288
30533,140280.14664418044
30541,45587.84741857073
30566,160152.81171109783
30569,74276.50509034065
30580,12263.011798769796
30596,33333.18092353044
30607,23384.609663254265
30611,79655.76525986251
30616,131982.94256845297
30630,30962.841093357012
30666,17190.478256061182
30673,40098.31133971218
30698,24310.30809949193
30710,32502.453912050667
30789,59778.06744934431
30808,124380.865866629
30873,56905.82834919715
30878,20484.71707858456
30932,77617.89810671042
30985,16383.067450519919
31000,23574.802014263976
31048,124897.2316866637
31050,30172.965142976343
31086,24091.584769515386
31113,38557.31747882794
31138,180143.20101612303
31201,31818.502987808013
31209,39682.91695422518
31213,17918.36567433447
31214,33998.30835163601
31218,35189.8147815554
31250,143199.89876141437
31253,17630.496730715702
31324,14484.293091072705
31334,21024.42183568299
31356,44768.38345763806
31362,188091.68749424772
31379,43572.87536028294
31404,69069.10793511625
31442,36766.2566201823
31465,40439.886269860384
31466,92160.55442121059
31495,45678.829890912624
31499,87491.8374740729
31550,42876.983585967835
31617,35323.213658794135
31620,43484.95469183761
31623,72665.4640849385
31671,40306.33362903252
31686,80542.11819222689
31708,77250.0062684652
31732,33534.495665289374
31749,66595.75832790972
31770,129247.77815455706
31778,114834.18680082892
31784,7289.955806875565
31800,367121.9304070511
31839,317934.54870483617
31850,55819.27161704163
31905,57258.20879286728
31959,75178.81830585333
32011,114526.28245961248
32025,36640.61603880277
32038,80939.95151335312
32047,28257.225124375767
32060,70218.24042779811
32069,32151.355770236754
32084,66539.8965092
32089,135278.8782810755
32092,46781.13232217501
32099,33480.00590163878
32106,32867.75308897323
32113,108521.88422909963
32120,57559.929587790124
32182,59414.15572983733
32209,64154.981469553466
32212,188313.4544121588
32246,82255.96248621533
32256,729591.9183787259
32280,26959.079408924263
32331,58233.29492877993
32368,33666.14225482344
32381,78394.57059670132
32389,17082.109888693994
32411,67864.4042877437
32472,65391.05403142903
32498,59549.58104812
32502,33574.824024749236
32523,20105.49023347691
32544,110768.62241897326
32549,71109.73968882344
32565,36049.61936153659
32577,183317.0263148766
32605,91740.73040184117
32608,81271.39489958051
32624,71631.18770394633
32634,98631.55998331761
32648,102848.84081217975
32659,28394.522843213057
32677,12849.109514142938
32683,18024.495935832187
32693,22469.717971258025
32730,143167.68342900497
32752,24007.17348142816
32754,108118.01975700847
32765,76304.0857082867
32771,62205.28273832856
32778,149604.97671941124
32793,5174.5633343473955
32812,25589.16702802264
32819,13058.833814619362
32843,83732.3906024164
32862,20355.655508495518
32867,32199.967712031194
32871,211441.1175076317
32920,82483.13806524228
32961,111187.07404048904
32985,116429.60565957455
33006,90591.18675820867
33015,111534.59102955576
33047,47262.83406124586
33051,6203.3870205718495
33053,23734.859073449363
33059,100392.12318989476
33067,145676.0538355245
33071,81496.55566981906
33121,362791.7773318871
33132,16318.016165018866
33141,63614.710740663824
33235,119071.82744324488
33320,20286.172208974513
33374,223956.38641837332
33410,44273.73922165919
33440,155471.20986233567
33457,80351.26185541983
33469,54420.69855963119
33473,35101.56624248938
33474,45321.216990700974
33480,79839.77273002153
33486,41683.28962971245
33504,49311.992084261714
33546,47498.68508656514
33571,37113.668394123255
33578,31725.858128193104
33621,51716.003976074135
33629,30099.79204537584
33647,37265.11865051394
33696,14010.297727551566
33724,28913.775870495832
33734,21249.15226084665
33823,68940.76341497003
33855,13043.332401414918
33868,14948.577412518904
33878,31287.731022537617
33893,28555.713433116427
33913,47419.47965121569
33917,100871.95380716285
33954,314523.47504309815
33959,37698.46606837741
33965,17813.94948412689
33971,49541.27297836915
33986,38676.97379210374
34016,43426.32599416447
34038,69729.04928193778
34040,45366.98003372168
34067,192824.31462447258
34100,66200.6919433363
34107,56656.969198973115
34123,56224.3008715487
34129,24298.906025980083
34135,33860.960705427606
34189,64944.86160935596
34207,303214.5087116951
34258,14957.264214221936
34259,94436.80271029164
34307,50625.91132114508
34310,18415.73020730941
34363,66944.67021299303
34520,64868.20603577728
34521,98429.38585979205
34552,270709.8798352838
34556,45301.01611420764
34574,94392.2205240843
34586,32657.819082805425
34612,14779.991003229963
34614,36593.142098839875
34620,238933.43764837112
34624,44989.56615634284
34637,12246.136091299151
34650,38564.46220142884
34669,25612.943643584185
34675,123350.34319177795
34728,101128.1238998092
34776,93104.6990782992
34787,244591.20193103654
34790,108687.51629945035
34793,54088.66595650897
34801,138422.99020103106
34806,56032.61036417883
34820,26694.82260178791
34842,30367.170425437125
34897,50420.844274029645
34903,57521.04619726104
34965,22380.600855234792
34997,32029.5347968818
35023,133310.69483107448
35105,13754.752015092943
35131,28598.940838790124
35195,124293.62866398755
35211,15251.291506009198
35212,75657.30317862374
35232,23462.858711079858
35258,199644.14040085356
35276,30026.487151820285
35279,45186.43745473628
35284,67058.97042271176
35298,9443.963703162995
35301,28593.998398628242
35350,37113.73639377368
35361,102844.24904097368
35397,22690.35496800694
35400,34929.192046406664
35408,226937.59488733314
35416,21233.243335178606
35452,59282.98493521402
35463,54799.25996577045
35468,55768.87670381665
35472,50447.15959447122
35480,33666.52960371346
35512,112454.64462035082
35532,32473.573578336986
35615,29076.496028720398
35648,62412.69373535643
35689,32382.32829290763
35707,20355.727179873884
35722,27413.95474847998
35741,27962.1011427381
35793,28397.88765303704
35848,17098.5740473253
35882,69020.15739137994
35895,92035.49727798326
35898,35285.19030781164
35951,80838.3556981475
35968,58364.05162574487
36058,32287.78470706685
36072,20106.103556625592
36096,30431.754039562464
36097,37127.13882657719
36140,34220.25001984268
36195,159220.9831416965
36229,40920.85628880423
36295,144216.0253148693
36416,85366.94839621219
36429,36348.07552874895
36435,30212.237111888116
36499,19821.631931382115
36508,100224.0897589583
36522,45909.83662883382
36526,138318.2587365391
36529,18710.714679969027
36530,43591.460247955714
36549,59045.32848645465
36587,25079.84408650474
36591,36342.0099515368
36593,20585.72757088034
36626,18466.0842201151
36639,49749.03963618783
36659,105296.44945919908
36699,44341.55534150729
36707,368669.7943368576
36725,65515.107413369245
36758,29023.985721056753
36789,60053.10366894685
36805,78004.24286418763
36853,166483.4975590914
36862,58676.37054441737
37001,66810.43395366774
37040,7429.939007900899
37095,282036.19189366896
37097,140355.21102286543
37098,86255.65613900516
37136,23214.29129828889
37138,74168.39628418238
37147,85197.825403586
37169,150942.30546895767
37221,81082.28961368003
37240,119142.34265539056
37275,69042.50112723857
37287,51778.730947392534
37307,36655.2547881323
37308,84702.97671908117
37331,202368.32170731892
37364,181412.70258576577
37382,61271.40793512156
37400,78736.87174995443
37422,44333.7737437821
37427,228317.583094156
37446,21542.937432321956
37517,80455.810705559
37592,82542.64503819287
37598,109380.21460009256
37604,36401.71913655961
37640,20197.78946745285
37651,28914.03742699516
37656,87750.01452740088
37664,164581.53448837338
37672,21296.067273457727
37675,218842.9316382522
37682,50478.4701089273
37685,28211.036244240455
37712,19120.72404417278
37783,70484.83958685181
37854,11197.777817459595
37866,25481.596794613077
37879,40409.92783752078
37888,46202.80048143608
37905,167252.0488248411
37910,24971.103714008605
37930,127231.92949486201
37945,132287.90390189196
37965,41091.9322356803
37993,71927.36163357428
38036,26255.83302837905
38044,18832.498961937836
38050,57984.308865219304
38067,213875.17249505257
38099,53293.99822043342
38108,70243.37837261695
38109,76444.86864203037
38110,62505.29331968335
38125,103224.97566629764
38182,230202.93194159996
38220,136346.11745207082
38239,120023.84689842406
38260,91751.96655435563
38286,64894.608326773945
38293,47664.36605574992
38296,137459.8978901336
38300,70927.92664439938
38303,-42461.28932654526
38317,26246.27487391702
38325,85897.03419805
38334,129207.69084604632
38346,24862.36086713658
38363,37234.149315172705
38374,337579.7808771786
38382,195497.90920889511
38390,37607.245714107856
38430,28649.486518355407
38442,71810.57395519756
38446,15852.552107964699
38455,33658.46800031771
38477,35081.1686618425
38484,22831.717145991013
38504,56947.172431123734
38521,48528.12448850528
38526,203354.9632281926
38530,117452.40122366886
38538,21937.539107313765
38558,61029.90128480097
38562,68948.08206144598
38614,84718.7836019187
38616,67324.98876882883
38625,83371.1927267586
38626,85176.15641074382
38641,129543.57662772812
38732,107982.17157769737
38739,60208.45153221111
38741,37796.01025735955
38771,17430.256382282078
38777,84379.07771816701
38831,106018.86014274809
38863,108904.17850720056
38885,40617.55469530879
38939,218237.85739187297
38959,34853.21481099171
38960,38342.413331548356
38980,123312.53177951979
38990,59607.02486748884
39001,27486.545563522577
39029,34022.14055683258
39038,12153.441626599442
39040,68948.08206144598
39068,71204.13887394295
39094,23205.952466831914
39110,99129.68695494154
39130,60219.31865956155
39139,95453.82294208562
39141,35695.7393805164
39146,110644.3167583916
39167,27159.188419551665
39172,23219.835633466126
39206,36560.975138895235
39262,139164.29618220267
39275,49832.144657787714
39300,140693.31901935817
39306,66889.40469256858
39310,73157.21491460614
39328,74776.93259188194
39370,18912.7986176628
39412,14958.984502398147
39463,19467.389809567274
39478,18233.914411562797
39482,18887.500440357682
39493,23459.776132164767
39507,61535.404081967616
39508,80566.5961441416
39511,17140.20401230743
39533,22669.90608595557
39550,34815.50623511213
39590,27681.442539127653
39602,38268.211730375326
39604,26972.756133229148
39618,27260.086324542746
39664,40173.44252851356
39676,58289.14254616395
39679,53713.39187505072
39685,123754.7385116578
39696,135038.7828671334
39712,53380.814118981165
39718,83773.23052930587
39719,35837.44498753468
39729,123868.28629148015
39760,63715.096370171086
39768,59434.18648065201
39777,51806.75103352484
39786,270410.5964014774
39805,16272.098886730575
39812,354046.9459573459
39818,27695.81605245379
39833,225058.5003796472
39845,136893.2816156532
39877,28952.739828705362
39883,11844.16785546489
39885,104097.83574345266
39893,49319.58646623707
39897,35063.92903247322
39940,104981.78919830304
39958,310958.64100350696
39974,70327.3518151331
39976,33534.495665289374
40032,327546.0310518081
40046,23659.877856031075
40060,-26354.49785320486
40082,207281.2506663672
40085,91247.8857675195
40095,20172.071756845853
40125,103335.33267552707
40130,34729.656382135254
40164,19917.749253705777
40198,126352.9764963692
40203,56687.064413390945
40220,215914.80942291225
40226,24587.986015083552
40259,6206.818094002141
40281,47130.44596152174
40283,54347.8831074356
40367,35834.12025008837
40388,32594.15838864047
40404,75584.02326405744
40411,22192.978090381668
40429,35895.5709148215
40432,107549.44952677205
40438,46241.64885029784
40451,24797.740881982205
40457,160371.49609624705
40485,51568.72985495588
40541,50430.87249627423
40544,44900.567915394415
40549,147368.9439783734
40552,138488.6061444616
40555,14891.945135038428
40558,47339.34156520682
40582,41951.62144895658
40595,29337.497751855703
40596,12043.361340818527
40603,186965.3361945691
40647,79648.17135770933
40703,41517.08106892748
40752,43192.42292873994
40771,106907.15476990087
40818,41617.71791083731
40836,19320.281627992284
40839,37567.01204403545
40849,55666.59117045446
40855,309423.25815979927
40858,143455.74231670037
40878,16963.584717772577
40925,58976.0702078578
40966,76794.7892718552
40988,40108.9801291019
40996,59755.82335738968
40997,44483.81815534883
41018,34068.337215266896
41077,42853.502377146615
41111,36085.543511683514
41126,43595.798631904865
41151,59428.00097916517
41170,105761.11845368873
41232,75527.04979808531
41246,41251.53992762691
41251,20209.898055682726
41274,119743.33574767165
41279,17965.594423654027
41339,27654.34429025215
41375,108952.46123871046
41396,49282.68068493099
41428,30326.041351911794
41438,50593.66564549508
41463,51096.222495037706
41494,28159.655423300715
41525,60801.08432078859
41530,133587.04557534924
41540,67316.1507112677
41568,25349.512004615062
41576,60053.09879736025
41596,128104.16296508408
41656,19684.264395878065
41698,26198.308299092645
41748,46514.20977426979
41792,198389.57987423238
41853,44528.95419747275
41854,73597.4128980984
41905,54935.29258953887
41924,248206.6663270663
41932,208035.6540606279
41984,140145.84632694218
41992,44457.103236825904
41995,102184.00295033157
42011,66415.29097281295
42024,36609.69528522086
42084,38587.78964756024
42088,13754.752015092943
42152,81276.74116694446
42156,68254.9167476802
42169,24756.277917749692
42226,52104.058709443874
42233,120572.7875156122
42271,49834.781698786726
42296,103073.81912000914
42317,33249.773365243906
42329,215744.9242428796
42341,43607.783713199315
42352,154517.10257923478
42382,35953.14525232087
42428,126744.77270139169
42476,56181.05336665618
42502,86146.27688038906
42548,23347.618271352625
42573,131576.1734024958
42599,53720.11584662164
42602,82974.68025061107
42611,71216.19346169017
42639,14034.797225208642
42649,61697.74933314667
42665,65170.51152618848
42686,80854.72724291435
42715,64365.88337871306
42749,53902.38335395664
42798,43682.940566706755
42807,73484.45630898251
42814,61905.8954144664
42827,8496.687460333671
42849,32669.36171355426
42850,34320.60116914224
42858,48079.97454091223
42863,34101.251032726104
42881,11524.30432471752
42898,44533.42713364584
42907,33914.266266065235
42922,77281.73514367403
42945,111962.6061123053
42946,70859.72143860132
42976,74881.00338682091
43006,51079.307189562685
43022,24630.059750786626
43024,63213.90311622002
43025,63885.933120251335
43029,87767.35301331118
43032,83250.18902675343
43041,88656.09079270237
43051,54254.312866623586
43064,59720.28576068726
43088,62224.48505441
43152,14421.4654537434
43166,36411.28649465818
43193,17433.27808659213
43210,35282.071721750945
43219,60394.1821792685
43239,24943.91112643007
43253,44291.36628696946
43265,33044.34702891172
43340,18918.568355198626
43342,30792.64196208811
43403,16424.743802909794
43411,59529.38859973765
43449,34187.76022557805
43480,19671.19089675189
43507,74150.80418388716
43532,54796.200391622086
43534,34877.74044583306
43551,149206.04108827963
43558,40255.990203339774
43569,-37364.33018346798
43601,25168.05858027767
43602,18666.982563031816
43667,36742.95368893321
43689,80316.75516923991
43696,41660.42811659765
43736,55347.139764502295
43760,64471.27237933572
43762,37969.044666855596
43769,45314.281071678415
43830,12165.30691556172
43834,31365.951028432995
43855,107801.42901539481
43856,137668.5682379307
43863,116382.28794536946
43867,116970.6078954201
43869,35091.07307403496
43889,46418.96581425807
43910,43885.52697127906
43931,189631.6957061794
43955,41047.60087349045
43976,59998.029889638565
43995,58433.10181584271
44052,129889.58778695065
44061,54637.1533434592
44065,82084.64743378495
44066,39746.65234479942
44078,98076.83679814156
44098,28999.92070375339
44133,113184.56514871497
44182,66267.05075622893
44214,48730.77835758856
44216,58460.847934969934
44221,48934.522908196406
44232,187357.68477469668
44238,76201.36232521672
44282,114432.14643846113
44287,44504.52391487147
44292,46108.56564271878
44300,12979.348945169553
44327,23996.191729393944
44348,19655.32192436808
44352,125041.09156134631
44362,28679.060154610805
44364,66231.4326810912
44366,32119.86010038403
44387,54746.00028155798
44401,73597.4128980984
44405,16068.560475620156
44412,91336.17808282113
44423,14626.83080042179
44436,23742.16359211396
44478,40999.1769314864
44531,21684.01309341216
44536,24219.438144984764
44548,72962.75112377203
44565,53705.40125769022
44576,112823.88445497265
44581,29219.22959380064
44585,35660.405262147484
44591,70568.9836553805
44598,85739.95703481908
44607,24256.236117312317
44625,32862.5623073531
44644,81944.04328890226
44653,207740.44280780223
44671,57261.69682013367
44681,20043.147006778578
44719,41722.6368106921
44766,43789.93374108992
44816,31682.473067354324
44817,29685.69217509214
44841,81942.16508610129
44845,59080.331536791404
44849,53829.15393865561
44869,30895.557772753447
44920,27103.535979826753
44925,48159.45548622506
45006,72134.51234190699
45011,165196.30542155856
45058,67071.87864993128
45078,189682.94501638477
45081,76680.02105100296
45112,47627.170675116875
45115,109612.87557133383
45129,36464.63939909521
45138,14601.550633796061
45167,50112.2820079326
45272,66435.36965009593
45307,63497.15409419912
45315,60296.10912859227
45354,116759.9102027674
45373,47453.0657650478
45390,59115.61018494111
45391,30688.05590839287
45392,24515.688774611255
45405,128882.29304388392
45424,14449.065228311483
45425,18461.910244981864
45428,68237.73997328563
45445,118944.36786148808
45494,51992.84594666806
45511,52049.922503465736
45532,40642.94814550166
45540,62140.358667121836
45601,68291.22202253396
45632,63320.1688907817
45643,34407.47116566115
45678,45952.85239504443
45705,22636.7041044036
45736,25175.0685198933
45824,12899.591371965136
45863,31880.04308115325
45880,15412.903946176622
45908,29133.539495770274
45916,45149.92559246851
45926,61564.71112647111
45942,222084.74423385935
45945,110135.65176742688
45982,35986.72200901464
46023,88202.57931199716
46031,40127.20875726444
46035,26454.958631140515
46058,95644.90034801661
46063,78407.96745583173
46067,45594.59117970277
46070,73256.20353582974
46086,23123.635535869864
46116,41924.859449236
46142,81420.41853524279
46193,96580.47214822531
46202,8869.492237756765
46231,33570.49178199933
46284,54774.365003302824
46297,96166.80167468521
46313,83832.41120360173
46333,88935.56114950449
46438,49668.22367677465
46444,65115.667605666684
46449,56069.8953512986
46461,124387.97929631502
46462,37789.379351421565
46478,50789.572982185186
46485,31572.01467897682
46489,61863.560033237416
46565,56891.298560987474
46627,15625.146577455851
46637,42833.0330970606
46655,249738.919725003
46663,39548.5068884863
46673,71631.18770394633
46691,73270.85160535632
46725,40270.6019240444
46735,30253.39394156493
46789,44014.203935127094
46822,11541.49119061625
46840,76656.57333271042
46882,29953.537165121248
46925,21874.4934469613
46966,21491.459756707405
46968,17130.751585396098
46977,145128.81086733038
47001,35919.02524733971
47005,56521.648101591025
47019,163685.73641278464
47039,22935.995580668226
47042,33957.780156706845
47078,83867.58534866002
47135,33349.506089277165
47163,125047.84110276109
47168,14667.458133404167
47200,21178.31625760181
47233,67727.33422922535
47239,31399.539417007953
47259,36196.294714371266
47270,46347.28311382442
47287,101223.15174336686
47303,125546.46285816304
47311,64804.9155841228
47319,34567.28549513287
47338,22774.95383960379
47365,81102.54113960266
47369,50312.79759267862
47384,58055.00892553239
47389,18457.123471042134
47434,135039.27010507975
47495,150627.72603798905
47501,34840.842496805046
47511,44849.42488406109
47547,123809.32113313995
47549,136009.86666093758
47596,67049.97258220727
47662,59270.01831197854
47663,57359.415004695096
47667,224575.25435075947
47672,54292.266665214556
47675,60935.38148566381
47678,43196.79201806756
47700,15077.844908718414
47724,35531.36116363143
47729,295695.4458451363
47749,33156.32250795191
47754,23164.49987916124
47776,24913.956639017037
47778,39163.20627154758
47798,122519.88858761195
47812,89753.1678476835
47890,190994.40151990764
47893,13072.415057211107
47905,549250.3008464435
47985,29317.591600786185
47987,34697.69831310598
48009,34798.541284781786
48065,88584.33391532695
48110,26620.79220031941
48125,101931.59052515854
48145,138427.39901604297
48204,79774.97951672894
48242,23733.367076136983
48243,67775.89286204634
48255,58028.31210596911
48262,49686.65291182008
48292,10538.83514227372
48331,40563.944303314216
48344,63430.35613298324
48372,18872.416052550296
48381,44333.7737437821
48466,-27285.962462844134
48498,16674.784708619056
48573,119041.88219077229
48575,29285.904349865727
48618,38564.67068718002
48644,26832.032776882006
48670,38800.33299579972
48699,35299.590784655105
48765,272296.2808643502
48785,83363.02659951623
48800,82391.0544094265
48812,51133.68997735859
48852,45526.24111681081
48858,25549.105348793022
48861,260479.80192351836
48937,221625.1705742582
48938,11632.293974448403
48942,73864.41091552352
48969,24821.468284150735
48986,19389.56399986938
49066,311397.90951750055
49070,85249.85124347988
49124,21984.67457218693
49127,41428.12767159026
49161,11029.930357051451
49208,24760.119193765266
49244,17492.38948100383
49266,54668.649214283796
49273,11764.016475810482
49331,44889.56399899409
49335,15095.90974451377
49364,57084.601122830776
49372,138878.15247462795
49376,24517.298878321497
49399,95229.06750552732
49401,30576.109796470362
49459,79896.75197516412
49460,24100.241984781725
49467,123608.94563174859
49469,53241.32913129127
49497,155987.265617313
49501,63172.02464112535
49535,26096.664968161243
49547,129084.92580699435
49550,25400.396843329174
49606,66403.97603116029
49623,24507.61913605623
49650,27989.408392484507
49687,17854.656393152472
49695,37182.79862484899
49712,29872.075770660656
49746,45244.050440143226
49779,128210.53229112813
49782,140418.79305254165
49798,156490.23085429307
49799,30102.346951089963
49803,32657.349024746156
49810,46875.53837935906
49833,23278.603229538076
49836,21669.64014488878
49842,45878.54803786838
49935,65824.18847344517
49942,66145.29785301177
49955,37698.959268371254
49972,14327.291662961476
50043,229849.86099466475
50084,97168.01973656385
50099,146146.78839659752
50120,33478.450867274514
50188,188999.18086564608
50259,20002.473755487958
50300,112286.87250871907
50334,91497.26608417554
50335,28666.12361713031
50386,75893.67941968552
50426,39018.31877674885
50430,47504.296470915186
50479,71430.66967438518
50489,138914.998346629
50547,24094.2934146458
50553,9314.691823222613
50579,39416.73568330144
50596,64988.67171928482
50603,22062.185289696594
50609,100783.50240997167
50631,26206.056257075586
50671,44720.624216072814
50675,69682.21279433928
50676,55292.42391171105
50687,27131.894164214053
50697,19404.218044820223
50710,18636.104270826097
50798,37822.77339325068
50826,52376.4404371252
50831,38609.35349706488
50840,14676.342557740898
50844,42284.23946110387
50848,33135.09819193608
50850,133874.0852231911
50855,41664.64170187317
50882,72569.55497273695
50894,11745.199068245594
50910,42064.8862328416
50913,15507.626278049649
50983,23123.843157681957
51007,60570.120230358654
51038,37969.64665082916
51062,17194.8655039777
51087,21569.776057541007
51096,113608.79318069707
51099,41131.72194870778
51114,19734.589017523012
51120,235943.38225431574
51166,22960.49199403847
51215,11977.372692981795
51236,48627.53807866263
51297,29881.788297021372
51300,105727.24173223547
51306,150863.2137088713
51324,23057.35962822936
51334,79259.63456579804
51335,26153.90482270667
51342,45339.94840486428
51343,21556.38847631199
51350,62459.96468091567
51383,43346.178581911685
51399,72018.48003498299
51417,96591.61681948572
51420,27047.717604548943
51436,38097.86490931295
51451,11559.45515835302
51574,79441.58806281342
51580,35319.86449435962
51593,97656.21471494927
51606,17970.417615796327
51650,51848.09030351708
51689,29384.459072022408
51699,24030.434871686142
51712,37876.19008381232
51766,72996.0565959873
51786,57504.62611743412
51798,52851.70918908751
51804,127636.96058345899
51876,68342.1794978946
51945,10313.596906348697
51951,26668.642302342076
52038,183889.2252689176
52067,57743.980251132365
52068,86582.77804995526
52071,29699.192701850872
52092,32364.516853943576
52095,38636.11877607707
52099,14331.91084445138
52206,34313.65041805024
52258,15595.69447517764
52268,31663.033883137494
52310,106948.82198131745
52328,132056.4651341955
52350,11207.932308651367
52422,26198.046128366652
52493,84803.83752517251
52502,84688.18195799972
52525,65680.05245930378
52553,94514.48890773009
52569,40245.184186640196
52594,121085.84558092078
52595,100392.12318989476
52596,75139.34176628062
52614,57112.20644166229
52622,44717.171490887515
52694,42700.839011981436
52697,271135.08661688474
52707,58801.654922206515
52720,51316.12893978076
52832,84379.07771816701
52888,37219.45172855844
52923,17787.155991031355
52959,65144.881344895475
52965,131801.37545169287
53022,114022.32870018984
53037,49397.21457969673
53061,29168.034243224694
53064,41222.86060977264
53070,60225.67004601738
53071,44884.81126063211
53092,106124.8133699044
53096,33933.699333604614
53103,144942.94396234048
53152,49181.91783271288
53169,35041.08585045792
53175,57527.328231630374
53212,101277.31220455628
53232,257833.58297408407
53236,53449.819111179066
53238,38399.13001481973
53240,71389.23734067251
53244,90020.64033810908
53278,12755.78569722881
53316,31117.690092943016
53328,81423.25954248103
53370,190483.23518460523
53385,38562.36824088639
53421,24942.701703601
53431,27875.602712137683
53440,50686.027201616125
53442,73208.58740760516
53466,47631.31550651985
53485,24011.93949577043
53500,28105.74537664243
53509,41227.87981653302
53578,49313.38987126612
53595,24368.434599150558
53639,45529.75858825159
53703,31013.239008300563
53723,53938.0257549062
53744,40582.11242979163
53764,38011.50348704753
53767,24919.31207015898
53770,11433.378492803944
53774,94698.63699402947
53818,12525.954209838961
53825,27321.27907124665
53827,80632.04410057428
53828,118124.9594690886
53829,20884.309946705074
53839,41098.54240798638
53880,49305.134774711805
53895,25481.596794613077
53897,50211.734294820446
53906,39968.93484948132
53918,123262.47843465251
53946,135304.7717599088
53956,21471.08473189195
53973,90448.46428022641
54004,31633.19343391768
54009,11936.391934003575
54021,48526.61150136337
54036,47094.658896530476
54124,74914.83652231788
54149,68483.5344697442
54212,19765.95027781896
54228,156264.47538527573
54251,47714.10412999248
54285,22041.009034707615
54297,43319.31859399065
54302,25893.889669333632
54314,27520.739841880953
54315,33459.61409607236
54318,45354.688277968984
54323,20247.646182737608
54325,129522.66018175983
54331,50487.535954276595
54351,35370.88494676927
54355,17995.581117104568
54387,96926.00008376646
54393,101621.9997080324
54403,50369.64151445902
54425,40435.128442369845
54435,111233.46678898949
54462,53936.14058036621
54496,21721.663832270417
54501,54243.9860255649
54539,124596.25129165516
54545,34829.831740635
54549,20621.581619254463
54567,251211.25983163505
54571,112741.83447784069
54627,71076.81702492005
54628,71928.2114155892
54698,245848.38624746448
54701,28289.756860352743
54741,158245.4210764928
54742,16360.891439804524
54763,79493.7453158148
54766,91345.05635990348
54773,53725.9035437608
54804,40050.37916060703
54832,29502.641890160263
54879,26382.58209670338
54904,107633.39112558714
54907,149456.22831536765
54934,87006.28881259871
54937,19510.79718000362
54953,89740.99194108063
54966,34822.84333027473
54976,12468.032720449855
55016,100433.05287545061
55029,67844.44863438554
55058,46606.0441959989
55071,34927.51170077864
55072,123552.61977756784
55086,70710.03487245747
55122,15772.686641395763
55140,70229.23547009981
55194,52598.110195881076
55199,14883.932448862597
55206,31089.601528843512
55207,67338.58547431855
55250,38267.72435747987
55296,19592.25410099014
55333,151353.48647821936
55362,112000.2196100212
55382,41659.527288447294
55403,164387.0067620137
55469,55875.019331540745
55477,51475.66713916627
55523,21399.839795954216
55584,91282.93149223774
55607,50753.13673240285
55651,15314.430938500873
55653,17774.287901553595
55664,111417.00426683058
55696,33313.85860603588
55701,14221.808455749404
55719,99842.20595190769
55743,43462.02779525713
55750,47799.098940524105
55755,27842.636991934076
55766,45466.938289823454
55862,23893.526086909926
55884,36863.25086365476
55931,57786.858209118654
55968,76760.4365196349
56005,140654.54429199922
56017,136035.05415924022
56061,22590.614929015486
56098,189963.4936244741
56123,27044.15620772049
56170,38872.62078300802
56208,27430.199774237182
56215,31863.405631907735
56232,36999.517107785934
56235,95823.83721024985
56246,90835.37899124433
56258,136944.27301530616
56266,40153.80660672468
56273,35837.52526407088
56277,45107.26484976107
56290,71087.36082143162
56304,18905.044359545667
56352,25309.651738047793
56384,58427.87654692149
56404,45164.66456527999
56416,77467.77397343435
56419,21294.219709376448
56459,37121.319744741195
56488,53601.59618266083
56500,31190.215653906725
56501,49362.94644107141
56558,56816.88530757706
56569,65277.29626478075
56597,49342.369566451474
56617,56367.710393947506
56651,39177.81063134249
56671,35260.49564191493
56689,39610.85098952506
56720,97596.95080248776
56741,61233.3761005044
56767,23150.75310246534
56807,12537.46135624069
56814,31265.202340535852
56874,20307.939588419133
56947,11277.229777094784
56948,33227.933526846966
56953,71755.07448257128
56983,37093.16198684947
57014,52358.94991472043
57024,91978.84339060025
57026,62149.78225958162
57033,15263.42008634656
57049,99940.69785462864
57060,25035.93371080727
57064,54935.29258953887
57078,63092.368724710184
57081,34260.2962131186
57091,326314.14983051317
57113,79943.46439479246
57114,39474.65248494574
57223,93998.29151504976
57233,36806.44339970446
57273,27882.99474156804
57312,61526.64872056469
57318,197431.65268322828
57321,84918.92843576163
57329,51904.134390439416
57359,207477.52250064272
57369,24820.80287002659
57437,83245.02926782468
57472,29152.247569648818
57474,46626.24534438626
57566,106993.1218835458
57571,127356.49150502804
57591,20471.998670260946
57599,22841.55827508744
57604,29558.48910060793
57745,24681.93069917192
57756,32174.804747838167
57779,62266.48180276065
57785,132674.98554284492
57786,304794.68662409537
57802,74468.14855575991
57843,178108.16432975803
57858,174183.89568050485
57866,27003.55617303716
