ID,Cena
29874,49211.80584080398
29919,68926.56140819602
29943,48106.931083719406
29961,67261.22098753433
29998,154707.69371919602
30002,31739.36570673528
30014,41743.719344345816
30035,229075.01582694257
30059,75036.44067495786
30060,17425.392753851498
30072,39765.89797515294
30075,33382.2965220627
30111,28292.202569626304
30114,47729.89551685169
30149,36215.38245800548
30156,65386.29565728401
30158,53750.23679477106
30159,34251.92574008004
30180,79939.52439093309
30183,71861.93327271171
30210,66723.03590632125
30216,47981.994140541676
30224,85016.65532187128
30247,58003.96299650767
30249,50251.413373236894
30265,59144.99013981782
30282,299314.4212916521
30310,51933.516387945274
30337,94266.48683733399
30382,20454.315355489216
30392,66136.38525267906
30398,137823.61377388143
30400,34811.777103179404
30430,37693.83839450512
30446,52886.524205624824
30452,131129.61924576297
30469,127138.6026258641
30496,170311.0888497543
30534,153348.63776836253
30542,42830.02214501464
30567,130122.37456719777
30570,67595.34847113868
30581,9078.505968498679
30597,39833.31328560912
30608,22999.777280594375
30612,84826.37192272258
30617,135547.0294526744
30631,31854.91855005859
30667,25213.429552685582
30674,36165.17963898268
30699,24043.19520626367
30711,30707.415880399083
30790,53287.18822992167
30809,134648.93977131936
30874,39690.693336375174
30879,21288.72441133134
30933,77138.39954490913
30986,14725.332854478824
31001,13484.871823331767
31049,128780.68519127894
31051,19062.55061860204
31087,27130.70491444451
31114,24390.038530273323
31139,205093.62035944688
31202,34704.580514874666
31210,49876.37006926034
31214,19201.861851413698
31215,34456.138099899785
31219,33079.25980515994
31251,137086.5913229404
31254,15089.37429725436
31325,1220.0510275177155
31335,26710.828957104408
31357,46177.17740854962
31363,172326.56431735598
31380,48970.110518143345
31405,64676.208435835644
31443,35569.68944079417
31466,38279.8874676876
31467,91637.8336275843
31496,45666.67013472949
31500,89676.1475035655
31551,43415.773799833194
31618,34593.94492851006
31621,49878.59215615686
31624,75783.98144641002
31672,41801.96393527226
31687,71544.90184993697
31709,74866.8181404353
31733,34305.721644418736
31750,65553.69902840591
31771,140843.85748717992
31779,115391.73039225988
31785,8405.881874316947
31801,367238.1129065219
31840,335534.68479947577
31851,54793.26973138367
31906,51137.53280535438
31960,77420.9470571489
32012,118922.80358588825
32026,38349.61779178605
32039,88925.66206723842
32048,27555.466435312883
32061,66977.53918021699
32070,32291.875047341007
32085,65468.7505200665
32090,135917.55944523
32093,46058.03125100931
32100,31803.052000760523
32107,34192.475766698575
32114,106830.11440665298
32121,52878.55744755272
32183,60253.342742105684
32210,64878.63028587551
32213,194762.20996157266
32247,82680.5140674734
32257,873187.4614007075
32281,26468.017509509227
32332,55930.14379365411
32369,38708.13289665077
32382,76623.07887561861
32390,10653.76362008579
32412,73667.63170472985
32473,60386.29889092657
32499,51047.65188446493
32503,36922.24046616888
32524,21189.521756472986
32545,108751.04583451005
32550,47313.38449572381
32566,33132.605443993736
32578,173412.94216145825
32606,75727.3257100977
32609,74807.4956643959
32625,81017.27894174261
32635,110624.10642004844
32649,99530.4354402621
32660,34593.705262644726
32678,9722.030300452461
32684,13271.450933915725
32694,21864.81300069832
32731,152637.18374336956
32753,17796.610999693716
32755,93056.36714191106
32766,79776.71653614959
32772,67579.34235854144
32779,151415.4252500923
32794,3719.4748474471226
32813,25289.065516101
32820,11201.483049529428
32844,87669.15871541915
32863,17081.491706477347
32868,25389.690713960474
32872,211875.04004492157
32921,79863.00491805912
32962,64140.497002248194
32986,122969.5267195208
33007,84675.59804092208
33016,112209.97201433184
33048,44052.9806980895
33052,18943.879952042626
33054,22405.331670686734
33060,112443.44595047743
33068,162679.99920528085
33072,78706.20959175141
33122,394256.14079303213
33133,14862.338616956355
33142,52247.45135024477
33236,124224.2585046781
33321,19249.05670162534
33375,196845.22310678777
33411,43110.41740082105
33441,164130.67240898425
33458,73380.62905482645
33470,58872.38900965322
33474,43353.6691562695
33475,41991.85990109191
33481,73097.67849445507
33487,44183.910444018315
33505,51705.613354102636
33547,48717.1966533752
33572,32551.676506038522
33579,31682.295339672288
33622,53083.65349193045
33630,29117.652152157796
33648,34845.46365831824
33697,16380.773424252438
33725,32460.733363706855
33735,21127.804249353376
33824,71202.99478442335
33856,14157.031411088625
33869,17156.984321433676
33879,30903.542668890892
33894,33117.3957112724
33914,47671.683631629545
33918,85378.53400179808
33955,283361.56849788065
33960,38178.997817030715
33966,16147.376217939363
33972,50195.0865331766
33987,47089.993905757095
34017,44473.51622926936
34039,70049.54755100704
34041,38581.67038760865
34068,211601.57401014993
34101,62442.619280698855
34108,58316.11397785703
34124,51759.37253227478
34130,19240.61183129956
34136,36774.450749945696
34190,63161.61537626099
34208,318243.2295101561
34259,11165.306018400765
34260,89264.24419659031
34308,44782.10685665616
34311,22274.200875092913
34364,65939.45610048408
34521,66085.41375484632
34522,94710.40201143488
34553,265566.5918462399
34557,45498.042409075686
34575,86813.56127416115
34587,35263.2794370551
34613,16066.936688614036
34615,38059.128588576066
34621,232671.27381666363
34625,49454.85594707112
34638,13336.745447041989
34651,37661.786778615526
34670,21970.857995716775
34676,127652.76333093873
34729,95001.14327288354
34777,83621.12999834839
34788,248219.37981097493
34791,99118.90301096957
34794,53631.60821361907
34802,115711.91586540599
34807,50031.53519812621
34821,23960.595855286483
34843,30427.83019712026
34898,50427.064519457876
34904,53660.53411808619
34966,23268.64348346434
34998,33619.62594913727
35024,139986.36797728276
35106,15306.379548385708
35132,33276.439662720426
35196,127927.35280584496
35212,14838.203737620937
35213,73536.08178506333
35233,35389.0709951726
35259,187406.38928128954
35277,28672.06387968284
35280,39523.87051861032
35285,67513.62895322997
35299,5335.391272222728
35302,26572.99024584448
35351,32701.727100346772
35362,97711.80938478214
35398,22675.778852952124
35401,35102.519488529
35409,215528.14245097537
35417,14566.980581196343
35453,63601.124860227785
35464,55814.640108816464
35469,66773.67587260119
35473,42919.12940508284
35481,26920.434505242316
35513,111316.25498485539
35533,35997.69783351432
35616,29129.885622124613
35649,61661.59816456825
35690,33432.47239204478
35708,15478.058826440141
35723,28885.752481748474
35742,32321.986814604446
35794,30820.34392913147
35849,22326.155374766113
35883,63714.29484502183
35896,85861.69928087102
35899,41783.42867479874
35952,77468.65997716437
35969,56995.24903115869
36059,34978.30776825095
36073,17834.78733354822
36097,31704.203321538334
36098,37718.31093075224
36141,36372.59485780699
36196,151169.24415775255
36230,36043.12027437845
36296,146479.58145021327
36417,95458.84535280445
36430,27066.085461584582
36436,31705.111185792302
36500,18772.140887769463
36509,92314.91785936146
36523,46565.74278618418
36527,144184.62773697433
36530,22929.80799461008
36531,44478.82424371211
36550,66516.29005377479
36588,26279.315671341155
36592,36790.93495364218
36594,21840.45334768194
36627,18146.12910376813
36640,44328.30385300337
36660,114231.80894205268
36700,42357.1062363753
36708,368162.64926487795
36726,52355.78783556827
36759,33651.326342142034
36790,63475.849085548594
36806,75364.58926156342
36854,130222.30930742838
36863,40782.73549691609
37002,74084.0259953661
37041,3414.188781802119
37096,283350.540803317
37098,136222.90088626585
37099,76755.32397751475
37137,25784.01779321477
37139,79052.13706429508
37148,75574.9769080533
37170,157175.7018946064
37222,86975.92116976292
37241,123313.70228303938
37276,93809.27507904028
37288,57129.02822913411
37308,38591.70696476466
37309,79876.10310892265
37332,211356.53329754178
37365,173544.36356369176
37383,63707.52550731246
37401,79863.11663898327
37423,43212.511609780275
37428,228212.41465625432
37447,21040.26588573969
37518,81896.25907777785
37593,66956.95026734266
37599,101524.32210030382
37605,36811.65221147927
37641,20823.60798885183
37652,26885.175774428273
37657,89556.37153888056
37665,198451.34029934584
37673,24352.52961401045
37676,208746.45411414278
37683,48648.91121825059
37686,31599.215057121393
37713,16577.697735139453
37784,74779.38503806482
37855,11552.420983507496
37867,27334.785161649936
37880,44972.23596146356
37889,46823.719649798135
37906,165199.71871774946
37911,22507.079865549877
37931,125141.91561817106
37946,176820.21149215198
37966,45943.54488645898
37994,82424.29019090063
38037,26381.862285319974
38045,20556.680932333256
38051,64641.84115093795
38068,217126.51060812967
38100,49381.01396020153
38109,67265.08830213782
38110,88836.63999332863
38111,59201.23197747304
38126,98453.95658282736
38183,250248.86029082217
38221,146894.26267408082
38240,118555.83005973825
38261,89623.57346651763
38287,69376.19203817182
38294,44785.73064003382
38297,137861.54959451768
38301,62427.03497800066
38304,-48707.13176373651
38318,28006.50804899113
38326,85885.09849207093
38335,144567.66371200042
38347,25126.55294417807
38364,39927.81281030086
38375,355553.99798131135
38383,201850.87175286503
38391,41037.01389320261
38431,29998.24264842814
38443,63284.697098478675
38447,13194.53114181395
38456,38349.45848492452
38478,33144.10185869415
38485,19108.866750199617
38505,58745.608268636584
38522,49779.19241209169
38527,189978.09197271196
38531,137464.8663769337
38539,20376.471577414075
38559,59280.22565074531
38563,68935.81435690222
38615,87998.63717753999
38617,73349.779085579
38626,94895.54794268284
38627,86970.13751926647
38642,141218.6810749424
38733,105955.20012716371
38740,62679.18874732518
38742,36871.90816903945
38772,24131.779911370402
38778,80340.49703018999
38832,102819.52616867435
38864,116545.81635553823
38886,40962.72114994521
38940,212797.28081962385
38960,28252.483691654306
38961,40253.10087973653
38981,126457.31605676492
38991,60068.37701281436
39002,26142.74485342615
39030,33666.954293184746
39039,16535.057461449655
39041,68935.81435690222
39069,73292.72663559718
39095,19092.033629093425
39111,123549.95026581643
39131,61971.503791143085
39140,90333.7789313859
39142,36374.04799315315
39147,102330.59992424225
39168,31653.720685376848
39173,23399.926868194165
39207,35127.4852371847
39263,133926.59834537513
39276,51182.7045362451
39301,142619.8508679973
39307,66281.79990850575
39311,73237.34316307469
39329,73779.35090187739
39371,17892.809854755844
39413,17953.45790767366
39464,15148.515590640156
39479,19369.626499268143
39483,17228.987774618072
39494,24437.78392020769
39508,50569.45566508575
39509,85249.13792839069
39512,18774.305804376556
39534,20368.937198424173
39551,29990.881018273893
39591,25860.57072310558
39603,35760.42335760712
39605,25213.253538797166
39619,24210.541352980417
39665,48488.63011749712
39677,53635.94034066788
39680,57314.7378258316
39686,142472.839798106
39697,137033.65752203355
39713,49903.03992083737
39719,82388.51664096156
39720,36405.49596678416
39730,136123.59509417476
39761,66540.80427630675
39769,56447.07458406616
39778,46852.51087147245
39787,292971.50878713187
39806,20558.148601038807
39813,348209.1892531646
39819,22781.00745513595
39834,232597.8916364806
39846,147006.64457290547
39878,35692.43852276372
39884,12184.348282220144
39886,109172.15886649823
39894,42707.68418535938
39898,25235.268354523472
39941,118524.79571179383
39959,320717.8430668651
39975,67274.05548010502
39977,34305.721644418736
40033,333250.0672086729
40047,25522.588526962547
40061,-22433.942321662744
40083,206617.35488708346
40086,92787.39868746272
40096,25357.01189586041
40126,109770.96029369805
40131,31879.206355630646
40165,21586.108830445082
40199,131287.98868639363
40204,58601.92666832177
40221,207158.77383759807
40227,23054.159690981887
40260,-2054.0074206138715
40282,48367.03419091769
40284,56644.97240800586
40368,36929.63396776781
40389,35031.98418956156
40405,77982.48915773639
40412,23040.828180997873
40430,43917.247984077214
40433,109394.56713707752
40439,43740.452079268165
40452,25776.9407225121
40458,157654.4810427162
40486,51989.11476530567
40542,46372.36133040835
40545,47392.96430669146
40550,166454.7266714932
40553,159498.3257785235
40556,13141.919133048024
40559,45202.22617258459
40583,40546.209873514716
40596,28298.233704460818
40597,11845.208950308714
40604,184519.78266357866
40648,80470.21851632762
40704,46335.884601956895
40753,44369.909038671896
40772,116552.7889238287
40819,42660.44498902281
40837,18964.269120876346
40840,40667.653859666796
40850,57244.96367030519
40856,378130.87881223747
40859,145454.66234627747
40879,16769.413552170085
40926,58282.24173720027
40967,79129.44803981723
40989,40806.838662423965
40997,59831.426704471196
40998,42617.809290884674
41019,34027.960263053224
41078,41431.496069495064
41112,20680.228588952774
41127,49210.99240999998
41152,46909.66217244635
41171,105682.1524251688
41233,76995.54301264734
41247,41344.251749565825
41252,21856.994867650108
41275,122327.8341756541
41280,17845.673992642372
41340,29766.823918918155
41376,111174.55266449555
41397,47446.284003471184
41429,34192.66411826867
41439,49518.5963283638
41464,51243.72699169096
41495,29126.193218707427
41526,61169.656936516745
41531,141861.12961134475
41541,68089.95520822867
41569,23850.684511726045
41577,62519.85489993784
41597,148127.9240246218
41657,22167.421830466825
41699,23159.480078513927
41749,51529.74962917423
41793,199938.25680623524
41854,41287.57312935447
41855,73671.06239810731
41906,55771.473453276776
41925,252683.39651586165
41933,217352.38300116992
41985,141072.78119658658
41993,44937.18473237282
41996,102445.77180065816
42012,64041.97576002907
42025,38405.17911042554
42085,39821.41435308599
42089,15306.379548385708
42153,69016.39142676372
42157,60949.367313020186
42170,24363.425131988704
42227,51448.57364269689
42234,117228.7424013586
42272,48193.684662690976
42297,99141.46071507254
42318,30562.712163815388
42330,215706.10647299397
42342,43886.309560326976
42353,157914.38016202237
42383,34580.212913938645
42429,133418.2379295844
42477,56346.32591875293
42503,77548.28170765714
42549,20969.04830816909
42574,140094.05494889457
42600,50885.10110912125
42603,82616.57234562874
42612,66979.70381912812
42640,14264.816767825254
42650,68031.22799613827
42666,60259.56937519182
42687,83001.8881069912
42716,62227.595654158315
42750,44146.95833876098
42799,44587.88774145037
42808,72893.98757059872
42815,61305.48516672995
42828,7186.4629884907545
42850,34885.33282207475
42851,28214.267131834647
42859,44228.62303849007
42864,41896.49780998657
42882,12216.454107108213
42899,43775.97775266727
42908,34061.67867911163
42923,84396.39196943985
42946,103738.35059224932
42947,44992.44867007377
42977,63818.23262814939
43007,55903.3411022822
43023,26397.524711257724
43025,67601.68950501591
43026,60359.878526023065
43030,91637.46196844579
43033,78684.22016309151
43042,88650.65085452521
43052,45715.9418912067
43065,56616.54497819882
43089,82071.51576948528
43153,17451.625585492846
43167,41711.226299767666
43194,13515.09205583543
43211,32373.99334110757
43220,68438.78551765665
43240,27032.027098775976
43254,38294.045561831634
43266,34242.34382147117
43341,23757.301852271743
43343,29681.59941720494
43404,12458.608304684858
43412,54280.52025273622
43450,34449.74090486185
43481,23826.967867922653
43508,68379.7572234857
43533,58897.269311374985
43535,31128.769628134727
43552,146540.33695327034
43559,36493.234175238955
43570,-52021.126994746715
43602,24556.703537234836
43603,18635.330123593998
43668,34955.94508591901
43690,81975.51714371622
43697,38205.402706542875
43737,49947.25625094262
43761,67546.57897031159
43763,34332.324423439524
43770,44358.00782198552
43831,11759.555238752244
43835,31920.97167024599
43856,109792.73327871825
43857,143470.34947142945
43864,109178.88533586207
43868,110252.69241014951
43870,37020.560441550275
43890,44575.71516839587
43911,39243.79309241827
43932,168366.0898985802
43956,40294.07785276308
43977,67583.68729616418
43996,64180.29288130394
44053,129538.45698176742
44062,52918.60277171837
44066,78784.85702477593
44067,40237.11743824349
44079,102065.0148894968
44099,28034.723274316762
44134,122077.0236429335
44183,65030.9777683576
44215,51488.53415547632
44217,60916.93220769717
44222,54337.80846626548
44233,184629.68334360962
44239,92556.04320358692
44283,126208.69619535659
44288,44769.325319135525
44293,42579.65904039155
44301,17777.48033247035
44328,25273.174328336267
44349,15501.6472920852
44353,131040.7437543166
44363,28873.40135027711
44365,70483.48223992343
44367,31562.072145946884
44388,45787.498343852785
44402,73671.06239810731
44406,30998.482904369423
44413,82226.57589966763
44424,10629.068825692999
44437,19859.388369325196
44479,42855.580807838196
44532,20327.695139721603
44537,27900.067761918013
44549,71405.0855876091
44566,56395.51278667855
44577,110608.44970707988
44582,30361.533615970344
44586,33634.85730327
44592,70256.3966765871
44599,81927.73241918311
44608,26514.560853018473
44626,36551.336601229246
44645,84246.65838893499
44654,192175.1794288606
44672,57585.702901300865
44682,18797.53296860677
44720,43307.132022503065
44767,42129.11954391751
44817,31070.463309633586
44818,28510.209673338693
44842,89256.57341756823
44846,59854.893810966256
44850,56334.08477002988
44870,29306.54965351046
44921,22400.28736411924
44926,34149.154193479604
45007,67572.24866656502
45012,167603.41462552155
45059,73439.01880186259
45079,198202.6013803165
45082,74613.66938567675
45113,52386.171225869664
45116,113029.9544856489
45130,33214.71585875145
45139,18915.162847287735
45168,61354.857795917844
45273,56906.14081323895
45308,68197.7781078552
45316,50897.34943239259
45355,114145.67478051127
45374,44716.893724709545
45391,49739.86617496479
45392,23119.84537747076
45393,25763.498011831864
45406,142741.52664749094
45425,15969.540566944599
45426,19685.184352691773
45429,68460.79537196485
45446,136829.07762859107
45495,47746.38952160752
45512,56149.691226049894
45533,39016.84968052668
45541,61720.324042850734
45602,64188.24404717159
45633,59387.80438478107
45644,36264.7174116921
45679,47175.332247238526
45706,17774.358766232614
45737,27783.763507237694
45825,14915.037695133311
45864,30351.463671234822
45881,16925.50532196569
45909,33169.063297875975
45917,37035.28424341321
45927,57707.798524388294
45943,199768.77758084526
45946,108679.05444820717
45983,34552.457919664535
46024,95147.3826077006
46032,43009.16137579378
46036,32513.000337171034
46059,114986.840351912
46064,88192.1083879996
46068,49008.51316127549
46071,71992.85037550543
46087,25143.576414529492
46117,42910.31813906135
46143,90576.40336685386
46194,97207.11868806681
46203,27918.133610850247
46232,33850.99716818319
46285,51651.08059829715
46298,103361.19029616987
46314,75490.22198885746
46334,86795.49356334622
46439,52436.29006693848
46445,71670.39500769506
46450,76727.67276695033
46462,108591.595617729
46463,37622.77596390651
46479,39612.47895150755
46486,34991.51097426926
46490,66828.28157767572
46566,53020.36423602726
46628,21125.87129309125
46638,39883.96009601922
46656,253208.1815166866
46664,38185.770714157756
46674,81017.27894174261
46692,50617.22790358234
46726,39754.38496361672
46736,25551.013509276778
46790,44857.77441352092
46823,13213.321545124465
46841,64664.36720096926
46883,28902.548308500707
46926,26429.510558740574
46967,21411.688662015906
46969,10096.359665812151
46978,143568.81153296417
47002,37827.89630453957
47006,60107.31948870087
47020,187362.39698912224
47040,22782.076731305446
47043,33409.16444404178
47079,77061.86794508855
47136,26507.373541223762
47164,127937.96540781652
47169,17111.004008738615
47201,21048.883937789993
47234,77474.05122968582
47240,33075.32340172884
47260,42360.45810258043
47271,55286.75193822187
47288,96325.8011204773
47304,124265.63290910656
47312,58976.148355108664
47320,33225.851822358156
47339,23486.953954036213
47366,67222.60123730867
47370,48422.27640381458
47385,58297.69569614038
47390,10439.699852822252
47435,127459.00745083946
47496,139610.12660622652
47502,41282.506927512135
47512,42276.33945766494
47548,124125.81817596775
47550,134907.87254182788
47597,65274.38435045824
47663,58093.564602334605
47664,60333.7880688098
47668,222271.30831696128
47673,51943.05918285487
47676,66077.25283250131
47679,44449.102447282836
47701,13509.54903104547
47725,28771.264858056264
47730,310604.1626155398
47750,30324.27340333014
47755,29518.50110023517
47777,28400.408416319857
47779,42675.78744169995
47799,124965.26400403613
47813,90599.03851558467
47891,188099.01605285995
47894,15485.473271610817
47906,668897.6978055432
47986,26509.14487645926
47988,36384.73821073547
48010,33293.43656985406
48066,81688.13529614462
48111,28856.141464434375
48126,102738.32826098542
48146,134114.11459939205
48205,80713.56242421542
48243,22122.968381837058
48244,60683.38117046895
48256,53931.21344997813
48263,48396.41261638008
48293,6492.784123956502
48332,36663.25272310751
48345,62682.40283071601
48373,17269.69835284188
48382,43645.317387541814
48467,-28681.01914258966
48499,15839.410602400469
48574,130383.20052281064
48576,33233.26612768088
48619,39523.28223374211
48645,28086.36051984953
48671,43193.53323865222
48700,52941.377180622476
48766,257199.84283795318
48786,80092.18618452614
48801,84378.5494640637
48813,55417.497667663796
48853,45725.26703589614
48859,28039.171818489358
48862,245627.1413060901
48938,240262.1826653751
48939,11005.024403514515
48943,77000.7339749787
48970,23662.940783384867
48987,17058.350018230583
49067,324722.3079209863
49071,81378.15902642372
49125,27843.457743918578
49128,44025.22694530143
49162,9965.728631012362
49209,26415.35195480524
49245,19976.93176138177
49267,55694.61326297788
49274,10441.07277216126
49332,49750.661706665036
49336,25698.469621346172
49365,59740.10139667361
49373,142560.48090149296
49377,26301.938886628126
49400,86227.86315001518
49402,26695.26066186578
49460,68168.21915606725
49461,20578.963891377156
49468,123572.91591662676
49470,54174.535852078516
49498,155504.16369319934
49502,66161.00766079227
49536,16306.292333839185
49548,146517.5587460729
49551,26416.802653811144
49607,59477.80613792002
49624,25106.950226086534
49651,43599.19151793599
49688,20945.045487416755
49696,40197.72927551278
49713,31250.002347263508
49747,35853.96070568548
49780,123909.68385895784
49783,124066.8319658618
49799,145532.88672591484
49800,25281.996342841234
49804,34929.97985666934
49811,54795.49438233608
49834,23187.907059614616
49837,22415.478920640413
49843,45459.67019252282
49936,57628.184976405886
49943,55703.834582461175
49956,37862.615069493564
49973,12151.526526775342
50044,242457.42619460326
50085,105939.23464162234
50100,150755.74777297775
50121,31788.249655692885
50189,177668.49533519457
50260,19255.878586213796
50301,103193.46277982734
50335,86086.55802978137
50336,30120.404212534315
50387,90597.80359102311
50427,41554.16509102797
50431,54238.96473652106
50480,74823.34843177127
50490,127298.3946728364
50548,20737.6008981166
50554,10526.802909763997
50580,41021.21021204661
50597,68187.55349006756
50604,26467.44164161892
50610,98986.8569541766
50632,26646.608845863615
50672,46636.58305008096
50676,74425.51416391054
50677,56455.922869022164
50688,32426.80944577273
50698,17017.845852152685
50711,18541.32745836066
50799,37621.23964521665
50827,54496.22585184266
50832,40479.35610935984
50841,13402.553802920445
50845,44676.43842060565
50849,27797.779100740827
50851,152100.29239099892
50856,40941.38369315366
50883,73179.84815397736
50895,9915.734603643205
50911,35760.56406458602
50914,15881.961283143719
50984,22772.21039461429
51008,71415.77695424174
51039,45463.59013409498
51063,18724.99628555745
51088,19090.540145028008
51097,115398.47791213328
51100,42395.33864365508
51115,62486.22658895838
51121,229523.11475900927
51167,21157.87151884004
51216,12047.042017431188
51237,42086.441542272216
51298,31198.458475674714
51301,106624.9642768396
51307,161572.78354324045
51325,22025.630181953944
51335,75627.58791597097
51336,24491.948378289326
51343,40918.22424102019
51344,24984.911179338844
51351,65033.0072396699
51384,46016.38174202218
51400,66376.6171990392
51418,86355.65824080551
51421,21755.359541937494
51437,38059.05199680253
51452,12178.650223093095
51575,79141.30309976464
51581,36716.33391919641
51594,93825.45285035056
51607,19708.930550011748
51651,48986.42569222139
51690,30807.76642332744
51700,22339.363267427536
51713,37109.274978138405
51767,61461.98791401764
51787,56026.08000326853
51799,51870.35710271414
51805,130384.94811214821
51877,65579.51211521357
51946,11880.792178907659
51952,26597.317508337226
52039,174805.58482303016
52068,59704.17184393181
52069,84556.7394915871
52072,32802.485584553935
52093,26958.106902084466
52096,40107.73693066156
52100,16828.642193355237
52207,35186.0379134411
52259,15502.187740776415
52269,37393.93505694877
52311,97873.1340339485
52329,148854.30959183225
52351,11966.10608911569
52423,36161.81464758987
52494,83365.25204736585
52503,93841.8771228421
52526,69923.53802995993
52554,87897.90852707779
52570,39163.982669060846
52595,123580.2717664
52596,109615.27667153811
52597,77695.72547718284
52615,60810.49473942573
52623,41895.94240298706
52695,41970.160714287595
52698,251096.27222631066
52708,61260.10109905846
52721,46905.660957533786
52833,80066.11607749734
52889,36911.74820941554
52924,14317.379633266963
52960,62017.7778614292
52966,104648.94927237599
53023,114241.04686546115
53038,49625.96685141668
53062,32412.66079995301
53065,40098.29872156807
53071,65600.91175449884
53072,40087.564072318935
53093,123320.39702787575
53097,34146.14606730486
53104,145988.605662605
53153,46731.74760011178
53170,39277.50683263737
53176,57807.71447038058
53213,100469.555760742
53233,290297.75968807965
53237,55840.171901696594
53239,41274.63440021029
53241,80573.08172221531
53245,92206.70038716735
53279,-4719.76197189449
53317,27637.52264046081
53329,77976.92979362918
53371,156339.7049266192
53386,36081.17714478122
53422,25450.53428252464
53432,29614.119011880277
53441,55077.659169725324
53443,95786.22042771794
53467,45926.7959380066
53486,29553.126183522993
53501,33956.51700094765
53510,38209.000432064655
53579,45429.94761994872
53596,25686.294638586714
53640,41396.4274593661
53704,34848.908369892015
53724,55342.86466361365
53745,40872.74017743848
53765,37100.48713634758
53768,24581.667077858983
53771,16565.72285299213
53775,87747.67467291739
53819,11954.642685759694
53826,27245.51046252049
53828,76305.82267824179
53829,125129.64622922565
53830,21505.903522700166
53840,32613.062445253265
53881,55561.352282151245
53896,27334.785161649936
53898,49359.643087502125
53907,32997.23543927015
53919,111126.19875720008
53947,157848.11022472454
53957,22880.767028609833
53974,79945.18287655314
54005,31994.025070004267
54010,11590.914627292386
54022,47292.99769000059
54037,45838.09898865863
54125,66911.40590878279
54150,65428.694742975444
54213,24480.876616265152
54229,161735.32367873727
54252,45113.58948681685
54286,18219.028302514365
54298,42259.24229020182
54303,25022.20906943361
54315,26363.844012165056
54316,33551.31018037994
54319,46006.33683317027
54324,19884.259362367036
54326,152381.15929399212
54332,47532.53787103855
54352,32759.90578816273
54356,19393.39646420487
54388,92974.10059297552
54394,100427.58645671076
54404,47103.397240752
54426,39469.10017287273
54436,83519.63395267502
54463,52697.67463348543
54497,26605.072375171232
54502,55970.954753387756
54540,118001.0554009387
54546,36924.35661859973
54550,21952.717726770465
54568,261966.6823507578
54572,116016.96503590602
54628,70072.53070087337
54629,74470.32791288845
54699,255934.71500809863
54702,27257.765860113814
54742,173149.39210133
54743,13996.586684175862
54764,77947.19889761509
54767,102351.83810749359
54774,55493.4531215207
54805,38551.07280135136
54833,25301.929397488
54880,26160.69310267601
54905,124421.70932229208
54908,143288.16470822727
54935,92911.70911561228
54938,15620.802908557938
54954,93305.77523410931
54967,33954.471942861615
54977,16974.00357763565
55017,88833.72031962831
55030,62939.54955704444
55059,45660.32126178914
55072,39091.25779114611
55073,130541.26239594175
55087,80883.40804514312
55123,14822.664272219805
55141,66730.68033678482
55195,50463.63653880167
55200,13343.497677288375
55207,33516.293121884824
55208,65306.94812179131
55251,36085.26817054687
55297,19337.6026344456
55334,149145.28276262357
55363,116102.86791572753
55383,50777.77121354183
55404,167595.4667050457
55470,65969.99797535097
55478,58775.70705078994
55524,18221.568133057328
55585,78676.5099327924
55608,45523.8757055944
55652,17204.70355753324
55654,18581.39409435397
55665,108887.94397461621
55697,30803.181746686252
55702,16428.822380194375
55720,111932.77951969267
55744,43285.384976709945
55751,49468.36523122582
55756,28956.589878421615
55767,51506.98486431472
55863,25749.16341059609
55885,35355.34434601581
55932,56163.466606178685
55969,64924.94729755296
56006,141052.13625195652
56018,142941.16298125323
56062,23317.94648261485
56099,139009.4682614987
56124,28100.059228502214
56171,41765.651928001666
56209,26726.787016230104
56216,32869.8615128822
56233,41765.91142741005
56236,94402.41373678752
56247,102080.49465746421
56259,146188.3494508057
56267,41220.271944133136
56274,38662.02905132399
56278,42242.349712843185
56291,73322.01688468276
56305,17546.87327707929
56353,23730.34863669761
56385,60750.09125403518
56405,34932.92834581502
56417,79067.77548586244
56420,19551.06618763591
56460,38106.98996207146
56489,54718.15258736204
56501,40057.56970432026
56502,42140.413414359035
56559,58253.43934521424
56570,62770.249183618376
56598,49611.19958678045
56618,60045.90524101291
56652,39421.800800572
56672,36084.11380621169
56690,40683.456309606954
56721,101062.12151533453
56742,63484.53089892888
56768,26588.003062151776
56808,10569.85903439369
56815,32212.33618861559
56875,18899.819274383535
56948,18137.022644192413
56949,38464.231285726826
56954,58934.38218596403
56984,46315.14005811739
57015,46752.11427506919
57025,97504.85915729476
57027,53094.96421053483
57034,15204.381645837544
57050,96600.20241726651
57061,24410.628812456565
57065,55771.473453276776
57079,74411.18020958545
57082,34701.95389718776
57092,324106.64280063956
57114,84966.32152334524
57115,40969.21244938209
57224,91180.07487228
57234,36041.407042711755
57274,27150.189410268347
57313,49491.116764059654
57319,183971.9338636472
57322,79950.83132501117
57330,53395.97249676867
57360,203615.15115928545
57370,26598.925163429794
57438,82320.83715060033
57473,23205.2300807112
57475,49292.15200177662
57567,105862.0360668388
57572,123712.69774716433
57592,20590.855170971576
57600,21909.935972275292
57605,32663.257128435525
57746,20610.99071872304
57757,32232.26270274885
57780,62588.37858296142
57786,140826.69392420622
57787,324251.6315683305
57803,77569.19504974662
57844,178722.3490696963
57859,196476.31744909854
57867,31708.086081645703
