ID,Cena
5104,26977.31123607343
5105,45707.92261845844
5106,63609.29016524457
5107,57087.9208809019
5108,117611.07121518833
5109,3981.234761652555
5110,8141.108294939542
5111,128364.44456626658
5112,118644.80511126957
5113,44258.01137740459
5114,177260.14852769318
5115,522977.46194276254
5116,7886.532295836635
5117,8598.891885391015
5118,95666.46290813676
5119,85779.5699638637
5120,69314.75428243032
5121,14571.231580641565
5122,45993.21804271642
5123,19441.05782906953
5124,86696.62112785032
5125,48526.47009823349
5126,70241.44852672191
5127,86925.96230327748
5128,55776.14686799737
5129,62928.018345827695
5130,31446.838360945047
5131,57672.569256331764
5132,58111.67173310533
5133,70007.26895283433
5134,67425.99693699628
5135,27136.66200873265
5136,15513.91085704173
5137,21145.71609700414
5138,25492.231488683643
5139,67233.40774094305
5140,60092.74923449136
5141,2475.169355000791
5142,258767.66238985767
5143,147785.65135498365
5144,35054.844843984094
5145,161432.4376008103
5146,60164.97933492727
5147,17766.06947592173
5148,11431.91412879714
5149,17846.94627808063
5150,47498.02466846583
5151,4170.3423985677355
5152,21578.434244621727
5153,26517.050002289834
5154,92094.57875022199
5155,27144.53652918945
5156,66146.56089932083
5157,117558.6973871864
5158,12269.444223936938
5159,31658.814522251574
5160,248308.3058629173
5161,125874.941212884
5162,43531.43258894317
5163,48091.84485796149
5164,15920.807667310586
5165,148123.20432848204
5166,12248.098039130728
5167,18189.52614154189
5168,129153.03479909454
5169,10065.087406498302
5170,33568.70999909528
5171,28592.891898115806
5172,85190.51159154178
5173,12351.782176797578
5174,16055.291828891257
5175,51354.8367159809
5176,112774.4515439752
5177,59761.91413860323
5178,32630.59120259657
5179,30640.482209460275
5180,161709.4332016883
5181,17184.36055217532
5182,35545.60649752988
5183,17687.470375427118
5184,44443.83693766139
5185,30878.463835573748
5186,13381.423698558965
5187,37055.378657443274
5188,12829.9973697385
5189,29053.60177840965
5190,127692.46739015149
5191,78010.13101703726
5192,59491.074853176215
5193,146052.71968132167
5194,28019.252215185265
5195,18306.329607619202
5196,19528.22301720121
5197,153510.9127249151
5198,19563.664829939247
5199,121139.73094840636
5200,52873.66323442575
5201,35688.45302724481
5202,19030.276405088192
5203,21866.399125557804
5204,13141.875543552183
5205,21193.2713303002
5206,9769.352441797026
5207,29558.65737401576
5208,78824.55635597315
5209,12100.24778646746
5210,42268.285853122055
5211,17398.010719757774
5212,6566.652690532688
5213,15285.712822501971
5214,14670.761108846114
5215,48429.064241011285
5216,176540.6055614502
5217,14912.361473938756
5218,57642.49141599018
5219,424971.87543003086
5220,6969.354581587693
5221,208387.22990986533
5222,38998.98607016231
5223,104021.80455644874
5224,76040.45426752545
5225,47629.434559683286
5226,35059.486778331455
5227,52179.71466409533
5228,4138.436338392623
5229,81574.91891666852
5230,80544.3576816812
5231,67483.43020782726
5232,83381.75086272699
5233,11513.58724040798
5234,248492.8807360299
5235,58952.86555161539
5236,21808.093323019955
5237,51369.58365132306
5238,30461.79656537485
5239,15394.718161828509
5240,71258.8742688671
5241,5395.240266153009
5242,55575.952856488875
5243,57293.463573656176
5244,42974.67340208059
5245,112866.82992662933
5246,64143.54636840409
5247,31509.078244587738
5248,119111.64863719355
5249,40145.53103003623
5250,15089.172977645036
5251,112241.20202053124
5252,129437.92133293566
5253,49102.233003059526
5254,26666.58996932645
5255,7439.393487837595
5256,33656.55380668954
5257,77734.31727253228
5258,30073.497660889043
5259,14574.327356525066
5260,12517.515515021862
5261,15059.131941148273
5262,41625.6560168754
5263,12729.205027392052
5264,28085.029516865805
5265,107263.75392576087
5266,41806.06404023738
5267,143267.18767258726
5268,61887.320433250265
5269,63853.146518460424
5270,22605.89373511932
5271,21747.610890129832
5272,11909.872554275733
5273,455767.419006377
5274,62210.07243452595
5275,23811.874654307685
5276,17636.775488257783
5277,25342.766924903324
5278,23731.18726288771
5279,53239.667501328055
5280,18447.185709869365
5281,20661.405625426705
5282,23162.04862938698
5283,46096.67155863391
5284,3149.6761796606156
5285,57253.37513375123
5286,24987.4335548656
5287,11696.21489046381
5288,117070.05328529679
5289,14563.679363371113
5290,18700.203255353983
5291,66059.80247967175
5292,11566.868240035674
5293,102582.15130365615
5294,13215.242426743103
5295,47642.65309667098
5296,65346.04512768249
5297,141425.74882899574
5298,162257.1099181579
5299,86944.8595267315
5300,7014.359306200015
5301,180558.2166421348
5302,38309.53016480984
5303,26876.791520589737
5304,40653.583942483056
5305,51377.95129113841
5306,106258.10795488316
5307,46042.50773928296
5308,43269.51522784902
5309,17719.30796147017
5310,33792.86154027375
5311,37034.52227687603
5312,121175.95451614344
5313,8615.25008492391
5314,9248.654642116539
5315,93529.37599557432
5316,72569.74605048102
5317,19250.783827111918
5318,10125.559957684622
5319,9956.290113461215
5320,65936.79449675565
5321,92842.19866323861
5322,201883.35726512328
5323,12716.851281420908
5324,51461.10885512511
5325,14965.087646447248
5326,64081.23982134779
5327,6911.6853340806965
5328,87857.8503193447
5329,39915.48780100015
5330,10101.185452617132
5331,158470.11422944092
5332,7823.844081001301
5333,33711.68477704382
5334,7041.3891271767625
5335,15417.647638731472
5336,99371.93759722228
5337,13552.403186275085
5338,42237.12196983813
5339,36164.250516374224
5340,8992.58233320482
5341,60708.709855761335
5342,40976.56354897174
5343,34541.67779617418
5344,7042.361969712221
5345,57058.03745322394
5346,53620.337397461684
5347,36565.269485448305
5348,38858.678478235066
5349,467980.3449637512
5350,12107.65315104309
5351,14617.813544177763
5352,27301.47841230723
5353,80316.46347331694
5354,45536.00865632957
5355,20284.86236232597
5356,47408.39951054893
5357,247708.05640935234
5358,69996.13371318362
5359,75332.00101896135
5360,4124.719248977804
5361,29796.65688850767
5362,16992.615897392592
5363,6967.0308001827925
5364,219909.51514910374
5365,35356.69161457218
5366,23139.46422492719
5367,37920.996861169115
5368,9935.184420615178
5369,138093.68261903274
5370,22243.66819775678
5371,8642.514106559682
5372,51321.50798921437
5373,5313.307461628375
5374,13550.701308569938
5375,18770.137112970548
5376,36060.43060099003
5377,116778.72431391741
5378,5737.3670916454785
5379,153805.69856344868
5380,231887.84853570157
5381,51778.60498111389
5382,47780.776656244496
5383,10932.235524431577
5384,126555.19249429375
5385,41669.547642212594
5386,64558.12541706555
5387,69072.53052567843
5388,51271.01513330208
5389,22981.265332407187
5390,22961.65741253533
5391,408185.1969509788
5392,28133.268683848473
5393,11449.95248588476
5394,17093.814895440955
5395,35380.53639092016
5396,13954.775542444517
5397,42719.83543844854
5398,82104.40213524198
5399,15308.6384586889
5400,5016.91714306228
5401,122960.18461614796
5402,52312.46282736975
5403,4790.114440843605
5404,75111.30449544938
5405,277253.9045045425
5406,76509.26945613777
5407,11258.409487569901
5408,19715.895277051262
5409,10354.465870133641
5410,62774.53096998476
5411,305868.99543605297
5412,23165.37661264719
5413,57239.32544073316
5414,34449.1826434743
5415,250067.51199085193
5416,60086.30714801845
5417,47348.83000762508
5418,198264.58848434564
5419,31114.24548421994
5420,26482.31308057279
5421,38385.258612658785
5422,72907.40274414988
5423,136156.41077010037
5424,55379.30025944566
5425,116937.77468296463
5426,7128.87708502109
5427,6224.907945401537
5428,60180.955245505516
5429,12639.505341735341
5430,79398.70141257462
5431,8612.820674403043
5432,20250.238272295457
5433,116360.47145746916
5434,40106.40331560289
5435,13312.074945380138
5436,13504.449297597941
5437,31395.397146012256
5438,142503.84567550474
5439,29129.758168339293
5440,24417.3374808142
5441,30895.54951019307
5442,43687.594785739915
5443,8132.881692177064
5444,65759.742062067
5445,29807.626682431142
5446,23389.939501447585
5447,90288.76413443971
5448,35814.91108312703
5449,30876.75843602386
5450,20439.48203474654
5451,61557.39261945257
5452,11325.264090478058
5453,6864.9273819395885
5454,138491.41081365276
5455,6587.3117442363955
5456,87678.19718792028
5457,16086.065570842122
5458,44733.20242503728
5459,15857.382100225252
5460,134403.94626488982
5461,4525.456218963409
5462,60024.238196498205
5463,42540.73912739425
5464,94262.08259865527
5465,47370.93695831023
5466,48759.07768617658
5467,54836.85661255807
5468,62917.511094797876
5469,152991.40265622627
5470,19576.675183284668
5471,64442.641040606526
5472,34991.736984827
5473,49172.15920607341
5474,61186.5105949422
5475,54356.87411141673
5476,32737.310883026264
5477,9933.897540742513
5478,296554.0873345852
5479,34526.67665377698
5480,21345.764549451244
5481,219107.92187746425
5482,30983.5436842081
5483,271314.82514954905
5484,8189.302727093636
5485,15806.030343904455
5486,20659.58854723298
5487,7941.129098513937
5488,31256.103221864927
5489,55066.62095450266
5490,78923.0835722189
5491,17410.766774115902
5492,27009.294870570815
5493,13528.663458423343
5494,37847.14298674515
5495,27296.00727838834
5496,30634.170760234432
5497,8066.668941239532
5498,47069.95973888698
5499,17902.10465542322
5500,48326.286898135484
5501,123475.16962564898
5502,135066.1728397009
5503,16381.756708912344
5504,98177.90595903629
5505,54751.99032652828
5506,250896.73866741062
5507,19337.170537254755
5508,77094.06008820396
5509,51924.956873579984
5510,218820.73262459695
5511,9159.353318910864
5512,22719.458779226585
5513,88917.15555905843
5514,19874.9248978936
5515,96077.37845911396
5516,14139.931012184283
5517,73174.34873380186
5518,91781.09792025646
5519,7310.21673032685
5520,57067.8372458991
5521,27974.737197743445
5522,93148.34517021316
5523,8190.037840771565
5524,5743.741406402582
5525,73885.53084010324
5526,127979.52308514217
5527,55968.4341283849
5528,8272.88145336787
5529,7288.582126290933
5530,5901.555175156355
5531,25572.616442370123
5532,16464.94736262937
5533,13739.121815269751
5534,49374.26588100981
5535,98265.05520510246
5536,48262.35440102553
5537,126452.47917623719
5538,14201.456638870535
5539,178891.56277099272
5540,44858.959547108105
5541,15053.462656488378
5542,21641.62551237059
5543,29708.366210712342
5544,37397.504640521794
5545,28780.184383735577
5546,24825.839563954767
5547,10978.893927141364
5548,16011.942830135835
5549,26233.048438651047
5550,84807.81892455688
5551,34793.65060328313
5552,33041.78430480998
5553,44912.91684582217
5554,7383.695121404683
5555,120137.80616385864
5556,36325.850315589836
5557,26860.60362874095
5558,21263.244575916397
5559,163356.74287274905
5560,90073.81572996662
5561,400154.4512966519
5562,28797.56992254225
5563,12127.76529879182
5564,22374.72983824687
5565,5951.798101122691
5566,34846.780445665405
5567,60103.21929124692
5568,24373.37943365513
5569,89137.02444491629
5570,13863.254103119141
5571,11709.896135230078
5572,165822.55173770527
5573,230576.70139634312
5574,15821.917476072354
5575,5351.46048017225
5576,23019.154745102052
5577,87814.69032553457
5578,13184.343037479177
5579,16848.987725982937
5580,124272.20338351707
5581,16553.18433232406
5582,13284.675839417792
5583,56146.226778991535
5584,81056.28601811842
5585,50593.62487242667
5586,21324.487640624793
5587,28375.57617843084
5588,4094.461296416016
5589,168343.05999893375
5590,31514.18526708985
5591,2522.3893138591447
5592,20441.09622568631
5593,173326.7673182781
5594,106442.19756910375
5595,12866.32732238891
5596,14939.49087528685
5597,67810.19267696212
5598,6247.844593955236
5599,41772.56065108351
5600,15437.825199847792
5601,127963.3867633367
5602,165741.20471719917
5603,27961.621768133882
5604,50397.140877365644
5605,20719.92057381438
5606,19516.72626929013
5607,13458.354999587822
5608,50141.29686781627
5609,51102.04587123394
5610,10706.907829469837
5611,35401.698049369224
5612,96486.95295351617
5613,21627.51476422012
5614,39608.65393170309
5615,214017.64166664056
5616,49539.75804128431
5617,233176.5381809713
5618,17616.69485561748
5619,38680.40837632454
5620,6711.479281394464
5621,11838.142528912202
5622,33764.60016256352
5623,36738.27841213556
5624,50281.80718246192
5625,154507.1461788208
5626,21418.131487702678
5627,61602.8998101261
5628,32038.576722160276
5629,32343.765029552007
5630,23635.99682011854
5631,16292.160968240183
5632,223623.41630569112
5633,13233.603969498157
5634,18037.30935609122
5635,12913.427454328454
5636,103599.03772705502
5637,80158.91311551955
5638,102542.39683119813
5639,76641.7033529518
5640,176421.07398995428
5641,33479.50262910869
5642,10832.467965859885
5643,45805.926144242316
5644,14114.002755477868
5645,17199.69093927573
5646,23031.60635138521
5647,29876.04814729752
5648,103728.5890840655
5649,27904.848004563868
5650,20250.175345199692
5651,85674.65143837371
5652,37708.70963674614
5653,24889.878888815423
5654,30096.687128621936
5655,252350.09658580614
5656,35372.93135717208
5657,28185.789450705157
5658,44142.66473997372
5659,70655.79389084975
5660,53084.125482140924
5661,15796.69178289248
5662,17045.876831573594
5663,283869.2853475444
5664,12579.809113035211
5665,19497.465236166696
5666,43316.55497255832
5667,19945.888120079428
5668,296994.14288997353
5669,68345.23350273368
5670,34351.69818494002
5671,113750.48691603576
5672,69854.989798585
5673,12481.939863057014
5674,232791.86412881606
5675,97486.3425775231
5676,45070.15878256058
5677,20535.608830507055
5678,4530.272232536649
5679,6106.044853494338
5680,54411.26499514666
5681,55039.44628807068
5682,18824.731450604046
5683,32158.491708803376
5684,13287.310521784953
5685,78343.54149172724
5686,40231.02697618559
5687,13711.978619235591
5688,3159.4940459550903
5689,74689.54366307905
5690,82771.1806761868
5691,40851.568654939336
5692,46553.26731605839
5693,9652.633705245873
5694,30437.629065037177
5695,34719.73170820572
5696,50009.63602020034
5697,45741.50158384838
5698,19518.091813132967
5699,31747.774217795442
5700,94979.14042944502
5701,71469.07246907268
5702,92026.72187449397
5703,150056.9714134917
5704,55441.03450444055
5705,4441.233905284536
5706,36480.35184949931
5707,72472.76846304434
5708,78379.3226153105
5709,110822.18723846857
5710,58956.416657735106
5711,23415.785917835216
5712,17998.65159871498
5713,39427.14198236731
5714,18564.25214695594
5715,135228.5735286201
5716,84945.84793407463
5717,11629.706405232237
5718,121677.73120174384
5719,12308.404511619477
5720,74684.67671796656
5721,96348.06629483988
5722,6937.567222485323
5723,48582.73582474302
5724,25706.661625532437
5725,304041.6681079433
5726,7383.403705022288
5727,13024.914388860196
5728,14508.796119792953
5729,98274.04775640208
5730,26555.62723428458
5731,5062.046969749586
5732,67151.32135206273
5733,9636.844121752347
5734,167713.3095177365
5735,21135.704824810273
5736,25736.506655531735
5737,55004.44543258584
5738,65676.99896866256
5739,15169.448389836372
5740,67573.22003688473
5741,92535.33552495272
5742,379566.73741221597
5743,16148.929563148437
5744,18875.349127681737
5745,95713.70474586211
5746,5768.2027136269235
5747,21046.455401164494
5748,24058.58814404014
5749,115328.56752088225
5750,23814.691074300063
5751,38256.32717517121
5752,101667.02463619006
5753,240911.76055913744
5754,25863.74816822058
5755,45925.60046354523
5756,56787.75361661548
5757,125095.20357948741
5758,95161.4184545664
5759,12202.06209926481
5760,109139.41524457547
5761,45561.70454747109
5762,16249.05115095947
5763,817020.5678090483
5764,13817.305048481761
5765,16033.358077744771
5766,28555.28423985037
5767,36238.20808751704
5768,69946.60440413898
5769,19539.341864973725
5770,16624.33143333739
5771,5527.6277369813915
5772,20303.877506801357
5773,24188.106476483757
5774,86942.32773587544
5775,28840.13265999386
5776,40010.38844963226
5777,48537.02511161486
5778,4813.690414949209
5779,30317.35784747657
5780,108379.18339853991
5781,88938.8626079128
5782,34939.38820928352
5783,36423.29688686091
5784,95559.67781758589
5785,68326.08546676734
5786,43193.251238319535
5787,22197.88771541583
5788,53571.86046258412
5789,26840.16193239304
5790,33191.24731043107
5791,16991.872649758912
5792,50137.31623027223
5793,164729.10582197594
5794,161801.58966873243
5795,20612.353476187247
5796,35662.8042550219
5797,27700.105171789553
5798,58027.76539786721
5799,11910.689647789124
5800,25197.702992391616
5801,5757.242053051616
5802,15173.728614224781
5803,231340.41538265508
5804,22923.947831774203
5805,30015.72538872435
5806,42069.24282464263
5807,8613.20981834398
5808,16640.74798685071
5809,25001.329436402026
5810,20341.140289483355
5811,71220.86057409311
5812,30774.93779613713
5813,70803.01314919247
5814,25513.999476976896
5815,114676.74741154356
5816,55043.06847295986
5817,59709.44455158498
5818,6402.147826088227
5819,35293.52298236684
5820,12301.844956800727
5821,17846.944795496423
5822,10417.698985319113
5823,59633.64474715734
5824,17143.686384188164
5825,16526.556257482473
5826,38446.38467913704
5827,63177.7729364391
5828,32321.570512439503
5829,15089.180432657162
5830,17906.189110013358
5831,38811.140658874465
5832,76195.3087253615
5833,162523.6581182715
5834,12240.296492947744
5835,18221.700413143768
5836,44610.808606272316
5837,20629.29195875546
5838,252164.72542440772
5839,7721.980812067216
5840,14925.338686901488
5841,99097.91789789012
5842,18395.18262966649
5843,314884.48707813217
5844,33603.63731737353
5845,135801.43725135014
5846,7565.257439893152
5847,103816.24832065964
5848,36395.77104307893
5849,13453.64344940874
5850,33158.939320766556
5851,9853.492558765865
5852,6554.04207364754
5853,114901.31872320428
5854,24089.932484395944
5855,45999.48774346645
5856,5041.435802653052
5857,27393.824186955102
5858,103668.0081609495
5859,4921.854448729643
5860,183256.80718240267
5861,29035.21222815464
5862,23566.72529604528
5863,30023.91812208468
5864,154936.64776366975
5865,25039.32643309635
5866,102799.25140946856
5867,42821.83559716449
5868,103918.02638014898
5869,11198.030675124683
5870,30815.21252411864
5871,49130.28670285089
5872,25599.415668979604
5873,60487.87427969922
5874,35758.78144844733
5875,32047.25129721873
5876,89971.79036871086
5877,9533.591504281418
5878,221759.54772797707
5879,30908.510362646855
5880,79094.75355203768
5881,27875.084790603218
5882,57233.739949575895
5883,50846.96975500044
5884,41744.10969080712
5885,23692.416823981366
5886,18146.97647478794
5887,119156.47262047042
5888,12451.120363602186
5889,119291.7338987836
5890,222792.66228083608
5891,16228.585529836477
5892,190756.05156484453
5893,52821.10162427169
5894,15702.880623445371
5895,75071.76975145566
5896,41612.59074168243
5897,43488.41428278521
5898,50782.43629417101
5899,19156.419574433516
5900,17427.40473856292
5901,486056.2986085429
5902,80084.36108009816
5903,20602.574758586146
5904,25300.42920325752
5905,153058.1073154077
5906,21684.63676536046
5907,15196.269732155313
5908,47889.06122400885
5909,11292.295265430846
5910,29267.04983806566
5911,25026.603659435288
5912,49596.48056944666
5913,151181.17159646068
5914,15967.519336778683
5915,146554.23208602573
5916,15635.255963949186
5917,17941.46481926645
5918,129991.7281789559
5919,16229.915050642141
5920,23117.405604079875
5921,86796.31682934414
5922,10902.97019239591
5923,15495.7056453487
5924,13233.137467831104
5925,33613.63322919398
5926,92358.93794853639
5927,172513.18513269746
5928,20465.41357394001
5929,87936.61791618139
5930,8751.450841396492
5931,19861.34497316172
5932,32837.18442654004
5933,47937.9373732765
5934,8245.528229909154
5935,9483.846405587106
5936,240952.16457649847
5937,179375.6752822973
5938,76629.09116564693
5939,42237.83768514309
5940,31160.25391021314
5941,115561.5139437121
5942,5601.460366060736
5943,150260.94609382364
5944,97776.93189651679
5945,78811.78204310498
5946,83001.40390348951
5947,22503.67892322002
5948,53199.36497163248
5949,35351.00450636954
5950,22819.343095136577
5951,19695.09284892191
5952,29065.83127282939
5953,39278.664680841146
5954,19452.706396325775
5955,36296.76178086394
5956,33194.49464816281
5957,43937.167006152544
5958,39497.020354896405
5959,28816.87825373766
5960,94642.97080672224
5961,94145.03020111205
5962,113355.3191694637
5963,45381.55416806168
5964,5973.225157415277
5965,53525.52037094855
5966,96886.30005253662
5967,35120.86720750638
5968,11189.920213771913
5969,28557.152983898945
5970,56083.650530235136
5971,128475.2695044008
5972,186247.11940070207
5973,36750.182985780484
5974,72557.97605950752
5975,253929.21071854263
5976,19408.20284079889
5977,68290.48754842221
5978,45832.53603493212
5979,24631.88934702614
5980,189230.7037490908
5981,342457.4270533816
5982,19979.03802765712
5983,17691.562007328208
5984,80149.66903028065
5985,187726.07749886406
5986,29534.63035200093
5987,12161.789638688955
5988,383553.4819686885
5989,13085.184906735172
5990,105985.20525925134
5991,223357.4133076203
5992,24219.98371692634
5993,195641.0311974769
5994,101907.50454193042
5995,74962.54243013993
5996,51962.84233410209
5997,19153.403411736475
5998,109199.36390816647
5999,17156.613161182686
6000,85788.31154058888
6001,5264.190587822233
6002,145481.56820020935
6003,42603.38482199554
6004,75330.23489458753
6005,32892.191975681075
6006,172860.58656002558
6007,6539.5778753069835
6008,118149.09883429033
6009,53093.63868694292
6010,47314.06344222784
6011,12865.909182891317
6012,83187.35012545528
6013,80222.8554282896
6014,37606.71247925088
6015,200534.09755935005
6016,84578.14060470389
6017,42806.43658316294
6018,14763.19423954746
6019,27952.201823363343
6020,26142.07310010693
6021,22750.432793902386
6022,31284.00604831293
6023,13410.816103472001
6024,109567.99872345538
6025,27781.697006492006
6026,67184.18579608148
6027,82692.03873565543
6028,22001.36085166822
6029,27316.320591755928
6030,6990.804879466577
6031,16783.72821074359
6032,14439.15111281885
6033,107451.4825730386
6034,16932.343645959154
6035,11610.31205460169
6036,82854.26509845462
6037,69875.99765684812
6038,23830.21811349064
6039,28201.200249671794
6040,14023.50468309022
6041,52234.78940770521
6042,110650.55112868552
6043,6474.9303551155435
6044,45850.35660924343
6045,80714.53580897723
6046,40895.96475738292
6047,33757.70185215607
6048,72095.01187466642
6049,4051.853182622881
6050,44918.58540231785
6051,38782.27074730219
6052,86063.54194805872
6053,102620.9800554704
6054,88454.18691922202
6055,20867.105242161168
6056,95514.9807241771
6057,86775.57591654875
6058,26788.36943376236
6059,1167612.4783850624
6060,9863.731680300822
6061,14666.917184539972
6062,8022.021609100087
6063,55167.887777733864
6064,694843.8936419555
6065,19378.073489144583
6066,16239.934825494522
6067,76101.27246101033
6068,23855.295894466148
6069,25711.622421474083
6070,7855.049331663568
6071,35191.48340331451
6072,30284.422291311115
6073,50733.008294288586
6074,39488.49277251233
6075,18784.17072314164
6076,59726.663443718666
6077,47223.71441355063
6078,236227.70191376397
6079,169510.555218348
6080,5421.8505606319195
6081,76678.19224084803
6082,11232.845548062945
6083,46935.0405889848
6084,50707.77798321491
6085,240996.86892123558
6086,33172.95575511485
6087,74050.50117547168
6088,41898.277507898514
6089,7759.363029415648
6090,42272.795045233994
6091,72876.662078174
6092,64461.285787304594
6093,52554.06919768246
6094,88094.57425552457
6095,17614.134388145936
6096,76197.02978712732
6097,12899.28200508
6098,144512.84905631345
6099,40249.18599600807
6100,18320.43674934177
6101,45386.502651780305
6102,79524.56769218892
6103,15570.219228248
6104,43373.649504149456
6105,27853.459742628125
6106,29592.349352703102
6107,25210.803819730303
6108,22019.382505183017
6109,46254.68775206584
6110,71171.92210061006
6111,75913.93925938185
6112,49897.208896626944
6113,19263.522874803915
6114,21079.194011817603
6115,11204.572252069496
6116,11077.197802658226
6117,76899.32047057418
6118,6493.74721110531
6119,127236.073398379
6120,140581.76828913303
6121,8442.802401389059
6122,198714.33877936457
6123,15272.824903294906
6124,45860.657414797664
6125,185536.97421755485
6126,98347.77189747994
6127,13581.037466081954
6128,139623.56845177754
6129,37924.14881576769
6130,171272.07066536808
6131,189761.9735055527
6132,32971.1530203479
6133,10075.910663358185
6134,289603.85402665864
6135,11765.494888688265
6136,29714.608259062523
6137,170960.68817103814
6138,33517.76560813005
6139,25383.083602793402
6140,14817.993693288952
6141,28459.651949661577
6142,123047.73715704231
6143,279019.7434007214
6144,36060.171056255014
6145,62625.833076782976
6146,33310.79777532838
6147,106086.41110836763
6148,14062.85504491742
6149,9336.299946728497
6150,66546.23285773997
6151,13130.457146640478
6152,59100.70228055043
6153,65005.519367737885
6154,7953.928407567528
6155,7477.451328417404
6156,112817.84674468826
6157,35969.06940199015
6158,67024.61521480653
6159,6583.766200790047
6160,14272.032946641018
6161,100299.14909890648
6162,40127.66014586682
6163,50742.75831787927
6164,47698.316862264655
6165,74940.56896212175
6166,42686.44853305156
6167,116295.9368699392
6168,9829.461095658078
6169,32503.355858434927
6170,39241.938629848235
6171,9926.68136857155
6172,77773.44684453511
6173,25557.339687518353
6174,6522.696444435253
6175,30405.60374722504
6176,26028.215998383163
6177,17800.137198598546
6178,27803.751084607444
6179,36964.45168022806
6180,13010.23773809611
6181,108575.26527418
6182,17857.50205863695
6183,27880.353697905655
6184,22022.930245235722
6185,37703.89470764722
6186,133372.666456625
6187,41768.01606276009
6188,21740.61305908537
6189,90188.79130144732
6190,26045.501179159237
6191,68904.42829103285
6192,22497.13697640227
6193,82030.64229675061
6194,10513.603003818314
6195,126378.51426791499
6196,291781.80213694635
6197,39313.952711408856
6198,102338.7926757987
6199,18038.895021645523
6200,100056.16134819858
6201,39948.36902743044
6202,46609.48717844426
6203,16037.448361956362
6204,22719.529981930413
6205,26247.473491730263
6206,72122.93182047842
6207,8273.292796032214
6208,65137.81121826363
6209,15637.954999218571
6210,46281.07689657068
6211,48490.358136788964
6212,29450.45518409076
6213,60158.59155201561
6214,13203.323671379023
6215,42856.609564339946
6216,25665.508223641882
6217,3675.7194664732806
6218,106664.97662148431
6219,94633.47891418943
6220,33122.67988173324
6221,44216.49919861329
6222,66139.46113743131
6223,51842.63810249047
6224,23541.616432944942
6225,21932.55430517257
6226,29555.9429598994
6227,14893.761507589106
6228,33849.74031350144
6229,61301.24715511099
6230,257240.86192209425
6231,8918.160776771749
6232,78280.12429754224
6233,38066.25799576126
6234,23870.172426145047
6235,8521.61212992271
6236,211885.32414493628
6237,207181.4463783298
6238,45357.40280311448
6239,68971.62827765064
6240,204836.72893565567
6241,168890.4100225251
6242,11141.76711733451
6243,35703.818704407735
6244,15292.240575653192
6245,15679.320132377543
6246,21869.651014860432
6247,17671.79981989356
6248,29289.81883395128
6249,316172.8351765206
6250,32006.669496037925
6251,11322.97323495115
6252,248592.0537339672
6253,45776.660783036794
6254,30545.584282658154
6255,266592.5479145407
6256,10787.376144797274
6257,42128.89127195844
6258,13454.834886566723
6259,43012.48000943919
6260,226762.68844759735
6261,43118.45798384795
6262,18616.048276208687
6263,29353.848883781044
6264,12615.283405399412
6265,6142.804838206123
6266,110127.33623981604
6267,52017.75132686589
6268,31201.807218200327
6269,114783.53294163784
6270,48209.97643255011
6271,19699.196043159394
6272,7649.374454913241
6273,39422.11114383233
6274,11849.907140682555
6275,26172.526404057524
6276,121371.12659558092
6277,34653.83440803568
6278,34097.30630260786
6279,25607.760502563957
6280,18428.49363971159
6281,23072.811617158084
6282,20574.99683690452
6283,102453.80668599167
6284,41273.258755321855
6285,63856.94600022615
6286,16638.800986241786
6287,15427.922805544351
6288,48338.31222844564
6289,133190.28879867576
6290,85090.35206792397
6291,103690.88769932964
6292,82373.18990513493
6293,108405.58898291206
6294,22515.42225883577
6295,15702.640778125744
6296,117010.52714629922
6297,45415.98115522851
6298,35808.95362418858
6299,51355.669110949784
6300,18854.5952453913
6301,8692.592482777445
6302,9821.368099350499
6303,5006.905796557218
6304,36946.60994744688
6305,12128.51146559872
6306,28457.7453349943
6307,5626.020316754401
6308,124146.84806134793
6309,98821.01615586225
6310,22689.179869749685
6311,138391.90038763662
6312,15249.898287276397
6313,14208.578377889753
6314,27099.636507104446
6315,42473.006787774335
6316,390783.17981913965
6317,43845.72159447383
6318,65889.33181515476
6319,33503.49308196648
6320,29457.954047266718
6321,152835.59519701108
6322,5456.2653811107475
6323,63423.391834037284
6324,83388.25197432692
6325,19619.72302057544
6326,602017.1897574035
6327,8163.585884851337
6328,20103.97920777092
6329,185470.2038823748
6330,14472.945450002644
6331,15900.551860093636
6332,101195.0664024026
6333,18736.515214091978
6334,4436.937896105945
6335,21623.539127382086
6336,73864.76275355673
6337,100424.9100707725
6338,98933.29050293381
6339,147821.54191929006
6340,14937.90365970628
6341,19923.603231780686
6342,63633.814207242795
6343,6127.671813282701
6344,26182.801293682445
6345,139713.69702376172
6346,84154.52363346724
6347,29945.636691540203
6348,50341.14278687279
6349,48109.28011498001
6350,70021.59585321468
6351,36330.80583166865
6352,41491.40063189283
6353,293001.39870484924
6354,24363.650597289794
6355,42006.00147621407
6356,32319.477415678666
6357,5377.679414235663
6358,32222.611292857197
6359,146303.10596708852
6360,28892.781820082553
6361,59657.94802711703
6362,85334.36623544933
6363,37989.97130984382
6364,14267.572034331452
6365,11695.608767945278
6366,50734.64053901954
6367,24733.251397318152
6368,7972.490292060761
6369,14477.232922681387
6370,32600.959887832072
6371,26887.098312572984
6372,5459.228681030084
6373,152575.106731686
6374,22620.212381564495
