ID,Cena
3008,23030.760229826417
3009,61837.19549158363
3010,36421.26499896667
3011,46427.22867028884
3012,5903.4004613244015
3013,27887.163910162653
3014,108116.21472062345
3015,27607.548388450006
3016,22816.222172898844
3017,28316.02236650366
3018,10933.90387484626
3019,223722.94234070633
3020,23985.975054473525
3021,156679.061616578
3022,29968.282292563385
3023,60818.3371779439
3024,13074.158396003777
3025,15703.542856417811
3026,70960.79158586203
3027,679904.1929963449
3028,21845.18921863716
3029,47011.61353811473
3030,56567.59417058577
3031,17496.08323054355
3032,96336.03485070834
3033,63739.319698367115
3034,58248.971051041386
3035,64134.15123671777
3036,24176.714773298863
3037,90129.74003408647
3038,33432.13358012927
3039,10458.724445577342
3040,154385.12250544465
3041,40978.52193517758
3042,9246.971418052675
3043,60433.25526512566
3044,67202.02762419161
3045,56118.3925709787
3046,126016.66853241419
3047,14701.860829086674
3048,43570.878960014976
3049,41459.93024280805
3050,12706.305638744578
3051,33785.636092981236
3052,14213.05703600703
3053,72113.43572649082
3054,169599.67301591538
3055,39827.07906441494
3056,169100.130424147
3057,58131.33123716629
3058,7991.2629087256955
3059,78457.78476776136
3060,110330.99341057074
3061,177585.91211615197
3062,82454.73957052197
3063,58135.37700395721
3064,69424.84846285015
3065,6921.917450639673
3066,8152.65299939761
3067,51172.21043561001
3068,149735.27807119527
3069,29100.509771204317
3070,13695.416828001791
3071,30034.669140254337
3072,101604.29550782421
3073,33448.687130044025
3074,57563.728216529445
3075,47769.05377820852
3076,20257.256247856483
3077,49335.78705006104
3078,47572.63100657908
3079,14981.451754462636
3080,11507.656905535723
3081,66121.755041073
3082,48835.99491476015
3083,171188.37962368477
3084,14370.194294074437
3085,70800.11637047231
3086,64442.18039488788
3087,162433.23548425213
3088,110261.10738309924
3089,318882.27793655137
3090,11055.037278360922
3091,20648.91632767488
3092,155424.0491517253
3093,8921.25252454013
3094,82381.68261771306
3095,13976.889394903366
3096,96263.71955632274
3097,51375.330164406034
3098,9788.961719143463
3099,122208.22918855885
3100,31376.308115027845
3101,18048.124806108033
3102,54426.5951277414
3103,246702.1848836326
3104,25792.366523869598
3105,102171.35513281143
3106,27938.915796341083
3107,13993.30566359651
3108,126654.37774120968
3109,25277.43469059533
3110,65105.614636530896
3111,41420.8406475775
3112,22791.3845461345
3113,240597.24793826934
3114,2895.7391217500835
3115,125934.2615997421
3116,18473.675410867374
3117,112046.27395655446
3118,35127.50194638913
3119,21510.44331543013
3120,155359.98155825754
3121,63392.662100931266
3122,95759.81352452777
3123,9799.843650747016
3124,75302.44744699656
3125,24468.42722863512
3126,5790.689222595531
3127,6317.478926960726
3128,12098.621822672982
3129,145306.4450691811
3130,51645.261779670545
3131,32675.33215205674
3132,67359.86483052745
3133,73500.1154930274
3134,11010.852777408201
3135,44333.13591113423
3136,90606.12485015127
3137,5746.197327184193
3138,13256.054333842463
3139,16883.917411606562
3140,18346.238305070005
3141,34598.095667529225
3142,9200.251323414315
3143,77166.01472006652
3144,69640.81672399768
3145,226312.82069876444
3146,133440.82921066764
3147,5184.420049074564
3148,36861.55345761373
3149,23400.53433251425
3150,120210.80573522998
3151,40736.9509565741
3152,54470.34106929046
3153,69308.32169536618
3154,12573.864562726205
3155,101401.83672203559
3156,86418.93243931097
3157,20677.653384856876
3158,34383.09791509083
3159,12832.554252079522
3160,271259.4364415247
3161,42859.05991500487
3162,16760.67542753098
3163,279379.9086613869
3164,133205.10558953416
3165,63789.75469647476
3166,10814.017117229632
3167,117443.6646065157
3168,13177.577659224087
3169,47383.17801720759
3170,164602.0261045092
3171,16354.443348177523
3172,5375.712270203363
3173,50271.97547480476
3174,109257.38917137583
3175,81015.74798021783
3176,24040.796841536525
3177,40106.431387191355
3178,124838.22323308031
3179,12784.304918200196
3180,46221.13656593982
3181,41229.58228276426
3182,28897.35938380922
3183,17322.191258875537
3184,80625.33460558423
3185,78043.2968378823
3186,29272.28849628358
3187,29104.87161917377
3188,27989.619467297267
3189,11567.779723970298
3190,24016.87135594629
3191,158086.74950068237
3192,13683.771076587178
3193,30818.517403558897
3194,88523.99818425978
3195,164596.98182572055
3196,15961.085588143143
3197,93484.28375275979
3198,81135.44161383294
3199,78162.32743243664
3200,25618.74190873422
3201,70302.83663862849
3202,55323.40011393643
3203,82156.25122334735
3204,62192.04549800346
3205,44923.97309190478
3206,54531.8471812303
3207,9680.821687596732
3208,46477.58562417185
3209,15974.556213131189
3210,23648.186939900603
3211,99953.73460100753
3212,7242.367910030308
3213,21393.819062847393
3214,39758.30452767016
3215,17884.65963433281
3216,60557.64846180705
3217,43348.47265409577
3218,97302.26927081052
3219,40094.977089766435
3220,171031.3767761873
3221,31671.785200734183
3222,14929.692119378458
3223,27047.658199538422
3224,58903.19433110217
3225,20256.395877997504
3226,72559.00262315698
3227,37021.55289038499
3228,56093.17978729547
3229,7597.151592405857
3230,53887.83715407207
3231,30690.684975738666
3232,80297.28544516237
3233,47372.875268462565
3234,141450.33279127462
3235,60889.34944984687
3236,94052.30687263161
3237,29199.90079422269
3238,142257.20147447434
3239,8307.806036477761
3240,15092.4709627104
3241,49125.205868921876
3242,12676.35826574236
3243,387692.11341096286
3244,29422.924275112484
3245,72579.25667014896
3246,52569.36075375288
3247,63589.07864059345
3248,137887.90263592085
3249,91886.02274673125
3250,17318.219165402843
3251,4071.981974744155
3252,6269.653326475811
3253,40869.53442208053
3254,20164.202047768795
3255,322453.27441307565
3256,39739.11984294235
3257,37486.16182966497
3258,99357.42366238445
3259,9863.806903757846
3260,26008.436755779272
3261,75492.23848108144
3262,90205.43880817282
3263,73702.96125981782
3264,6920.154203000606
3265,22708.34149194099
3266,43890.30537131036
3267,31999.98023258765
3268,12679.862516981688
3269,155322.7553855001
3270,86295.58218265645
3271,255958.1151852869
3272,84226.97185626107
3273,273990.8134220413
3274,65216.31054485575
3275,216482.48001857454
3276,35967.079689245984
3277,18601.507425132077
3278,17314.158333187104
3279,20661.577896652238
3280,68553.68382147125
3281,12084.754281428572
3282,11679.76881428418
3283,17871.0848663083
3284,79747.98987450116
3285,20155.659402633108
3286,112972.21379981066
3287,32217.048298495985
3288,9941.140628824345
3289,34341.20225524527
3290,48669.30935239244
3291,22690.000828489214
3292,14431.602385635711
3293,9451.10026644335
3294,76473.54287978564
3295,5297.072936615719
3296,35542.27390457143
3297,29406.472151971397
3298,16229.15356378753
3299,129711.90860403096
3300,99384.5375279405
3301,35382.991919388674
3302,11609.760687702423
3303,57810.31225585035
3304,97215.60620864609
3305,36318.297700071074
3306,21350.39523209475
3307,4324.310868237513
3308,13672.887136099052
3309,14687.674300952745
3310,18638.061967342404
3311,25638.51057118522
3312,25842.365823559576
3313,43886.62068737273
3314,76718.1219762895
3315,22017.656226571467
3316,19612.587594335157
3317,121346.87371335173
3318,42129.968928808514
3319,376455.81169028714
3320,7848.831889104899
3321,63313.746059096244
3322,28196.29940817016
3323,33208.35913281589
3324,26491.183214926063
3325,43719.91734559777
3326,83663.8806796124
3327,22012.383415600245
3328,15663.82316049482
3329,312066.94815452734
3330,18692.036611075655
3331,28850.756566257376
3332,83656.06977639768
3333,78913.69913508296
3334,29240.947809820755
3335,144367.99051046572
3336,155587.62397859513
3337,19875.204137265628
3338,39961.499099769
3339,8603.231930798593
3340,9569.915110440139
3341,30461.04117484273
3342,40678.30325981176
3343,28451.463106627183
3344,9791.156333833527
3345,5612.519802576497
3346,50795.39703196638
3347,71141.4849915118
3348,24341.07265895417
3349,5889.784712353779
3350,29779.43026212092
3351,13430.122078704519
3352,52843.588496706056
3353,26757.831530218642
3354,19906.72852579857
3355,28590.002560281693
3356,34605.41443486372
3357,180688.78421356136
3358,32668.5778801747
3359,102663.31659815791
3360,473342.038373788
3361,35309.34328338749
3362,100240.36389077191
3363,49068.65437610786
3364,57501.115360623895
3365,13883.188619691766
3366,145943.74302067424
3367,63526.605505186875
3368,208831.34650396017
3369,82946.51423227975
3370,60179.59841751749
3371,18525.593023562
3372,210928.44759648683
3373,345629.44839788723
3374,24868.926131359778
3375,8021.113662180514
3376,14239.69195303037
3377,53187.55037003584
3378,31952.241939366053
3379,16813.15078376998
3380,108240.56891021246
3381,37349.61344005559
3382,59187.857134386046
3383,27242.772312324134
3384,59138.11429751811
3385,11518.697855803117
3386,11409.04625886846
3387,11506.067440480545
3388,2886.0232370236436
3389,22536.07776332077
3390,73965.88446479358
3391,42594.34491266502
3392,21916.04854433753
3393,7129.386512286444
3394,3613.476441533362
3395,23798.525929401876
3396,11355.576111172344
3397,38831.31695316287
3398,172153.46296505045
3399,28371.258993631982
3400,90790.12453687143
3401,15139.835922392414
3402,21005.766689406497
3403,6988.392228532201
3404,25959.49045673961
3405,27560.94716063044
3406,10566.693996117107
3407,22587.54311356347
3408,18847.60968958788
3409,58536.34986748109
3410,33334.436961755564
3411,34083.06698507619
3412,127935.51845182943
3413,32654.868898347475
3414,136282.75596137834
3415,425192.50885102444
3416,31398.239594193932
3417,54021.389702277535
3418,103052.92736832678
3419,109118.49675636954
3420,15545.884965464455
3421,175425.28101865284
3422,59860.96712821642
3423,84641.90433094131
3424,37383.892353001174
3425,12805.648154304834
3426,263622.0883593602
3427,14255.492528950206
3428,11242.968714613911
3429,37754.80825136827
3430,21116.849025726628
3431,49019.62315338196
3432,16331.09711246284
3433,22482.18627306199
3434,31962.52054529553
3435,12899.131203438825
3436,35496.426487710996
3437,22904.76094102001
3438,73344.60188772262
3439,58127.1636972761
3440,110852.28304442475
3441,11052.551512254304
3442,5769.861149938342
3443,87287.12703674647
3444,4232.463043440292
3445,30007.841986076666
3446,113529.44584254806
3447,315582.7934507348
3448,31265.14125699572
3449,66027.63892473251
3450,16577.026224696707
3451,28695.202606115898
3452,45989.25596318471
3453,8968.771438204738
3454,17554.476389782707
3455,57374.55548140758
3456,43433.341700680154
3457,30837.821301139385
3458,318776.65181953233
3459,19669.945122041772
3460,33552.73061448583
3461,169694.0213732813
3462,21569.6778202926
3463,39810.923768207154
3464,14195.544823892144
3465,4171.8711303643495
3466,59005.450936676854
3467,109084.07291802278
3468,29284.35103879253
3469,24047.46199737512
3470,20909.915965419776
3471,175784.02743214328
3472,10057.872271901422
3473,98854.01638648086
3474,11187.931472463126
3475,40537.82223031001
3476,16249.694639424866
3477,14052.833628329478
3478,43011.69375441154
3479,12084.314684166618
3480,27165.41661682804
3481,32361.681061349544
3482,35670.164636368005
3483,49031.00967294595
3484,24530.878144117232
3485,29532.14650073807
3486,7672.168665821805
3487,4738.327660474295
3488,234550.26893182314
3489,97247.26554647285
3490,18030.985586205443
3491,17221.47979612995
3492,11668.012344952429
3493,45459.91776520566
3494,256261.04082101243
3495,104317.90838120432
3496,21000.527860192535
3497,165202.16947317906
3498,38685.77704193089
3499,9395.45183099644
3500,186253.56405837007
3501,4426.337134732953
3502,100534.58386070869
3503,50263.85979777949
3504,27355.294074075868
3505,72027.60332057741
3506,31139.454635661492
3507,12044.429667632505
3508,122283.18622562455
3509,23306.957119232746
3510,16351.335579025605
3511,16234.349266745328
3512,8512.29060837379
3513,210237.8746204723
3514,53510.62499965055
3515,16297.364925673477
3516,67759.01810402022
3517,22864.351083393158
3518,2381.8162983382044
3519,94091.3548492223
3520,72655.6531582951
3521,67236.13437303633
3522,87151.0047700787
3523,80304.98688674133
3524,156588.3872106352
3525,17097.920536174108
3526,32679.1394131693
3527,157342.6978228152
3528,22948.861688101162
3529,55947.47373209134
3530,59764.07140179868
3531,74567.67865325414
3532,40073.06204112269
3533,4102.283817024039
3534,31843.182046335456
3535,188050.87937914525
3536,12851.027576170476
3537,39310.15471656003
3538,31167.934901978442
3539,9566.72512993159
3540,20853.484510915412
3541,33415.14697240686
3542,95935.07436759504
3543,109339.67337796619
3544,40326.22516431214
3545,30315.403304870317
3546,80506.63884623589
3547,12696.191505769088
3548,164772.77267158387
3549,26476.725452327388
3550,8831.043203758383
3551,22854.69883073457
3552,126159.10223331137
3553,14227.015072095197
3554,110122.48314213716
3555,85816.3416980431
3556,31396.356710748125
3557,74991.373831155
3558,36773.26879861499
3559,16552.032505665422
3560,257495.16946205645
3561,28127.857361474966
3562,88236.83140804953
3563,62161.334483749146
3564,43250.73023675878
3565,217167.65974753533
3566,8030.942711841571
3567,33697.239289722325
3568,24794.125438888907
3569,22261.003609260373
3570,7338.806864446773
3571,29695.627847924326
3572,5537.672435552868
3573,17076.52536032286
3574,123763.39337339204
3575,209178.96169486735
3576,19883.344701263213
3577,64996.037746206624
3578,10357.688379185573
3579,63178.57974707924
3580,38797.12700636829
3581,6473.969819281484
3582,19129.064492500635
3583,9561.544481009314
3584,150484.19416877883
3585,11400.226528419495
3586,11422.425736780513
3587,12607.343880591585
3588,159132.54641795045
3589,34397.02956561693
3590,44843.68394522258
3591,70670.9922850765
3592,226366.8196276746
3593,12674.422875136635
3594,13698.399229511002
3595,16004.818987850142
3596,312560.41763919435
3597,156680.17833933522
3598,44388.57184713029
3599,45703.47768372327
3600,32821.11438281135
3601,75968.41755657116
3602,25086.06091734579
3603,71768.4874856388
3604,22759.212367828564
3605,217346.8436473021
3606,87784.66379805915
3607,34392.50125139979
3608,75808.5320649218
3609,45214.97042426061
3610,4034.7190092255964
3611,23874.61022619756
3612,46785.392716417344
3613,76809.64254106842
3614,30018.47073868777
3615,24203.168112044295
3616,42048.509155987216
3617,67162.58503113978
3618,59803.01035864847
3619,66128.12193518996
3620,65579.5202982191
3621,35507.181327756436
3622,28971.896643231037
3623,29232.901197636435
3624,14619.401724723453
3625,85741.20710444712
3626,65146.61088999177
3627,56920.08228857693
3628,42711.70622524562
3629,99893.67718344792
3630,57825.72658508169
3631,120599.84397722127
3632,64263.42590730644
3633,25980.10803739401
3634,28461.044682931242
3635,97899.36432830415
3636,32105.58601379528
3637,12320.858826169355
3638,54144.18428442383
3639,22952.09154866514
3640,213961.38645846577
3641,517697.77608436014
3642,17799.872681373792
3643,80357.6372558409
3644,20054.96153060301
3645,30092.47803303463
3646,8387.113770585023
3647,53179.06185557744
3648,8986.813742133476
3649,9640.939454942001
3650,107353.55775767543
3651,21082.747435578724
3652,30220.304005638227
3653,51453.09204701626
3654,60424.838994738995
3655,69454.35354485727
3656,25081.120667815456
3657,8370.031425404184
3658,21075.930221340714
3659,101085.1032590306
3660,100236.03226985494
3661,80376.27314111317
3662,514534.34375227377
3663,541343.4908117701
3664,65978.525626377
3665,84871.70876651796
3666,7450.084292549198
3667,175500.76009536925
3668,19322.563242827753
3669,132387.52238802967
3670,214117.78346231516
3671,26994.25493486748
3672,11423.090755416059
3673,23399.50099412589
3674,56360.67485005901
3675,127496.74369444263
3676,6700.926195238069
3677,257582.358968489
3678,16861.820327186895
3679,47147.245398943865
3680,11305.712102188085
3681,68558.7001413606
3682,164886.10017202422
3683,24608.60622726145
3684,103388.4393058504
3685,25334.63441882602
3686,38198.00225222073
3687,14766.922729857471
3688,20615.200055579848
3689,26450.509555456305
3690,30568.494107205384
3691,19992.483452895583
3692,32300.176582330572
3693,13090.359833283395
3694,33356.7086121758
3695,57878.82185121045
3696,31650.477529142237
3697,5322.357060230286
3698,18164.08639423807
3699,141203.35059807939
3700,40190.07735509701
3701,17408.193454269134
3702,132134.93912061222
3703,40065.924048840956
3704,8042.076954401034
3705,65518.81204784891
3706,15337.156443039034
3707,19369.967915565292
3708,28075.343990625275
3709,75665.10627032364
3710,61202.410159951636
3711,19820.680428574462
3712,12772.625477037765
3713,44030.44245417274
3714,66688.94291301855
3715,29507.43440934832
3716,35700.00716736027
3717,44890.67157537269
3718,16869.650055626782
3719,24909.333292449242
3720,86096.03935119559
3721,13006.65715987245
3722,35314.254157870935
3723,168679.45946189365
3724,45967.78341797788
3725,76816.46480152909
3726,13344.66678313261
3727,20871.070435786452
3728,22883.991915149523
3729,7655.180368288984
3730,21847.690080028875
3731,11695.741243419458
3732,122658.60951053252
3733,22801.859735978578
3734,40138.0721950953
3735,9325.377902482947
3736,31470.10115287973
3737,53887.963967238604
3738,6794.51285107606
3739,38360.09918929838
3740,228887.68286410667
3741,29026.021934536304
3742,75703.81632369744
3743,51646.06712298518
3744,15311.771450324259
3745,208529.32754633168
3746,32990.965504891275
3747,19344.58668106483
3748,95530.00335692763
3749,36996.56133176688
3750,8810.236789437258
3751,62309.19354931252
3752,80888.88731349225
3753,18419.96748302381
3754,28085.136350213757
3755,9807.303964264041
3756,219392.75581409177
3757,76175.532696527
3758,39772.767547515905
3759,258686.09882035755
3760,4127.100314818948
3761,83260.26794294707
3762,32104.470133214603
3763,132322.22846315464
3764,33427.704799390536
3765,5967.601388287135
3766,430216.41411855374
3767,89901.03741238124
3768,969852.5493727984
3769,60612.93611242566
3770,59124.381269755315
3771,172687.47878120784
3772,25957.765633869196
3773,159263.53480143799
3774,13067.654878149573
3775,24983.951345225523
3776,46489.0231735594
3777,50555.17560192236
3778,68912.51326139361
3779,76436.50301900636
3780,27586.280827617724
3781,19302.542072879238
3782,56554.965096421845
3783,58380.45945166692
3784,42944.62109738713
3785,20105.252199007635
3786,18017.818280349613
3787,25878.489264779895
3788,66405.94520596179
3789,8718.551089393552
3790,11266.827114108806
3791,6662.687407039045
3792,138628.79368747488
3793,89512.59560284668
3794,81170.46278095592
3795,41546.06967462085
3796,110172.2102270746
3797,13689.043195880942
3798,16412.889286221754
3799,278829.2821076584
3800,18793.52443369011
3801,172049.08249829503
3802,38952.781149218994
3803,17596.86066673656
3804,84174.10956960842
3805,461963.1423598194
3806,7286.825254973032
3807,26252.734884542275
3808,77597.41305576812
3809,26992.75281185249
3810,19999.068344515803
3811,37560.10089096401
3812,58989.54278834693
3813,20394.192295441408
3814,58047.064015649026
3815,80926.1010047474
3816,30023.201526328
3817,12023.255309127268
3818,50385.47930133479
3819,17362.237774926823
3820,93723.16886622222
3821,21698.68308635834
3822,22035.38869616301
3823,38146.06948400292
3824,22073.705099677503
3825,24654.224092164528
3826,7612.196099994017
3827,97461.62284467624
3828,15864.066849593928
3829,60145.735676808785
3830,14092.05097201704
3831,26572.583631276782
3832,54578.25054006838
3833,45094.65934530882
3834,8717.742381276741
3835,9787.983501289227
3836,21558.980403022746
3837,80292.82424518738
3838,88468.43882286274
3839,21458.263420653126
3840,6918.532515013005
3841,23478.042110535098
3842,72181.6507582996
3843,15997.331936191033
3844,19656.21495544936
3845,88339.26902978303
3846,10581.736117504684
3847,45028.48729826876
3848,166754.70401772988
3849,395919.4061824958
3850,16562.462964637714
3851,79698.84656457965
3852,80458.59284986778
3853,41100.25092464804
3854,12942.90967385977
3855,14502.000892148886
3856,67075.8069254989
3857,31281.420308171495
3858,17102.37255950329
3859,18988.087622004892
3860,7630.202140282985
3861,14719.248604738641
3862,63392.77670876187
3863,28544.371173312546
3864,297546.2950838774
3865,6881.264580782305
3866,411229.95215560077
3867,2917.851710561573
3868,4329.4053020589945
3869,439005.9736244906
3870,8714.905992223115
3871,21171.030966533934
3872,23131.709199496494
3873,64162.58687888639
3874,84398.74545884294
3875,19513.461984891903
3876,59543.86073896605
3877,90634.56866867018
3878,20999.60113793873
3879,55737.403655853646
3880,59075.84730437823
3881,44984.57570619358
3882,57615.84213151866
3883,111572.87676104295
3884,29623.32656242794
3885,32136.346391000956
3886,44415.82697588395
3887,25631.614320772296
3888,36352.0354886377
3889,50571.6144158523
3890,13387.39737745843
3891,567541.2904197915
3892,20064.81269347337
3893,20341.791098834157
3894,93609.87516698704
3895,83492.00255887253
3896,37991.81257276022
3897,31528.1472274681
3898,26928.024647352937
3899,46885.200596545335
3900,7306.852039419345
3901,4665.97859189642
3902,14643.896780639334
3903,11634.36503676331
3904,67024.05077844604
3905,63067.41973631784
3906,230448.40827010735
3907,120291.48082441252
3908,16286.510138129599
3909,517352.2575814569
3910,84298.32600300945
3911,44995.41593266999
3912,18880.329079075607
3913,63225.26769990673
3914,5943.089161236492
3915,114957.77509272023
3916,29102.01909810007
3917,60358.24434908303
3918,37534.82742599571
3919,11152.647663200085
3920,34653.18506298759
3921,10491.818925291902
3922,16312.043101427156
3923,10577.215772469806
3924,14061.797364408492
3925,5519.331828042971
3926,74907.9147247931
3927,5825.864274948991
3928,23892.96099869752
3929,1483530.5676192162
3930,9728.536892061886
3931,232512.79506150394
3932,16691.717522941028
3933,127092.93529055385
3934,6804.900389905866
3935,119641.4102932281
3936,4766.956024559415
3937,18980.575540506623
3938,21843.797079213844
3939,33289.21951849835
3940,44632.852605663174
3941,138102.70810323468
3942,42862.09803198348
3943,80725.2580962427
3944,325404.91258462984
3945,10012.962558540687
3946,6760.209009167576
3947,29143.485477260063
3948,5657.6711542550065
3949,118369.38774452497
3950,8229.309306401474
3951,56570.58786047719
3952,16668.70010131666
3953,14950.085115555874
3954,13600.707249812993
3955,44610.21509810358
3956,35636.294910650155
3957,16293.695710926082
3958,58831.862528338504
3959,7355.179553208517
3960,20479.607143695062
3961,40375.15559823236
3962,23451.53298582429
3963,23684.680347191468
3964,37879.64940018532
3965,31611.46792518687
3966,82025.58565811689
3967,21897.911296197744
3968,28514.593949715872
3969,107225.96226446943
3970,73319.76131790556
3971,47700.477236241764
3972,102811.36212966157
3973,10208.021632938462
3974,10376.731680080402
3975,14015.323773761262
3976,344380.3785557787
3977,4172.353725583084
3978,16428.482557963343
3979,18601.294071332042
3980,9772.961377786083
3981,138671.0049879899
3982,136725.26516550145
3983,41102.11337370402
3984,24427.898993273906
3985,36743.605442756074
3986,91974.85923933538
3987,14073.326335903841
3988,31786.3578076881
3989,17959.44645957027
3990,47395.53409580357
3991,32784.449463490026
3992,30982.604176221645
3993,30025.150033756236
3994,53578.7399678693
3995,14062.767401583444
3996,68197.25175354292
3997,44368.878917774506
3998,93846.75394016558
3999,16967.40681659544
4000,208077.3584738278
4001,82213.89698054972
4002,135428.3031949407
4003,124929.29807941151
4004,26303.196986056882
4005,122822.69806222974
4006,42455.89303832158
4007,56032.718503409626
4008,208836.51939153761
4009,108485.36680104567
4010,36316.92900009489
4011,29937.24588654489
4012,11086.376041729058
4013,115072.41467171306
4014,207333.5866065863
4015,62465.29155015791
4016,13065.476075488046
4017,9499.153236402426
4018,113711.25833846998
4019,66188.56392383561
4020,14489.360319689134
4021,17952.416613051086
4022,11560.736526350685
4023,21695.398389533933
4024,12012.059235770445
4025,7811.133979347664
4026,5751.1386238198065
4027,96549.972418017
4028,10752.822345994084
4029,26350.446728781935
4030,186552.78873169704
4031,129050.18098270455
4032,45185.60101409634
4033,40495.442710859475
4034,10154.948420308247
4035,12799.68223688821
4036,232212.056605663
4037,8223.952339346242
4038,141843.62483891557
4039,56035.014716679696
4040,90985.33869768042
4041,20277.5876068215
4042,17546.269759855928
4043,14989.774876064517
4044,8197.805125220713
4045,340858.3233279079
4046,18857.263177421024
4047,12489.41443982446
4048,40939.869583489264
4049,17599.310095745408
4050,21858.53831587081
4051,64972.28347446846
4052,28795.776956405713
4053,58715.91393579583
4054,56872.43975556656
4055,27008.685540874158
4056,61785.03615414225
4057,38478.71894049456
4058,6211.925977764154
4059,13574.451793583936
4060,28343.91219967736
4061,29916.774669371454
4062,10176.324387938805
4063,29539.081714479933
4064,5156.441204994134
4065,17173.028062746296
4066,434939.33830062224
4067,19735.28149651759
4068,11798.124219292898
4069,15129.989228192671
4070,42420.78255440506
4071,32014.92020893129
4072,6358.647193473315
4073,6596.476081321756
4074,63170.81289648187
4075,30566.394013211462
4076,5675.131335549575
4077,39487.53895851426
4078,659012.1460210771
4079,116079.96101691425
4080,146878.23831020802
4081,32211.353680510823
4082,11818.365994532325
4083,199276.67073710542
4084,17729.681493361713
4085,54571.2068770763
4086,50578.53174583055
4087,12932.585604553673
4088,8504.733707035419
4089,4884.081645269799
4090,66620.77864713609
4091,68116.60997797655
4092,255481.63468107756
4093,32727.079471176738
4094,257001.46422150222
4095,40266.30650250123
4096,83396.16809023856
4097,24688.94197982602
4098,9634.68431820581
4099,94802.52724789895
4100,7026.70512135634
4101,56576.93808260015
4102,12861.325298344427
4103,9929.308282546801
4104,53025.27659651529
4105,115211.80503874605
4106,19165.050894050248
4107,59657.17588294503
4108,19248.8385291757
4109,15042.35624749061
4110,20192.66881043099
4111,234219.3868371224
4112,29749.023650876075
4113,9194.861769862046
4114,2957.109843058156
4115,91232.35434180484
4116,160397.26031384378
4117,90236.1418252306
4118,80140.96546655886
4119,29661.49319805986
4120,9349.024322538993
4121,70719.43153037086
4122,234261.07193211225
4123,59294.05759785924
4124,33455.694650573016
4125,23546.288406328455
4126,18455.886046378713
4127,39935.76927215908
4128,174370.89969167166
4129,54826.08349559917
4130,106504.69504086037
4131,9089.325431602289
4132,49319.68151625175
4133,19676.523252183517
4134,9475.760524758176
4135,24596.961059674646
4136,20453.544313137256
4137,48442.99444147821
4138,5366.361495855902
4139,25564.10850526337
4140,135211.88326903342
4141,39932.06772839386
4142,12091.718064037404
4143,16104.452375461453
4144,17653.24378319931
4145,14079.048544737538
4146,73618.55700758577
4147,53811.373512953425
4148,14333.565547193406
4149,88264.59301205457
4150,21148.147662606698
4151,56436.23667126477
4152,254320.04196881846
4153,32881.02063700715
4154,17992.4950950353
4155,27760.034995537215
4156,78607.55537167162
4157,64415.65107945282
4158,90075.98334469291
4159,44178.27369923709
4160,86295.9336691241
4161,6733.296999313643
4162,53506.393792019815
4163,8518.705144246851
4164,38049.38384193695
4165,10630.366255459237
4166,13924.903761541414
4167,4635.285480008489
4168,383597.1520300501
4169,55216.8150921063
4170,15276.778003894382
4171,36650.70477925438
4172,76147.63092506051
4173,44385.90391708783
4174,64354.188801069875
4175,62205.81540343618
4176,22949.25976005182
4177,29583.900608447686
4178,82400.2132347262
4179,24133.407290818028
4180,68805.36720846493
4181,100916.25253297537
4182,706004.083521342
4183,142747.4095656451
4184,35027.86224506539
4185,10212.169357305767
4186,80329.38964532995
4187,19028.449913900902
4188,41959.12215559048
4189,11136.153713761758
4190,296998.200268144
4191,45215.76856486196
4192,14341.44876704495
4193,82810.98957736151
4194,54682.11162558279
4195,14510.650456563868
4196,92297.86869965795
4197,60440.51173414306
4198,22125.674979743017
4199,120928.91040830404
4200,14136.179221603048
4201,13411.988574235922
4202,58505.58403301193
4203,11381.668078321569
4204,12725.453230187073
4205,127741.41793916552
4206,20684.161041568215
4207,25100.37942718791
4208,3813.6670515833134
4209,47647.78787824697
4210,16842.55754788557
4211,8474.809692732591
4212,12620.915168802616
4213,3780.083205128433
4214,14355.645518438854
4215,19438.371249968877
4216,77912.32654625832
4217,17607.15291135341
4218,25063.757487651925
4219,50497.16202712936
4220,22409.282985451686
4221,14447.385655728895
4222,86969.90940432012
4223,72622.22034183149
4224,5877.097998445999
4225,59702.57271202924
4226,76210.3513225879
4227,63503.99271978296
4228,44798.169337500694
4229,59644.39688089782
4230,1908.6774422584492
4231,30759.755722729096
4232,11192.320315129948
4233,24807.30156059547
4234,13997.773135670266
4235,68290.3890818443
4236,103717.60323766289
4237,12889.486971129367
4238,53418.489232573724
4239,39186.47905397279
4240,23004.710488103752
4241,30634.050663180722
4242,15376.374562667379
4243,26065.923991023898
4244,86907.23795807085
4245,28516.486480276737
4246,29723.0134500221
4247,82163.62211941316
4248,94015.04914972982
4249,56513.24909065707
4250,137273.38454255403
4251,27989.163510772163
4252,72330.84616849429
4253,6896.148352833768
4254,44825.233339497645
4255,66978.50366767566
4256,33585.486037437746
4257,294912.7604999386
4258,18506.102933235663
4259,90370.38466232918
4260,5186.149032249063
4261,610703.1002124039
4262,66801.67830575406
4263,8025.347317369709
4264,27284.348203405953
4265,30186.112222790573
4266,197393.74681907182
4267,13565.988125435972
4268,38612.73651396022
4269,48982.38328570255
4270,60349.56724080542
4271,38024.46523938764
4272,28905.42283250276
4273,692826.576197193
4274,145408.92174439726
4275,25837.441213276048
4276,45587.93251154677
4277,75822.71283375495
4278,49434.290917900034
4279,49345.14476513249
