ID,Cena
16886,8519.228101010212
16887,65751.36251241762
16888,53447.16812752974
16889,245713.86012961713
16890,58851.62062734771
16891,25067.95139707036
16892,14115.87780242029
16893,70179.29552396534
16894,264687.33057980135
16895,8026.008771135922
16896,25461.949429316974
16897,56833.068741736985
16898,87130.74460282414
16899,30404.74431599316
16900,70112.4739633508
16901,21806.332752798004
16902,30974.767907144436
16903,43376.56634709736
16904,14760.916660535951
16905,38471.894244661205
16906,57810.79968992234
16907,47478.558262342376
16908,26061.650804717625
16909,43184.99681462829
16910,41437.281897106746
16911,50114.87855847534
16912,70029.42178006272
16913,23345.00216121802
16914,7662.965842007276
16915,32022.48240284046
16916,40884.241727722845
16917,39919.68257535333
16918,24988.11228424288
16919,6332.723455969814
16920,13380.029149178878
16921,39136.42795633289
16922,15072.958399978663
16923,37674.02586874831
16924,21539.709783329396
16925,6384.461511496585
16926,86400.37277753565
16927,9532.386928967831
16928,11170.909666042882
16929,56217.78941107274
16930,55498.54502663566
16931,92989.3093107291
16932,89461.95070974738
16933,23755.291045344067
16934,40219.54758184917
16935,93533.56473880188
16936,52638.00247954238
16937,18962.669026094067
16938,6827.493081881048
16939,76823.3556906125
16940,113710.79562303312
16941,58798.51304824715
16942,6425.935692957382
16943,34850.52010672374
16944,24380.043656719397
16945,28536.121073562557
16946,93488.22392534498
16947,8044.2969355859605
16948,55447.33933165304
16949,29412.316132448595
16950,17176.7460004868
16951,69852.53025324346
16952,36788.789716424915
16953,25310.47249344476
16954,64659.54849201964
16955,18735.70299328123
16956,37272.46368965397
16957,45884.98634435818
16958,81756.74866498384
16959,25217.313492432382
16960,35022.19606798958
16961,72482.05947091519
16962,10809.6441522508
16963,7689.228274604859
16964,14450.577935217543
16965,46987.657689189065
16966,251965.27153881115
16967,30816.36681031101
16968,151141.92364399112
16969,82724.55167903034
16970,51182.52594473856
16971,32858.26703027094
16972,17729.60198345086
16973,87220.96677718674
16974,137056.7291442719
16975,37424.491249285355
16976,55565.33782612338
16977,201286.85384095574
16978,25396.36005446494
16979,16750.015651147718
16980,13897.222298482464
16981,83951.74738423001
16982,200997.0495049796
16983,36706.79688200004
16984,133971.9105523584
16985,139410.822986854
16986,50934.71385132304
16987,99008.48694745911
16988,42061.432576410276
16989,17292.568957985724
16990,46723.71660976327
16991,30157.047472649436
16992,22204.32249346136
16993,68335.04326907048
16994,22375.077256283974
16995,16129.539558138134
16996,12871.573931461595
16997,25878.4184920269
16998,12784.607860678634
16999,21179.026089398703
17000,38321.09581381462
17001,38471.894244661205
17002,16872.511886672302
17003,80615.7931789069
17004,220771.9871689664
17005,38219.80489799466
17006,25672.631587512307
17007,67799.6373352689
17008,17674.757758853673
17009,45066.05895944125
17010,63760.79282966141
17011,93293.10712907254
17012,346925.81355370843
17013,39778.181897967675
17014,170593.88367511524
17015,40241.95544907351
17016,228245.90382787274
17017,64204.47682631553
17018,16480.68534877851
17019,38747.28776624122
17020,30228.286072050334
17021,25221.298778912304
17022,76420.60474957852
17023,18599.50136872957
17024,44286.299051334834
17025,22290.97817835366
17026,71396.82435154637
17027,93679.16259395526
17028,49023.38482573233
17029,12577.106243083963
17030,68202.03998286912
17031,228984.9171946811
17032,56885.06128758667
17033,36091.142312742224
17034,131571.67873684107
17035,7098.556645777977
17036,65624.05595630946
17037,20969.488462084093
17038,200608.39284111955
17039,52395.711065453834
17040,80222.25299723407
17041,21959.29053752204
17042,26164.020883089826
17043,76355.27791292468
17044,51796.41241052097
17045,47035.46382751377
17046,23041.54475006289
17047,25027.56378312841
17048,43236.118752461174
17049,36096.16499011135
17050,108262.3220917053
17051,38875.210651058966
17052,30246.170440175032
17053,119521.6253263943
17054,31873.03847163739
17055,72314.2294698231
17056,77803.58075264118
17057,108050.39471910968
17058,36334.73971620207
17059,27738.27651694249
17060,66439.93188281059
17061,163089.82685866562
17062,265450.3589079007
17063,7648.328874815992
17064,35138.30576304309
17065,19709.948283755886
17066,21555.11837457441
17067,10964.03608091063
17068,187654.6154395015
17069,28316.746658053937
17070,100326.68419113626
17071,31507.849190744953
17072,18559.051348984045
17073,7863.118588394328
17074,63919.86888442667
17075,9248.455535580195
17076,17040.77263223224
17077,16715.92443088153
17078,15642.778671697699
17079,85291.39105248857
17080,150881.04237745813
17081,394378.690352826
17082,15795.598800690348
17083,94043.93915187071
17084,19620.67236521448
17085,59592.417678133934
17086,73939.55237018506
17087,227368.41108948286
17088,39265.27993676275
17089,16589.646008942727
17090,20321.08911629333
17091,48820.74239233947
17092,19830.57708248005
17093,23952.135893670573
17094,30015.123599011764
17095,9984.588109374836
17096,27917.381776420123
17097,44005.73094241503
17098,207615.3446932629
17099,356595.2383805926
17100,10412.61944719276
17101,32103.879328924533
17102,61803.655989122286
17103,108573.90959257535
17104,28894.9163818612
17105,25101.77697690999
17106,19715.72263802239
17107,6003.079527945059
17108,11607.801789526728
17109,25384.52058262802
17110,22897.75068978156
17111,66340.82583964248
17112,35131.50561324121
17113,11906.567943100943
17114,15501.41352163801
17115,751767.3901649186
17116,12429.379393255398
17117,103556.65492787349
17118,16710.187290380414
17119,7216.88755403957
17120,127210.08786826275
17121,227284.06896707052
17122,123097.18843030266
17123,151570.5280510224
17124,107070.56419324194
17125,139488.3648453475
17126,9601.031957959418
17127,72270.17944360172
17128,27255.458207186908
17129,21521.29897007715
17130,17552.968327683644
17131,11527.791012629588
17132,14920.021438013331
17133,17103.753544585874
17134,18581.59689710866
17135,15221.279610302723
17136,123820.95936696521
17137,46539.64407005201
17138,42059.6611551244
17139,200922.4897741224
17140,26265.302790992995
17141,70781.75867583152
17142,29999.4042684194
17143,126225.03472470962
17144,15343.483380193364
17145,15356.068799425331
17146,148103.6899528832
17147,123559.33720365322
17148,26188.598389968793
17149,59109.8175938175
17150,24044.07536053763
17151,109548.49079584763
17152,459836.3626885613
17153,24159.31982474003
17154,857114.0169685018
17155,10706.748378988284
17156,27472.943324720927
17157,23067.8354104181
17158,66240.97970206039
17159,8411.171127036236
17160,60636.149917028495
17161,41690.8389837004
17162,10091.713391294299
17163,45644.304310721134
17164,243052.02583478767
17165,11552.98440733262
17166,9464.166801437334
17167,23867.16625674832
17168,102819.86621684828
17169,51978.23387136778
17170,119385.3182224846
17171,13892.184977547191
17172,51549.902919991786
17173,12243.092003074598
17174,27723.9116317986
17175,77741.3564128204
17176,78033.99554995609
17177,58334.43436551973
17178,375271.1790850345
17179,8035.609362872987
17180,25755.366730099566
17181,25740.062277890604
17182,47774.89541477358
17183,93522.91639152581
17184,52008.6271283411
17185,35925.355909100246
17186,19535.75957491109
17187,8365.3409603154
17188,298104.7230970861
17189,77511.4177995408
17190,29315.626535909563
17191,96850.06952705313
17192,109512.3449211535
17193,150727.86359262897
17194,39838.520063488606
17195,41472.79637858311
17196,157466.05104567925
17197,13245.553747378768
17198,38560.25468898381
17199,31196.2219513214
17200,7966.443572580792
17201,161181.31397086728
17202,105586.07246389895
17203,19408.868240771553
17204,15267.035520193009
17205,28661.199519663583
17206,90063.8433657049
17207,22114.238830407325
17208,56282.457691769996
17209,79643.92007059863
17210,30075.09274262255
17211,36652.35105952514
17212,132032.16226569642
17213,157757.80232142727
17214,16546.851762567152
17215,147288.95853717183
17216,21036.540804999528
17217,16766.304173374923
17218,423174.4198925057
17219,82642.64008109593
17220,90600.46347726998
17221,32649.93003191415
17222,105881.87506131396
17223,34044.65416193813
17224,19863.76600922737
17225,12557.315826793523
17226,7498.213238823168
17227,12113.053022559443
17228,37166.67917749708
17229,28823.98542513473
17230,32884.502528956866
17231,13081.38476916748
17232,14793.806831628932
17233,13198.835033550718
17234,102819.86621684828
17235,49986.75934207411
17236,33145.38295790396
17237,7156.664464154578
17238,11625.15825096202
17239,164400.32773936322
17240,16242.686584001818
17241,57672.19491458093
17242,38291.94577095429
17243,140482.26857599732
17244,23728.814687960785
17245,16430.966725384078
17246,9608.916721793834
17247,52156.93384633682
17248,12288.330294162783
17249,34919.448780766914
17250,33120.12647560881
17251,27352.214333185006
17252,93009.13074039936
17253,71615.43797496682
17254,214898.32610358216
17255,35318.011000599916
17256,37260.343309401665
17257,32659.394618943745
17258,10938.734803984138
17259,140590.52043004526
17260,41524.82991723501
17261,154177.04263265038
17262,55161.68715427683
17263,30282.82438733778
17264,20440.504676558052
17265,11077.35248632173
17266,63318.264653917904
17267,123194.95604668955
17268,12614.200025039383
17269,78108.25582861507
17270,6591.552958557362
17271,40042.59801980567
17272,29316.046795090002
17273,301354.03087407985
17274,156311.40686594928
17275,61614.64600679481
17276,12032.416377649428
17277,57909.34294578826
17278,113291.79181888608
17279,66465.94623861859
17280,230622.8478104817
17281,48669.06272495247
17282,38337.27444567302
17283,22587.235957296598
17284,39887.915565604904
17285,47774.89541477358
17286,8295.2349645588
17287,24673.85876013717
17288,18179.43683872591
17289,43624.642113782946
17290,30591.048680405882
17291,48216.43834718788
17292,27271.32130765767
17293,19228.485821692397
17294,61918.660441909386
17295,10759.832096574306
17296,56330.25349266047
17297,13260.45570599216
17298,15964.518777819087
17299,72962.22176852913
17300,57587.29546680044
17301,13609.661225674234
17302,131042.40108907419
17303,56330.25349266047
17304,48254.91473103407
17305,133045.22054866434
17306,23398.199817708835
17307,134213.77020700177
17308,16805.11563367253
17309,14681.665885494098
17310,229997.73732922244
17311,102699.91841868253
17312,83271.1181184185
17313,15489.108345926961
17314,71098.42253623877
17315,197085.45568019716
17316,85126.33073926663
17317,143517.6262167395
17318,17717.04113709379
17319,96620.16559081245
17320,116166.1565101643
17321,24249.55116209267
17322,158318.3001310493
17323,57294.53041920509
17324,15170.848516408774
17325,56187.586895279834
17326,12086.867346833324
17327,15919.467358473954
17328,8677.437116571333
17329,26165.25427816335
17330,105923.33273212686
17331,15648.498106293951
17332,105152.38426043555
17333,151946.1797751756
17334,6980.443837349818
17335,340726.1457949955
17336,35409.508128504385
17337,86400.37277753565
17338,19800.641887206457
17339,70565.77949209358
17340,24514.456775886814
17341,42245.372266368126
17342,212224.65245703625
17343,303435.8608919946
17344,15635.03850687071
17345,36438.6206286802
17346,18089.642052901665
17347,37628.606488395475
17348,116613.69471610436
17349,103640.9081968927
17350,192939.9785830481
17351,78456.16441905983
17352,39407.206035103416
17353,33469.037749102645
17354,16668.261567909707
17355,148599.71969119637
17356,45888.461222310645
17357,13455.439296082639
17358,35657.37333761656
17359,39348.72453045742
17360,43377.01888225263
17361,81156.23696252261
17362,42097.62895213277
17363,117071.07007414404
17364,14032.446776352368
17365,307041.07214918424
17366,29376.608818958222
17367,20151.993266713034
17368,8837.920184866014
17369,76823.37152423155
17370,15015.004587386225
17371,54410.053228183504
17372,9327.127224690808
17373,97342.13047750309
17374,26270.336026085763
17375,34548.98105080805
17376,6592.848168555173
17377,33006.813461738995
17378,32145.578268295732
17379,295620.9503455365
17380,110226.14588795073
17381,23621.30839469159
17382,25443.421053563292
17383,132234.90264554525
17384,11171.305243438565
17385,41100.31745528846
17386,18914.429957268552
17387,27497.078543597152
17388,60107.75076195937
17389,21554.562761609235
17390,116289.30824794328
17391,114804.41462353128
17392,17658.179817239386
17393,12256.915274461317
17394,83764.39139847031
17395,22305.178171775595
17396,40143.599712971394
17397,25762.302809003653
17398,33444.89299043781
17399,37291.89777214312
17400,49598.188959789644
17401,56220.61379143416
17402,19044.39815893471
17403,227541.19044488712
17404,213522.17488127013
17405,49152.397594429654
17406,17509.252732959623
17407,23715.22526039816
17408,23091.922371694713
17409,50064.42302034439
17410,56648.972993835356
17411,10355.28069754278
17412,24877.544280418897
17413,36078.33730008997
17414,17851.10996215808
17415,28947.107294884685
17416,15415.799415210611
17417,57662.06672478111
17418,18752.20336849228
17419,41080.13940084996
17420,210277.1932963784
17421,13233.87200979967
17422,74473.13383100062
17423,29666.437873054812
17424,22938.85740881812
17425,8924.763051293603
17426,97867.38059671839
17427,30895.642442307733
17428,76620.81415570274
17429,10726.10623102828
17430,36958.29054967011
17431,24528.151217931987
17432,40842.16865471095
17433,60443.21977167536
17434,27705.230150265288
17435,22269.481539858327
17436,18808.12374347052
17437,282870.9484592161
17438,21878.578934893634
17439,44141.10503834032
17440,67431.04925303518
17441,32992.2312918757
17442,12278.468785381092
17443,17217.238282778984
17444,13673.885898183262
17445,36152.18920990951
17446,146100.25122696543
17447,39274.75969903137
17448,39167.01564929793
17449,24454.233411949557
17450,190403.65896478097
17451,10025.786973890134
17452,41278.47131182217
17453,45205.033583452096
17454,67249.79316664119
17455,57119.42844766178
17456,20351.707956629038
17457,8915.608216400764
17458,200562.56769738157
17459,28296.27641554814
17460,25575.46320236343
17461,44391.26209128384
17462,221168.17613260724
17463,21232.388235034105
17464,325583.82332253834
17465,7502.372153068395
17466,20107.44245722529
17467,142155.37926205574
17468,16250.487023697702
17469,93027.81275918198
17470,61637.85308726511
17471,6672.21361612103
17472,19382.063790666318
17473,16454.89958944663
17474,68843.22163278903
17475,273751.670173642
17476,36717.712588556176
17477,59699.29026810719
17478,33898.198526060056
17479,38439.54628520922
17480,97740.15697260897
17481,22102.207913675393
17482,79749.8957645712
17483,136458.1289636587
17484,12781.122584904562
17485,37325.714686773055
17486,63685.038360293984
17487,62469.94320371041
17488,16266.08550253131
17489,50900.28402350815
17490,103351.2244182768
17491,379427.51184412686
17492,132032.16226569642
17493,18906.822725523914
17494,21814.607130469383
17495,55498.54502663566
17496,10851.767996462862
17497,6243.0979203858105
17498,18477.212969404547
17499,38471.894244661205
17500,15692.912770734958
17501,49592.19027021859
17502,17020.885493208298
17503,27201.866441373695
17504,45191.65486525382
17505,44858.62853152428
17506,20800.192031208728
17507,90832.17954993958
17508,34484.137938241605
17509,44556.610698722594
17510,48029.607125099006
17511,13731.715189212593
17512,16187.6420630051
17513,228146.57294266036
17514,15336.697662582446
17515,64543.992588036905
17516,101560.14457376242
17517,21061.47858848336
17518,17247.636227459658
17519,7891.914036134754
17520,12003.34896105206
17521,33426.046278680304
17522,6958.805437888772
17523,82589.56197577792
17524,19794.884908889373
17525,32503.33186605539
17526,77067.24800930216
17527,23017.956042747104
17528,60179.23443656697
17529,58645.87612895474
17530,11284.235685904421
17531,12024.981515422905
17532,50011.420765701485
17533,102298.8101408335
17534,34210.46602217394
17535,200922.4897741224
17536,73354.57954308973
17537,25073.293137304383
17538,21375.294632205758
17539,19858.410557951665
17540,227300.57803404017
17541,21656.895864053757
17542,422937.008729841
17543,17603.279082520363
17544,23678.959675923943
17545,22572.74590424995
17546,29912.218355292356
17547,31932.800720897234
17548,131374.70154230806
17549,60709.26611073384
17550,19251.039952843108
17551,28596.495333209197
17552,20211.222106275854
17553,97672.6495839835
17554,54532.09739302591
17555,87110.19796673532
17556,98051.44486816242
17557,14012.000274184076
17558,146561.9505114038
17559,176331.12895819324
17560,374446.6514366176
17561,150797.85651914257
17562,85763.48105434087
17563,92590.80476811083
17564,49804.60927719156
17565,29375.422449784102
17566,15656.330481574027
17567,135492.26835377226
17568,50761.46951185764
17569,34463.94436542818
17570,47530.274148359575
17571,29462.251994930728
17572,22524.269086265587
17573,19542.16180514911
17574,18899.338995700295
17575,46896.240045468345
17576,86400.37277753565
17577,22053.348468814525
17578,22290.15175085979
17579,46494.07698081495
17580,50557.32693471636
17581,24638.49675526623
17582,378747.8267654377
17583,25082.149507740854
17584,16573.880172459503
17585,24936.53632181721
17586,99140.97820344735
17587,13304.00100188579
17588,17140.541200786287
17589,9524.574159209571
17590,24951.597782385274
17591,11460.840568702051
17592,15895.550109831745
17593,15063.674260660804
17594,27277.07949321662
17595,39382.653550606956
17596,11517.340561695702
17597,10551.489569990263
17598,19662.93654568946
17599,30477.442491810016
17600,23492.41190053138
17601,54109.16515262191
17602,84409.54659560818
17603,15006.908779839749
17604,18822.369502010086
17605,54091.455281471135
17606,179303.01154930153
17607,25145.37855845605
17608,94850.32050794312
17609,46674.54428312832
17610,175359.56775443838
17611,90848.74130792885
17612,11544.012816204986
17613,12020.274940868243
17614,65636.21078248604
17615,38212.13291291674
17616,302849.3892904611
17617,19530.98803005453
17618,24998.27561785248
17619,66691.64540355583
17620,151615.20447090187
17621,73281.69190737317
17622,11869.475752358143
17623,30838.068778652698
17624,20815.608736982063
17625,31937.48339418421
17626,36359.476131012605
17627,78196.04335196722
17628,8000.8659379796
17629,6334.529486093103
17630,44351.15040384835
17631,18190.62644177677
17632,300961.24091715796
17633,21991.542421006205
17634,26461.46780295358
17635,9500.536048198926
17636,66737.64638787301
17637,38915.38828865697
17638,6667.8543212314125
17639,94304.65562467558
17640,13426.907043519328
17641,20879.957023224993
17642,93488.22392534498
17643,88377.17145693352
17644,97740.15697260897
17645,98585.51186035981
17646,22816.133806973052
17647,34810.96287352409
17648,63758.07412226879
17649,123060.3455191997
17650,244138.40557117265
17651,27577.975628111253
17652,31894.363791075935
17653,83932.95873043426
17654,18638.30521119313
17655,25815.135322269492
17656,24110.534500938324
17657,92989.3093107291
17658,66535.9771823217
17659,25554.799227575208
17660,26553.944712443456
17661,55290.38150880888
17662,46161.93149552836
17663,15531.665585778343
17664,95699.59425599441
17665,40802.80605062256
17666,96016.03024893982
17667,55498.54502663566
17668,617070.9326306368
17669,32862.64755160907
17670,37166.67917749708
17671,37757.26587948244
17672,35677.930543637274
17673,20550.047447201614
17674,54707.47526373429
17675,227182.98761842845
17676,78208.90552433488
17677,93488.22392534498
17678,133556.48036888885
17679,69453.26688670907
17680,10425.742005257329
17681,60243.82967801192
17682,33598.056985889125
17683,17878.09356663878
17684,81310.46508784153
17685,75830.4390687021
17686,53303.534911763316
17687,27893.327583821625
17688,32701.12707556985
17689,119710.98348922185
17690,8983.59307126179
17691,21790.119886257373
17692,41578.26859809176
17693,32314.313954440448
17694,88575.88555348897
17695,29041.523000506135
17696,202001.91965372112
17697,123131.11689127854
17698,23794.1524271809
17699,28872.31791789649
17700,52656.30303107255
17701,152000.19366937433
17702,43939.48362241744
17703,28331.574848228993
17704,159224.69055081022
17705,60484.094590069115
17706,74651.28296990132
17707,29182.847852143917
17708,15761.509289444788
17709,22009.91638322471
17710,8671.959779587902
17711,38685.944218851364
17712,237548.26624076496
17713,9256.985611974318
17714,251065.85212243174
17715,82429.83545909109
17716,45111.422320860926
17717,25057.092991712514
17718,29561.21577589563
17719,92041.10554997665
17720,59380.97161616746
17721,13543.30990050021
17722,41277.70173643094
17723,36799.72768823181
17724,105958.41776822737
17725,239039.3661336454
17726,45483.38524442024
17727,37291.89777214312
17728,23096.17751988821
17729,55289.14479729914
17730,70074.40648112181
17731,63956.48845000511
17732,39265.59368294444
17733,29827.29953828022
17734,17369.64230316627
17735,45499.45384011445
17736,12958.950010174129
17737,31016.059272674167
17738,15527.883233133494
17739,23570.984057477453
17740,258191.42128520837
17741,44422.87224192512
17742,14341.133743826646
17743,24267.092573984693
17744,50791.670661811324
17745,20859.930855239214
17746,36873.72786693319
17747,207790.1775493902
17748,48223.194068901044
17749,21396.990529869836
17750,134520.1582790762
17751,111455.85352403323
17752,66562.47767175181
17753,234506.0271412078
17754,14651.978325546666
17755,136091.97522050675
17756,82554.84794754806
17757,28095.82603142466
17758,9535.285083265428
17759,56893.92653297014
17760,16029.393575626116
17761,14011.109025422145
17762,17218.892793336796
17763,197601.88935473937
17764,16352.753207198684
17765,25933.21759772349
17766,11809.265811527206
17767,39929.101862420684
17768,139109.46732195557
17769,121474.16210483688
17770,10601.150904872084
17771,38802.69354013746
17772,12096.591103465817
17773,123347.34895396694
17774,22073.57372093023
17775,83926.59378453137
17776,19425.85901670602
17777,24388.53119758577
17778,18134.361695456842
17779,8861.25506743462
17780,71330.63258117001
17781,34990.656596977446
17782,6210.5303802394055
17783,93050.09890833865
17784,35104.83369353921
17785,37180.47155269012
17786,79657.156128469
17787,63837.2504018846
17788,55498.54502663566
17789,17372.451829596775
17790,51434.240871966176
17791,82439.71188221921
17792,12727.40686194361
17793,18937.468614078905
17794,52155.98688980432
17795,11860.83601837648
17796,36711.30996827819
17797,7225.1702515936395
17798,15367.603251220198
17799,174140.3436996938
17800,295036.3079847178
17801,93488.22392534498
17802,86876.77220791223
17803,68358.79724881823
17804,7795.860609866495
17805,116083.54644394852
17806,10595.919851285676
17807,16756.91664867223
17808,8060.164663594474
17809,61436.97025121801
17810,378980.39448781405
17811,39727.625654744035
17812,35120.86818611481
17813,43697.33753345136
17814,28806.003317306804
17815,21621.432656608875
17816,13994.713184727623
17817,118314.12302984869
17818,35136.63096034549
17819,60469.21360996127
17820,16309.378124851348
17821,23818.152017858196
17822,18828.398909919546
17823,27407.56066784684
17824,64132.08894218007
17825,47524.29141984519
17826,15366.599012747416
17827,33582.411939992
17828,21198.033863276658
17829,13522.391792441462
17830,7077.221212406625
17831,66882.38595083913
17832,26146.41911567642
17833,19547.30712998921
17834,23017.62860556442
17835,222399.17749463496
17836,11781.617334217033
17837,32369.50631279847
17838,16956.354866882542
17839,14226.781427338638
17840,64146.78525607954
17841,12362.436383350689
17842,59550.727591827796
17843,24865.02872933837
17844,13685.696855931836
17845,55036.96656080935
17846,25475.243698024085
17847,30356.296427797955
17848,102671.93044339378
17849,11955.674152503194
17850,53927.388824327114
17851,47397.884216000864
17852,6714.465835907933
17853,52709.98809320311
17854,100656.20371269273
17855,42305.73008391622
17856,105019.38994946591
17857,101106.29576833102
17858,43866.00938374089
17859,29138.560499458403
17860,66990.41230076482
17861,38886.477168059355
17862,80575.62386224419
17863,37757.26587948244
17864,10846.526981744522
17865,30964.826449813427
17866,7808.887709453251
17867,16571.80555649452
17868,46168.79283548728
17869,6588.209985071306
17870,17729.77483836957
17871,43503.87543564868
17872,60844.565687592214
17873,102819.86621684828
17874,36615.563079052175
17875,41635.256491063024
17876,45789.65662663742
17877,99165.50107505672
17878,31317.68037233178
17879,10375.144410652496
17880,8097.5633233056105
17881,14922.15354973011
17882,47179.83295447973
17883,16741.45282571141
17884,21529.519734698068
17885,44373.30041404257
17886,206912.57640068707
17887,16380.28907342749
17888,38974.321194930315
17889,24701.43331323678
17890,48386.29531758112
17891,18938.901701934577
17892,10532.433417320311
17893,205436.26097235977
17894,101427.86499268531
17895,318975.2026717798
17896,79078.81224688854
17897,224261.2810911577
17898,137116.6935325556
17899,33194.553787977566
17900,24423.216376237095
17901,24623.887600302412
17902,7728.574538087992
17903,25349.358914852335
17904,154985.12016936403
17905,408871.95692941383
17906,100186.33617872071
17907,15641.590801334716
17908,22738.906141922816
17909,12843.563332026688
17910,13231.666844538198
17911,30582.893656808097
17912,17072.59994903515
17913,189728.16577033585
17914,19910.53017918614
17915,61656.30113309067
17916,52911.768931936094
17917,69608.4293573428
17918,54689.6032550874
17919,12977.092935798435
17920,22934.60068005763
17921,23443.74096827547
17922,57701.221170226636
17923,79310.0694148523
17924,12479.02999134721
17925,23414.997498842546
17926,12198.839841018007
17927,30357.778476645333
17928,87197.10383322573
17929,113836.00719104576
17930,80109.10636321148
17931,48001.44105933554
17932,26173.48229422686
17933,164745.54573381625
17934,123559.33720365322
17935,67480.42166319916
17936,38351.7268560668
17937,241009.53825406637
17938,10119.294963017674
17939,13097.70794960741
17940,35824.57495116339
17941,29812.8765292419
17942,68507.47378294828
17943,84262.34507657
17944,67800.1353476117
17945,29553.727635529347
17946,32586.03687846842
17947,25782.91945350861
17948,69409.57226431211
17949,102819.86621684828
17950,20249.95274787943
17951,15908.410258611506
17952,10927.623267946261
17953,13728.78581003849
17954,27865.979882135125
17955,54563.2760165195
17956,136990.66662607092
17957,102733.35404668696
17958,27973.261221116838
17959,138551.5179931291
17960,12754.942753042644
17961,133234.5373912072
17962,142062.23976048117
17963,18676.879187354458
17964,126035.33849082267
17965,50661.66196443508
17966,16798.812917578074
17967,60835.603366479336
17968,20709.320299603405
17969,14691.04514891598
17970,104682.73685442406
17971,118088.52336686802
17972,21021.43414906536
17973,79445.4575003733
17974,10521.334674661579
17975,34708.92932366214
17976,16324.663409266146
17977,54511.068053024384
17978,47401.49050735301
17979,221794.97081053985
17980,32057.545086384966
17981,38182.4745173021
17982,67023.58903493227
17983,40241.01070000323
17984,58816.25520223925
17985,29650.647551199618
17986,86400.37277753565
17987,18629.539712940685
17988,11587.007318815493
17989,106082.65799497254
17990,14762.720567189477
17991,9211.285430858929
17992,20777.108827946522
17993,16465.39994148037
17994,56436.81118029841
17995,26670.819683824444
17996,37731.02306530738
17997,16431.315835259302
17998,227664.96953038708
17999,55559.75012240526
18000,36051.045486529874
18001,87397.38612230834
18002,36132.4200504904
18003,102508.5202591375
18004,12574.401539331988
18005,133234.5373912072
18006,13581.304287145933
18007,416644.73237615323
18008,197210.45799999803
18009,20576.101176447093
18010,54430.028551789364
18011,57039.64797471799
18012,24071.38526681056
18013,13598.206174095058
18014,61131.98958678305
18015,45266.507869374356
18016,16215.483433832856
18017,34363.5855222633
18018,139359.1085148688
18019,56330.25349266047
18020,125774.54559810428
18021,55644.59785301544
18022,35260.26010029413
18023,9802.036455557505
18024,27520.536800097772
18025,7667.502625857311
18026,8286.71661365702
18027,46199.774729047276
18028,52673.48355638155
18029,9535.025327518195
18030,13242.882333774134
18031,67435.54805577495
18032,35666.15462163575
18033,26171.196146788985
18034,20391.589979584405
18035,27389.599773351118
18036,55498.54502663566
18037,112030.05567740003
18038,26016.146963602638
18039,168394.83609957123
18040,42355.36376668114
18041,23809.088031991694
18042,7869.325990698821
18043,19338.855241666006
18044,16987.431182270855
18045,38829.96348297045
18046,88185.98980428388
18047,18806.4301843865
18048,36525.47663121465
18049,38471.894244661205
18050,70492.94577475225
18051,7534.060510915912
18052,86818.64369502953
18053,40387.09916927242
18054,16061.291063318222
18055,75536.20793962326
18056,7411.500707605681
18057,51343.16718678159
18058,10319.966621356401
18059,13611.44373711998
18060,227182.32931102018
18061,26327.225509158012
18062,48703.29250218835
18063,29883.166038458876
18064,142746.1904329547
18065,40067.333935486866
18066,70778.7559963536
18067,41689.286823060895
18068,9292.529574146054
18069,27240.19900189148
18070,11533.992199596849
18071,58939.47918570699
18072,43028.81700076513
18073,41606.48183767794
18074,146447.9385171751
18075,10265.850947932613
18076,36812.02255063288
18077,24212.446055930664
18078,80464.98994886226
18079,30414.29779934781
18080,311323.75419825286
18081,6770.120497827852
18082,185012.76436395923
18083,30918.05018143745
18084,27063.540542533563
18085,131642.6524163789
18086,28938.80998052859
18087,28488.577849490186
18088,12885.815714127048
18089,10387.506686330345
18090,100627.98142634856
18091,42868.89416833221
18092,14884.004827462182
18093,103117.13531366446
18094,151599.26035821164
18095,161762.00397812465
18096,13087.106629436823
18097,21486.501332447966
18098,14124.682857395364
18099,28972.206217234616
18100,19508.559413690553
18101,133234.5373912072
18102,41357.331622318
18103,70790.15327453907
18104,11830.757697735226
18105,285076.1705328217
18106,158230.77274527398
18107,108712.12423423259
18108,9159.695027587319
18109,36020.27800678132
18110,25058.328001831396
18111,12463.419688817115
18112,15271.18507322128
18113,65864.10225450278
18114,57259.8403253977
18115,81780.78068828482
18116,43616.87152648774
18117,17318.821593432884
18118,17955.457488914755
18119,18064.290876212293
18120,8258.64898000678
18121,37757.26587948244
18122,155898.60661023695
18123,72016.87112040905
18124,24100.243411276493
18125,43480.200532141
18126,83003.88129085625
18127,146820.92802398335
18128,6805.2088340069395
18129,23794.425909334444
18130,16555.80019113326
18131,19106.368126627534
18132,48336.364193111775
18133,276752.73310985864
18134,123177.82364727331
18135,148127.22089156372
18136,9530.678249730961
18137,51985.745264042394
18138,8882.19221296761
18139,39991.097242267155
18140,69947.61942695567
18141,38708.4902903987
18142,27344.01628335867
18143,66245.53884410975
18144,32104.098851532523
18145,26048.159428451134
18146,11208.185528412816
18147,408983.6202640672
18148,203384.59425067293
18149,101640.49477558736
18150,33448.58438266477
18151,79774.97883875195
18152,12467.013789979086
18153,17289.335301747164
18154,10686.32257763677
18155,22943.85633181869
18156,32509.966278833355
18157,10054.676294305773
