ID,Cena
13431,92124.84617082712
13432,30962.996509989105
13433,84621.41725489231
13434,82531.11905507516
13435,153287.71468262342
13436,39463.657523503214
13437,38201.536199103575
13438,18143.564591175462
13439,31526.436250790714
13440,102732.82309552097
13441,172714.74528728562
13442,22215.229641727074
13443,99193.31764568455
13444,32656.487538052603
13445,115561.58525259525
13446,15490.46865057398
13447,106988.69520025006
13448,96266.45914638253
13449,9465.492251909789
13450,73825.49533203269
13451,25001.184121462
13452,127892.68441036376
13453,73495.62370442667
13454,143776.05094615286
13455,45525.84077329725
13456,42468.387928948425
13457,131274.4778409897
13458,133322.6580371434
13459,109456.80675713575
13460,16214.595290043148
13461,74982.42989649615
13462,3720.6110536667757
13463,76801.66519971342
13464,13856.837167183861
13465,65226.551595153236
13466,116867.83449933621
13467,17273.847699322923
13468,33214.4080566709
13469,5377.423098083707
13470,24088.44291144511
13471,168627.57912020147
13472,33137.33699927225
13473,111988.27508161745
13474,6115.238642801059
13475,220321.51357704157
13476,20003.912844204744
13477,38468.47024751098
13478,22438.90575033703
13479,68593.40003243172
13480,21635.528904312887
13481,92139.73166126554
13482,9643.01896298338
13483,10651.299292119149
13484,79858.17221203404
13485,137387.92778696728
13486,76442.88756582631
13487,219945.9947167451
13488,-19623.18649531113
13489,125047.60829249297
13490,464697.4262157608
13491,304089.56410886394
13492,48332.706666437305
13493,3912.25740872286
13494,85547.34886163725
13495,515218.5087220663
13496,40100.436824905104
13497,19774.08720946687
13498,82672.49315127301
13499,15898.424786288351
13500,13431.263890562579
13501,10255.32531167081
13502,12794.742730575972
13503,8930.821693296055
13504,125047.60829249297
13505,54211.86877766866
13506,18421.51524966735
13507,36973.8077802574
13508,33298.16659868911
13509,35375.87163689654
13510,22215.8895942972
13511,18465.82287069882
13512,51931.403867351524
13513,71316.61693580935
13514,68544.8761895701
13515,13614.444015728715
13516,24846.602641390808
13517,18042.820460366234
13518,46866.54272118238
13519,160303.82560738656
13520,151398.1353107383
13521,46569.07769482418
13522,23903.95599999686
13523,-9267.432804544203
13524,17388.570572047935
13525,307384.47050747136
13526,5699.781274455934
13527,220321.51357704157
13528,10977.045759459217
13529,7272.642257755263
13530,22655.86764178462
13531,43409.65090880685
13532,12782.380159750288
13533,182913.9659075275
13534,43553.76062257276
13535,40930.09865689592
13536,19807.783050589725
13537,21000.65509150801
13538,74308.1150020398
13539,94868.96123596563
13540,116261.89329099884
13541,308114.9989651624
13542,28568.069205137843
13543,13330.323350060433
13544,23016.941888437013
13545,173143.96151839354
13546,39830.3970156076
13547,86097.30754544352
13548,17651.229035617445
13549,44203.84867895501
13550,84594.80586926745
13551,31599.630640331878
13552,29725.757279492707
13553,67057.44738326644
13554,34421.05715657375
13555,38251.92172339902
13556,51641.73183067961
13557,141554.76442743023
13558,119832.01092633502
13559,75929.38094411173
13560,141728.93975544878
13561,133560.19851632748
13562,139850.61564038083
13563,7958.576548282959
13564,36032.906859904935
13565,-1982.2953777616096
13566,43622.313279752154
13567,48329.78590628777
13568,116867.83449933621
13569,464697.4262157608
13570,35988.52646643901
13571,48090.75211300701
13572,32520.013594212443
13573,125047.60829249297
13574,82870.14617050115
13575,10081.93908266553
13576,29740.588926058594
13577,50170.25634025434
13578,31173.05953310435
13579,104069.11316357175
13580,28574.428756258487
13581,9604.181116289788
13582,45002.43035245168
13583,34214.89769178289
13584,5557.895360127685
13585,19165.799455482782
13586,40026.02177460922
13587,92329.29029658072
13588,6653.08447903853
13589,13521.628201746553
13590,20928.660292686774
13591,28012.57401785301
13592,111988.27508161745
13593,61843.658323539334
13594,12957.693177207271
13595,104565.62027053174
13596,21559.186151201156
13597,20417.98298886784
13598,14787.065282768594
13599,60528.0749382287
13600,4857.886781555778
13601,12653.914091247976
13602,86532.65348781917
13603,25042.32079285797
13604,6005.177328520309
13605,39969.572772777305
13606,44094.348381780525
13607,514038.5904629945
13608,243956.80106087192
13609,31094.104689497766
13610,34493.500502635674
13611,178160.48684260412
13612,39062.48625674905
13613,104548.27299544551
13614,6830.816823763072
13615,12497.634380012183
13616,64226.73155342301
13617,-4507.200246494729
13618,18921.622008358398
13619,43486.8434992048
13620,17884.72472692687
13621,224612.27134089812
13622,530487.7975926492
13623,136154.03725870844
13624,14807.963284722542
13625,24294.84561829644
13626,141120.86980641735
13627,278792.8609186067
13628,13199.660047586774
13629,50054.197554178034
13630,20221.628018586514
13631,59911.28831624292
13632,99163.79988488602
13633,12823.484862876485
13634,6242.169110518105
13635,84934.9282275706
13636,4363.7259258661825
13637,28535.183257133373
13638,13465.390621889308
13639,84594.80586926745
13640,71297.20048141763
13641,278792.8609186067
13642,89565.06139851177
13643,70539.91041233903
13644,120914.4391968143
13645,38733.80721955921
13646,10388.77355992557
13647,16754.1073112793
13648,260732.4861553249
13649,66954.62106172537
13650,9344.613121918279
13651,47876.86502405807
13652,35798.960068676584
13653,16249.02841382787
13654,55466.126169736126
13655,147979.9053348248
13656,63992.33469989314
13657,9909.646310014952
13658,10313.48898667565
13659,23010.70901494886
13660,222902.26670160034
13661,4849.881213000265
13662,55951.522243980784
13663,172564.45736859489
13664,26036.72950632076
13665,52739.563681670326
13666,27989.408959009805
13667,33698.56477271064
13668,13884.499038286307
13669,46175.77856881202
13670,7716.402157319421
13671,12287.429022249353
13672,43445.959065149385
13673,108890.3552934992
13674,127670.23368661826
13675,7140.860868799895
13676,25993.483979333847
13677,30424.57524734187
13678,40350.158267672974
13679,50129.63656936279
13680,243187.2229904835
13681,70519.74327269799
13682,116395.73975438821
13683,14336.289374367536
13684,54390.87602687818
13685,11803.922274549906
13686,29630.10767933327
13687,28525.31786132951
13688,84594.80586926745
13689,5216.165887342617
13690,35273.972341937464
13691,52229.42516783088
13692,47849.08276551783
13693,50555.15392108562
13694,61655.92396739566
13695,33265.75160484965
13696,89574.94185243835
13697,22726.189167295295
13698,15105.420021540958
13699,173544.8055464696
13700,35467.34235368561
13701,71709.07544095529
13702,112671.15295729828
13703,45695.55001730468
13704,166478.6012388626
13705,34682.88286591303
13706,27169.8626133118
13707,35030.73537343347
13708,9077.18345466146
13709,16274.179461264222
13710,14578.90436702569
13711,82404.3183737475
13712,148999.00023399186
13713,25830.58848008862
13714,93146.85744940815
13715,80158.11849180234
13716,37025.83557174285
13717,85360.47846806503
13718,114650.06434343598
13719,116261.89329099884
13720,18317.27157779884
13721,8897.01045230305
13722,242998.2452592344
13723,7323.810089628925
13724,22911.062228139832
13725,36652.4193594812
13726,74965.15659038025
13727,23727.039401524482
13728,31388.63119353329
13729,9314.00436090528
13730,32546.702622590794
13731,21146.631158884873
13732,24350.94101845581
13733,52029.997890805316
13734,45792.35015480643
13735,118597.65672448833
13736,29261.90186813041
13737,146601.65556577448
13738,399614.908581067
13739,237279.2738847913
13740,13806.980278318772
13741,2381.820503093045
13742,93412.45684312473
13743,30054.703313560778
13744,145114.38011076863
13745,464697.4262157608
13746,14269.092525761276
13747,21399.465225430184
13748,8078.446731912144
13749,25594.88887938488
13750,54167.63885972014
13751,47506.72049075451
13752,61335.662094374224
13753,20054.240443267965
13754,16200.317347453767
13755,31863.516113780734
13756,27569.229547856477
13757,207433.08549930213
13758,314077.84968974756
13759,6019.79800463306
13760,129091.54356189918
13761,93721.66846870646
13762,29891.8453260738
13763,39208.028586498775
13764,18404.455716687335
13765,101780.82391505332
13766,20380.62025981599
13767,10123.788894165928
13768,132156.70377289713
13769,25718.38288810982
13770,21172.814424853434
13771,13339.642024813045
13772,272303.98397274635
13773,8243.732568029369
13774,55972.570224876006
13775,13366.752974696217
13776,27910.064920968416
13777,58925.98702964308
13778,138930.24217741739
13779,62174.22202741698
13780,40525.6336189861
13781,33595.055534658364
13782,119289.00241029354
13783,50732.53985187392
13784,218435.07720281807
13785,44899.51728967592
13786,112671.15295729828
13787,2181.0728599013
13788,13499.506624697233
13789,288046.45667031896
13790,103186.68889082993
13791,246031.1398968657
13792,45427.052484632375
13793,109273.08907583407
13794,83264.58620371071
13795,31203.99084140712
13796,515218.5087220663
13797,9836.383104337034
13798,89661.41444605756
13799,66420.79126094167
13800,15702.520329001149
13801,20495.626502480583
13802,105786.83520125921
13803,86308.56240792338
13804,12388.553382492339
13805,125892.31165159162
13806,26000.37176936723
13807,76442.88756582631
13808,20799.60607141015
13809,128011.7847194918
13810,91580.02836698225
13811,15493.663473744757
13812,81621.70254902539
13813,53389.578875698084
13814,66036.82434672883
13815,30105.188851429837
13816,15699.029453852776
13817,78004.73227985999
13818,15536.83343448653
13819,256278.6973275784
13820,42555.915184221
13821,6500.589813805002
13822,19283.5377404934
13823,11765.92075061333
13824,15268.848368156914
13825,53286.25925602636
13826,17177.836769174475
13827,32140.373027842423
13828,15824.963437917282
13829,36200.2915658399
13830,25519.925377990992
13831,21331.5281927006
13832,12057.871364430082
13833,10824.213058804176
13834,118882.99850605843
13835,125747.96091011181
13836,111988.27508161745
13837,23883.274870734775
13838,12848.773688989893
13839,12738.71574606585
13840,23196.851700506013
13841,634538.4570866667
13842,54808.58972964349
13843,16433.404973548797
13844,12827.3048107245
13845,65377.5695021034
13846,20134.297881839986
13847,12568.89096378357
13848,19536.356793281608
13849,20490.440887891575
13850,105847.23816237443
13851,20195.291078032365
13852,25811.17646457417
13853,52472.94966869947
13854,31657.52964496029
13855,147980.80653677598
13856,197649.01780398484
13857,365994.04749689164
13858,20083.25915163126
13859,89649.53042784358
13860,6411.980322602588
13861,52281.35139078131
13862,28635.882767857704
13863,94193.21837228454
13864,37161.821934213476
13865,150806.6173102459
13866,180306.37107753937
13867,300302.0558770303
13868,11886.737044290587
13869,85158.42257028335
13870,98948.13458379109
13871,11171.904551499061
13872,100215.95031823298
13873,6689.008512790515
13874,11366.070720118158
13875,128011.7847194918
13876,17628.776726917054
13877,52002.887437772806
13878,11363.404375978556
13879,300602.193990796
13880,41878.74932143144
13881,16426.982820797446
13882,13082.147777698165
13883,220551.09057940159
13884,20909.927349789134
13885,116867.83449933621
13886,7625.405601872805
13887,19014.935306452615
13888,22866.171963862573
13889,15717.911781830499
13890,515218.5087220663
13891,57875.335307977046
13892,26695.691268389808
13893,-11463.409360294738
13894,77074.43299678146
13895,150178.16886789975
13896,38593.084396973856
13897,69183.58558333416
13898,16847.240856201883
13899,219867.19986499537
13900,22775.084483778253
13901,44045.863008980414
13902,472742.58110216307
13903,12156.218812869576
13904,57593.44390228427
13905,9112.403790796265
13906,17977.289084565306
13907,125047.60829249297
13908,225018.28007818386
13909,41966.262423986765
13910,515218.5087220663
13911,11967.966649303296
13912,44206.6396026529
13913,15222.638945303152
13914,104173.17385340157
13915,18558.83255010312
13916,110653.04495754077
13917,11686.604308640517
13918,225018.28007818386
13919,11139.043209965428
13920,84594.80586926745
13921,126636.65439792606
13922,10961.485298083475
13923,11789.890782849778
13924,49618.08739026833
13925,25630.83097705907
13926,27436.82626625968
13927,16967.097562842573
13928,12317.428262765656
13929,27364.229981054053
13930,100285.53480394071
13931,30673.73853638975
13932,30452.29381529067
13933,176343.3596637208
13934,23606.890198014058
13935,11265.06840362114
13936,34049.55839544516
13937,32845.39910213959
13938,58747.75126597045
13939,66690.04737885864
13940,17561.231987914056
13941,71315.50642726102
13942,50010.407538782296
13943,141023.06179401444
13944,46904.61972359236
13945,20896.57654473182
13946,15075.652846860914
13947,125047.60829249297
13948,45046.60981577897
13949,39530.56424068346
13950,15149.458813604802
13951,47489.26466259155
13952,2637.7567468837074
13953,17945.651954135785
13954,30291.570625241166
13955,18866.626684909552
13956,12508.551205913674
13957,23203.647736430346
13958,116867.83449933621
13959,10764.379740350414
13960,201451.16203883558
13961,135050.89877929675
13962,33987.4119033206
13963,115834.75763854271
13964,61797.51632681343
13965,13032.624674318833
13966,30200.99404706038
13967,38988.68104896749
13968,34559.86782183339
13969,46889.97496727731
13970,43257.822010756725
13971,27061.420007958517
13972,19844.8520194153
13973,311111.1035746661
13974,15632.00589554617
13975,19307.08358175458
13976,20642.33127515004
13977,26502.420644886784
13978,16157.233665340256
13979,35093.32151645696
13980,16193.405174380994
13981,84017.96799704863
13982,116261.89329099884
13983,131456.3992110052
13984,66467.04020635548
13985,40822.06261616244
13986,21368.967566794436
13987,30287.106853987058
13988,9605.91649769484
13989,18486.27995921332
13990,18995.19981533196
13991,71903.38850157002
13992,58390.5272225364
13993,26119.001388405424
13994,54256.35538365161
13995,347925.5116572157
13996,16161.045077739285
13997,16435.05789469164
13998,115432.88957313083
13999,39660.42570716519
14000,45193.713246631196
14001,127670.23368661826
14002,15500.861922266857
14003,45591.800859136965
14004,11029.547478093236
14005,136981.71115196726
14006,63277.09882354061
14007,182752.3063079522
14008,47988.221457559666
14009,23104.76008413186
14010,19674.79747453817
14011,7706.21688508827
14012,135754.23988492056
14013,95309.53529848809
14014,227215.50714979754
14015,51489.35505442491
14016,44748.41877221531
14017,17658.7600372675
14018,63326.14758033107
14019,13734.483856928373
14020,30491.598020030433
14021,90055.45338004074
14022,38256.21976272814
14023,21421.658362098286
14024,11319.96377210564
14025,14835.8610513429
14026,24349.61277921235
14027,42648.124933801555
14028,64719.766900610295
14029,53393.80328429114
14030,16497.961975192276
14031,98368.25961055375
14032,25153.641575386486
14033,41927.85963083295
14034,84594.80586926745
14035,28695.89706171097
14036,-5229.367957721752
14037,13520.967456187682
14038,16655.89657750653
14039,130150.63900414195
14040,21794.841638531238
14041,44470.048814306596
14042,23988.447526939934
14043,31075.24384815501
14044,4676.779747833865
14045,83801.00112800482
14046,52038.69130854675
14047,10091.068868585859
14048,19853.873392079466
14049,59140.937389092745
14050,40566.747382846646
14051,59728.83917249595
14052,4763.138556591634
14053,43630.5770335126
14054,42505.061432342634
14055,8403.79990931035
14056,19274.83419667902
14057,69572.60572700208
14058,44100.68139331892
14059,38486.16544422014
14060,38438.72426378304
14061,41797.757411106744
14062,78483.74069475882
14063,10230.41945752511
14064,59460.89976903607
14065,-9961.124232764547
14066,142087.48789408526
14067,19692.11789549187
14068,14297.830708984235
14069,80536.06758083073
14070,50697.865362647426
14071,33354.31783224538
14072,12266.893322576827
14073,64890.86827214176
14074,18439.315072865913
14075,91896.92022547033
14076,39663.30272519663
14077,19446.559672654952
14078,14244.201136886237
14079,52396.46934116739
14080,22963.308030778626
14081,109017.2612363936
14082,18804.178238054934
14083,13429.89539743935
14084,46907.42871922112
14085,28644.16564703458
14086,48503.814616379146
14087,101192.45588725999
14088,7892.299948546934
14089,320353.7200844426
14090,16084.73789452936
14091,86737.07141410497
14092,10263.770917062286
14093,26143.733390108297
14094,111549.725007921
14095,19173.72029978348
14096,122614.97759389221
14097,116261.89329099884
14098,86184.95758434327
14099,45237.039916957954
14100,55321.042306762334
14101,33271.15147723104
14102,51246.021981637874
14103,-7550.858444419979
14104,89821.910442654
14105,110154.87968064843
14106,30468.149405462747
14107,120953.53334673663
14108,80180.34402865003
14109,28195.624588081933
14110,29937.038136858824
14111,76901.44840951296
14112,14110.09361735071
14113,46826.01568114952
14114,326145.40843256324
14115,118099.47929216319
14116,80074.81975221883
14117,70699.44252248976
14118,25951.721009754805
14119,54910.29513862705
14120,38375.459334281295
14121,67013.35187398388
14122,33430.6326863943
14123,212048.63164853374
14124,17435.017727509206
14125,634538.4570866667
14126,190111.26362624645
14127,146232.10270388736
14128,66538.23648948816
14129,85550.99254981305
14130,103566.02142910303
14131,236315.49506939287
14132,36389.31156015455
14133,44663.36932787199
14134,85534.40918853694
14135,89539.24509612503
14136,33306.07891392296
14137,15836.114354366971
14138,35744.83841022717
14139,47583.64248923824
14140,515218.5087220663
14141,24469.991300000725
14142,20380.950863752736
14143,16325.357994299744
14144,47506.080368175186
14145,20245.23797250433
14146,106179.85364024568
14147,116867.83449933621
14148,634538.4570866667
14149,77088.05368437647
14150,43160.94854661195
14151,17039.37994874145
14152,8123.43834721656
14153,41412.49589403556
14154,73825.49533203269
14155,6093.331253051714
14156,56766.4652008328
14157,73825.49533203269
14158,23514.599638033586
14159,111988.27508161745
14160,29605.55042096862
14161,14264.394957917906
14162,4218.03861010189
14163,24728.87438321608
14164,173245.17476190664
14165,43067.35653841897
14166,23735.8655988286
14167,44220.530085633036
14168,20685.156522864767
14169,68800.69202489436
14170,17869.95121728499
14171,96024.4344963157
14172,7182.750697911187
14173,13914.01541674227
14174,12328.608980588571
14175,189833.916575769
14176,29558.43046645382
14177,25294.19532750205
14178,131225.63312321246
14179,99523.26179653122
14180,104388.10287349236
14181,12270.822691145579
14182,27598.326731474142
14183,17579.158273135858
14184,23988.86534968868
14185,88354.4081692955
14186,56891.63000081062
14187,100880.38551641208
14188,39448.184448277214
14189,73837.95438762267
14190,55699.56148105856
14191,23719.472509853502
14192,69409.39849290278
14193,20479.718190637872
14194,17055.999838876247
14195,18683.748373524257
14196,19503.355697959716
14197,125047.60829249297
14198,19323.342990298188
14199,9868.215723327845
14200,162547.1199740572
14201,105881.51660076882
14202,74561.84263025639
14203,222902.26670160034
14204,36427.393482139094
14205,634538.4570866667
14206,30235.510020354293
14207,53332.42664543879
14208,26098.710801977028
14209,1074.7658309077888
14210,67878.94722052437
14211,24585.51400748108
14212,106274.9846978225
14213,147677.8670463447
14214,62917.8549608229
14215,7135.417735582229
14216,119090.8398754586
14217,12344.940935769699
14218,10172.676102613086
14219,23993.56037605821
14220,35334.8728352197
14221,116261.89329099884
14222,22709.041797298152
14223,84594.80586926745
14224,111524.82052512236
14225,20182.63827721604
14226,108353.16649393675
14227,65338.332407971044
14228,250449.34499654896
14229,9242.63962077199
14230,28335.693951044952
14231,99938.09464436235
14232,10552.430612008713
14233,87509.36066631562
14234,10846.474455901636
14235,252340.54444915202
14236,67774.79819321244
14237,19687.484311596912
14238,12590.830969397477
14239,2331.6283392469413
14240,23519.24499849658
14241,13039.551713374554
14242,54219.7067167292
14243,26362.54394584996
14244,82546.63988510719
14245,28952.75352066719
14246,23806.281608951398
14247,950.9763749891657
14248,11498.419934030562
14249,38476.95589931587
14250,111397.40135270297
14251,43886.72353328107
14252,24835.174094691065
14253,28626.24995405513
14254,104115.03185568628
14255,64516.26468816686
14256,82133.68774958325
14257,146330.67192413687
14258,40274.13447829589
14259,8944.693467625677
14260,21396.408584508044
14261,82482.62075995302
14262,9049.263306203475
14263,82136.6693790294
14264,43447.81410276188
14265,22406.285508146604
14266,25000.304200816558
14267,24527.888472032875
14268,5729.593882554429
14269,13866.391578462766
14270,16103.419618759313
14271,14721.046022831437
14272,80718.62639702535
14273,55281.52623737661
14274,167819.55136285856
14275,37283.03211742399
14276,19133.014100911823
14277,568163.9171236715
14278,35689.4245593118
14279,12505.77485934558
14280,61031.439443805415
14281,107917.3275947291
14282,12685.4598390676
14283,134533.15912881252
14284,17324.38020177414
14285,78076.11004381746
14286,-10608.790696500351
14287,24340.775585397252
14288,142600.4546322347
14289,189465.04688931705
14290,31784.481841170757
14291,14506.730732129807
14292,9639.347600483641
14293,10029.453195238
14294,57934.20886916893
14295,17328.362451198347
14296,63181.329146497024
14297,30939.43212934512
14298,91356.37140033719
14299,41674.50420875722
14300,457731.6287058358
14301,11591.375075835209
14302,334298.557818629
14303,9490.90275752457
14304,8935.576570565614
14305,65396.768099924484
14306,236003.47218204237
14307,219153.93665564977
14308,70750.39058611191
14309,110642.57415970937
14310,134717.82372540154
14311,147344.51943165762
14312,18225.130691010745
14313,38752.9881831037
14314,231472.75071774743
14315,18776.623712242126
14316,22436.949072297346
14317,11178.792018325044
14318,35328.872021222014
14319,12292.186671876907
14320,8885.117313617358
14321,91160.62678384998
14322,19678.107242620725
14323,88864.46634896687
14324,416515.1300031971
14325,26639.552646413533
14326,26171.816705765876
14327,116867.83449933621
14328,51903.570340346996
14329,217514.70373985468
14330,14315.696732754
14331,12353.750656888928
14332,121275.9974116532
14333,74658.63931617512
14334,43169.73481117273
14335,12125.425463735917
14336,18236.962112108962
14337,14961.404321244769
14338,106540.89346675196
14339,18294.342294424943
14340,64262.14638939105
14341,242998.2452592344
14342,31717.23667316641
14343,28496.438026289627
14344,54169.2122054515
14345,13736.974293791898
14346,14823.238910804186
14347,141728.93975544878
14348,10940.560881567431
14349,42683.00778443992
14350,140919.3419715194
14351,230219.09331177283
14352,27862.342086003548
14353,55027.67365888604
14354,165698.36377995127
14355,23167.963237903386
14356,111988.27508161745
14357,126757.87192712747
14358,57698.391862756944
14359,54623.74524587809
14360,133493.19393328245
14361,12890.224305964122
14362,136575.8836263005
14363,6994.408073596047
14364,13879.947538142273
14365,14629.299440774168
14366,189283.8168726324
14367,38740.23907259018
14368,15313.96077610404
14369,15609.374030996842
14370,10978.974695302657
14371,56198.32058386544
14372,6694.631944106793
14373,17719.776180891775
14374,398802.8319402584
14375,219270.65632146708
14376,54976.73423961657
14377,185589.79337263788
14378,12435.469462198067
14379,33377.933364590805
14380,22055.954924222362
14381,8053.4146008249045
14382,89484.2499004805
14383,103623.07415026495
14384,22988.409476418812
14385,25781.82438821906
14386,39474.965075186075
14387,57414.61787922
14388,-21352.64355203357
14389,43607.8939099905
14390,515218.5087220663
14391,8571.427281445734
14392,22171.84015577384
14393,31582.694285620313
14394,43070.38842010423
14395,212048.63164853374
14396,34944.326374009084
14397,27508.83769329647
14398,93988.95193585599
14399,128011.7847194918
14400,84569.85413579589
14401,116867.83449933621
14402,36470.34126474017
14403,79315.30470998546
14404,51128.412380109476
14405,10674.676478980551
14406,83876.8595506639
14407,305477.8939968813
14408,234418.60252930006
14409,145555.45229413107
14410,39848.752990074885
14411,29037.115732145056
14412,111988.27508161745
14413,14412.641624578224
14414,18911.718612129673
14415,80069.80207717241
14416,53903.97964338172
14417,16919.368400866493
14418,58383.98318717097
14419,46293.414731767916
14420,6895.1866168684255
14421,31649.941052837425
14422,5191.306595931249
14423,92048.52292505988
14424,87884.06282410225
14425,124600.15125127476
14426,35009.94177004821
14427,70389.04301500908
14428,18186.898394906646
14429,88956.73944383397
14430,11202.193008382685
14431,132115.22021695593
14432,20898.556471349337
14433,111988.27508161745
14434,41768.36675915068
14435,27067.22056717503
14436,5874.6435036233315
14437,24391.50818462545
14438,76150.87187485812
14439,37290.165873201615
14440,8472.332474190393
14441,17589.44155101346
14442,127116.93733388421
14443,78550.4569659808
14444,37495.481358873214
14445,27472.343807229976
14446,106741.6525681931
14447,109561.43316799925
14448,14430.645080694774
14449,19042.43074585295
14450,36696.06228730786
14451,86541.03734553675
14452,22187.610933476226
14453,15232.796519200816
14454,56074.59345600281
14455,10671.383680010134
14456,127105.34332900665
14457,30454.837958171232
14458,46636.375571547316
14459,139041.55915198295
14460,10930.201236226098
14461,74731.56938926004
14462,24863.25143618959
14463,69154.715494589
14464,37772.74484712773
14465,49926.96924423426
14466,28109.93278129627
14467,30734.205676776644
14468,15971.366836184163
14469,42736.945416184295
14470,20187.717057852064
14471,10711.756990844427
14472,107010.1728254684
14473,23233.212673886632
14474,59177.95650396655
14475,15932.301116420109
14476,39454.91703449174
14477,122076.26301888654
14478,49911.598125695105
14479,34992.59314070036
14480,42527.70540576043
14481,19566.376127817988
14482,37474.421751009584
14483,13754.222331667203
14484,25383.00553770663
14485,255590.37738653287
14486,16145.77757489691
14487,132840.29059754597
14488,6461.829962310846
14489,302855.6440509715
14490,139422.42850282651
14491,159119.1144709416
14492,47125.94788709125
14493,19115.505791054853
14494,47762.758029875105
14495,33389.91992765604
14496,69386.90676360678
14497,24826.296370561988
14498,46761.227559312785
14499,8553.541449471633
14500,75060.91306620964
14501,17277.14573386847
14502,50132.57938152612
14503,8715.984468829569
14504,61921.085483038
14505,128011.7847194918
14506,116261.89329099884
14507,116261.89329099884
14508,177626.42583531202
14509,12785.116732289396
14510,21218.95368117103
14511,9479.793895007133
14512,14049.499400330413
14513,37159.32213541145
14514,256278.6973275784
14515,16481.22517263344
14516,4009.501891422828
14517,219945.9947167451
14518,43964.1679337838
14519,38869.358273246165
14520,82763.23078340269
14521,34037.125032720025
14522,11532.965439442116
14523,51024.73609096196
14524,20201.012524655183
14525,-1941.194587598523
14526,584017.3745803614
14527,9098.306471735843
14528,32758.68283647656
14529,129390.59086063558
14530,15657.258109928174
14531,100743.22805678353
14532,32245.75750154676
14533,261495.98497543423
14534,10047.115753332717
14535,-4299.851933903292
14536,15409.446217131343
14537,101778.37386146492
14538,65191.443589099064
14539,86953.8471154137
14540,16691.81668248281
14541,12181.731480169356
14542,14892.795954788548
14543,107325.25079978169
14544,47696.454417158704
14545,10637.992329556288
14546,42370.27354658554
14547,10600.532492555012
14548,83264.58620371071
14549,20799.934469226686
14550,21627.51094660184
14551,35812.95169853113
14552,61032.81623671467
14553,148518.43855490003
14554,17261.109240740214
14555,60724.47307980449
14556,40735.39223509203
14557,28610.758016814834
14558,305477.8939968813
14559,55265.752694953946
14560,9492.077983199382
14561,25987.871342951978
14562,84594.80586926745
14563,19721.39926296149
14564,44435.36298526092
14565,45833.96084807954
14566,24088.465347841644
14567,98154.39320194413
14568,33624.00829576243
14569,416515.1300031971
14570,83550.1441283649
14571,95490.579690137
14572,29311.68475483439
14573,85406.8002982093
14574,53524.04704807792
14575,19467.983196937854
14576,325326.68929175864
14577,246167.32643119557
14578,16046.550990973006
14579,16001.827798679962
14580,116867.83449933621
14581,35745.65362623001
14582,125047.60829249297
14583,16253.45495057374
14584,14751.581750113488
14585,52763.22332881708
14586,33996.92521836714
14587,53310.87558695254
14588,22592.67092001764
14589,116261.89329099884
14590,90622.50441549683
14591,117314.66068458566
14592,52310.800522107944
14593,13582.617595830718
14594,9854.10167107694
14595,6263.3131312246205
14596,50795.678461220086
14597,9819.06008407329
14598,62412.17277782772
14599,117170.74802291294
14600,27264.74852287865
14601,15682.27750964782
14602,44442.15085546999
14603,16248.911407046635
14604,18472.58245204172
14605,300770.8932532802
14606,24137.283621002192
14607,23951.379833692652
14608,104502.38901549752
14609,23635.082716048248
14610,207264.76602353196
14611,22445.24360240804
14612,109958.110034291
14613,30408.39540919274
14614,20953.452000137975
14615,347925.5116572157
14616,55643.10034785937
14617,61120.72137954078
14618,31882.281435726083
14619,19555.528652873698
14620,51062.63950131017
14621,11219.797137779386
14622,13921.733143332473
14623,58876.02391865607
14624,218443.1894619736
14625,77240.65288447436
14626,126301.96953539066
14627,9414.101843285353
14628,43129.107219104895
14629,26803.40786127071
14630,226352.76585718518
14631,28789.198849412045
14632,-6317.150783782439
14633,5170.416899769291
14634,116867.83449933621
14635,308273.5573402411
14636,25615.469930578958
14637,19462.816774750492
14638,464697.4262157608
14639,116867.83449933621
14640,8752.977284917075
14641,16102.301362656617
14642,39851.392803953015
14643,21660.028998453672
14644,16927.03725273629
14645,48902.49924097533
14646,131036.76355841906
14647,16369.704550538901
14648,29410.085179812122
14649,63002.620865733734
14650,370161.38648132375
14651,11116.576960043289
14652,77922.96613170425
14653,11531.445583865656
14654,11780.420010693693
14655,147886.78316294652
14656,12942.062590618692
14657,17312.138367507916
14658,107114.5572041077
14659,115691.08461486
14660,16999.280748197645
14661,28513.944429071365
14662,23344.154608766752
14663,16788.76439321107
14664,90721.94155698833
14665,39645.438353222904
14666,16680.337762931547
14667,248541.263412592
14668,107160.37444490341
14669,73504.05805617243
14670,39191.98621203956
14671,49479.619181970986
14672,10474.071374244073
14673,27114.38684804041
14674,65216.090854692906
14675,15681.659713130026
14676,-31647.577119423455
14677,72804.14106128212
14678,17064.244701172993
14679,13169.45338647162
14680,72918.2236576882
14681,35169.39744987126
14682,19867.489083011875
14683,28327.189196977095
14684,6384.7944830757215
14685,65205.62875819516
14686,55383.94689688569
14687,107273.06054038114
14688,11864.090928670656
14689,-18127.794525910576
14690,76839.04515616616
14691,12446.020510334161
14692,15523.746712043367
14693,29287.088042163417
14694,7915.630277816098
14695,182631.21335997008
14696,9084.532473911055
14697,218443.1894619736
14698,-18127.794525910576
14699,65157.85919055586
14700,121261.70841748756
14701,46970.67172744855
