ID,Cena
17765,21572.84343890836
17766,15148.063946963506
17767,51203.03576490803
17768,136968.45723335378
17769,80823.23837603621
17770,11791.935394501254
17771,50380.19288528383
17772,16200.868675592079
17773,139237.5654827953
17774,24107.441642939866
17775,89792.78635512776
17776,16658.93830546879
17777,31066.40495382306
17778,11626.205043489308
17779,11771.647239119753
17780,81474.96935746381
17781,37681.60707116212
17782,6409.767217311291
17783,85653.12013039293
17784,33266.251766303685
17785,55627.38981263697
17786,75728.03163371487
17787,52151.94109982917
17788,66279.39973038019
17789,14562.798081826757
17790,65118.94025176974
17791,89062.89857063866
17792,11925.581376538541
17793,33519.26340376212
17794,52958.321275773946
17795,13289.350928707416
17796,45591.5664668296
17797,9193.966903733672
17798,17149.270660715727
17799,199588.63960871374
17800,295443.78486648947
17801,111453.67038429626
17802,86760.72780222444
17803,76833.08254531029
17804,10124.041503875347
17805,111888.7229128962
17806,9528.592911535996
17807,17883.314567016125
17808,7076.10582346488
17809,72805.99873332062
17810,307755.89516891266
17811,41459.926196491026
17812,34278.55128517391
17813,58969.90307247258
17814,24663.066448988007
17815,22789.42097643288
17816,10472.7244589897
17817,96408.1277986079
17818,36926.12787965366
17819,72554.28843360659
17820,14654.738198028535
17821,22582.54656684556
17822,22739.04975125741
17823,25891.753549974237
17824,74601.95560901896
17825,50133.4912916757
17826,16887.869484145747
17827,37690.66023339014
17828,20107.667841016926
17829,16529.154914232866
17830,5959.0450634337185
17831,64285.24971672677
17832,37682.997416193466
17833,24301.87298994345
17834,19614.433511830724
17835,225162.85677211327
17836,14662.568070645026
17837,32378.30543930996
17838,17885.31722060491
17839,13658.269084423653
17840,75917.30149537689
17841,14614.97470923127
17842,31181.259118347378
17843,22502.10456541986
17844,13393.290345988746
17845,61472.47911791927
17846,30439.275637762068
17847,37003.181991487654
17848,97444.34290773179
17849,10755.4536732526
17850,61623.867406500365
17851,60955.24877087513
17852,2709.3168832105666
17853,59638.37470473388
17854,124063.76718898574
17855,48087.46550678829
17856,124083.35523178373
17857,94000.42274983365
17858,42580.3424836324
17859,25992.096772932528
17860,65397.48089186723
17861,35978.78456011817
17862,85658.16675278875
17863,51956.41324497231
17864,13670.366554336602
17865,32974.45105600973
17866,10538.96260177928
17867,26136.15864146488
17868,60251.593759135714
17869,5701.241479621662
17870,15960.3856049484
17871,26393.558330005046
17872,67452.42715387959
17873,125655.93742021991
17874,42157.32668451514
17875,35224.64602635297
17876,161244.42195225004
17877,78572.26912701693
17878,24822.436578155226
17879,9503.037399696632
17880,7639.059186548506
17881,16797.621051186838
17882,59706.95339158212
17883,15673.263896048327
17884,20636.969516134817
17885,38436.074095100776
17886,247173.11341764615
17887,18961.25905820915
17888,41048.82747078212
17889,19657.273613284542
17890,58939.78578811461
17891,22076.231305716716
17892,13091.092842623082
17893,245313.51135739623
17894,82181.75610283042
17895,273896.26433041185
17896,83850.71288507697
17897,720612.7758781621
17898,502764.90712429857
17899,41260.70881497434
17900,28700.15626728559
17901,26832.513035799555
17902,4562.139725488599
17903,30538.254473168992
17904,222329.97056987873
17905,381036.2309960606
17906,110345.74438966266
17907,17326.3768079208
17908,14769.054158953204
17909,21148.58373672139
17910,8466.593519422871
17911,26799.635206201845
17912,18620.893927583846
17913,238234.97113429432
17914,20011.719485068148
17915,61461.17494726924
17916,53745.899430976766
17917,55636.82334013078
17918,51132.058537630255
17919,10183.60238294545
17920,23293.140710258285
17921,29701.081675995672
17922,63928.38293124671
17923,80074.55526301838
17924,7431.523665105102
17925,18453.659333588526
17926,17521.56901265801
17927,31886.8769199028
17928,106862.86314825264
17929,130570.11313160065
17930,67737.04179724623
17931,36492.19825794886
17932,24893.61908048121
17933,140609.10496963418
17934,145628.0316881909
17935,76878.31756030221
17936,40980.36350773187
17937,265959.1897981079
17938,9119.735856569681
17939,7487.978353119683
17940,18143.83450736053
17941,22597.411093888626
17942,38740.85828183045
17943,86956.5488080764
17944,80616.53719055276
17945,19558.20644758764
17946,29396.279525716884
17947,28375.01177703977
17948,52571.96035038335
17949,119603.0795417178
17950,21369.300676003517
17951,10020.496442770203
17952,12754.490865624473
17953,19741.232506862147
17954,29827.67169283717
17955,71609.72830384046
17956,161351.10044126035
17957,117577.00928916878
17958,36168.187123632684
17959,140456.26903195956
17960,17394.167040371532
17961,135015.32105641346
17962,132447.5738998473
17963,13640.978239909675
17964,138671.6344673954
17965,44803.74801329073
17966,22560.355158467442
17967,67368.72990249997
17968,17675.997170678445
17969,15270.19911853499
17970,107697.67324095983
17971,141067.8422830114
17972,25535.510559899845
17973,72835.77920873418
17974,10328.548088794345
17975,40623.218838973364
17976,23885.373363519593
17977,58614.83883263678
17978,57812.14188603986
17979,231487.6572898068
17980,31508.483561370525
17981,65743.21466991414
17982,70911.91109743276
17983,43253.02347559246
17984,62549.32854156441
17985,28486.3306802496
17986,89736.06063385335
17987,18183.32886840299
17988,7000.734245606043
17989,148725.00505524012
17990,12724.260838714172
17991,9608.773578081347
17992,22724.07470417027
17993,24720.38497786755
17994,73007.2256422006
17995,32908.02212901088
17996,48278.61546123231
17997,20256.143796279353
17998,223378.10649370347
17999,44152.956470987745
18000,44640.17092509925
18001,109196.72769108332
18002,42415.48336808612
18003,127710.35751348715
18004,13578.503115890911
18005,138399.51954322492
18006,15007.58737226477
18007,325116.77137938567
18008,232653.36134061895
18009,18735.50324816647
18010,77750.21571539542
18011,75609.82014105062
18012,33140.0459200343
18013,16182.186626956418
18014,83646.59210800161
18015,40220.807776514295
18016,28209.310122059393
18017,55895.87971977952
18018,604638.5353579076
18019,459644.8243604868
18020,148453.80088248927
18021,459644.8243604868
18022,47142.08606724133
18023,11788.269584135123
18024,31903.12801722343
18025,8677.334663119202
18026,10553.933831973114
18027,51060.11447906804
18028,47767.044300636735
18029,10715.955714750748
18030,12754.943276694255
18031,80106.1081268427
18032,31092.51805729549
18033,30433.6659123272
18034,23008.030076163614
18035,64150.13659471112
18036,66279.39973038019
18037,121723.81265844157
18038,27918.524324991755
18039,223259.75621433853
18040,41491.8562614122
18041,20474.13349962526
18042,8631.772471520664
18043,15071.69856699232
18044,16624.56821054724
18045,35549.236082221825
18046,104174.93409834428
18047,20866.867866444463
18048,40977.44762717555
18049,60696.142575536454
18050,70409.15731632634
18051,6791.817301242319
18052,98561.06168291997
18053,53130.529514407455
18054,7589.407082695706
18055,78051.18938654942
18056,4763.3019801968085
18057,51978.59580602531
18058,11106.741904694798
18059,14091.590910299383
18060,231515.16761900828
18061,27400.007315353665
18062,31653.886013556537
18063,34509.73851492306
18064,184249.11947375422
18065,42135.86474241821
18066,79103.5526624128
18067,44639.0447562033
18068,12935.26807169628
18069,28533.109469934843
18070,13185.397807845982
18071,25198.69160997821
18072,46299.667492207
18073,47385.5990111236
18074,189433.26190362705
18075,4950.906572619593
18076,55733.543558687066
18077,23468.84930114814
18078,93708.22506222421
18079,35084.16935503355
18080,178857.48074634504
18081,9439.08627343733
18082,224799.89361451002
18083,29486.559913338577
18084,30602.181819716912
18085,133414.80433769393
18086,29485.568794739393
18087,40257.97453712358
18088,15134.345172512383
18089,7855.719441030931
18090,119532.59851534733
18091,56333.76894111326
18092,14072.505870556568
18093,120610.34182577663
18094,189239.4408271661
18095,193018.19751549567
18096,13364.906321189854
18097,21790.4298039025
18098,19143.832650845947
18099,20009.434263264706
18100,14266.734060813802
18101,138213.15002867478
18102,89576.4292585005
18103,72557.68231852513
18104,17033.484614962235
18105,309736.90761126473
18106,256871.22151760664
18107,141067.8422830114
18108,11562.278806815104
18109,33238.461959814194
18110,24703.88931880253
18111,9737.044479353548
18112,19967.67897172231
18113,74801.16706591133
18114,56830.72831917602
18115,72437.4169653596
18116,48465.81990788507
18117,16156.794965818679
18118,19747.792290591464
18119,24706.844822593604
18120,11315.953012378577
18121,14810.25390217308
18122,176292.02780219755
18123,82597.6434724253
18124,30920.840179460614
18125,48072.789531361625
18126,94617.77563906526
18127,189524.98558468217
18128,550.4494279026103
18129,22715.58467211727
18130,19122.600097617804
18131,17400.740342194396
18132,51523.86434510895
18133,185216.34456651067
18134,141970.22317607835
18135,140684.51856266745
18136,10176.086487037543
18137,66643.16912753019
18138,8027.2423549668
18139,57451.12552654744
18140,70198.78513305476
18141,40954.29650130588
18142,29194.632192898764
18143,33870.43071479475
18144,35081.5711225359
18145,25773.14225407189
18146,13279.437638546242
18147,912084.746913599
18148,207106.0257539285
18149,76134.97918794482
18150,36405.205244461475
18151,86413.27214697102
18152,14613.474805889675
18153,22390.439964156507
18154,10212.076867355812
18155,25351.28479638269
18156,31006.61937050753
18157,10025.329435120557
18158,34454.422536378486
18159,73966.31237621576
18160,61765.523913341895
18161,50094.44688942147
18162,17596.68435618508
18163,94999.34363347109
18164,8297.888572912034
18165,62376.63790692462
18166,119603.0795417178
18167,42934.00732403004
18168,16589.34263569338
18169,34522.22292951898
18170,16240.139428871144
18171,84550.26224411275
18172,3139.8067809256195
18173,17669.084182872255
18174,20514.241649349096
18175,34065.66520683447
18176,16514.103980644264
18177,266759.0733110169
18178,53706.77630915052
18179,94650.02202186064
18180,190435.35057145022
18181,49873.24931834484
18182,259422.9902483402
18183,38288.99590208746
18184,38302.50801202944
18185,41032.002089052876
18186,56492.78142112381
18187,72202.05357667939
18188,17351.888692643464
18189,12355.755384417842
18190,169441.16395115986
18191,54957.88960007371
18192,27259.97552907353
18193,20428.41380459055
18194,11091.703856126722
18195,13753.527304269337
18196,23601.253289872744
18197,15877.75863362645
18198,18735.73715611044
18199,106866.16809824854
18200,14859.697651349938
18201,283203.86755032244
18202,37222.65255833551
18203,14358.388444678045
18204,18376.550053913128
18205,64166.02058509672
18206,24984.555975448413
18207,25891.728150076447
18208,39522.84762392824
18209,60081.9915129425
18210,3641.1957226448776
18211,15866.09719004022
18212,199354.7913144515
18213,117577.00928916878
18214,89106.34190483697
18215,18696.60075470968
18216,27415.863376126617
18217,88435.88706491249
18218,43462.96695233785
18219,25004.808390582122
18220,109909.0736876316
18221,50090.37329812761
18222,28456.877194704513
18223,51235.59107712032
18224,80006.1833320874
18225,18433.099342594127
18226,194015.98002115407
18227,45976.88991771669
18228,72054.53961074985
18229,29117.108286885723
18230,52615.63978326354
18231,21869.137595952103
18232,78209.35964031507
18233,235564.99397322934
18234,182690.12380225316
18235,44927.32270281303
18236,95922.84856294656
18237,23119.018879852898
18238,12232.84917677341
18239,409832.86688998266
18240,16052.389468923242
18241,21074.05651871469
18242,206189.27699724486
18243,12297.360033668056
18244,86949.18091320248
18245,71247.15791307698
18246,9886.733695690498
18247,11237.168152131002
18248,17771.89440898697
18249,58199.34066512398
18250,52921.75126715772
18251,216630.79489276162
18252,342598.035991191
18253,632961.7553292351
18254,4072.9866447977806
18255,580150.9513188256
18256,12454.937342348969
18257,66279.39973038019
18258,32016.80725219395
18259,13096.116842052215
18260,10094.749298313167
18261,20319.529778117965
18262,18113.195057046643
18263,151507.60980793525
18264,110082.00066151732
18265,417498.5215290969
18266,239948.8399719708
18267,26420.548258169078
18268,20347.207189233413
18269,158718.47353969168
18270,15755.96482614258
18271,20729.348343448048
18272,12297.957687297956
18273,40861.69456433997
18274,27415.408965603314
18275,27263.268343052503
18276,262249.37992766156
18277,79518.27296689549
18278,119120.2094922064
18279,161075.34145551873
18280,126674.16059526456
18281,90582.02382569047
18282,15638.252951862518
18283,29973.782431953823
18284,22483.764763724743
18285,43307.931518825164
18286,21173.575203972425
18287,127079.62440127
18288,19922.20740398593
18289,14200.643180204679
18290,20159.12408436393
18291,21983.12723416793
18292,23210.121345248306
18293,50680.23943055727
18294,12948.290370519497
18295,11150.979057579629
18296,123472.12027896593
18297,23364.961611166
18298,15202.76835687731
18299,16266.286669283269
18300,114105.97945242182
18301,177533.65427568063
18302,12148.299020730381
18303,226442.52167018253
18304,219846.82757785736
18305,21399.68925759341
18306,79916.74747742366
18307,75350.21210075603
18308,34266.99320905862
18309,21160.722589184305
18310,13585.173186647364
18311,13639.787661399352
18312,43662.53805953815
18313,126142.49497383882
18314,20606.755842361064
18315,16456.993483968472
18316,69516.75729349887
18317,28524.79475963658
18318,68473.55535284376
18319,29923.64618317285
18320,240498.130100729
18321,36058.62285051707
18322,29428.009974405482
18323,22070.649546237077
18324,338227.924290995
18325,133092.19141444686
18326,36564.71510094558
18327,54983.428652441515
18328,18544.756443500035
18329,7286.939316840255
18330,78010.81097208601
18331,4270.345558170912
18332,18961.241315304564
18333,270942.16225968295
18334,172066.44504658546
18335,30388.278670734435
18336,53343.06174406621
18337,121223.59961367017
18338,106020.605361065
18339,54513.57591147463
18340,38881.58601333649
18341,12836.596886426558
18342,29380.439935525
18343,29361.287018221192
18344,64274.610268487
18345,54480.381569246325
18346,60239.92377182798
18347,66426.11253585535
18348,123037.53943245528
18349,11075.414311786966
18350,166783.61463663419
18351,23997.230984871134
18352,29684.5767501081
18353,26308.92093824529
18354,104741.65980194788
18355,55152.24710271601
18356,26485.143233712966
18357,21245.08359131578
18358,54237.00779844592
18359,16224.558325693455
18360,232296.50609833826
18361,101298.3998791952
18362,23894.758627869844
18363,16751.466009216674
18364,16854.682804366483
18365,18412.046324504965
18366,14022.79592804629
18367,17582.160062966468
18368,27594.156808565775
18369,108696.12997164902
18370,13454.617469756491
18371,89586.61466836317
18372,71184.35553512095
18373,46925.92773939872
18374,61875.44025104826
18375,57128.107328656806
18376,103559.73175827117
18377,68886.98490411947
18378,26225.37488329755
18379,36713.28396931685
18380,29683.66382545903
18381,26201.97998035006
18382,46381.29137964244
18383,59796.63265731763
18384,23830.328094731653
18385,73638.63333867182
18386,88142.1265447377
18387,3637.671705429776
18388,16895.007095496916
18389,66279.39973038019
18390,49898.03484788433
18391,17882.235286180352
18392,373274.42973201285
18393,155353.30362144287
18394,48168.097316359024
18395,48375.69613084212
18396,40681.52470724719
18397,62623.5560147285
18398,27596.64651329686
18399,40545.43378094248
18400,14803.265065613516
18401,11084.391510522686
18402,30656.22310677223
18403,48677.73102811836
18404,115920.50406699916
18405,152371.85537759896
18406,38961.99666524142
18407,83746.94003385576
18408,38322.16310964104
18409,41829.163830188
18410,14925.945219518575
18411,71244.05399778554
18412,103094.67056991594
18413,140497.5652130569
18414,13160.36869061071
18415,71673.74479024034
18416,187194.12399963007
18417,29503.631858494948
18418,12552.03941516496
18419,43035.40126088571
18420,15444.214106888223
18421,15642.454880282297
18422,10519.055387786422
18423,29584.299037870067
18424,26592.18882390559
18425,204186.9858710385
18426,12060.837162197578
18427,67869.37593169598
18428,22838.087563862577
18429,31024.98043916628
18430,62998.965472865304
18431,24206.968014314753
18432,244686.24669151593
18433,28137.32268857477
18434,95791.03930351551
18435,54116.759824081084
18436,79070.07051888962
18437,9398.479481677035
18438,11545.496191515562
18439,50970.37855159258
18440,103103.61758886908
18441,15675.138605457401
18442,20400.10601834793
18443,162565.27887009995
18444,50429.321512915165
18445,21907.857730585947
18446,33145.13275536697
18447,34922.96484020399
18448,10294.654453916497
18449,6838.160939721107
18450,21565.36521640678
18451,111453.67038429626
18452,10341.222748242995
18453,70198.78513305476
18454,43253.649741247085
18455,28822.48848567273
18456,34007.412281465964
18457,24596.160625227283
18458,9576.569797809578
18459,19127.41378799571
18460,22353.283748244598
18461,41416.09424369136
18462,23861.77386509481
18463,81429.01791936588
18464,9801.365263358883
18465,67776.72673609619
18466,46337.56219234532
18467,40635.38478849191
18468,26711.080728069803
18469,93756.6622026054
18470,74704.58618358154
18471,26494.91845758177
18472,14231.480529595605
18473,41343.20626949754
18474,72219.91699546734
18475,99640.66522325542
18476,31705.971153605882
18477,100475.64562093574
18478,97841.95092394232
18479,60028.325617733484
18480,14275.59882950807
18481,73007.2256422006
18482,34818.01367419418
18483,74350.43666770165
18484,14266.084410731442
18485,20042.96782038143
18486,18573.348477706222
18487,78844.23941936436
18488,30277.09530729195
18489,141255.62950069338
18490,29202.527929013522
18491,15437.823340502386
18492,45865.80866712188
18493,18941.148985787473
18494,21200.37141180831
18495,211258.61865830177
18496,24358.357214847736
18497,26580.38513589385
18498,54461.193716796195
18499,19933.543165432468
18500,22993.669530318395
18501,19633.870552420998
18502,20138.787114199058
18503,67168.4076219027
18504,42276.1338982375
18505,16333.009675102388
18506,28118.345493031084
18507,19336.10104202489
18508,96542.1334396931
18509,92976.68085566805
18510,20813.725232890192
18511,19209.43028292779
18512,9963.185156001638
18513,15185.202933356592
18514,82076.05683421849
18515,108696.12997164902
18516,127442.26416986824
18517,76342.87465707486
18518,12143.743129491104
18519,57048.861319779935
18520,8620.236427414893
18521,50883.885620320856
18522,20079.1967687664
18523,14019.605580369844
18524,66471.45858357774
18525,51166.214770355284
18526,150235.20482464868
18527,29804.61883786644
18528,58811.766608576065
18529,72425.5938027524
18530,11829.069148539029
18531,235889.9205045404
18532,35013.60563652051
18533,46138.88337532302
18534,44513.04084574264
18535,96245.85044904087
18536,67848.45852535238
18537,14105.513167751848
18538,526723.8133891422
18539,20743.942699840965
18540,18179.689130498435
18541,60221.60047549444
18542,64548.10641472353
18543,21584.634496568695
18544,295737.5939592692
18545,125655.93742021991
18546,16635.647332585508
18547,20763.43612851599
18548,10970.984064641412
18549,17277.22028234708
18550,43606.13798104071
18551,45039.83276246279
18552,20478.26630130344
18553,52714.460642517806
18554,27356.463281852833
18555,102523.61586926332
18556,153799.09850641093
18557,13751.647760376196
18558,224910.50552907056
18559,18508.886885828582
18560,21702.536308269784
18561,33767.981213017214
18562,55139.27993954575
18563,13190.97209019565
18564,69929.00259231176
18565,30590.70303431398
18566,38711.26651018308
18567,30259.354810228673
18568,211193.49975716296
18569,7758.704888925721
18570,17374.54920963894
18571,86030.3872915106
18572,74307.0716461498
18573,18021.664189817384
18574,71198.81782569499
18575,15503.946636404464
18576,12534.847752857027
18577,62617.81911189812
18578,38362.05473330928
18579,9960.68949376241
18580,46944.026220302374
18581,145777.39880251087
18582,139776.85212717764
18583,53655.774209993586
18584,6586.317664674203
18585,158928.90800059494
18586,62553.484702005335
18587,157880.20124768175
18588,10920.145428290702
18589,10408.869268998382
18590,18943.54659002929
18591,267801.8746544417
18592,59349.44395122736
18593,12084.085752851357
18594,63866.56667497826
18595,50732.948025153724
18596,179340.91784167202
18597,125359.05466137904
18598,11441.908668227727
18599,52083.94069675555
18600,429723.43363743613
18601,42228.37709264627
18602,227619.16612179758
18603,35167.35060952123
18604,16524.547906681575
18605,13759.59284555947
18606,29786.23580760273
18607,142835.55651479226
18608,39387.082309297955
18609,72546.03757928625
18610,18490.148416661286
18611,9923.6322750101
18612,42501.94910295619
18613,8625.64897792335
18614,46649.92101083751
18615,33555.74706832105
18616,158753.16584412128
18617,18107.017145645223
18618,192185.18338556643
18619,112628.37313542468
18620,297766.6796066645
18621,77071.58251793514
18622,36767.08605028044
18623,25489.740796999966
18624,112348.81185603679
18625,40083.26158619259
18626,63637.44598315659
18627,19970.414344442288
18628,239309.37250781665
18629,153910.52155367454
18630,19500.229183729978
18631,58956.94993794019
18632,302763.79046557273
18633,28224.864646980397
18634,48252.81603756372
18635,17798.843893485468
18636,27343.2102111128
18637,111441.21031229643
18638,87839.50004725822
18639,223378.10649370347
18640,130570.11313160065
18641,61461.259740505724
18642,24415.948527536017
18643,231821.20242327606
18644,40385.07648465084
18645,47552.66776385414
18646,19201.5659148326
18647,56494.72866628757
18648,92511.34011969726
18649,43699.09104855545
18650,55081.69376448807
18651,30539.71930126679
18652,59717.253229255766
18653,73007.2256422006
18654,29962.883694710374
18655,33557.56885844965
18656,17044.151407401307
18657,128745.98840534191
18658,133459.68263436307
18659,55063.08162463515
18660,6990.277410450539
18661,29991.78552851189
18662,20951.669266900175
18663,26640.4687561364
18664,24998.484790251397
18665,145080.5724430291
18666,12916.817850143598
18667,303870.9130140863
18668,43307.08192122584
18669,158802.21815283928
18670,23177.75795071459
18671,89736.06063385335
18672,19495.760678180643
18673,4596.114368240947
18674,53678.84721002752
18675,19618.911927801255
18676,34102.26447029908
18677,292679.7356084347
18678,96385.93267907035
18679,41387.52328561511
18680,229752.62647657472
18681,423532.23393134243
18682,34464.22719974313
18683,15328.63008029523
18684,25908.596759548593
18685,19660.928772658848
18686,66827.41744907972
18687,50047.463856624156
18688,61080.76459807788
18689,138829.65383661594
18690,23978.335186933215
18691,15987.826005285231
18692,18923.852481603528
18693,23028.41027327103
18694,11851.574128222586
18695,13943.67284469152
18696,27978.32482496489
18697,300490.9479940098
18698,26059.8096141264
18699,367965.3687485689
18700,27879.573345723245
18701,14000.028027928094
18702,16840.947944964
18703,112038.36527843142
18704,113510.71438272727
18705,43807.66620541603
18706,188793.06991140585
18707,67707.79777825397
18708,719892.1488021482
18709,12422.943425852543
18710,15042.304673732766
18711,23203.227543108573
18712,28465.269754692337
18713,104967.11513875288
18714,69114.38827710332
18715,173191.45244133953
18716,47461.77599012207
18717,9681.192733424736
18718,60756.11009620207
18719,33900.17862232908
18720,98604.6563271236
18721,209392.48602214118
18722,33610.29133298129
18723,17958.59788185342
18724,31792.399718794244
18725,89884.47196941044
18726,58602.39412035506
18727,15090.986310806356
18728,27701.642168557122
18729,69590.83305669251
18730,110305.14437858031
18731,106454.98665003997
18732,26239.413097750916
18733,45717.93455289679
18734,22364.909026532496
18735,15702.801193374937
18736,68676.83419469798
18737,32640.094131659494
18738,51744.011139248774
18739,88824.70307895938
18740,11609.15757322264
18741,59810.79633259023
18742,17308.768992499685
18743,310822.00038126187
18744,40525.83104705656
18745,170395.23988610067
18746,33740.58029580383
18747,14592.088741103675
18748,51083.728519808494
18749,14056.821772287152
18750,21623.974447627006
18751,19702.50531417266
18752,66151.87227859687
18753,107424.21157415872
18754,63291.83677838092
18755,55942.45330161386
18756,25113.24467678212
18757,21359.75320294516
18758,115123.56897246155
18759,114622.93898937582
18760,139112.66060313123
18761,55456.951888861666
18762,8351.365181743338
18763,34752.885170724556
18764,139112.66060313123
18765,30417.975273547923
18766,73428.18030772374
18767,9151.15126528961
18768,29397.389843829544
18769,61714.832534487796
18770,21070.928376557156
18771,29714.048661948502
18772,119423.15738642136
18773,143903.5740256194
18774,52083.94069675555
18775,35830.96387212896
18776,11477.68854605447
18777,13203.502212102714
18778,30608.40427529827
18779,281824.8792184601
18780,290507.47224536486
18781,306889.22555690474
18782,12530.094086498244
18783,38309.34912336468
18784,20299.9319561585
18785,48830.26710103645
18786,183017.46192835274
18787,26490.84464344754
18788,130405.5785276499
18789,427713.6426531056
18790,528043.6697130045
18791,1087479.668159716
18792,156094.61582154306
18793,26273.7861734622
18794,59177.12196119987
18795,35404.55951241616
18796,24067.511205506165
18797,38074.15245226689
18798,25152.92738619691
18799,12113.67298377707
18800,78177.87851562237
18801,9688.280486421587
18802,17481.478091607587
18803,7939.781432318738
18804,171895.9364458229
18805,80835.10662239302
18806,55015.54327084181
18807,73007.2256422006
18808,66216.54810696184
18809,77153.99323660182
18810,599471.6687602964
18811,63141.66662940183
18812,29468.47711898364
18813,17302.216474265882
18814,42019.85759716435
18815,111519.69603266461
18816,64803.76335674806
18817,13165.576721007712
18818,18389.99842711822
18819,54723.326873494705
18820,133214.48330659742
18821,30909.11010820483
18822,9263.34379770096
18823,16822.63925271603
18824,89812.0230012467
18825,25754.279696396025
18826,37523.24995774962
18827,26306.139744781165
18828,248948.23114962934
18829,26300.346383056276
18830,20279.332633557235
18831,22488.592021999353
18832,54864.40277868861
18833,32260.187786028157
18834,33386.30563207945
18835,56284.673011762345
18836,50424.60401697562
18837,15333.316945789686
18838,22136.5111914127
18839,115746.44974302372
18840,15308.997246163226
18841,70846.78344925636
18842,95158.13536377242
18843,81389.83278667643
18844,37898.774457151834
18845,25073.51529668389
18846,23123.17392002864
18847,18120.98156029217
18848,8567.072943135703
18849,71428.52573045559
18850,17917.371143974673
18851,158766.1109415661
18852,69049.43550821478
18853,50345.591390425165
18854,5751.925362745315
18855,9156.935402872405
18856,15241.197965558455
18857,14137.639550995247
18858,86956.5488080764
18859,11184.162026057906
18860,66042.6101868812
18861,9948.130990776155
18862,19134.898761334633
18863,22922.533021043015
18864,52073.287047875434
18865,40639.243413610224
18866,16990.560506569982
18867,267158.59109539597
18868,92069.20637749806
18869,13246.97735108523
18870,14548.854983005853
18871,73334.47874237924
18872,23462.7634682121
18873,73007.2256422006
18874,61491.3292070177
18875,35991.625070148904
18876,225496.40190558252
18877,42867.763953455666
18878,19797.076884923805
18879,102989.85303866699
18880,91558.93074093298
18881,13832.52348539432
18882,35564.1471151504
18883,13395.305490816843
18884,36833.91036489376
18885,44605.91760260197
18886,53654.00717157416
18887,14975.497440444806
18888,81846.89265210195
18889,247202.30106351568
18890,25759.15615473604
18891,74801.16706591133
18892,52594.19014686079
18893,92275.24659282337
18894,20894.17064693813
18895,19102.198382566632
18896,82614.52157852438
18897,159587.07301575222
18898,53985.17676965358
18899,21339.844483758843
18900,17381.439451824037
18901,20815.07774242768
18902,32674.836165788518
18903,136999.7433322824
18904,18444.939338721775
18905,135015.32105641346
18906,17642.18137343451
18907,3655.481949215002
18908,107807.08005979487
18909,23718.479983965583
18910,18074.314711779756
18911,11560.303631284918
18912,-340.28950239285837
18913,12611.339147852414
18914,36733.36531538605
18915,20298.935084365603
18916,16085.075866518991
18917,56902.32346833508
18918,60271.113918231094
18919,49243.02307079286
18920,52550.05370714265
18921,25045.066268440118
18922,12099.430957458613
18923,7223.801272589107
18924,12236.227002900067
18925,26465.52599677615
18926,218885.89720077216
18927,237351.79399358333
18928,65569.49837350717
18929,15289.406586869973
18930,32965.46039903422
18931,35915.59145589638
18932,2091.77631093441
18933,75461.31456166627
18934,4910.654516877341
18935,7010.859002522326
18936,53881.37769973972
18937,13569.549312055284
18938,17321.896071980427
18939,30591.144228803136
18940,43287.44486688176
18941,52215.19235516768
18942,25045.716709080018
18943,95747.26771048503
18944,131438.7142712479
18945,58709.00342740369
18946,21951.686027519347
18947,105973.42371985881
18948,10053.90523940949
18949,41306.0602259102
18950,76190.82408942346
18951,62538.521830377846
18952,144472.4273558643
18953,8455.772053452129
18954,10818.172341678286
18955,13021.814486517984
18956,15713.523528768928
18957,18124.518091406364
18958,180053.41904772806
18959,13626.02754304942
18960,50452.34238965393
18961,117624.64669104316
18962,30870.117745968448
18963,75266.9955177014
18964,21752.762615473
18965,69595.67434926414
18966,22011.838270431745
18967,129160.87833732793
18968,6461.472143421953
18969,29807.735671575734
18970,17368.155199970668
18971,35446.42315215746
18972,124063.76718898574
18973,7973.423153777936
18974,44742.7175222798
18975,230102.61613355152
18976,16393.60480452657
18977,117693.95040697616
18978,135667.22427994275
18979,21541.584724185774
18980,22062.010919017608
18981,45878.59271417552
18982,22133.867925077262
18983,18123.138400408832
18984,130570.11313160065
18985,44761.78128560129
18986,39927.79366383861
18987,24432.742341726225
18988,17529.36316832876
18989,19166.424581939253
18990,8318.289772368955
18991,48649.12753895691
18992,552830.3019532432
18993,46054.41285373727
18994,11716.38979187093
18995,23782.25803975719
18996,11583.738511058864
18997,51556.12436738299
18998,15290.02926056126
18999,31851.422817481085
19000,119463.94367158186
19001,51043.939836473575
19002,20745.64160477789
19003,49503.44524666351
19004,30639.953349499687
19005,26253.409280839576
19006,326080.2176303945
19007,18964.54997819813
19008,45306.07225764513
19009,88432.91622564025
19010,24605.92632460134
19011,9687.349610501144
19012,83307.89843738145
19013,41234.431394181
19014,232008.17371855993
19015,20428.143907550122
19016,40751.94190091979
19017,37074.33687088603
19018,20763.662271462035
19019,57353.57609715839
19020,12245.337795844544
19021,20009.9726843387
19022,35546.551522043526
19023,146198.45955129186
19024,35137.215570462
19025,107547.80336496214
19026,83262.51203055734
19027,30236.09445879444
19028,19553.09621788606
19029,33136.86417483464
19030,27636.405627302316
19031,78041.79290458947
19032,60183.23859514014
19033,49349.33630512915
19034,67825.67727611579
19035,18002.553716253544
19036,50775.31458750014
