ID,Cena
23688,49536.43975564044
23689,94433.78567423398
23690,28638.66211940014
23691,14758.739161615622
23692,785430.3970983849
23693,17670.874279232237
23694,20261.45008260261
23695,7084.950797998404
23696,184173.51312602742
23697,14056.224277033292
23698,14492.787887566992
23699,22202.70804995124
23700,56566.751034397355
23701,52424.52114167968
23702,133285.97497556312
23703,43089.900186267274
23704,62206.71346478568
23705,22693.01050033168
23706,18672.832196555046
23707,29301.09488307152
23708,147219.40101080958
23709,12962.169994328133
23710,24983.33932282597
23711,35544.88829464551
23712,187904.24535239377
23713,76607.39499480517
23714,41818.34654961664
23715,55319.99566710504
23716,20427.6684595494
23717,30960.87512764915
23718,23133.728498561162
23719,106244.54484037978
23720,115704.99961857524
23721,20174.13584908221
23722,64135.71649750488
23723,-84.51274093672612
23724,15479.48706860445
23725,8344.275560784572
23726,7750.142303349288
23727,105983.96516128535
23728,41548.07135247357
23729,5158.071891534285
23730,32268.1905371226
23731,16599.673228999967
23732,162032.686188253
23733,32499.602016644334
23734,17107.547281869498
23735,13302.30108440325
23736,26998.003953338604
23737,278342.3678093671
23738,49743.54127866669
23739,8515.631541676727
23740,67186.9871418023
23741,59865.98209943089
23742,23533.090765373196
23743,8941.73525573089
23744,65022.66769939981
23745,147087.1384782316
23746,27375.774102892898
23747,14177.339879544115
23748,111990.95720190096
23749,57744.35607276921
23750,109110.68478094663
23751,6261.643516583211
23752,111726.07709854284
23753,74960.88480119048
23754,21404.545112391843
23755,35093.6204369969
23756,39997.38951280464
23757,156915.99028991017
23758,36473.771378258374
23759,18898.577980031198
23760,22492.866049427987
23761,117852.62579714746
23762,14914.400437970182
23763,19404.634819837935
23764,23392.45022230775
23765,28090.023266471424
23766,82792.35142494254
23767,220239.34633644824
23768,45525.39789949518
23769,34031.5773286553
23770,72510.15330316046
23771,69900.17628772085
23772,238398.27531965944
23773,228867.94476733563
23774,25559.74883213521
23775,4396.560282624257
23776,36185.47398603885
23777,20230.63260353752
23778,12846.608409809325
23779,63395.103652352496
23780,5256.492205654297
23781,206067.18181518916
23782,70897.34004370269
23783,11856.10189087384
23784,5397.101061506646
23785,30235.836086899064
23786,277342.9802948092
23787,34927.89732344714
23788,76610.40009889095
23789,34760.11544635472
23790,19789.838373037303
23791,21507.976465884934
23792,105951.36783530921
23793,26162.902558574537
23794,64108.85542576965
23795,91331.34956007097
23796,4946.650610281766
23797,72949.99005206028
23798,23136.643346628203
23799,34261.3281311126
23800,17487.84452329429
23801,12964.282062651313
23802,62333.223732507366
23803,12760.24319548311
23804,-26153.55278010521
23805,29689.18237092109
23806,92211.74239026006
23807,94228.75028281196
23808,37215.98547514588
23809,138318.85688963422
23810,40196.536750849686
23811,123218.1655737698
23812,84342.57108157972
23813,17981.952734484927
23814,10437.985879785445
23815,226859.39016241507
23816,82008.59133272481
23817,16977.35324675704
23818,111877.39659137563
23819,42681.32789761854
23820,27902.018645840068
23821,67453.22232608785
23822,77248.76698409542
23823,37735.94869410984
23824,39634.96546474496
23825,29419.742009088866
23826,28804.90079434996
23827,25524.315098031435
23828,67954.15089557428
23829,100379.37661820304
23830,43161.28841929555
23831,13904.78745675237
23832,50435.01827498847
23833,104001.76694269456
23834,10338.808471103404
23835,16781.150549625563
23836,193.77129179384048
23837,27213.267969677298
23838,76592.05709106271
23839,60462.22284249506
23840,117459.33141393497
23841,19600.721417249486
23842,30772.05264545332
23843,60651.63050824282
23844,223968.12305271838
23845,23178.12481927983
23846,115440.2661902782
23847,8118.965727670705
23848,9377.630221013407
23849,270216.40653274837
23850,34282.16228245333
23851,156912.71308177785
23852,68892.28061598621
23853,78217.65678126788
23854,41305.30445835196
23855,133285.2303971595
23856,22923.930515608587
23857,71209.14701552581
23858,22781.474915819897
23859,44801.12964484914
23860,49615.08512236849
23861,14176.825040253363
23862,18338.02525040061
23863,78580.59154753837
23864,12825.589019931187
23865,56369.192853856846
23866,13458.164352736329
23867,105954.9971251342
23868,27358.301858534753
23869,24591.595995727577
23870,21567.347618935524
23871,16414.769011507677
23872,105981.31498795436
23873,251167.1378838733
23874,19061.314205488376
23875,45266.46177778004
23876,17946.12365112104
23877,28266.119477084234
23878,28825.643410979505
23879,42510.61628326389
23880,80197.04537223223
23881,95635.84242871065
23882,117861.42271234257
23883,22307.797207950778
23884,16639.100428311747
23885,20069.662040227136
23886,86540.13434048918
23887,60727.42629354122
23888,41522.63202449235
23889,13131.56021810756
23890,28893.251568500033
23891,151928.51353428673
23892,31372.0263371537
23893,32082.698361319515
23894,114646.20612591575
23895,-11162.63588566506
23896,160616.60789938495
23897,9149.164392066634
23898,136696.27230282425
23899,68954.04767419018
23900,151880.14150208503
23901,28010.806912476604
23902,12782.904957809124
23903,17657.28306650568
23904,57456.608125998086
23905,206251.853202173
23906,22024.232050724266
23907,8812.411988491933
23908,140919.07811270776
23909,15598.094213944127
23910,1185.5291448774049
23911,10957.921454736887
23912,10338.537009833986
23913,8465.917823743328
23914,71587.90160270045
23915,24907.58149317676
23916,12886.9818760032
23917,150732.6743581714
23918,15268.0404917076
23919,35825.20779434424
23920,22363.32892617852
23921,32090.293051293225
23922,68685.3415712628
23923,33677.76429477983
23924,6630.640700801006
23925,17461.53075786234
23926,21996.68846524616
23927,125094.98751868839
23928,30430.45298549994
23929,11627.206244171124
23930,118200.76584283628
23931,12658.55159060731
23932,17835.487346397273
23933,67186.9871418023
23934,117852.62579714746
23935,105734.33292991687
23936,46068.079335491435
23937,21554.705462470713
23938,11558.087298986053
23939,34692.53626984165
23940,164625.33845098995
23941,6831.504051158092
23942,38645.08593790233
23943,136661.5199980865
23944,67078.26257530773
23945,21018.092714543596
23946,72114.64936414227
23947,50798.753050503015
23948,112754.75171854964
23949,133241.77122085346
23950,10486.656703747665
23951,602.9745409176498
23952,232600.35640781693
23953,22815.906058875575
23954,21917.284764857355
23955,24725.304157001643
23956,93122.96943191811
23957,14762.360923709402
23958,77438.02854311632
23959,81483.69137415133
23960,57605.2278241476
23961,209692.04035907064
23962,182291.71252496482
23963,147400.32720845647
23964,27613.639484262
23965,61361.58331910436
23966,14727.513666663404
23967,11111.636515838527
23968,12298.655246211041
23969,64214.47139571146
23970,17157.71730822421
23971,28561.106777274268
23972,27236.683017305197
23973,4966.945575889301
23974,188425.19989607015
23975,52764.346080565665
23976,57698.74975063968
23977,32385.252217847185
23978,11701.512798629923
23979,16732.0161685561
23980,14563.470815788898
23981,84886.52489314954
23982,24141.59951528362
23983,76610.1213659537
23984,-28421.97822457358
23985,155981.27832444303
23986,36519.30437584873
23987,169076.11074943008
23988,6980.935432407119
23989,113199.84081953407
23990,41750.51068883527
23991,28901.130268543977
23992,22414.13761473775
23993,33593.395039035335
23994,8998.890681808614
23995,13981.865307877617
23996,258957.5859114956
23997,38357.36853955308
23998,6356.708339985591
23999,129683.06267986765
24000,43439.201953721575
24001,62626.567238472715
24002,331852.03063663
24003,228867.94476733563
24004,41558.24228034217
24005,10777.9364335808
24006,39121.131794564135
24007,38388.47341638932
24008,24398.749808648015
24009,19086.49814131949
24010,90802.06772589186
24011,127394.67090716472
24012,16554.720796601094
24013,41684.19911298999
24014,135926.67691238996
24015,67232.8720789307
24016,105860.39030758692
24017,79875.92119794308
24018,15666.408033238597
24019,39916.44716714448
24020,18148.519197128848
24021,46751.81814323491
24022,21016.5257335019
24023,41475.17198828129
24024,18143.187331058914
24025,117856.5338199097
24026,52015.6651473491
24027,204942.11647656106
24028,92739.13532604152
24029,94811.68639335135
24030,64458.658400424385
24031,10741.27303630979
24032,154069.55670480133
24033,29706.235478900147
24034,12842.807243693665
24035,44308.858510694605
24036,15872.777835704552
24037,27180.286973308324
24038,278587.60558005114
24039,11550.200935310024
24040,36920.61499378981
24041,98443.78764892196
24042,255101.79729396163
24043,49602.61348773459
24044,48116.024816827885
24045,133772.85499987056
24046,21327.67400476888
24047,35768.604217721724
24048,999.9930003691755
24049,74361.29402063924
24050,71173.17639657418
24051,11102.631393783322
24052,7408.547375949855
24053,226041.322695042
24054,162421.66384168572
24055,16117.192535471175
24056,180363.21931874615
24057,67185.83976788857
24058,30157.403230029708
24059,50522.34466899478
24060,6784.32202505062
24061,8565.341863766078
24062,8079.029588735678
24063,-1412.9144221660226
24064,82367.53552900266
24065,42059.0544530223
24066,14186.248483516747
24067,25802.403323099636
24068,22577.704006375872
24069,52367.44764789619
24070,24072.925700521315
24071,58028.77140505723
24072,25788.07925686997
24073,-13235.040535962906
24074,152773.06230353762
24075,52329.50402810974
24076,16127.147826584129
24077,81090.06113919608
24078,57842.79474146219
24079,17553.587470666465
24080,152790.3206163605
24081,108192.56123886992
24082,39803.91699891323
24083,26749.79582826948
24084,96765.95679012174
24085,403239.6542608364
24086,63510.49440302614
24087,85343.21093601332
24088,18906.724867032193
24089,87243.78725474117
24090,68859.61121284167
24091,110026.97365591796
24092,20510.825897572457
24093,72545.45384927801
24094,37846.00110881677
24095,16012.947488818569
24096,105960.16475050432
24097,24446.242092165307
24098,33434.19601492469
24099,29668.124507987613
24100,84999.16295751695
24101,57949.647911572436
24102,11987.46465836257
24103,85986.36261535237
24104,79028.40522381473
24105,254304.42446756974
24106,57968.50613267181
24107,94140.27993077635
24108,43269.528693609886
24109,50210.80636145693
24110,72391.81039716773
24111,117852.62579714746
24112,37547.231705857375
24113,92132.35973478085
24114,6078.466494654131
24115,19166.806208336966
24116,15871.473691474326
24117,42216.888055255
24118,17788.342405302123
24119,21870.04073674387
24120,17200.80093481317
24121,29038.13162180423
24122,33662.768709078235
24123,57731.95895756612
24124,46461.44322963112
24125,138374.31273376956
24126,130983.79758403827
24127,379097.49543781515
24128,39645.47771936895
24129,67196.34009656102
24130,61708.24625428595
24131,29822.69529739883
24132,15080.165104034768
24133,75464.94827784535
24134,11352.518346026285
24135,206074.01163950816
24136,54118.16697018244
24137,6575.7401658427425
24138,70691.51749419598
24139,117849.70399559065
24140,134575.47879662353
24141,13094.603274329755
24142,100953.59053338983
24143,186938.51902505633
24144,135010.81647318992
24145,118177.89439536462
24146,58051.01426392106
24147,54945.99842692953
24148,16226.599502759891
24149,33271.54972508658
24150,16915.450836470605
24151,21727.411777559075
24152,35973.5655893863
24153,41154.08295906946
24154,40117.42692169288
24155,63722.9214853084
24156,42625.963926604694
24157,29201.01075044971
24158,15812.77455052126
24159,27540.081083839723
24160,16167.408095840066
24161,6031.786480628374
24162,16076.607710525008
24163,21757.397843925464
24164,6544.4138259366755
24165,26277.610105370088
24166,67187.48122832522
24167,33188.75102676689
24168,43719.5446078053
24169,70886.78568014994
24170,40853.92891361688
24171,225255.46804467944
24172,73423.7154324212
24173,8683.63740833392
24174,75921.46099852274
24175,102912.58775864578
24176,19772.534460466162
24177,64480.386090044114
24178,15831.998421532338
24179,19153.776917820036
24180,107683.29361088871
24181,30307.45020836623
24182,50943.702198089966
24183,30006.624165585046
24184,37845.166434833634
24185,22224.44787837065
24186,114617.01678940238
24187,50142.837224494826
24188,8475.204908416441
24189,23427.64475249971
24190,41958.04738033261
24191,-4690.459689848235
24192,197590.9402653498
24193,42516.13447714968
24194,23647.488876186613
24195,120300.85680765363
24196,187441.47014174698
24197,39964.817903492665
24198,22557.756833247633
24199,26409.47011746836
24200,215934.8116910252
24201,416809.79973691906
24202,24733.920916620784
24203,170769.43487601238
24204,75946.05004271092
24205,90610.08499341845
24206,293654.1501071794
24207,26048.387892255236
24208,30330.5276043765
24209,19690.581855780325
24210,123842.59073326855
24211,28635.935687962407
24212,152991.59491485494
24213,241541.54415961012
24214,131546.70894794623
24215,58520.79529643642
24216,143404.89903054474
24217,18237.99549987587
24218,18598.353398341973
24219,17619.038330312826
24220,47762.52638066825
24221,18800.8008764685
24222,45589.939673511006
24223,14073.395863491047
24224,40096.03432785179
24225,29518.265305954057
24226,99458.57141557446
24227,24700.596390327453
24228,76037.87195201313
24229,53687.474330349825
24230,14737.645441003888
24231,225152.2758272879
24232,37672.658849144704
24233,28584.554436476283
24234,136375.19965458292
24235,115094.65604892866
24236,243875.40728421506
24237,34275.96745879929
24238,24991.183593376176
24239,37466.211821197416
24240,5550.681101658979
24241,17451.49099552869
24242,473191.66753470735
24243,39795.418246800305
24244,76608.97399203997
24245,32945.78953936922
24246,45503.992429250866
24247,130071.97978456256
24248,33222.95579612343
24249,22374.53589200787
24250,48425.67302084675
24251,19230.001458467632
24252,117852.62579714746
24253,141642.82653792523
24254,3778.6372432908547
24255,17437.01660810794
24256,11717.974745083946
24257,57700.27518968553
24258,42104.0846479595
24259,102757.98220176467
24260,10477.16711344098
24261,22590.48456395177
24262,23024.24073551857
24263,143840.9927379654
24264,59840.31690890395
24265,10422.933046813985
24266,22465.397952879932
24267,130020.07824680298
24268,76603.5702745719
24269,226042.8464654648
24270,118914.48286519763
24271,9079.769266118017
24272,14514.169895325322
24273,144336.9794744621
24274,13545.731510507841
24275,20991.321784049218
24276,217447.86620753977
24277,52595.98943557784
24278,43899.7175804399
24279,138326.97184811323
24280,40754.77276536231
24281,35017.256921183485
24282,13318.41624055125
24283,55524.05889296942
24284,100087.43193818937
24285,6622.215180810765
24286,72928.47557188105
24287,107589.13796768006
24288,-29440.417928971652
24289,30660.704874809526
24290,134092.03347764027
24291,55396.1962930993
24292,10191.57908623776
24293,15078.301743724463
24294,13870.135549989453
24295,14669.025407773821
24296,105957.15964641854
24297,9960.231898678347
24298,24225.827745179744
24299,145442.1990988039
24300,67232.8720789307
24301,83219.34402418636
24302,40296.070135946204
24303,31135.545390242438
24304,40776.593722071084
24305,18327.21062744467
24306,111765.13917515877
24307,118867.1242161912
24308,138328.010186978
24309,662.3188046939661
24310,4124.766007648988
24311,127301.73551378284
24312,11350.007698402447
24313,36170.26488468573
24314,16099.53535132876
24315,12675.378300825447
24316,28666.70010486773
24317,11217.744640294824
24318,171486.70439344348
24319,26244.12877610314
24320,63888.11761399621
24321,60694.376536016636
24322,131376.5413084628
24323,89417.68768536756
24324,171641.001738945
24325,5574.277917432655
24326,35675.2744590584
24327,36524.07459981367
24328,15214.410331355248
24329,63549.13662497618
24330,93186.91524233179
24331,44610.621854834884
24332,66614.45899492444
24333,66614.45899492444
24334,3441.713076292207
24335,44628.678417667856
24336,30754.05168402376
24337,24339.634842455973
24338,24138.589795728356
24339,38341.105718780054
24340,86267.23194827995
24341,116193.21090279469
24342,45276.525856695094
24343,133245.08176019916
24344,117852.62579714746
24345,22450.40496410687
24346,24167.591364195814
24347,18833.006303180715
24348,14471.041025430304
24349,119711.5298918551
24350,14047.580121694753
24351,117861.42271234257
24352,22653.1238303678
24353,16943.287987488584
24354,407124.4144877363
24355,11703.795488320933
24356,19785.466452088862
24357,128283.50602766467
24358,51505.89776754746
24359,67677.78297105635
24360,50899.050690672244
24361,188374.68536721412
24362,47739.12496650374
24363,83237.56332240153
24364,60120.47432861024
24365,100090.9779254854
24366,34984.87071110634
24367,12492.01314259092
24368,27208.212717080518
24369,17831.6730466901
24370,9065.139020245108
24371,232930.33656986657
24372,62743.71689208396
24373,12526.334549869112
24374,22869.961411710672
24375,27230.438391991083
24376,22803.84270898545
24377,11455.762729060274
24378,26519.82836231397
24379,9566.630001547624
24380,78888.42856233972
24381,15134.20122397076
24382,22964.030393965248
24383,76606.4920761287
24384,59558.618545725054
24385,4682.01146849628
24386,13899.037073356525
24387,50332.90578351951
24388,100066.9556622105
24389,30325.938924148133
24390,30781.130462175537
24391,182266.41193287555
24392,24090.90469666786
24393,79024.77593398973
24394,11675.45691858199
24395,40577.574778083486
24396,62650.19122670143
24397,40165.860048511146
24398,258957.5859114956
24399,208358.7026354081
24400,36218.33239158627
24401,51094.8001519516
24402,97987.72461761959
24403,21188.45615310281
24404,62319.23905136132
24405,91999.46758652339
24406,10047.705232241957
24407,41515.267414963615
24408,58831.54228706007
24409,6629.7327242020565
24410,54044.16783667683
24411,26241.224886925138
24412,25578.657424411
24413,186769.01062654183
24414,326320.36663274554
24415,24086.1767239958
24416,61316.300887124904
24417,60775.34058552238
24418,20375.719352911165
24419,17320.315359440345
24420,101818.29362650651
24421,10994.010367062865
24422,67190.82496931942
24423,26963.124655766052
24424,223968.12305271838
24425,33065.80275472988
24426,247504.51817660837
24427,31658.56920810835
24428,44607.09849655467
24429,31294.79220158523
24430,43067.312861937695
24431,13476.44400051267
24432,225268.1582289899
24433,225520.7962653542
24434,16605.692242881232
24435,2177.4751161970694
24436,24714.732326858495
24437,22097.148877001535
24438,138359.70459427766
24439,17377.34452041946
24440,67186.9871418023
24441,27725.348402764543
24442,22660.11344125556
24443,105948.4460337524
24444,71503.9427393998
24445,18007.06221133553
24446,8308.061041934394
24447,19620.546693874832
24448,21446.729524407932
24449,118881.8048236802
24450,26959.298759556015
24451,24887.798985089546
24452,129531.6999624414
24453,8982.520902990549
24454,138324.32106529915
24455,1382.5146658307408
24456,225626.75757442674
24457,76639.08940210484
24458,132799.62699071155
24459,112206.77455030134
24460,114135.69897360787
24461,38000.51026439679
24462,54787.96695918083
24463,12204.74696584474
24464,37407.9718774926
24465,3893.328996115199
24466,15498.301754392525
24467,41274.546579123446
24468,76586.39324879285
24469,40866.89363031733
24470,135482.96462441416
24471,108111.5200578298
24472,35023.15908488166
24473,105952.14586190392
24474,22363.994428392973
24475,10304.936929686002
24476,26328.58716672744
24477,16730.54390295452
24478,49623.7931198862
24479,42554.63990880941
24480,102966.96673770022
24481,137120.67027806662
24482,90466.28169017582
24483,250991.562243979
24484,85242.4654380728
24485,10786.357995031158
24486,130672.09421359895
24487,268211.5732554705
24488,-4293.8144564417025
24489,125587.15972843023
24490,15403.62816702041
24491,67185.83976788857
24492,16306.660907273534
24493,299019.7425290509
24494,16638.337887185106
24495,28790.59538796929
24496,26200.363353860885
24497,15463.153347262753
24498,158877.62489382207
24499,173114.65352695636
24500,73412.9407906722
24501,19167.499117717627
24502,120180.72821960323
24503,76033.03780134166
24504,24845.233851310586
24505,129254.28207988088
24506,92922.29430922524
24507,72523.30013316339
24508,33126.69039716948
24509,19580.45518146276
24510,90448.98701627285
24511,223966.73488084998
24512,14564.869971967195
24513,8929.097452288263
24514,15030.068809524884
24515,85365.18841732923
24516,32951.82614799732
24517,92724.348796599
24518,23506.07238574631
24519,83569.72330001405
24520,23889.116960381103
24521,247367.3111271995
24522,19475.232564293445
24523,48099.9227256742
24524,31007.921788392105
24525,20512.752029893116
24526,288817.7626023781
24527,93762.59836577847
24528,266293.36255032744
24529,182326.57584563206
24530,47557.526857103825
24531,76583.09399859303
24532,17968.442023560314
24533,51445.175171506875
24534,271453.75167553365
24535,7969.504494745442
24536,35107.53971450069
24537,17147.544704107448
24538,28906.833811205666
24539,78664.23104694928
24540,156510.27714589692
24541,29812.342125589814
24542,43914.574564229275
24543,83632.80213057023
24544,18992.296607722066
24545,20015.353327848694
24546,39177.72982370583
24547,112307.26643731886
24548,9258.746298787131
24549,19763.558799616203
24550,14429.754978607898
24551,27619.038619529136
24552,112323.62174913459
24553,72222.93964388949
24554,82835.85966123793
24555,140743.99309502853
24556,11559.219220032557
24557,39058.81142462079
24558,9588.362334327345
24559,66631.3758959017
24560,30851.590167327726
24561,12280.415989354055
24562,16205.28499469403
24563,130101.09222084847
24564,69718.11750035374
24565,15297.587443747967
24566,27171.45797867909
24567,120652.68783547737
24568,15553.122445757554
24569,23393.27770035594
24570,4256.768739518674
24571,52950.20859605436
24572,31336.425471087656
24573,13177.454203596793
24574,13393.677927068265
24575,76600.87503839382
24576,15037.438199681419
24577,62993.69379762434
24578,45231.967060267176
24579,35642.36625202846
24580,9348.288368735764
24581,-1754.978739962061
24582,101773.81281805577
24583,38983.323661226466
24584,100838.12421873548
24585,84634.23600157416
24586,41303.80996047045
24587,3249.730521540754
24588,15075.737804953478
24589,97414.85827287158
24590,80386.7008760865
24591,52169.07052045748
24592,24639.876697659867
24593,32182.718039053263
24594,82764.37982522791
24595,11710.425922225284
24596,16410.314897531316
24597,29825.349882971335
24598,53625.25378891756
24599,10458.668915165388
24600,17684.540963247233
24601,55927.30754807017
24602,109266.20827865462
24603,87654.2546945398
24604,5798.750108407148
24605,44756.3372553106
24606,7901.31600091548
24607,13115.54099109845
24608,61958.84132428329
24609,15271.23228288188
24610,99946.3343306277
24611,40890.37934175048
24612,70486.07838772856
24613,23416.312277807538
24614,121542.51164913818
24615,121173.5235503631
24616,93825.33135733013
24617,13000.915929912428
24618,14686.781733614362
24619,22371.555824580366
24620,325211.0531323495
24621,35064.88133257667
24622,4323.161638249936
24623,154320.80516153882
24624,28997.171589951842
24625,10848.297465191958
24626,31736.14263919892
24627,88468.9976575637
24628,99708.76968488852
24629,105951.36783530921
24630,78888.42856233972
24631,15705.84664180799
24632,131366.98137961878
24633,41159.70792015015
24634,250923.15178871137
24635,72983.70980929409
24636,40727.47884878756
24637,41570.283336622895
24638,102498.5780789478
24639,27477.37088588773
24640,18522.619294125416
24641,107258.76166691724
24642,12942.65287480534
24643,117856.25508697245
24644,-29311.47083299605
24645,42639.79140115228
24646,70421.43477850476
24647,46889.85778053864
24648,37363.75178939664
24649,19579.51631405853
24650,52418.203277956745
24651,105152.18994494197
24652,138348.7214583056
24653,61978.57776087137
24654,11376.19286264239
24655,161265.02019854778
24656,23326.623799683857
24657,143840.8090179112
24658,11327.686609387698
24659,108369.65169317024
24660,70792.59800862287
24661,63629.60568857387
24662,6417.701935971254
24663,154541.71728379902
24664,67707.09415424863
24665,30297.540245328975
24666,46798.05498981615
24667,82799.55472188612
24668,473191.66753470735
24669,23307.57205063166
24670,46377.12782363479
24671,76586.60120603611
24672,38379.645810800714
24673,145044.2911187352
24674,20492.841989690765
24675,84684.22310847793
24676,13490.995108439169
24677,36136.00225645996
24678,-3125.0790645453617
24679,24002.019803298266
24680,213633.57538976675
24681,86752.42963503237
24682,67196.34009656102
24683,231538.91345353803
24684,23295.20859149247
24685,158041.86324665055
24686,5698.8707004855705
24687,24522.655191038677
24688,313355.13232471864
24689,251824.2576350681
24690,74815.72995203186
24691,17111.215665962103
24692,60390.67834208599
24693,27571.989554686777
24694,76894.40893412968
24695,15595.41175838587
24696,6849.979484879381
24697,13171.072548246066
24698,13218.096528222048
24699,31113.920580832648
24700,32360.40309800942
24701,20151.6434000604
24702,7594.753736489314
24703,48083.62253487835
24704,9723.276982198957
24705,30170.94127037213
24706,105960.16475050432
24707,18623.916259509388
24708,8514.319635420072
24709,22065.083122439177
24710,27252.970800498933
24711,16022.247663389591
24712,70787.32544155548
24713,10240.935134208261
24714,8445.337293064462
24715,158278.0298163079
24716,12701.941741290972
24717,22192.290965663964
24718,41742.097786302525
24719,7167.482391302816
24720,73326.86912185496
24721,2670.5073761812673
24722,8573.82588972166
24723,11296.580200216338
24724,473191.66753470735
24725,43850.626920629984
24726,105955.10973551484
24727,108222.97924132242
24728,17204.396261638813
24729,244609.16457925516
24730,78888.42856233972
24731,97509.42313006401
24732,44895.54820369349
24733,45904.87441466377
24734,21794.651931277127
24735,76603.5702745719
24736,69528.31786639734
24737,39194.89690465673
24738,19525.496143666463
24739,45003.92979278016
24740,21621.70128920946
24741,22517.20071748929
24742,74228.25843344451
24743,24948.775694539592
24744,15907.481115798451
24745,58396.74592450525
24746,731032.8506851613
24747,78656.33899203718
24748,16888.352444696462
24749,17763.096206865528
24750,41590.466700485624
24751,47625.569261945835
24752,18535.70513588557
24753,101580.83067221561
24754,117849.70399559065
24755,76416.89391890042
24756,33668.12732435493
24757,156947.71626306628
24758,385690.7331822393
24759,5546.006441553747
24760,41796.521731302404
24761,40690.95513393996
24762,11738.494079655746
24763,27641.22286483424
24764,5014.200267822191
24765,43034.25311488031
24766,267065.96589330555
24767,76611.31612485128
24768,15921.064888453908
24769,25268.183044627
24770,76033.8027765426
24771,76020.67631809862
24772,11641.111420876365
24773,87098.80636539595
24774,37838.03721902434
24775,74068.94593524883
24776,44399.03587478272
24777,33814.224281364666
24778,30665.905690534004
24779,28863.472454881838
24780,33594.301239939676
24781,17520.96885366648
24782,34317.77430617763
24783,9758.568447419022
24784,14562.852644172672
24785,71821.02359447545
24786,19951.97212172521
24787,69965.34900748049
24788,49771.11839961797
24789,12971.576981141532
24790,51638.8704256408
24791,92037.67169761097
24792,48800.37604289955
24793,23340.575442910438
24794,34549.28358863017
24795,165676.83717070564
24796,17926.98983965214
24797,46190.0564959236
24798,107282.62844867022
24799,39175.16182368141
24800,26751.660622431777
24801,37000.362298123786
24802,171417.4866254046
24803,124101.01662468545
24804,15853.970039564407
24805,37166.46845440647
24806,73053.39830139464
24807,34817.45170384863
24808,27400.48258392025
24809,43751.66705660115
24810,148050.68986517025
24811,28032.10010796633
24812,58324.22023061187
24813,57273.03584346865
24814,-3280.5097318149265
24815,44497.99591547219
24816,74152.6412235929
24817,93588.56260717049
24818,22493.65829325568
24819,11543.074880652706
24820,22974.149356639347
24821,266293.0838173902
24822,139740.7573492368
24823,67432.07463328431
24824,99677.73913017006
24825,21575.13297965891
24826,14059.611648596012
24827,28528.68163698285
24828,256059.3283363232
24829,185385.5121516003
24830,12025.597570727388
24831,11007.650667479296
24832,16752.657111660224
24833,75373.64086671971
24834,71516.50926130624
24835,39615.591101334634
24836,47492.719827831694
24837,85071.36973795958
24838,121061.42358237761
24839,81521.90348287963
24840,89437.89212755598
24841,117861.42271234257
24842,39610.15640852368
24843,76610.61545247663
24844,100092.74825313155
24845,73545.93510910035
24846,38309.301389057204
24847,80311.56136473804
24848,33551.288780557275
24849,29254.317723624077
24850,40570.78919672886
24851,34317.70991132376
24852,100093.98302957117
24853,229366.55936357853
24854,25459.160920423237
24855,51738.42181232967
24856,225268.1582289899
24857,24736.0973528202
24858,14743.284959253551
24859,24961.097647996787
24860,3991.746861439565
24861,19977.55827526381
24862,555623.4399788025
24863,20760.20157355811
24864,96249.52898672785
24865,70681.12770670795
24866,105948.93882975688
24867,45797.95149832374
24868,20937.95961766211
24869,99565.0745845693
24870,16150.759678331662
24871,102941.7453329564
24872,234983.1157430697
24873,34231.94924848538
24874,7841.046705448127
24875,105955.27585807146
24876,154393.15941100844
24877,68642.84885843909
24878,42759.71892382028
24879,134077.86627248142
24880,248299.57881238154
24881,12357.622918507515
24882,272593.5356629538
24883,112178.73232425572
24884,88091.67036452342
24885,19289.70860372473
24886,56916.014794409566
24887,41749.9488651522
24888,23566.88093649133
24889,34142.971180411194
24890,20370.392741062136
24891,104744.12832636868
24892,142952.42294407057
24893,148721.50704555458
24894,731032.8506851613
24895,113636.37661247618
24896,26859.379053990695
24897,46689.020672021456
24898,39678.438726587825
24899,17233.417323212932
24900,88820.95930561781
24901,-3227.2416397548095
24902,24812.51509050186
24903,54587.13366763477
24904,13586.379083202622
24905,76602.55741973517
24906,16515.638051947557
24907,160824.60007411015
24908,10391.907523362994
24909,17780.64888918012
24910,4539.486583428896
24911,38737.17502517481
24912,528726.4604250429
24913,7859.846117045609
24914,78806.76787123752
24915,223962.40934551915
24916,55343.58380804887
24917,108369.65169317024
24918,30376.062444678686
24919,89322.17487706256
24920,69589.89582456085
24921,179263.20761434233
24922,72929.87934057061
24923,19371.78853225698
24924,13244.170318911763
24925,105952.28386126953
24926,31958.941964021134
24927,9570.323405446094
24928,11595.34659384042
24929,14333.284189378757
24930,116577.41358685734
24931,3307.0610710046967
24932,36808.80034987015
24933,97447.66340383206
24934,40746.372633264866
24935,25878.45795650298
24936,169081.87874686506
24937,25050.65934024602
24938,42983.801148771796
24939,37996.38529565283
24940,22002.388404879573
24941,225224.76335419476
24942,43897.72119848245
24943,47400.583933502916
24944,24000.507562094746
24945,26596.689953140252
24946,6495.132451820842
24947,38994.76272071493
24948,42551.48335110731
24949,104787.25077119665
24950,5174.503227367805
24951,16277.96126176595
24952,23208.11534371608
24953,22072.993625033687
24954,74130.32479750588
24955,43832.63542180976
24956,229809.85697157923
24957,21904.503317168976
